,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
1249,-0.09691944,-0.21627767,-0.69553304,-0.21531843,-0.31718928,-0.6704137,-0.054227274,-0.6345781,-0.7885255,-0.7385183,-0.13304216,-0.0016922378,-0.013284721,-0.3747928,-0.45210212,-0.45862207,-0.5622027,-0.60998833,0.10267329,-0.85938436,-0.74965996,-0.022491999,0.031312466,-0.8337667,-0.6042277,-0.36832345,0.2946784,-0.1931435,-0.49832073,-0.22611982,-0.12331602,0.08795663,-0.54247,-0.18250535,-0.42860502,-0.011582078,-0.59165514,-0.7056416,-0.5232439,-0.6811925,-0.8090007,-0.76815116,-0.35479975,-0.45860252,-0.5650188,-0.7893218,-0.7050907,0.13480541,-0.34836966,-0.5233642,-0.768758,0.24503426,0.010841646,0.08070388,-0.59565,-0.53614205,-0.2958111,-0.32282925,-0.62916446,-0.3641122,-0.2897311,-0.6974427,-0.86153716,-0.63950276,-0.25201735,-0.55811197,-0.3901609,-0.44602287,-0.670005,-0.72044027,-0.31917828,0.2727928,-0.27753398,-0.2779402,0.08266569,-0.2868137,-0.8152076,-0.5750728,-0.7718552,-0.67970425,-0.7808819,-0.7216661,-0.794401,-0.6119654,-0.58169544,-0.37356988,-0.051393338,-0.37377515,test,751.375,1
1250,-0.11527383,-0.22360007,-0.6966118,-0.2329834,-0.3269786,-0.63298684,-0.0384638,-0.6025847,-0.7842209,-0.7387576,-0.10182917,-0.053519934,-0.04084488,-0.38138732,-0.4356423,-0.4504024,-0.5702186,-0.6174503,0.12506121,-0.8622744,-0.75663817,-0.027348313,0.055403613,-0.82979816,-0.60850066,-0.39395735,0.3039071,-0.19322737,-0.5156912,-0.21770984,-0.13552652,0.10646678,-0.5342347,-0.12793083,-0.4297087,0.008246188,-0.584536,-0.7226492,-0.52433074,-0.71028763,-0.8017208,-0.77822447,-0.3567522,-0.4617208,-0.55714065,-0.79288,-0.7129087,0.13239598,-0.31845066,-0.52768224,-0.7612427,0.2503147,0.031204982,0.04427463,-0.6202168,-0.57388675,-0.29442465,-0.28726575,-0.6284906,-0.37663594,-0.27475578,-0.6952284,-0.8545223,-0.6575143,-0.28821954,-0.6008325,-0.4002117,-0.438004,-0.69995147,-0.740789,-0.33739996,0.27625403,-0.3189479,-0.25715083,0.067317024,-0.3043956,-0.82934904,-0.58563894,-0.7490208,-0.6735745,-0.79364806,-0.73422194,-0.8104767,-0.63272977,-0.5921434,-0.32625023,-0.07825518,-0.35872164,test,751.9375,1
1251,-0.13821624,-0.22893395,-0.6950017,-0.26123017,-0.34511298,-0.59490556,-0.026071386,-0.56578034,-0.78102285,-0.73939157,-0.062812805,-0.09791622,-0.07170452,-0.38569427,-0.4106565,-0.4462717,-0.5803457,-0.62490475,0.14774826,-0.86648995,-0.7681825,-0.028818643,0.079465024,-0.82725525,-0.60844475,-0.4332514,0.31335038,-0.18224934,-0.5309741,-0.20957774,-0.14628294,0.118950754,-0.52565444,-0.075134516,-0.43100283,0.027200064,-0.57675856,-0.7379418,-0.5262613,-0.7377159,-0.7933092,-0.78766155,-0.36077634,-0.4677251,-0.54747343,-0.7959793,-0.7187398,0.13171408,-0.28581563,-0.5310742,-0.75465345,0.25664905,0.050451975,0.007940115,-0.643685,-0.6104101,-0.2933671,-0.245929,-0.6131684,-0.39036122,-0.26419532,-0.6932954,-0.8470792,-0.6739617,-0.32240757,-0.6431104,-0.42040476,-0.4358369,-0.72859204,-0.76020765,-0.34586364,0.2814451,-0.3613175,-0.23048356,0.05721658,-0.32190102,-0.84046143,-0.5988691,-0.7223632,-0.66614807,-0.79757583,-0.7428157,-0.82337695,-0.6561177,-0.60533607,-0.26985344,-0.10303077,-0.34260386,test,752.5625,1
1252,-0.16407926,-0.23214272,-0.69097245,-0.29877037,-0.37095508,-0.5570832,-0.017469345,-0.52576655,-0.7793011,-0.7401642,-0.017527046,-0.13261329,-0.10425201,-0.3868157,-0.37867886,-0.4462143,-0.59238625,-0.63229257,0.16968304,-0.87218636,-0.78395134,-0.02682388,0.10178823,-0.8266362,-0.6033494,-0.48310405,0.32260984,-0.16255535,-0.5435911,-0.2023297,-0.15455994,0.12463526,-0.51722074,-0.026963,-0.43198475,0.044328947,-0.5688209,-0.75043994,-0.52821636,-0.762094,-0.78438437,-0.7959249,-0.36667067,-0.47608742,-0.5365447,-0.7985355,-0.7221922,0.13308357,-0.25256175,-0.53354126,-0.749708,0.26390618,0.06742978,-0.026646346,-0.6642974,-0.6435526,-0.29267123,-0.20182787,-0.5865075,-0.40526992,-0.25800622,-0.691647,-0.8399449,-0.68831295,-0.35239533,-0.68235284,-0.44938034,-0.44018057,-0.7546008,-0.77760494,-0.343446,0.28937483,-0.40230545,-0.20055567,0.053006545,-0.3387573,-0.8474938,-0.61438954,-0.6930104,-0.6576672,-0.7922389,-0.74698883,-0.8323583,-0.6803788,-0.62033635,-0.20896764,-0.12434738,-0.32534257,test,753.125,1
1253,-0.19095665,-0.23325874,-0.6849507,-0.3438725,-0.40344036,-0.52041453,-0.012859907,-0.4842079,-0.77931327,-0.74077636,0.032128885,-0.15601216,-0.13677907,-0.38397902,-0.34144554,-0.449791,-0.6061103,-0.63969934,0.19007453,-0.8794581,-0.8033354,-0.021468658,0.12096685,-0.82827544,-0.59281033,-0.539921,0.33133262,-0.13677612,-0.5531538,-0.19649705,-0.15958835,0.12326554,-0.50936055,0.014165727,-0.43220168,0.058743503,-0.5611597,-0.759424,-0.5293769,-0.7822825,-0.7755667,-0.80258614,-0.3740874,-0.48609197,-0.5249614,-0.80052364,-0.7230018,0.1365367,-0.22074986,-0.53508276,-0.74694806,0.27189362,0.08116916,-0.058184862,-0.68073475,-0.67160404,-0.2923655,-0.1578261,-0.551988,-0.42127725,-0.2558398,-0.69023484,-0.83378357,-0.7001916,-0.37624544,-0.71638995,-0.4854154,-0.45133707,-0.7769392,-0.7920621,-0.3297002,0.30090374,-0.4397172,-0.1698743,0.05496353,-0.35439634,-0.8496974,-0.6314573,-0.6623206,-0.6484108,-0.77785724,-0.7467252,-0.83699375,-0.7037991,-0.63610566,-0.14819665,-0.14117949,-0.3071241,test,753.75,1
1254,-0.21685393,-0.23246296,-0.6774872,-0.39446464,-0.44113576,-0.48574317,-0.012258053,-0.44272104,-0.78118056,-0.74091125,0.08399258,-0.16724336,-0.16755752,-0.37660617,-0.30077922,-0.45619696,-0.6212608,-0.6473274,0.20843978,-0.8883097,-0.82548565,-0.013016805,0.13599023,-0.8323043,-0.5767586,-0.5998944,0.33920646,-0.10763983,-0.55949837,-0.19249259,-0.16090532,0.11510718,-0.5023813,0.046427343,-0.4312929,0.06967249,-0.55412424,-0.76458573,-0.528988,-0.7974879,-0.76743543,-0.8073616,-0.38256162,-0.49690112,-0.5133697,-0.8019672,-0.7210468,0.14182043,-0.19225782,-0.53567094,-0.74667686,0.28036526,0.09097114,-0.08580213,-0.69220895,-0.69342643,-0.29247802,-0.11645043,-0.51301724,-0.4382156,-0.25710276,-0.6889769,-0.8291287,-0.70940727,-0.39239937,-0.7436186,-0.52654874,-0.46921733,-0.79490113,-0.8028796,-0.30489388,0.31664923,-0.47168207,-0.14069292,0.06298521,-0.36827147,-0.8466905,-0.6490201,-0.6318024,-0.6386874,-0.75527316,-0.7424385,-0.8371954,-0.72482884,-0.6515733,-0.09184125,-0.1529153,-0.2883854,test,754.375,1
1255,-0.23984763,-0.23005708,-0.6692135,-0.44825566,-0.482326,-0.45383078,-0.015527811,-0.4027759,-0.78487676,-0.74026614,0.1357607,-0.16617578,-0.19491945,-0.3643716,-0.25848463,-0.46435472,-0.6375592,-0.65545434,0.22461729,-0.89863056,-0.849361,-0.0018613434,0.14629644,-0.83863235,-0.55546665,-0.6592751,0.34595546,-0.07778625,-0.56269926,-0.19057857,-0.15837534,0.10090631,-0.4964299,0.068701535,-0.4290201,0.07651315,-0.5479625,-0.7660352,-0.5264168,-0.80732524,-0.76048756,-0.8101337,-0.3915521,-0.50762975,-0.50241256,-0.8029238,-0.71635234,0.14843087,-0.16865161,-0.5352333,-0.74892193,0.28903216,0.09646857,-0.10908949,-0.6985043,-0.70852035,-0.2930366,-0.07973902,-0.47271585,-0.45582587,-0.2610379,-0.68777937,-0.82633984,-0.7159654,-0.39977843,-0.76308984,-0.5707159,-0.49333918,-0.8081287,-0.8096088,-0.26998967,0.33690873,-0.496796,-0.11489532,0.076600015,-0.37987885,-0.8384923,-0.66580814,-0.60301834,-0.62882936,-0.7258784,-0.734917,-0.8332041,-0.74219006,-0.66571,-0.043620843,-0.15938373,-0.26977634,test,754.9375,1
1256,-0.25823838,-0.22642833,-0.660796,-0.5028715,-0.5251231,-0.42532772,-0.022419462,-0.3656125,-0.79022926,-0.73858124,0.18512423,-0.15336992,-0.2173336,-0.3472431,-0.21625362,-0.47303426,-0.6547068,-0.66438144,0.23874953,-0.91018254,-0.8737929,0.011510496,0.15177973,-0.84694976,-0.529525,-0.7146237,0.35133845,-0.049594287,-0.56306213,-0.19084953,-0.15217969,0.08181037,-0.4914683,0.08062032,-0.42528322,0.07886864,-0.54282075,-0.76426643,-0.52120095,-0.8118401,-0.7551045,-0.8109507,-0.40048277,-0.5174211,-0.4926875,-0.8034684,-0.7090883,0.15567374,-0.15108547,-0.5336468,-0.75342697,0.29757702,0.09765698,-0.12810288,-0.6999659,-0.7170299,-0.29406458,-0.04914166,-0.4337445,-0.4737602,-0.26681703,-0.686561,-0.8255775,-0.72006285,-0.39784774,-0.77453643,-0.61588025,-0.5228549,-0.81660223,-0.8120647,-0.2265713,0.36160994,-0.51421714,-0.093912885,0.095001526,-0.38878214,-0.825521,-0.68045074,-0.57747823,-0.6191835,-0.6915003,-0.725234,-0.8255553,-0.75495964,-0.6775949,-0.0064513967,-0.16083957,-0.25210392,test,755.5625,1
1257,-0.27068532,-0.22201188,-0.65288574,-0.5559945,-0.56759083,-0.40074694,-0.03260494,-0.3321796,-0.79693097,-0.7356645,0.22990623,-0.12998527,-0.2334785,-0.32550117,-0.17559277,-0.48098937,-0.67238927,-0.6743801,0.25123334,-0.92259854,-0.8975618,0.026552644,0.15275529,-0.8567508,-0.49979773,-0.7630184,0.35515106,-0.025035247,-0.56109494,-0.19323029,-0.14277849,0.059258204,-0.48727065,0.082552746,-0.42012107,0.07657355,-0.5387549,-0.7600863,-0.51308304,-0.811485,-0.7515295,-0.81001043,-0.40878758,-0.5255181,-0.48470858,-0.8036754,-0.6995587,0.16274399,-0.14023663,-0.53074324,-0.7596764,0.3056709,0.09489364,-0.14332454,-0.69743645,-0.7196869,-0.29557404,-0.02547543,-0.39818335,-0.49159366,-0.27363464,-0.6852751,-0.8267956,-0.7220643,-0.3866389,-0.77834004,-0.66015434,-0.5566088,-0.8206022,-0.8103203,-0.17672044,0.3902946,-0.52370644,-0.0786795,0.11710304,-0.39463955,-0.80855757,-0.6916069,-0.5565286,-0.6101007,-0.6542546,-0.7146301,-0.8150222,-0.76261806,-0.68647367,0.017704371,-0.15791017,-0.23626295,test,756.125,1
1258,-0.2763103,-0.21725231,-0.6460719,-0.60549915,-0.60787416,-0.38044238,-0.04570692,-0.30309814,-0.8045645,-0.73141265,0.2681961,-0.09764879,-0.24230255,-0.2997367,-0.137769,-0.48709318,-0.69027984,-0.6856402,0.26264873,-0.93539417,-0.9194813,0.042695165,0.14988783,-0.86737585,-0.4673534,-0.8022111,0.3572332,-0.0055605313,-0.55746204,-0.19748935,-0.1308485,0.034849737,-0.4834405,0.0755312,-0.41369745,0.069701545,-0.53575134,-0.75451386,-0.50202817,-0.8070615,-0.74985486,-0.8076301,-0.41595015,-0.5313229,-0.4788738,-0.8036063,-0.6881851,0.16881612,-0.13628031,-0.5263278,-0.76694715,0.31299102,0.088863164,-0.1555925,-0.6921491,-0.7177032,-0.29755503,-0.008936739,-0.3674666,-0.50884736,-0.28079292,-0.68392766,-0.8297547,-0.72246724,-0.3667308,-0.77544487,-0.7019008,-0.59321713,-0.82065296,-0.8046843,-0.122853026,0.42213616,-0.5256136,-0.06962184,0.14161132,-0.39722982,-0.788678,-0.6980982,-0.54124844,-0.6019231,-0.6163808,-0.7043836,-0.802542,-0.7650655,-0.6918016,0.027909793,-0.15151022,-0.22315925,test,756.75,1
1259,-0.27476254,-0.21256675,-0.6408401,-0.649573,-0.6443267,-0.36459213,-0.06131958,-0.2786503,-0.81263566,-0.72582245,0.29846668,-0.058294866,-0.24307321,-0.27082375,-0.10377916,-0.49046206,-0.70804495,-0.69822854,0.2736694,-0.94799405,-0.938481,0.059376173,0.14409259,-0.87807053,-0.43338317,-0.83072007,0.35747942,0.007967224,-0.55292255,-0.20326702,-0.11720397,0.010205478,-0.47944874,0.061127007,-0.40627417,0.058557663,-0.53375363,-0.748662,-0.48822302,-0.7996271,-0.75002235,-0.804205,-0.42153865,-0.53444135,-0.47544074,-0.8032966,-0.6754835,0.17313668,-0.1389035,-0.52020633,-0.7743858,0.31923896,0.080515504,-0.16600113,-0.68558675,-0.7126225,-0.29996607,0.0008367514,-0.34237432,-0.525018,-0.28776985,-0.68258786,-0.83405286,-0.7218569,-0.33918965,-0.7672269,-0.7398074,-0.6311656,-0.8174508,-0.79566413,-0.067532025,0.45599324,-0.520812,-0.06668705,0.16711201,-0.3964765,-0.7671594,-0.69903016,-0.5323595,-0.5949688,-0.5800688,-0.6956776,-0.7891317,-0.76260173,-0.6932722,0.024247035,-0.14273317,-0.21363172,test,757.375,1
1260,-0.26623932,-0.2083134,-0.63753986,-0.686817,-0.67562217,-0.3531902,-0.0790212,-0.25879192,-0.8206117,-0.718992,0.31966862,-0.01399353,-0.235408,-0.23987168,-0.074339256,-0.49055344,-0.7253512,-0.7120589,0.28496853,-0.9597692,-0.95368236,0.07606958,0.13641973,-0.88805157,-0.39910856,-0.8478601,0.35585448,0.015298614,-0.54826295,-0.21011128,-0.10270899,-0.013169822,-0.47468778,0.041289378,-0.39817512,0.04365429,-0.53269035,-0.74361265,-0.4720578,-0.790386,-0.75183487,-0.8001633,-0.42523113,-0.53470814,-0.4745123,-0.80275506,-0.66203976,0.17510897,-0.14735645,-0.5122204,-0.7811026,0.324158,0.07098047,-0.17578496,-0.67932236,-0.70614654,-0.30272335,0.004661576,-0.32307535,-0.5396131,-0.2942622,-0.6813895,-0.83917034,-0.72085524,-0.3054767,-0.75533414,-0.7729333,-0.66891515,-0.811785,-0.7839187,-0.013269672,0.49049246,-0.5105896,-0.06939905,0.19216369,-0.3924655,-0.7453702,-0.69389206,-0.53015906,-0.5895162,-0.54729587,-0.6894808,-0.7758037,-0.7558747,-0.6908256,0.007737198,-0.13273253,-0.20838009,test,757.9375,1
1261,-0.25146013,-0.20476662,-0.6363619,-0.7163157,-0.7008427,-0.34604508,-0.098377906,-0.24318764,-0.82796484,-0.7111138,0.33129328,0.033221055,-0.21928959,-0.20815754,-0.049893036,-0.48722887,-0.7418755,-0.7268813,0.29712656,-0.9700828,-0.9644621,0.092306994,0.12793584,-0.8965803,-0.36568832,-0.8537108,0.35240746,0.016773414,-0.54422677,-0.21752378,-0.08819019,-0.034009133,-0.46853587,0.01816315,-0.38974476,0.025673922,-0.53250074,-0.74029815,-0.4540917,-0.7805665,-0.75497705,-0.7959176,-0.42683005,-0.53219146,-0.47603354,-0.8019625,-0.6484792,0.17436233,-0.16053478,-0.5022848,-0.7862691,0.3275487,0.061467364,-0.18619357,-0.6748535,-0.6999533,-0.3056931,0.0036771356,-0.30921492,-0.55218923,-0.30019984,-0.6805246,-0.8445247,-0.72007096,-0.2673285,-0.74151504,-0.8007251,-0.70500654,-0.80445725,-0.77020305,0.03766319,0.5241358,-0.49651164,-0.07693876,0.21539234,-0.38545516,-0.7246519,-0.6826232,-0.5344829,-0.58578706,-0.51968515,-0.6864511,-0.76348275,-0.74580365,-0.6846417,-0.019803695,-0.12260302,-0.20790409,test,758.5625,1
1262,-0.23159839,-0.20209913,-0.6373298,-0.7376763,-0.71953726,-0.34278882,-0.11894033,-0.23126146,-0.8342136,-0.70245755,0.33339947,0.08150745,-0.195061,-0.17704658,-0.030634116,-0.4807748,-0.7573161,-0.7422881,0.31055236,-0.97834194,-0.9704965,0.10769459,0.11961304,-0.9030293,-0.33413076,-0.84903103,0.34728572,0.013253383,-0.5414501,-0.2250055,-0.07435749,-0.05137926,-0.46042722,-0.006097672,-0.3813065,0.005420742,-0.533154,-0.7394014,-0.43500617,-0.7713053,-0.75904626,-0.7918242,-0.42626885,-0.52717626,-0.4797982,-0.8008819,-0.6354363,0.17079906,-0.17708632,-0.49042362,-0.789216,0.32928064,0.053159613,-0.1983699,-0.6734499,-0.69552445,-0.3086879,-0.0008022594,-0.3000343,-0.5623881,-0.30573156,-0.6802235,-0.849529,-0.7200497,-0.22662298,-0.7274474,-0.8230031,-0.7381571,-0.7962101,-0.75531125,0.08340248,0.5554207,-0.48026264,-0.088239074,0.2355808,-0.37587428,-0.70620346,-0.6656393,-0.5446989,-0.58393025,-0.49839708,-0.6868723,-0.7529371,-0.73348325,-0.67511433,-0.055956535,-0.11327544,-0.21245816,test,759.1875,1
1263,-0.20817576,-0.20037444,-0.64030343,-0.75103074,-0.7317441,-0.3428946,-0.14023715,-0.22225907,-0.8389613,-0.69334435,0.32660088,0.12934558,-0.1634046,-0.14790316,-0.016540183,-0.47187945,-0.77140707,-0.7577393,0.32542393,-0.9840505,-0.97178406,0.12192313,0.11223797,-0.90694255,-0.30521998,-0.8351306,0.34074298,0.0060166167,-0.5404077,-0.23210213,-0.061742324,-0.06474449,-0.44991937,-0.029504495,-0.37312445,-0.016234493,-0.5346598,-0.7412832,-0.41554826,-0.76354367,-0.7635867,-0.78815025,-0.4236053,-0.5201298,-0.48546705,-0.7994694,-0.6235242,0.16461399,-0.19552973,-0.47679943,-0.78951293,0.32930222,0.04711261,-0.21324007,-0.676023,-0.69399947,-0.31146702,-0.007433241,-0.2945107,-0.5699679,-0.31118232,-0.6807325,-0.8536506,-0.7212337,-0.18524112,-0.71458924,-0.8399232,-0.7673408,-0.78766465,-0.7400209,0.12262014,0.58296293,-0.46348998,-0.10208677,0.25174674,-0.36430934,-0.6909801,-0.6438139,-0.5597393,-0.58400846,-0.48406205,-0.6906308,-0.74472237,-0.7200783,-0.662813,-0.09792124,-0.10543354,-0.22202651,test,759.75,1
1264,-0.18292952,-0.19954696,-0.64499533,-0.75700176,-0.737974,-0.34570515,-0.16176587,-0.21531565,-0.84192646,-0.6841148,0.31201604,0.17562875,-0.1253043,-0.12200341,-0.007410946,-0.46156725,-0.7839311,-0.77260435,0.34165642,-0.98685485,-0.9686421,0.13477251,0.10634791,-0.90807784,-0.27945969,-0.8137138,0.33314067,-0.003378086,-0.5413767,-0.23844253,-0.05065769,-0.073991306,-0.43675056,-0.050381012,-0.365374,-0.038412683,-0.537067,-0.745944,-0.39647254,-0.75794995,-0.76812613,-0.7850497,-0.41900802,-0.5116513,-0.49259424,-0.79769117,-0.61330414,0.15628502,-0.21437724,-0.46173155,-0.7870267,0.32764474,0.044164665,-0.23142889,-0.6830361,-0.6960679,-0.3137432,-0.01497595,-0.29150113,-0.5748281,-0.31698966,-0.6822811,-0.85646236,-0.72392935,-0.1449347,-0.70405906,-0.85191953,-0.79184467,-0.77927786,-0.7250438,0.15460216,0.60561126,-0.44765827,-0.117221735,0.26320463,-0.35147667,-0.67961264,-0.6184166,-0.5781646,-0.5859876,-0.4767593,-0.69723207,-0.7391492,-0.7067178,-0.64843583,-0.14275223,-0.0994636,-0.2363189,test,760.375,1
1265,-0.1576652,-0.19947115,-0.65099907,-0.75663835,-0.7391577,-0.35046822,-0.18298827,-0.20952316,-0.8429663,-0.67509574,0.29118097,0.21971212,-0.08199528,-0.10045198,-0.0029092026,-0.4510982,-0.7947343,-0.7862154,0.358899,-0.9865838,-0.96168196,0.14611119,0.102199726,-0.90643126,-0.25704235,-0.78670883,0.32493824,-0.013244362,-0.54441786,-0.24376835,-0.041183088,-0.07941536,-0.42088214,-0.06747266,-0.3581226,-0.0602828,-0.5404529,-0.7530246,-0.3784835,-0.75487083,-0.7722127,-0.7825572,-0.41273558,-0.50241286,-0.5006613,-0.79553825,-0.6052566,0.14653532,-0.23225051,-0.44570017,-0.7819479,0.32442284,0.04486868,-0.25320196,-0.69445527,-0.7019115,-0.31519425,-0.022399258,-0.2898806,-0.57702196,-0.3236249,-0.6850508,-0.8576803,-0.72828764,-0.10721321,-0.69655895,-0.85963255,-0.8113001,-0.7713172,-0.71098524,0.17927286,0.62254155,-0.43392965,-0.13242634,0.26960555,-0.3381843,-0.67235565,-0.59100986,-0.5982595,-0.58973175,-0.47604242,-0.70585686,-0.7362705,-0.69439894,-0.63275516,-0.18758537,-0.09543722,-0.25478777,test,760.9375,1
1266,-0.13410644,-0.1999184,-0.65782464,-0.7513205,-0.73656017,-0.35638025,-0.2033282,-0.20399088,-0.8420851,-0.66656363,0.2659346,0.26141426,-0.034902535,-0.084112935,-0.0025979804,-0.4418405,-0.803736,-0.7979299,0.37656218,-0.98327315,-0.9517576,0.15589067,0.099772595,-0.90223897,-0.23784225,-0.7561006,0.316674,-0.021929873,-0.5493796,-0.24795139,-0.033176478,-0.08167033,-0.4025198,-0.08000917,-0.35132545,-0.08111242,-0.5449006,-0.761844,-0.36218458,-0.7543177,-0.77544755,-0.780592,-0.405112,-0.4930939,-0.50911564,-0.79304016,-0.5997554,0.13627106,-0.24797939,-0.429334,-0.774782,0.31982937,0.04944935,-0.27844408,-0.70975256,-0.7111996,-0.31547967,-0.028952545,-0.2886589,-0.57675856,-0.33150962,-0.68914264,-0.8571899,-0.7342969,-0.07325476,-0.69234383,-0.86383253,-0.8256858,-0.76385754,-0.69831556,0.19716,0.6333224,-0.42307997,-0.14659822,0.27095458,-0.32528213,-0.66907036,-0.563316,-0.61815286,-0.59500414,-0.4810083,-0.7154509,-0.7358903,-0.6839071,-0.6165636,-0.2298426,-0.09313253,-0.2766646,test,761.5625,1
1267,-0.1137568,-0.20059872,-0.66494083,-0.7426458,-0.73166764,-0.36263382,-0.22217996,-0.19789822,-0.8394362,-0.6587152,0.23828031,0.30097538,0.014425125,-0.07355714,-0.0059740255,-0.43512976,-0.81093794,-0.8071919,0.39387164,-0.9771735,-0.9399004,0.16413616,0.09880309,-0.895957,-0.22143643,-0.7237765,0.30893347,-0.027969798,-0.55592126,-0.2509985,-0.026310634,-0.08168667,-0.38211244,-0.087719,-0.3448329,-0.100309275,-0.5504709,-0.7714708,-0.34803954,-0.75598866,-0.7775108,-0.77897644,-0.39650017,-0.48431927,-0.5174103,-0.7902741,-0.59704465,0.1264994,-0.26067728,-0.4133803,-0.7663054,0.31412688,0.05779062,-0.30667228,-0.727956,-0.7231362,-0.31426206,-0.03419726,-0.2870698,-0.57439226,-0.3409367,-0.6945519,-0.85505223,-0.7417872,-0.04384997,-0.6912358,-0.865343,-0.8353024,-0.7567963,-0.68735397,0.20930763,0.637945,-0.41545558,-0.15880294,0.26760212,-0.31360492,-0.6692399,-0.5370621,-0.6359515,-0.6014749,-0.4904003,-0.72483784,-0.7375957,-0.6757598,-0.6006219,-0.2673979,-0.09208727,-0.30101338,test,762.1875,1
1268,-0.09778428,-0.20118783,-0.67182,-0.73230237,-0.7260581,-0.36846754,-0.23892337,-0.19053257,-0.8353067,-0.65163964,0.21023917,0.3389749,0.0643856,-0.069033116,-0.012492561,-0.43212926,-0.81642723,-0.8135908,0.40994346,-0.9687422,-0.92723644,0.1709349,0.09884542,-0.8882189,-0.20714968,-0.69140327,0.3023088,-0.030224076,-0.56355506,-0.25304294,-0.02012926,-0.08056693,-0.36032543,-0.09079602,-0.33841303,-0.117450796,-0.55716866,-0.780822,-0.33634773,-0.7593182,-0.77818066,-0.7774638,-0.3872768,-0.47660276,-0.52504355,-0.78736633,-0.5972203,0.1182357,-0.26978812,-0.39865938,-0.75748837,0.30763397,0.06945201,-0.3370843,-0.74774456,-0.7365578,-0.3112298,-0.03799935,-0.28462553,-0.5703994,-0.35200584,-0.7011508,-0.8514941,-0.7504488,-0.019380292,-0.69268376,-0.86497176,-0.84072554,-0.7498867,-0.6782657,0.21714169,0.6368147,-0.41097522,-0.16830294,0.2602116,-0.30391195,-0.67201996,-0.5138196,-0.6498831,-0.60873616,-0.5027403,-0.7328459,-0.7408025,-0.6701786,-0.5856149,-0.29869613,-0.09168016,-0.32679474,test,762.75,1
1269,-0.08693893,-0.20135494,-0.6779796,-0.7219403,-0.72126615,-0.37321404,-0.25294945,-0.18131441,-0.8300967,-0.6453036,0.18369992,0.37621948,0.11339058,-0.07045994,-0.02158573,-0.43370458,-0.8203745,-0.8169079,0.4238741,-0.95861477,-0.91490066,0.17642191,0.099351756,-0.87977844,-0.19412048,-0.66033417,0.29735065,-0.027984045,-0.57170033,-0.25432464,-0.0141161345,-0.079469405,-0.3379924,-0.08982643,-0.3317832,-0.13229866,-0.56491125,-0.78877735,-0.32723564,-0.7635547,-0.77734405,-0.77577454,-0.37781096,-0.47030443,-0.5315947,-0.7844858,-0.6002168,0.112407774,-0.27510163,-0.38600594,-0.7493911,0.3007089,0.08371287,-0.3686351,-0.76757556,-0.75006384,-0.30612093,-0.040485583,-0.28113276,-0.5653452,-0.36458054,-0.70868254,-0.8468817,-0.75985897,0.0001686573,-0.6958545,-0.8634538,-0.84273785,-0.7427821,-0.6710718,0.22230476,0.63070387,-0.40917158,-0.17456394,0.24970488,-0.29682887,-0.67631614,-0.49485078,-0.6584298,-0.6163233,-0.51647085,-0.73843247,-0.74481475,-0.6670884,-0.5721179,-0.32281893,-0.09122875,-0.35293722,test,763.375,1
1270,-0.08151001,-0.20079078,-0.68302053,-0.7130481,-0.71865124,-0.37634322,-0.2636932,-0.16980807,-0.8242872,-0.63954425,0.16028282,0.4136106,0.15992947,-0.077446125,-0.032673817,-0.44032532,-0.82302535,-0.8171488,0.4348355,-0.94756097,-0.9039487,0.18076538,0.0997587,-0.87143826,-0.18138233,-0.6315607,0.29451668,-0.021043949,-0.579747,-0.25516045,-0.007771454,-0.07949027,-0.31604812,-0.085683,-0.3246502,-0.14480072,-0.57350075,-0.79430044,-0.32066524,-0.76785195,-0.774997,-0.7736338,-0.36844647,-0.46560255,-0.5367517,-0.7818296,-0.60579956,0.10976568,-0.27673894,-0.3762015,-0.7430437,0.29372984,0.099640444,-0.40013713,-0.78583664,-0.76217556,-0.29874498,-0.041971155,-0.27667487,-0.5598431,-0.37827316,-0.71676904,-0.84168124,-0.7695161,0.015162057,-0.6997487,-0.8614088,-0.8422508,-0.7350901,-0.665669,0.22647174,0.6206722,-0.4092699,-0.17724104,0.23718967,-0.2927947,-0.680884,-0.48097992,-0.6604489,-0.62374294,-0.5301003,-0.7407977,-0.7488927,-0.6661462,-0.5605721,-0.3394957,-0.09009519,-0.37841,test,764.0,1
