,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
1086,0.58072984,-0.24607483,1.0338202,-0.5402909,-0.32864287,-0.7866857,0.53767914,-0.06949045,0.17436045,-0.9354814,-1.2511488,0.12271489,1.0252963,-0.2670729,-0.46271467,-0.5464526,0.15434483,-0.12450042,0.9034415,-0.9685975,-0.7172627,0.42851278,-0.07904459,-1.481559,0.16076058,-1.290583,-0.15441358,1.749419,-0.24363618,0.1404379,0.35383737,-0.38094583,0.22668776,-0.52712,-0.6474319,0.17718977,0.10696508,0.28854364,-0.23416916,-0.7449776,0.26342085,-0.2961551,-0.6187072,-0.5058915,0.4002428,-0.100737035,-0.5031051,0.21469998,0.4198658,0.47358245,0.27583423,-0.52344215,-0.6068892,-0.6798857,-0.41119,-0.2600068,-1.0718597,-0.86617583,-0.61239076,-0.16849844,-0.28315273,-0.19620016,-0.5882848,-1.0028465,-0.5147158,0.07467005,-0.48061624,-0.6070096,0.20194013,-0.8928621,-0.117797315,-0.36619452,-0.042869665,-0.0090299975,0.4759465,1.5575659,0.36673278,-0.32357812,0.7878344,0.8180723,-0.12664561,-0.80580705,-0.6130364,-0.3017022,-0.7155667,0.19181684,-0.28491104,0.012767941,test,653.25,1
1087,0.5672645,-0.25586733,1.0261908,-0.5978016,-0.34548855,-0.7971858,0.5491973,-0.053461112,0.1871571,-0.9342729,-1.2448685,0.10327959,1.0275424,-0.23094401,-0.44892263,-0.55571944,0.14755121,-0.12946126,0.89565724,-0.96620995,-0.70604223,0.44189504,-0.07768434,-1.4621367,0.16267343,-1.2808181,-0.15269206,1.7518976,-0.23466921,0.17807394,0.3406177,-0.3677387,0.20028263,-0.506606,-0.663098,0.1584608,0.12984568,0.286978,-0.20513183,-0.7505692,0.25974208,-0.3101134,-0.5916623,-0.5054318,0.38196373,-0.106327385,-0.47358504,0.18372056,0.3867611,0.48228833,0.28399837,-0.54885876,-0.65163803,-0.645855,-0.41229677,-0.2501911,-1.0756899,-0.83875847,-0.57297486,-0.14884895,-0.28650925,-0.20571032,-0.6033365,-0.9814888,-0.5092834,0.06599137,-0.4524586,-0.61936915,0.2104365,-0.89755774,-0.071949124,-0.36062413,-0.011106469,-0.012577346,0.48345453,1.5544882,0.3669176,-0.34908354,0.75194955,0.77770394,-0.12925395,-0.7876229,-0.6215945,-0.31705362,-0.72306573,0.21579352,-0.27288622,0.027947068,test,653.875,1
1088,0.5605219,-0.26972535,1.0107181,-0.6483589,-0.35474476,-0.81169915,0.55871123,-0.040104985,0.20171992,-0.9323988,-1.2402961,0.08773372,1.0254505,-0.19746456,-0.43959275,-0.5608663,0.14265448,-0.13825363,0.8848919,-0.96629107,-0.6896238,0.45389786,-0.07547285,-1.444617,0.16603118,-1.2628341,-0.14875486,1.745461,-0.22084388,0.21054363,0.32991743,-0.36241022,0.1790517,-0.4895235,-0.6829556,0.14186892,0.1466854,0.28143257,-0.17663619,-0.75228137,0.25537857,-0.3192597,-0.56418926,-0.5044333,0.3662997,-0.10909634,-0.44629452,0.15214536,0.34915838,0.48985383,0.29489297,-0.57354045,-0.69234174,-0.6118025,-0.4109088,-0.24465832,-1.0670109,-0.815378,-0.53749025,-0.13362482,-0.28516832,-0.21284702,-0.61831856,-0.9628495,-0.5085592,0.05727221,-0.42533696,-0.6310456,0.21698585,-0.9009777,-0.026888436,-0.35247838,0.019424625,-0.015720433,0.48601758,1.5488743,0.36210072,-0.37397635,0.72318256,0.74024636,-0.13933654,-0.76803374,-0.6321338,-0.32316273,-0.72877955,0.2278426,-0.26481044,0.04139873,test,654.5,1
1089,0.56069005,-0.28648552,0.98905617,-0.6902775,-0.35666773,-0.8304114,0.5663672,-0.03035494,0.2177495,-0.93074965,-1.2369373,0.07709664,1.020002,-0.1679928,-0.4346989,-0.56158197,0.13978718,-0.15065926,0.87204844,-0.9690414,-0.66906565,0.46319494,-0.07243765,-1.4291074,0.16964823,-1.2374035,-0.14268425,1.7311548,-0.20227647,0.23648587,0.32226074,-0.36544,0.1638263,-0.4768105,-0.70590174,0.12816808,0.15638725,0.27302903,-0.15089607,-0.7507836,0.2510763,-0.32370573,-0.5381976,-0.50323164,0.35369325,-0.109464705,-0.42236808,0.12101302,0.3093017,0.49678832,0.30904275,-0.59696794,-0.72749287,-0.57856923,-0.40503964,-0.24384177,-1.0465636,-0.79739755,-0.5078128,-0.12316025,-0.27937323,-0.21699396,-0.63295025,-0.947899,-0.5134282,0.049760133,-0.40014875,-0.6409041,0.22150244,-0.9023195,0.015984595,-0.34102896,0.047906607,-0.017481161,0.4845718,1.5416235,0.3523487,-0.39719093,0.70291114,0.70721674,-0.15705225,-0.74949384,-0.64372486,-0.3189317,-0.732664,0.22850981,-0.2607579,0.052757602,test,655.125,1
1090,0.5676858,-0.3045423,0.9628338,-0.722073,-0.3516824,-0.85295403,0.5725534,-0.024867471,0.23466372,-0.93009263,-1.234162,0.07237417,1.0121887,-0.14376426,-0.43392763,-0.5578138,0.13886736,-0.16633087,0.85796946,-0.97441167,-0.6455682,0.46867362,-0.06855222,-1.4155526,0.17256832,-1.2053685,-0.1348723,1.71034,-0.179347,0.25470242,0.31806666,-0.37680632,0.1551938,-0.46915346,-0.7305982,0.11797651,0.15814196,0.2627955,-0.12990963,-0.7465073,0.24760947,-0.32348096,-0.515419,-0.5021059,0.3443814,-0.1079662,-0.40267697,0.091406,0.2691872,0.50385165,0.32665977,-0.6186402,-0.75603247,-0.5470602,-0.39289328,-0.2479632,-1.0154166,-0.7856461,-0.48562694,-0.11750249,-0.26956567,-0.21775419,-0.64687306,-0.937492,-0.52442455,0.04471472,-0.37777936,-0.6479702,0.22402517,-0.9004509,0.05520071,-0.3257406,0.0737097,-0.01699762,0.48021847,1.5334843,0.33765644,-0.41754562,0.69207114,0.67990255,-0.18225282,-0.73412496,-0.6553084,-0.30362827,-0.7348038,0.2189613,-0.26030818,0.061991554,test,655.6875,1
1091,0.5811446,-0.3220061,0.9336056,-0.74251384,-0.340338,-0.87834233,0.5778963,-0.023950636,0.25159505,-0.93100464,-1.2313334,0.0744804,1.0028758,-0.12582943,-0.43673983,-0.54973954,0.13963754,-0.184819,0.84334475,-0.98211694,-0.62041897,0.46950528,-0.06380069,-1.4037603,0.17414619,-1.1676309,-0.1260238,1.684531,-0.15274175,0.26419014,0.31764573,-0.39597487,0.15343042,-0.4669845,-0.75555,0.1117594,0.1514945,0.2515972,-0.11525961,-0.7396411,0.24570137,-0.31852943,-0.4972887,-0.50117224,0.33841705,-0.10520443,-0.38786596,0.06439324,0.23042077,0.5119525,0.34757137,-0.6380081,-0.77734286,-0.51812696,-0.37306082,-0.2570338,-0.9748812,-0.78041756,-0.47232744,-0.11644652,-0.25629798,-0.21495146,-0.659698,-0.93227816,-0.54163206,0.043299653,-0.35902825,-0.65142626,0.22459655,-0.89397466,0.089262895,-0.30630392,0.0963916,-0.013630763,0.47407693,1.5250195,0.3179177,-0.43378818,0.6910833,0.65934277,-0.21446967,-0.7235576,-0.6658265,-0.27696887,-0.73547107,0.20082253,-0.2625649,0.069398746,test,656.3125,1
1092,0.6004201,-0.33688843,0.9028818,-0.7506869,-0.3232733,-0.90498257,0.5831928,-0.027535066,0.2674367,-0.93380857,-1.2279247,0.08413551,0.9927087,-0.114976816,-0.44243154,-0.53772944,0.14173923,-0.2055609,0.82865024,-0.9916785,-0.5949105,0.46518293,-0.058207765,-1.3934203,0.1740943,-1.1251729,-0.11710069,1.6552482,-0.12348216,0.2642095,0.32117587,-0.42190546,0.15844095,-0.4704779,-0.77917403,0.10980778,0.13639829,0.24010427,-0.10794418,-0.7301681,0.24592456,-0.30876693,-0.48483837,-0.50031435,0.3356859,-0.101797685,-0.37837738,0.040970623,0.19413793,0.5219857,0.3712178,-0.6544293,-0.791221,-0.4924549,-0.34469584,-0.27083427,-0.92645335,-0.78150487,-0.46889934,-0.11958451,-0.2401523,-0.20861799,-0.67106974,-0.9325881,-0.56459886,0.046449225,-0.344512,-0.65062994,0.22314744,-0.8813499,0.116713844,-0.282677,0.11568102,-0.0070398673,0.46715754,1.5165838,0.292925,-0.44467038,0.69979316,0.64629704,-0.2528585,-0.71879673,-0.67432636,-0.23921576,-0.73515743,0.17601055,-0.2662259,0.075585514,test,656.875,1
1093,0.62459874,-0.3473012,0.8721881,-0.7460825,-0.30119824,-0.9307748,0.58927727,-0.03519512,0.28094745,-0.9385225,-1.2236285,0.10173099,0.9820755,-0.11164733,-0.4501882,-0.522314,0.14480524,-0.22783566,0.81411225,-1.0024908,-0.57022125,0.45553508,-0.051848784,-1.3841338,0.17249045,-1.0790933,-0.109200284,1.6239067,-0.09291693,0.25439912,0.32865953,-0.4530825,0.16972634,-0.47952852,-0.79986733,0.11221626,0.11325742,0.22879116,-0.1082579,-0.7179266,0.24859175,-0.294181,-0.47861004,-0.49918842,0.33591712,-0.09830502,-0.3744437,0.021998584,0.1609941,0.53463084,0.39670774,-0.66716254,-0.79784167,-0.47048274,-0.30765247,-0.2888708,-0.8717818,-0.78828245,-0.4757749,-0.12636551,-0.2216857,-0.19898477,-0.6807331,-0.9383317,-0.59227955,0.054721773,-0.33457017,-0.6451603,0.21942641,-0.8610905,0.13623145,-0.25512433,0.13144529,0.0027713068,0.4602673,1.5083531,0.2624244,-0.44907045,0.7174408,0.6412058,-0.29612988,-0.7201213,-0.68002874,-0.19128877,-0.73455346,0.14658046,-0.26970464,0.08141984,test,657.5,1
1094,0.6525495,-0.35166183,0.8431091,-0.7286968,-0.27490106,-0.95333046,0.5968549,-0.046214677,0.29090756,-0.944842,-1.2184215,0.12720023,0.97113395,-0.115861125,-0.45914164,-0.5041778,0.14853874,-0.2507277,0.7997242,-1.0139043,-0.5473168,0.440725,-0.044831008,-1.3754544,0.16976751,-1.0306381,-0.10337507,1.5917732,-0.06265916,0.23490864,0.33987445,-0.4875741,0.186396,-0.493706,-0.8160998,0.11886517,0.08295672,0.217959,-0.11574034,-0.7026857,0.25366306,-0.2749543,-0.47859013,-0.49729443,0.33869946,-0.095152944,-0.37605244,0.008144058,0.13121675,0.55017036,0.42291465,-0.67542696,-0.79771566,-0.45238045,-0.26256415,-0.31032625,-0.812666,-0.7998014,-0.49271303,-0.13616541,-0.2014356,-0.18647486,-0.68860763,-0.9489497,-0.6230254,0.06816259,-0.32920313,-0.6349004,0.21301164,-0.83201647,0.14675537,-0.2242573,0.14365627,0.015451933,0.4539634,1.5003847,0.22622602,-0.44614094,0.74266607,0.64413214,-0.34250095,-0.7270313,-0.68236685,-0.13486415,-0.7344681,0.11459242,-0.27130386,0.08795826,test,658.125,1
1095,0.68301785,-0.34888873,0.8172602,-0.69912547,-0.24526975,-0.9702864,0.6063257,-0.059693895,0.29630446,-0.952172,-1.2125926,0.15991285,0.959893,-0.12718105,-0.46842214,-0.48415703,0.15275559,-0.2731254,0.7853246,-1.0253212,-0.5268775,0.4212425,-0.037273042,-1.3669505,0.16667448,-0.9812114,-0.10041684,1.5599767,-0.034455832,0.20651683,0.3543417,-0.52315104,0.20723799,-0.5122088,-0.82653785,0.12942255,0.046866853,0.20776813,-0.12920678,-0.6842235,0.26070318,-0.25156018,-0.48418933,-0.49412912,0.34350944,-0.09256607,-0.3828992,-0.00017710775,0.104715556,0.5683717,0.44859496,-0.6785246,-0.791648,-0.43809205,-0.21083952,-0.33402914,-0.7510569,-0.8149129,-0.5187274,-0.14835538,-0.17997716,-0.17169142,-0.69484967,-0.9634521,-0.6546571,0.086209245,-0.32805905,-0.6201232,0.2034185,-0.7935259,0.14763397,-0.19107756,0.15235585,0.030332875,0.44854307,1.4927105,0.184362,-0.43547612,0.77356946,0.65472126,-0.38972515,-0.7382705,-0.681014,-0.072410114,-0.73568505,0.0819843,-0.26942915,0.09634474,test,658.6875,1
1096,0.71475923,-0.33855993,0.7961739,-0.6586139,-0.21330228,-0.97968495,0.61766154,-0.07467403,0.296507,-0.9597051,-1.2067137,0.1986376,0.9483321,-0.14474201,-0.47721288,-0.4632307,0.1573898,-0.29378903,0.77070874,-1.0362862,-0.5092915,0.39787838,-0.029285282,-1.3582823,0.16420795,-0.93234026,-0.100660324,1.5295583,-0.0099980375,0.1706715,0.3713336,-0.5574726,0.23084468,-0.5338578,-0.83019733,0.1433774,0.006813146,0.19827043,-0.14687008,-0.66240096,0.26891398,-0.2248101,-0.4942844,-0.4893685,0.34975654,-0.09052155,-0.39435863,-0.0028497875,0.08122544,0.5884813,0.47251114,-0.67600155,-0.78067356,-0.42742845,-0.15455303,-0.3584785,-0.6890507,-0.8324025,-0.5521203,-0.16236398,-0.15801753,-0.15537769,-0.6998806,-0.9805598,-0.68464196,0.10768218,-0.3304899,-0.60154706,0.19027461,-0.74582654,0.13876063,-0.15700026,0.15762255,0.046491653,0.44407368,1.4854336,0.13725382,-0.41723377,0.80785376,0.67219394,-0.4352443,-0.75195456,-0.675914,-0.0071085207,-0.73878914,0.05044143,-0.26281407,0.107685685,test,659.3125,1
1097,0.74668825,-0.3210012,0.7811047,-0.60900587,-0.1800682,-0.98031807,0.6303736,-0.090253346,0.29138222,-0.9665336,-1.2015628,0.24160752,0.9365172,-0.16735452,-0.4847933,-0.4424738,0.16245987,-0.31147578,0.7557547,-1.046548,-0.49470603,0.37167546,-0.020955581,-1.3492694,0.16350505,-0.885589,-0.103865124,1.5015105,0.009301759,0.12941608,0.38993388,-0.5883368,0.25577205,-0.5571631,-0.8266038,0.1601027,-0.035015084,0.18944202,-0.16654497,-0.637213,0.27725232,-0.19581705,-0.5073412,-0.48303825,0.35684615,-0.088739984,-0.40950334,-8.305907e-05,0.06044519,0.60933375,0.49354377,-0.6677942,-0.7659721,-0.42017892,-0.09622924,-0.3819404,-0.62882626,-0.8511343,-0.59063363,-0.17771824,-0.136477,-0.13835141,-0.70435786,-0.998901,-0.7103796,0.13089038,-0.33566505,-0.58030677,0.17350377,-0.6900622,0.12065052,-0.12383931,0.15954426,0.062841155,0.44043922,1.4787759,0.08583027,-0.3921792,0.8430357,0.6954017,-0.476465,-0.76581115,-0.6673156,0.057364434,-0.7440079,0.021261483,-0.2507121,0.122913435,test,659.875,1
1098,0.7780036,-0.29726163,0.7728192,-0.55256915,-0.14660284,-0.9719467,0.64358866,-0.105669595,0.28131893,-0.9717615,-1.1979921,0.2866946,0.9246791,-0.19367391,-0.49057588,-0.42297587,0.16801402,-0.3250954,0.74050236,-1.0560668,-0.48312366,0.343848,-0.012354016,-1.33992,0.16570565,-0.8424278,-0.109231785,1.4767716,0.022508692,0.085198395,0.40914398,-0.61394584,0.28069216,-0.58047265,-0.81591296,0.1789341,-0.076216094,0.18120588,-0.18591008,-0.6088091,0.2846069,-0.16588551,-0.52159667,-0.47559875,0.36424267,-0.08672059,-0.4271827,0.0076094866,0.042142645,0.62955415,0.5107723,-0.6543114,-0.7487387,-0.41619986,-0.038556065,-0.40261266,-0.57253146,-0.87017065,-0.63169885,-0.19405213,-0.11650295,-0.12141,-0.7090668,-1.017226,-0.7295481,0.15385053,-0.3427203,-0.55783474,0.15344055,-0.62828636,0.094426714,-0.093729064,0.15819934,0.078242786,0.4373806,1.4730655,0.031546272,-0.36161077,0.8767062,0.72293955,-0.511108,-0.77749187,-0.6557923,0.117179446,-0.7511145,-0.004762806,-0.23300996,0.14265847,test,660.5,1
1099,0.8082578,-0.2689735,0.7714342,-0.4917261,-0.11375273,-0.9553156,0.6562146,-0.1203249,0.26714557,-0.9745863,-1.1967703,0.33166957,0.91321754,-0.22240746,-0.49412748,-0.40574494,0.17407764,-0.33383855,0.72516805,-1.0649433,-0.47449297,0.31568512,-0.0035481267,-1.3304168,0.17179935,-0.80408657,-0.115550615,1.4561716,0.029285703,0.04060682,0.4280014,-0.633122,0.30450666,-0.6021669,-0.7989545,0.1992454,-0.11436805,0.17344569,-0.20277634,-0.5774771,0.28998902,-0.13635263,-0.5352645,-0.4679178,0.3715182,-0.08381559,-0.44615933,0.019483574,0.026201785,0.6477853,0.5235188,-0.636418,-0.73004955,-0.41544822,0.015907127,-0.41882107,-0.52212626,-0.88884974,-0.67273694,-0.21108507,-0.0993913,-0.10524517,-0.71476024,-1.0345669,-0.7404281,0.17457153,-0.35090667,-0.53568316,0.13082586,-0.56327206,0.0616861,-0.06898103,0.15363263,0.09161935,0.43452662,1.468654,-0.023717692,-0.3271827,0.9067727,0.75330013,-0.5375382,-0.78488946,-0.6422322,0.16873154,-0.7594272,-0.027407847,-0.21022691,0.16715194,test,661.125,1
1100,0.83734775,-0.23812371,0.77635795,-0.4287575,-0.082019284,-0.93196905,0.6671333,-0.13376096,0.24997485,-0.9743343,-1.1984448,0.37446988,0.90263134,-0.2524997,-0.49518004,-0.3916332,0.18061559,-0.3372385,0.7100799,-1.0732975,-0.4687577,0.28846145,0.005351752,-1.3210706,0.18248494,-0.77143663,-0.12144498,1.4403373,0.029897649,-0.001893213,0.44568267,-0.6454114,0.32639885,-0.62084305,-0.7771746,0.22050816,-0.14722583,0.16600992,-0.21530902,-0.543604,0.29268554,-0.108434625,-0.54671246,-0.46112275,0.37837315,-0.079326026,-0.46525976,0.03468346,0.0126103535,0.66287386,0.53133535,-0.61532617,-0.71074563,-0.41795903,0.06495178,-0.42919496,-0.4792182,-0.90679723,-0.7114289,-0.22858115,-0.08643319,-0.09037856,-0.72197187,-1.0503014,-0.7421124,0.19132414,-0.35969353,-0.5153341,0.10668287,-0.4982166,0.024279147,-0.05189856,0.14583951,0.10205474,0.43141162,1.465795,-0.07783879,-0.29068,0.93163824,0.785023,-0.55496794,-0.78638285,-0.62778264,0.20895976,-0.7679009,-0.046998795,-0.18341008,0.19617486,test,661.6875,1
1101,0.86543214,-0.20679685,0.7863385,-0.36557013,-0.051462814,-0.90394646,0.6753709,-0.14560854,0.2310305,-0.97045803,-1.2032461,0.41341412,0.8933962,-0.28325063,-0.49363065,-0.38130587,0.18753298,-0.33515257,0.6955738,-1.0811107,-0.46583462,0.263382,0.014145721,-1.312259,0.19806683,-0.7449319,-0.1256262,1.429605,0.025098197,-0.040164035,0.46156216,-0.65105206,0.34582883,-0.635437,-0.7524818,0.24231982,-0.17287467,0.15871426,-0.22216773,-0.50763357,0.29234314,-0.08311605,-0.5545745,-0.45638514,0.38462746,-0.07259977,-0.4834983,0.052377455,0.0014104471,0.6739709,0.5339589,-0.5924312,-0.6913606,-0.42378256,0.10682809,-0.4327919,-0.44494098,-0.92388797,-0.7459208,-0.24631198,-0.078735925,-0.07714238,-0.73086894,-1.0641292,-0.73455596,0.20282173,-0.36882034,-0.49806273,0.08213041,-0.43640506,-0.01592439,-0.04458131,0.1347291,0.10885908,0.42749667,1.4645182,-0.1286689,-0.25380743,0.9502821,0.81680757,-0.5635033,-0.7809544,-0.6137539,0.23553887,-0.7752719,-0.06430586,-0.15396352,0.22905801,test,662.3125,1
1102,0.89279747,-0.17695215,0.79959476,-0.30358213,-0.02170292,-0.87345064,0.6801976,-0.15553933,0.21151283,-0.9625173,-1.211068,0.4473186,0.8858295,-0.31434134,-0.48954135,-0.37524256,0.19470766,-0.32768255,0.6818787,-1.0880955,-0.46555448,0.24157172,0.022492945,-1.3043925,0.2183977,-0.7246252,-0.12709393,1.42398,0.015944991,-0.07250919,0.47522444,-0.6508244,0.36249208,-0.64526427,-0.7270445,0.26440883,-0.18982439,0.15134355,-0.2225579,-0.47005418,0.28898335,-0.061102487,-0.55779094,-0.4546942,0.39019483,-0.06311332,-0.50013983,0.07188565,-0.00736323,0.68053347,0.5312485,-0.5691407,-0.67212117,-0.43291667,0.14023872,-0.4291545,-0.41989517,-0.94016385,-0.774926,-0.26404476,-0.077068776,-0.06568843,-0.74116445,-1.0759877,-0.718472,0.20828396,-0.37829024,-0.48487118,0.058202356,-0.3809251,-0.057242412,-0.048749175,0.12009817,0.11159735,0.42221135,1.4645395,-0.17421606,-0.21805744,0.962258,0.8475831,-0.56403637,-0.7681941,-0.60150045,0.24693245,-0.7802245,-0.08037931,-0.12347027,0.26472318,test,662.9375,1
1103,0.91969264,-0.1502676,0.813982,-0.2437211,0.007978708,-0.84258693,0.6811655,-0.16324812,0.1925329,-0.9501688,-1.2215145,0.47551742,0.8799853,-0.345766,-0.48313728,-0.37374663,0.20205455,-0.315077,0.66903347,-1.0936159,-0.46758568,0.22409585,0.029904917,-1.297894,0.24287087,-0.7102455,-0.12524492,1.4231434,0.0035925843,-0.09771191,0.4864379,-0.64583087,0.3762556,-0.64999557,-0.7030732,0.28660822,-0.19704999,0.14366151,-0.2162157,-0.43141255,0.28296193,-0.04283353,-0.5556001,-0.4566694,0.395047,-0.05052883,-0.5146934,0.092774466,-0.013731368,0.68225104,0.52313536,-0.5467328,-0.65300024,-0.44525045,0.16425627,-0.41831952,-0.40415186,-0.955742,-0.79775465,-0.28155616,-0.08177504,-0.056026276,-0.75210965,-1.0859368,-0.6951345,0.20740524,-0.38833493,-0.47648185,0.035727154,-0.33446187,-0.098299935,-0.06559706,0.10160822,0.11009277,0.41501647,1.4652098,-0.21276937,-0.18466416,0.9676349,0.87652797,-0.5580516,-0.7482208,-0.59229267,0.24235356,-0.781528,-0.096362814,-0.09355469,0.30175555,test,663.5,1
1104,0.94616973,-0.12805897,0.82716817,-0.1865024,0.03846313,-0.81319416,0.67809844,-0.16847196,0.17510815,-0.9331781,-1.2339869,0.4978136,0.87561375,-0.3777045,-0.47481102,-0.3769341,0.20959823,-0.2976469,0.6568524,-1.0966828,-0.47138673,0.21198109,0.035785742,-1.2931885,0.27045554,-0.7012996,-0.11989334,1.4265101,-0.0108882645,-0.115032576,0.49510598,-0.63727266,0.3870987,-0.649601,-0.68261844,0.30880788,-0.19400358,0.13542426,-0.20335865,-0.3923588,0.2748946,-0.02853468,-0.5475151,-0.4624376,0.3991887,-0.034729846,-0.5268634,0.11490338,-0.017790642,0.6789434,0.5096073,-0.52626014,-0.6338041,-0.46053234,0.1782139,-0.40079695,-0.3972983,-0.97073066,-0.8142792,-0.29866162,-0.09275325,-0.048063625,-0.7625442,-1.0940635,-0.6661595,0.200279,-0.39935634,-0.4733614,0.01529469,-0.29919297,-0.13807541,-0.09567137,0.078805804,0.10441611,0.4054799,1.4655184,-0.24296626,-0.1546355,0.96691453,0.9030725,-0.54741853,-0.7215864,-0.58719987,0.22169283,-0.77814513,-0.11331923,-0.06580007,0.3384927,test,664.125,1
1105,0.9719495,-0.1112484,0.8368108,-0.13213803,0.07058735,-0.786775,0.67106587,-0.17104304,0.1601855,-0.9114659,-1.2477953,0.51441437,0.87219214,-0.41037,-0.46511945,-0.38469282,0.21753491,-0.27572173,0.64494276,-1.096033,-0.47621,0.20620152,0.03953487,-1.2906833,0.29977244,-0.6971775,-0.111232325,1.433304,-0.026635692,-0.124189906,0.5012124,-0.62626225,0.39507326,-0.6442975,-0.66741854,0.33088815,-0.18062465,0.12640038,-0.18463856,-0.35369334,0.26556736,-0.018288583,-0.5333216,-0.47158474,0.40264255,-0.015839007,-0.536488,0.1384134,-0.01970572,0.6704666,0.49073544,-0.5084932,-0.6142631,-0.47835284,0.18161993,-0.37753224,-0.39850518,-0.98516154,-0.8248635,-0.31524226,-0.10950353,-0.04164957,-0.77098954,-1.1004046,-0.63331616,0.18732843,-0.4118552,-0.47574487,-0.0027067214,-0.27674663,-0.17587835,-0.138773,0.05118619,0.09487811,0.39335108,1.4641364,-0.26383203,-0.12881292,0.96094507,0.926887,-0.5342054,-0.6891887,-0.5869936,0.18546781,-0.76930547,-0.13207994,-0.041713163,0.37313485,test,664.75,1
1106,0.99636143,-0.1003545,0.8407452,-0.08063418,0.10495295,-0.7644906,0.6603566,-0.17096117,0.14864898,-0.8851733,-1.2622484,0.5258609,0.8690277,-0.44387648,-0.45476118,-0.39662415,0.22626226,-0.2496474,0.63277143,-1.0902659,-0.48113889,0.20760936,0.04068446,-1.2907178,0.32921004,-0.6972324,-0.09976824,1.442621,-0.04305443,-0.1253458,0.50476784,-0.61371267,0.4002959,-0.6345141,-0.65877444,0.35265112,-0.15736432,0.11638002,-0.1611095,-0.31637928,0.25584275,-0.012101091,-0.5131158,-0.48318422,0.40544707,0.005778849,-0.5435005,0.1636526,-0.019681819,0.65667284,0.4667354,-0.4939068,-0.594103,-0.49814463,0.17411949,-0.34985256,-0.4065994,-0.9989525,-0.8302886,-0.33125144,-0.13121708,-0.03660015,-0.7757865,-1.1049161,-0.59839785,0.16926934,-0.42635173,-0.48364872,-0.018010283,-0.26819918,-0.2112858,-0.19388616,0.018305913,0.08202559,0.378605,1.4595159,-0.2748171,-0.10792181,0.9508377,0.94786054,-0.5205259,-0.65222734,-0.592076,0.13480958,-0.75456333,-0.15311916,-0.022702422,0.40387642,test,665.3125,1
1107,1.0183698,-0.09548185,0.8371812,-0.031869862,0.1417819,-0.74718726,0.64645517,-0.16845769,0.14127754,-0.8547306,-1.2767261,0.53298146,0.8654009,-0.478149,-0.44452655,-0.41200155,0.23635353,-0.21981256,0.6197789,-1.078031,-0.4851647,0.21681225,0.03904596,-1.2934961,0.35707295,-0.7008351,-0.08625849,1.4534833,-0.05980929,-0.119087316,0.50577015,-0.60031,0.40297294,-0.62088144,-0.6574657,0.3737551,-0.1252231,0.105179116,-0.13421038,-0.2815047,0.24656948,-0.009951137,-0.4873764,-0.49589795,0.40766287,0.029524252,-0.5479316,0.19104525,-0.017923087,0.63743186,0.43804738,-0.4826984,-0.57308936,-0.51919866,0.15551679,-0.31939396,-0.42014262,-1.0118923,-0.8316628,-0.3466994,-0.15688306,-0.03271102,-0.7752462,-1.1074991,-0.56314325,0.14710587,-0.4432947,-0.49687365,-0.030382471,-0.27408308,-0.24406719,-0.25915793,-0.020069033,0.066636965,0.36145192,1.4500556,-0.27584267,-0.09258093,0.93788904,0.9660726,-0.50841355,-0.6121808,-0.6024427,0.07149016,-0.73384404,-0.17645375,-0.010035723,0.429062,test,665.875,1
