,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1215,-0.06716554,-0.19078422,-0.26370358,-0.61011004,-0.17700139,-0.29772562,1.0042816,0.47085467,0.23031765,0.043537457,-0.77178574,-0.7788986,0.058618627,-0.31598,0.2485807,-1.0879775,-1.2506685,0.5174364,-0.10715773,0.038957104,-0.0024461336,-0.16953771,0.4054895,-0.10508342,0.6759017,-0.56434333,-0.54256946,-0.8223604,-1.2723583,-0.98809177,-0.20095375,-0.37643734,0.018373542,-0.3525779,0.13976818,0.56755805,-0.03382144,-0.40761396,0.18775761,0.23286359,-0.5419067,0.17131394,0.40195906,0.67031986,-0.3865719,-1.0108534,-0.24578807,-0.7097844,-0.06358455,-0.91004163,-0.6712172,-1.5103694,0.35695368,-0.7968438,-0.8163318,0.44405392,-0.08646742,0.11149843,0.09626,1.3569626,-0.8605858,0.9284605,-0.3825539,-0.53031385,-0.17066342,0.0051285923,-0.25879425,-0.049484737,-0.9096643,-0.7412139,-0.3595929,-0.11620355,-0.56220585,test,730.875,1
1216,-0.027957596,-0.21360654,-0.22972772,-0.669004,-0.21956919,-0.28299868,1.0250883,0.459849,0.19717926,0.010394845,-0.7383552,-0.7870801,0.020505263,-0.26712024,0.23747697,-1.1282455,-1.2876791,0.54154265,-0.10044592,0.037848704,-0.012306337,-0.17424585,0.40708792,-0.10964874,0.6870384,-0.5745362,-0.55661327,-0.8343749,-1.2682477,-0.96159136,-0.20932919,-0.39816764,0.017698579,-0.33304343,0.20444086,0.5445021,-0.032007832,-0.38966164,0.12737352,0.23455347,-0.5517962,0.11966693,0.43023294,0.6339388,-0.38383362,-0.9736331,-0.1898713,-0.6523386,-0.07855921,-0.8966888,-0.6698191,-1.504064,0.37086377,-0.7964749,-0.8383709,0.4871583,-0.056026123,0.16977349,0.08157846,1.4058543,-0.8677267,0.89997166,-0.354374,-0.57659674,-0.22591144,0.004817911,-0.2858898,-0.039487027,-0.89612055,-0.7233643,-0.36201644,-0.11490239,-0.5678985,test,731.5,1
1217,0.0046214163,-0.23769388,-0.1927546,-0.7160403,-0.25176877,-0.2652513,1.0450082,0.44321984,0.16273478,-0.013919219,-0.7081331,-0.78398323,-0.013904398,-0.22133136,0.23906276,-1.1619408,-1.3124518,0.5678593,-0.09244383,0.019794159,-0.017604139,-0.17127429,0.40475225,-0.114465214,0.6964394,-0.58671415,-0.5649359,-0.8508095,-1.252234,-0.9378362,-0.21944258,-0.41660485,0.017777383,-0.30929545,0.26068196,0.5293879,-0.020959627,-0.378094,0.070221856,0.23470803,-0.56111205,0.06844986,0.46016845,0.5979266,-0.38736427,-0.9328728,-0.14215912,-0.59018636,-0.09102765,-0.8890341,-0.66997766,-1.4928849,0.38393447,-0.8014949,-0.86062926,0.5311666,-0.04015948,0.21884224,0.06540825,1.4448663,-0.87543005,0.8650511,-0.33086705,-0.63198406,-0.2842346,0.0031791974,-0.31731528,-0.042496845,-0.87966514,-0.6962164,-0.36017704,-0.111362875,-0.57585096,test,732.0,1
1218,0.028755056,-0.26140878,-0.1543603,-0.74860305,-0.27117097,-0.24539796,1.06214,0.42189285,0.12982419,-0.027388446,-0.68302023,-0.77049357,-0.042763166,-0.18046892,0.25275907,-1.1879205,-1.3237376,0.5952608,-0.08299997,-0.013979061,-0.017442275,-0.1598498,0.39870703,-0.11930336,0.7024331,-0.6004489,-0.56623566,-0.86865336,-1.2256706,-0.91849,-0.22994235,-0.429813,0.01878716,-0.28232953,0.30524927,0.5226338,-0.0020686425,-0.37369916,0.020137116,0.23389535,-0.56887555,0.02055024,0.49089843,0.5637546,-0.39641672,-0.89015627,-0.10641998,-0.52464056,-0.10126543,-0.8877396,-0.6719317,-1.4769862,0.3951963,-0.81176174,-0.8819193,0.57283956,-0.040594112,0.25696474,0.04850573,1.4720253,-0.88406205,0.82607955,-0.31431675,-0.69229436,-0.34170553,-0.0005657375,-0.3509552,-0.057401977,-0.86080927,-0.6619369,-0.35420316,-0.10678126,-0.58452153,test,732.625,1
1219,0.043431185,-0.28295177,-0.11640499,-0.7650082,-0.27638042,-0.22433925,1.0745817,0.39736894,0.10110844,-0.028849952,-0.6645196,-0.7481518,-0.06446428,-0.14597544,0.27696437,-1.2056032,-1.3212104,0.62249255,-0.07190944,-0.061072133,-0.01148627,-0.14003564,0.38923097,-0.124044456,0.7036748,-0.61534375,-0.5600155,-0.8845722,-1.1907513,-0.9048392,-0.23969153,-0.43630734,0.02079884,-0.25338143,0.33599702,0.5237938,0.02286654,-0.37690705,-0.019376323,0.23267214,-0.573908,-0.021286637,0.52144927,0.53285253,-0.41027704,-0.84747756,-0.08569001,-0.45770523,-0.10965757,-0.89317936,-0.6757628,-1.4570868,0.40383965,-0.8264692,-0.9009895,0.60909706,-0.057687573,0.28299135,0.03168451,1.4859438,-0.8937794,0.7858084,-0.30648014,-0.75304633,-0.39458275,-0.007127683,-0.38461792,-0.082182206,-0.840152,-0.6236145,-0.34459364,-0.10252263,-0.5920725,test,733.25,1
1220,0.048582986,-0.3007079,-0.08091589,-0.76468396,-0.26721415,-0.20295796,1.0807214,0.3714453,0.078800574,-0.018269703,-0.65363795,-0.71898335,-0.07781598,-0.11878258,0.30926928,-1.2150006,-1.3055269,0.64825034,-0.05901432,-0.118133366,-7.241592e-05,-0.112794615,0.37669146,-0.12878051,0.69941217,-0.63100296,-0.54670954,-0.8954803,-1.1502929,-0.8976577,-0.24794826,-0.43529257,0.023696266,-0.2239815,0.35213655,0.53166395,0.05176302,-0.387732,-0.04563213,0.23149233,-0.57502186,-0.054677185,0.55081815,0.50641537,-0.42838427,-0.8070781,-0.08184251,-0.39206025,-0.116530254,-0.9053629,-0.6814309,-1.4344553,0.4092471,-0.84426504,-0.9165888,0.63743305,-0.09019687,0.29655963,0.015737666,1.4861033,-0.9045062,0.74706477,-0.30831015,-0.80984885,-0.43957254,-0.017073814,-0.41621232,-0.11416607,-0.81839275,-0.5849162,-0.332254,-0.09994477,-0.5966245,test,733.875,1
1221,0.0450692,-0.31355423,-0.04993429,-0.7482386,-0.24470003,-0.18210259,1.0794795,0.3459074,0.064452276,0.003184408,-0.65081763,-0.68530107,-0.08224138,-0.099283054,0.3468107,-1.2166411,-1.2782605,0.6713181,-0.044334307,-0.18120636,0.015791392,-0.07993919,0.3615883,-0.13385043,0.6896366,-0.6469971,-0.5276011,-0.8990564,-1.1074127,-0.89715046,-0.25443462,-0.42678726,0.02714903,-0.19595873,0.35426533,0.5445023,0.08234103,-0.40575096,-0.05714383,0.23061152,-0.5712172,-0.07782519,0.57802516,0.4852606,-0.45036647,-0.7712525,-0.09534347,-0.33086166,-0.12199423,-0.9238874,-0.68879706,-1.4107406,0.41100678,-0.86346495,-0.92757016,0.6561936,-0.13530375,0.29814517,0.0013279077,1.4730374,-0.91591495,0.71247965,-0.31977913,-0.85873574,-0.47401267,-0.03070662,-0.44391495,-0.1503663,-0.7963611,-0.5496139,-0.31846803,-0.10022876,-0.5965433,test,734.5,1
1222,0.03448851,-0.32102895,-0.02534663,-0.71738577,-0.21091281,-0.162552,1.0704405,0.32227346,0.05882585,0.03330118,-0.65593576,-0.6495225,-0.07792907,-0.08736597,0.38668442,-1.2114248,-1.2417089,0.69072586,-0.028168358,-0.24614507,0.03454336,-0.043984838,0.34457397,-0.1398011,0.6750799,-0.6628389,-0.50457776,-0.8940517,-1.0652047,-0.9030043,-0.25929084,-0.4116038,0.030636556,-0.17137513,0.34414566,0.5603087,0.112194285,-0.43012562,-0.053782918,0.23001741,-0.5618082,-0.08970722,0.60211235,0.4697523,-0.47598544,-0.74214906,-0.12524493,-0.2773891,-0.12585837,-0.9479368,-0.6976121,-1.387684,0.40891904,-0.8822868,-0.9330198,0.6646525,-0.1889198,0.28894758,-0.011128146,1.4483383,-0.92742753,0.6843026,-0.33984333,-0.8963809,-0.49597102,-0.04793496,-0.46630257,-0.18782482,-0.7750595,-0.52109927,-0.30479503,-0.104234606,-0.59069407,test,735.125,1
1223,0.018887645,-0.32331303,-0.008717664,-0.6747466,-0.16871226,-0.14497831,1.053854,0.30165702,0.061864894,0.06915131,-0.66837114,-0.61402786,-0.065872334,-0.08250412,0.42630354,-1.2004619,-1.198632,0.7058812,-0.011124667,-0.30899653,0.05428884,-0.007928037,0.32643193,-0.14729123,0.6570652,-0.6779502,-0.4797889,-0.8803314,-1.0264717,-0.9144943,-0.26293442,-0.39118943,0.03350365,-0.15238816,0.32432738,0.57709205,0.13887487,-0.45966026,-0.036681034,0.2294242,-0.5464785,-0.09015599,0.6220994,0.45979297,-0.5050159,-0.72156835,-0.16937348,-0.23462048,-0.1276421,-0.97632277,-0.70749676,-1.3667984,0.40300733,-0.89905035,-0.9323784,0.6629202,-0.24619158,0.2706549,-0.021537324,1.4144948,-0.93825287,0.6643117,-0.36653075,-0.9201784,-0.50427866,-0.06819454,-0.48244452,-0.22388378,-0.7556996,-0.50200075,-0.29293573,-0.11240272,-0.5786078,test,735.75,1
1224,0.0004405789,-0.32104832,-0.0011395924,-0.6235679,-0.12146215,-0.1299192,1.030535,0.28475654,0.07275478,0.10748048,-0.68713653,-0.5810631,-0.047769263,-0.08385356,0.46361288,-1.184943,-1.1519707,0.71663797,0.0059355237,-0.36626133,0.073079646,0.02502685,0.30802453,-0.15696305,0.6372746,-0.6916446,-0.45534235,-0.85869575,-0.9935397,-0.93060344,-0.26587728,-0.36738408,0.035046346,-0.14106968,0.2977255,0.5930659,0.16001987,-0.49289247,-0.007946923,0.2283418,-0.525278,-0.07981792,0.63694423,0.45486587,-0.537103,-0.71076834,-0.22461918,-0.20483011,-0.12668578,-1.0075488,-0.71792835,-1.3491259,0.39354488,-0.91227967,-0.9255276,0.6517612,-0.30206525,0.24518844,-0.03014871,1.3746172,-0.9474701,0.6538,-0.39713416,-0.92824626,-0.49852157,-0.09046414,-0.491956,-0.25633812,-0.7396699,-0.4939675,-0.28459352,-0.1247147,-0.5605391,test,736.25,1
1225,-0.018822607,-0.3150642,-0.003093779,-0.56742394,-0.072775304,-0.11775986,1.0017138,0.27194157,0.09004773,0.1450837,-0.7110119,-0.5526751,-0.025816133,-0.090333655,0.49713358,-1.1660554,-1.104606,0.7232819,0.022031574,-0.41500357,0.089194685,0.051762767,0.290237,-0.16931438,0.61749876,-0.70315194,-0.4330902,-0.8305871,-0.9681905,-0.9501181,-0.26855132,-0.34216806,0.03461472,-0.1391969,0.26726067,0.60674894,0.1735242,-0.52820206,0.0296963,0.22620155,-0.49861258,-0.060014535,0.6455575,0.45411023,-0.57164556,-0.71028054,-0.28724298,-0.1892722,-0.122329,-1.0398736,-0.728242,-1.3351396,0.3810811,-0.9207167,-0.91282576,0.6323922,-0.35178462,0.21450132,-0.037493527,1.3321213,-0.9541441,0.6536005,-0.42846718,-0.9194219,-0.47902918,-0.11337069,-0.49501747,-0.28346717,-0.728421,-0.49761558,-0.28134352,-0.14073184,-0.5374135,test,736.875,1
1226,-0.03719069,-0.30610275,-0.014350656,-0.5099465,-0.026295386,-0.10870772,0.9688882,0.26337495,0.11182154,0.17910752,-0.7386486,-0.5306492,-0.0024382602,-0.100679055,0.52587384,-1.1449455,-1.0591778,0.72644454,0.036231987,-0.45284054,0.101367645,0.06954753,0.27393776,-0.18458763,0.5994213,-0.7116992,-0.4145254,-0.7977856,-0.9516425,-0.971682,-0.2711914,-0.31745562,0.031737164,-0.1480374,0.23561406,0.61697537,0.1777452,-0.56393,0.07324239,0.22250111,-0.46724144,-0.032561496,0.6468843,0.4564065,-0.6077413,-0.7197638,-0.35314763,-0.18799406,-0.11411312,-1.0713922,-0.7376707,-1.3247955,0.36645383,-0.92331463,-0.89509743,0.6063188,-0.3912524,0.18046993,-0.04426793,1.2904327,-0.9574454,0.66410947,-0.45715982,-0.893316,-0.44686872,-0.13534646,-0.49235964,-0.3039935,-0.72326463,-0.5125933,-0.28449753,-0.15969564,-0.51068485,test,737.5,1
1227,-0.053341217,-0.2946243,-0.033926964,-0.454611,0.014497682,-0.1027484,0.93371266,0.25910628,0.13584775,0.20727769,-0.76861084,-0.5164333,0.019985002,-0.113469586,0.54918754,-1.12269,-1.0179486,0.72697616,0.047826305,-0.47788802,0.10892938,0.076295525,0.2599591,-0.20270342,0.5844623,-0.7166541,-0.400756,-0.7621485,-0.9445955,-0.9938182,-0.27379897,-0.29496214,0.026247524,-0.16815779,0.20508969,0.62285674,0.17169274,-0.59849226,0.11965537,0.21692847,-0.4322609,0.0003932193,0.64003956,0.4604605,-0.6442129,-0.737915,-0.418105,-0.19977981,-0.101968475,-1.1001213,-0.74541014,-1.3176831,0.35076803,-0.91922736,-0.8735809,0.5752216,-0.41725302,0.1448505,-0.051183015,1.2527353,-0.95674074,0.685301,-0.47996148,-0.850417,-0.40383485,-0.15479413,-0.48521334,-0.3170262,-0.72514606,-0.53771037,-0.2949496,-0.18068051,-0.48212504,test,738.125,1
1228,-0.06632177,-0.28073555,-0.060118422,-0.40456778,0.0464731,-0.09958386,0.8979163,0.2591051,0.1597667,0.22804841,-0.7993907,-0.51105136,0.03935813,-0.12717575,0.5666439,-1.1002713,-0.98271275,0.7258026,0.0564644,-0.48873174,0.111854345,0.0707754,0.24908416,-0.22324651,0.5736814,-0.71768713,-0.39250818,-0.72540516,-0.9472794,-1.0149364,-0.27619326,-0.2761471,0.018386953,-0.19927359,0.17756668,0.62372726,0.15518051,-0.630478,0.16603634,0.20944338,-0.3950645,0.036496084,0.624457,0.4648777,-0.6797114,-0.7624796,-0.47796872,-0.22223425,-0.08635227,-1.1241189,-0.75070614,-1.3132112,0.33534008,-0.9078636,-0.84982383,0.5408843,-0.4275662,0.10926755,-0.058825925,1.2217699,-0.951645,0.7167214,-0.49402857,-0.79219866,-0.35241106,-0.17023411,-0.47522283,-0.3220404,-0.73444974,-0.5711083,-0.31301513,-0.20275763,-0.45357183,test,738.75,1
1229,-0.07548084,-0.26425454,-0.090628825,-0.36249977,0.0670263,-0.09858262,0.8632365,0.26322585,0.18126434,0.24067062,-0.8294254,-0.5150133,0.054060124,-0.14024235,0.5779737,-1.0785385,-0.95471704,0.7237924,0.062238768,-0.4844714,0.11071333,0.05273138,0.24202178,-0.24551126,0.5677383,-0.71490085,-0.3901406,-0.6890019,-0.95949847,-1.0333569,-0.27812257,-0.26220992,0.008846089,-0.24018145,0.15450746,0.61911243,0.1289048,-0.65872836,0.20973638,0.20030722,-0.3572415,0.07328526,0.6000098,0.46823508,-0.7128867,-0.79037094,-0.5288973,-0.25200742,-0.0683121,-1.1416361,-0.75293976,-1.3107693,0.3216156,-0.88898593,-0.82553154,0.5051442,-0.421009,0.075199276,-0.06755977,1.1996922,-0.9420265,0.75746894,-0.49717322,-0.72115225,-0.2956746,-0.18044037,-0.46432894,-0.3189112,-0.7508931,-0.610454,-0.33830178,-0.22513343,-0.42667866,test,739.25,1
1230,-0.08037877,-0.24488622,-0.12278221,-0.33048618,0.07423696,-0.098773725,0.8313338,0.27113461,0.19824383,0.24516466,-0.8571574,-0.52824223,0.06305086,-0.1512207,0.5830881,-1.0581684,-0.9346067,0.72164613,0.0656946,-0.4648298,0.10655427,0.022900831,0.23934819,-0.26859325,0.56689346,-0.708863,-0.39364588,-0.65398633,-0.98064685,-1.0473564,-0.27939978,-0.25411057,-0.0012839362,-0.28879115,0.13699758,0.6087231,0.09444098,-0.6823801,0.24843967,0.19006424,-0.32043952,0.10829983,0.5670735,0.4691489,-0.7425871,-0.81789833,-0.5675918,-0.2851495,-0.049443047,-1.1512839,-0.75169617,-1.309831,0.31108022,-0.86279976,-0.8023493,0.46984494,-0.3974193,0.043952912,-0.07748527,1.1879828,-0.9279719,0.80616635,-0.48804384,-0.6406853,-0.23712751,-0.18456738,-0.4546247,-0.3079827,-0.77352685,-0.65315545,-0.3696589,-0.24723563,-0.4027041,test,739.875,1
1231,-0.08071669,-0.22245207,-0.1538057,-0.30987605,0.06698519,-0.09892019,0.8036789,0.28223917,0.20897698,0.24220213,-0.8811509,-0.5500454,0.0658991,-0.15893267,0.5821591,-1.0396435,-0.9223854,0.71982026,0.067759365,-0.4302829,0.10073546,-0.017075576,0.24142222,-0.2915126,0.5710399,-0.7005188,-0.40265375,-0.6209344,-1.009695,-1.0552588,-0.28001255,-0.25259355,-0.0106623545,-0.34226736,0.12580481,0.592492,0.054149605,-0.700877,0.28023466,0.17948936,-0.28619766,0.1392197,0.52652836,0.46633366,-0.7680531,-0.84107095,-0.5915248,-0.31755012,-0.03172622,-1.1522006,-0.7468024,-1.3099952,0.30517086,-0.8300088,-0.78162086,0.4367887,-0.35758716,0.016630642,-0.088466704,1.1874183,-0.9097248,0.86094785,-0.46620548,-0.55487365,-0.18046778,-0.18226981,-0.4481936,-0.29013172,-0.80083233,-0.69658035,-0.40524775,-0.26872993,-0.38238922,test,740.5,1
1232,-0.07630339,-0.19710681,-0.1811238,-0.30119288,0.045009084,-0.097670384,0.78141975,0.29565838,0.21221444,0.23290372,-0.90024227,-0.57914925,0.06271742,-0.16262384,0.57572436,-1.0232524,-0.9174325,0.71848595,0.0696201,-0.3821476,0.09475323,-0.06484169,0.24830048,-0.3133352,0.5797619,-0.6909989,-0.41644505,-0.589942,-1.0451725,-1.055563,-0.28018042,-0.25819957,-0.017927758,-0.39727578,0.12143021,0.5706362,0.010992691,-0.7139516,0.30367768,0.16950995,-0.25581065,0.1640454,0.47968963,0.4586536,-0.7890526,-0.85592985,-0.59912306,-0.34538925,-0.017262954,-1.1441741,-0.7383347,-1.3109702,0.3051975,-0.7917949,-0.76417476,0.40768272,-0.30313426,-0.005901374,-0.100212164,1.1981022,-0.8876107,0.9194786,-0.4321087,-0.46810806,-0.1293194,-0.1737929,-0.44694,-0.26678175,-0.8309003,-0.73825365,-0.44272506,-0.28947854,-0.36594906,test,741.125,1
1233,-0.06707162,-0.16947803,-0.20262295,-0.30409306,0.008895256,-0.09375379,0.7652632,0.31025475,0.20724863,0.21861225,-0.9136898,-0.6138063,0.054021895,-0.16207227,0.56476796,-1.0091144,-0.91856337,0.7175375,0.07256693,-0.322574,0.090089895,-0.11757019,0.25968653,-0.33325833,0.5924083,-0.6813762,-0.4339915,-0.5606858,-1.0851724,-1.0470924,-0.28034145,-0.2712482,-0.02195559,-0.45029595,0.12413377,0.54373,-0.031728692,-0.7215825,0.3178364,0.16111603,-0.23026249,0.18129006,0.42821482,0.44515875,-0.8059285,-0.85886246,-0.5898597,-0.36550108,-0.007951897,-1.127689,-0.72660756,-1.3125281,0.31227252,-0.74972594,-0.75019896,0.38407847,-0.23634335,-0.02302669,-0.11238435,1.2195363,-0.86196786,0.979034,-0.386959,-0.3847006,-0.08696709,-0.15999588,-0.45242137,-0.23983175,-0.8616403,-0.7760039,-0.4795032,-0.30946892,-0.3531739,test,741.75,1
1234,-0.05313672,-0.14069839,-0.21682528,-0.3174042,-0.039988782,-0.086160906,0.75540304,0.32472712,0.19393057,0.20068964,-0.92127514,-0.6519755,0.04055009,-0.15761817,0.55074227,-0.9971973,-0.92416227,0.7166418,0.07784321,-0.25442487,0.08810674,-0.17222542,0.27495098,-0.3506473,0.6081652,-0.67244565,-0.4540165,-0.53255314,-1.1274163,-1.0291364,-0.2810858,-0.29179803,-0.02207907,-0.49795142,0.13392608,0.5127673,-0.070691906,-0.723942,0.32231122,0.1552679,-0.2102299,0.19014892,0.37399933,0.42511758,-0.81953096,-0.84688014,-0.56423974,-0.37558237,-0.00518887,-1.1038876,-0.71215016,-1.3144526,0.32724613,-0.7056287,-0.7392458,0.36730447,-0.15996021,-0.03437353,-0.12470683,1.2507154,-0.8330951,1.0366504,-0.33251902,-0.30852988,-0.056114666,-0.14229448,-0.46569788,-0.21149832,-0.89100116,-0.8080511,-0.5130246,-0.32874432,-0.34359163,test,742.25,1
1235,-0.034878127,-0.11232012,-0.22296414,-0.3392458,-0.09961041,-0.0742449,0.75153196,0.3377435,0.17265749,0.18038982,-0.9233182,-0.69154483,0.023077358,-0.15010983,0.53550416,-0.9873166,-0.9323648,0.71532613,0.086516716,-0.181053,0.0899858,-0.22579475,0.29322642,-0.36500645,0.62612164,-0.6645839,-0.47507334,-0.5048079,-1.1693858,-1.0015433,-0.28306362,-0.3195782,-0.018212192,-0.53731155,0.15052876,0.47917545,-0.10288584,-0.72134477,0.3172301,0.15280692,-0.1961484,0.19059801,0.31909132,0.39805955,-0.83104503,-0.81783086,-0.52369094,-0.37422037,-0.009679041,-1.0744505,-0.69566995,-1.316514,0.35064918,-0.6614532,-0.7303639,0.35838708,-0.0769948,-0.039787263,-0.13703343,1.2902066,-0.8012245,1.0893294,-0.27090272,-0.24276808,-0.03869462,-0.12252406,-0.48721385,-0.18409812,-0.91714746,-0.8330388,-0.5409891,-0.34736496,-0.33664393,test,742.875,1
1236,-0.01300548,-0.08613904,-0.22094974,-0.3672225,-0.16740865,-0.057722554,0.75292456,0.3480895,0.14433551,0.15882131,-0.92059,-0.7305524,0.0022797696,-0.14078762,0.5211715,-0.9791018,-0.9412557,0.7130812,0.09938443,-0.10602338,0.09670755,-0.27545977,0.31355327,-0.3759117,0.64531094,-0.65772444,-0.4955997,-0.47674194,-1.2085147,-0.9647483,-0.28688717,-0.35391358,-0.010847181,-0.5661113,0.17333588,0.4447595,-0.12591141,-0.7141981,0.3032215,0.1543855,-0.18827564,0.18339506,0.26562923,0.36383826,-0.8417339,-0.7705685,-0.47040007,-0.36077267,-0.021409372,-1.0414114,-0.67799026,-1.3184797,0.38264087,-0.6191646,-0.7223038,0.3579587,0.009451939,-0.039289106,-0.14935261,1.33621,-0.766516,1.1342664,-0.20439588,-0.18971172,-0.03572861,-0.10276605,-0.5167208,-0.15980795,-0.9385694,-0.8500269,-0.56150585,-0.36540946,-0.3318051,test,743.5,1
1237,0.011415718,-0.06396248,-0.21127316,-0.39866036,-0.24043955,-0.036587976,0.7585776,0.35480875,0.11033392,0.13699079,-0.9141257,-0.76736975,-0.021327166,-0.13112596,0.5099153,-0.9719688,-0.94905955,0.7094563,0.11690487,-0.032828137,0.10905075,-0.3187037,0.33502382,-0.38293245,0.6647312,-0.6514276,-0.5139436,-0.4477758,-1.2423949,-0.9197305,-0.29304543,-0.39366254,-0.00093955547,-0.5828611,0.20140544,0.41156524,-0.13820094,-0.7029592,0.28137302,0.16042408,-0.18671775,0.16997442,0.21578407,0.32271826,-0.8526501,-0.7050605,-0.4071536,-0.3351932,-0.039781854,-1.0069706,-0.6599683,-1.3201548,0.4229751,-0.5806496,-0.713736,0.3661513,0.0963141,-0.033035662,-0.16171244,1.3865837,-0.7290732,1.1690578,-0.13532935,-0.15071002,-0.047253445,-0.08519511,-0.5532591,-0.14045307,-0.9541069,-0.8584629,-0.5731731,-0.38300046,-0.3286249,test,744.125,1
1238,0.037003435,-0.047369942,-0.19486952,-0.430856,-0.3155154,-0.011000272,0.76735234,0.35732996,0.07242967,0.11588025,-0.9049915,-0.8008136,-0.047356524,-0.12265758,0.5037353,-0.9651463,-0.9542851,0.7041265,0.13915977,0.035360828,0.12758559,-0.3533774,0.35687166,-0.3855849,0.6833411,-0.6450187,-0.5283648,-0.4174809,-1.268976,-0.8679353,-0.30184522,-0.4371882,0.010277346,-0.5868686,0.23350814,0.38166595,-0.13911891,-0.68810123,0.25317705,0.17110291,-0.19138509,0.15225303,0.17168978,0.27546227,-0.8643808,-0.6224499,-0.3372183,-0.297896,-0.06384815,-0.9733213,-0.64238095,-1.3214618,0.47098288,-0.5476317,-0.7034133,0.3824869,0.18063815,-0.021309279,-0.17409159,1.4388521,-0.68897676,1.1918516,-0.06601171,-0.12617348,-0.072315805,-0.071982816,-0.59520715,-0.12734938,-0.9629023,-0.8581553,-0.57511616,-0.4003325,-0.32670036,test,744.75,1
1239,0.06217938,-0.037506465,-0.17298695,-0.46129954,-0.3893442,0.0187788,0.77810454,0.3555598,0.032744035,0.096510455,-0.8940499,-0.8301722,-0.075442135,-0.116785154,0.50425506,-0.95779413,-0.9558152,0.6969206,0.1658464,0.095878884,0.15264478,-0.37776142,0.37847167,-0.3833587,0.7000606,-0.63774693,-0.53705066,-0.3855484,-1.2867151,-0.8111813,-0.31339264,-0.4823869,0.02149032,-0.5781952,0.2682312,0.35689777,-0.1289382,-0.67010486,0.22045386,0.18638457,-0.20190156,0.13239273,0.13534024,0.2233811,-0.87690324,-0.52506286,-0.2642652,-0.24972227,-0.09255297,-0.94252086,-0.6258234,-1.3225034,0.52558774,-0.52157015,-0.6902573,0.40580213,0.2596297,-0.004566252,-0.1862408,1.4902235,-0.64633745,1.2014308,0.0012931451,-0.11564329,-0.10903854,-0.06526354,-0.6404138,-0.1212152,-0.964322,-0.8492646,-0.56702363,-0.41767645,-0.32560587,test,745.375,1
1240,0.08537555,-0.034947537,-0.14706936,-0.48785126,-0.45866966,0.0523554,0.7897742,0.349932,-0.006335628,0.07993558,-0.88180304,-0.8551617,-0.10509417,-0.11458041,0.51255,-0.9492231,-0.9529652,0.687795,0.19631785,0.14669536,0.18426292,-0.39065737,0.39925706,-0.37582988,0.7137883,-0.62893766,-0.53819805,-0.35175556,-1.2946895,-0.75157076,-0.3276414,-0.52678794,0.031469516,-0.55761147,0.30412143,0.33858263,-0.10870345,-0.6494881,0.18522859,0.20605852,-0.21752459,0.11256173,0.10845898,0.16830781,-0.88959813,-0.4163495,-0.19229063,-0.19200817,-0.12490634,-0.91641015,-0.6106612,-1.3236151,0.5853505,-0.50354064,-0.6733753,0.43422684,0.3307134,0.016469792,-0.19753681,1.5376575,-0.60137194,1.197256,0.06436091,-0.11790204,-0.15475428,-0.06711723,-0.6864125,-0.12215421,-0.9578975,-0.83232456,-0.54920286,-0.43537235,-0.32482633,test,745.875,1
1241,0.10531003,-0.039662678,-0.11866277,-0.5088656,-0.52042854,0.089086026,0.8014648,0.34137917,-0.042259246,0.06715132,-0.8683634,-0.8758222,-0.13557696,-0.116584465,0.52901906,-0.93915325,-0.94551504,0.67675865,0.22967556,0.18649095,0.22209871,-0.39151514,0.4186055,-0.36284325,0.72345203,-0.61812216,-0.5301916,-0.31597337,-1.292668,-0.69139737,-0.34451187,-0.56773347,0.03917692,-0.5265569,0.33982566,0.32728595,-0.08002895,-0.62687767,0.14954162,0.22978549,-0.23712993,0.09472946,0.092356294,0.112469204,-0.9014302,-0.30074462,-0.12547518,-0.12669782,-0.16004205,-0.8965518,-0.59705377,-1.325386,0.64854074,-0.49412066,-0.6520415,0.46524847,0.39165536,0.040682852,-0.20688887,1.5780032,-0.55448604,1.1795037,0.12099718,-0.13110663,-0.20619953,-0.07949806,-0.73071355,-0.12970787,-0.94332063,-0.80828565,-0.52263194,-0.45380825,-0.32372862,test,746.5,1
