,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1133,-0.47584447,-0.20233558,-0.56557536,-0.4210865,-0.19047496,-0.17937322,-0.048875816,0.009693403,-0.5078141,-0.84618676,-0.8695317,-0.64565253,-0.8020905,-0.024139687,-0.22084284,-0.7157081,-0.75564855,-0.7062325,-0.6738457,0.27450547,0.020118337,-0.25790685,-0.81720185,-0.33519983,-0.20032975,-0.6947618,-0.497201,-0.5934673,-0.16390522,-0.71604264,-0.11939291,-0.32686505,0.00607406,-0.545215,-0.2642558,-0.56588155,-0.41543156,-0.25851077,-0.0302575,-0.47341114,-0.23837955,-0.21310979,-0.19896857,-0.20923664,-0.5308753,0.3898274,-0.046557885,0.09680496,-0.569284,-0.43262672,-0.24069718,-0.59647787,-0.36287382,-0.6025524,-0.64462125,-0.6161285,0.03262375,-0.10439236,-0.46446446,-0.5999637,-0.16382232,-0.65984154,-0.12863573,-0.42584762,-0.48997676,-0.31672278,-0.6858702,-0.45302722,-0.8788052,-0.57162035,-0.3353315,-0.65301174,-0.605062,test,681.5,1
1134,-0.48672888,-0.25537953,-0.5426581,-0.45546755,-0.22411975,-0.17484787,-0.0721954,0.017930012,-0.50177765,-0.83580375,-0.869784,-0.64516515,-0.810474,-0.015829094,-0.21901073,-0.70785546,-0.76110077,-0.7177813,-0.67805,0.25183618,-0.0057780645,-0.23746295,-0.82156736,-0.32909614,-0.21387348,-0.69307667,-0.46185413,-0.5555134,-0.17023548,-0.7087074,-0.15441474,-0.31515926,-0.036899082,-0.536363,-0.29369906,-0.5664395,-0.4118872,-0.2474369,-0.012273402,-0.49074912,-0.23965374,-0.21305528,-0.18824504,-0.20253345,-0.57381165,0.41928375,-0.021265391,0.14712186,-0.592008,-0.41118398,-0.23051406,-0.57162446,-0.3380547,-0.5950527,-0.6399548,-0.61814463,-0.0066957283,-0.08391399,-0.49204886,-0.61819386,-0.20590445,-0.6523177,-0.11461401,-0.46645454,-0.5205541,-0.34421486,-0.66633457,-0.4653163,-0.89481395,-0.55453616,-0.34296364,-0.668035,-0.63019156,test,682.125,1
1135,-0.5028513,-0.30583662,-0.5249113,-0.4879613,-0.25981984,-0.1698452,-0.098432526,0.027008094,-0.4931833,-0.81206673,-0.8687744,-0.646486,-0.81584495,-0.010177071,-0.22176409,-0.70003575,-0.76517546,-0.7298937,-0.6831996,0.22818063,-0.035109043,-0.2254277,-0.82484233,-0.3253595,-0.2284909,-0.69490826,-0.43083668,-0.5219728,-0.17988159,-0.7049431,-0.18564834,-0.30325624,-0.07068167,-0.52505326,-0.31621,-0.5665423,-0.41102892,-0.24307339,0.0022674704,-0.5221846,-0.2392908,-0.21697304,-0.17902677,-0.1976619,-0.61407,0.43888727,-0.0038294792,0.1892087,-0.60930276,-0.38910988,-0.22284977,-0.55248773,-0.3170485,-0.5897063,-0.63829935,-0.6181376,-0.046067275,-0.069611475,-0.511995,-0.628788,-0.24011295,-0.64595884,-0.1101301,-0.49966228,-0.5417776,-0.36727142,-0.64758307,-0.4779752,-0.90775406,-0.540887,-0.34886613,-0.6814179,-0.65331054,test,682.75,1
1136,-0.52328086,-0.34949642,-0.5145852,-0.5189721,-0.2964591,-0.16445619,-0.12558769,0.037182406,-0.4827591,-0.77455145,-0.866791,-0.6497757,-0.818869,-0.005696478,-0.22882116,-0.69395703,-0.7690822,-0.74150854,-0.6889542,0.20432918,-0.06605439,-0.22237284,-0.8263229,-0.32388917,-0.2438567,-0.70013183,-0.40469292,-0.49385133,-0.19095987,-0.70495284,-0.20992838,-0.2921584,-0.09382325,-0.5117929,-0.32993072,-0.5665235,-0.41293588,-0.24657054,0.012825653,-0.5656645,-0.23742881,-0.22512855,-0.17097114,-0.19421402,-0.65010357,0.44870827,0.004706936,0.2222035,-0.6192369,-0.36767134,-0.21716563,-0.54024774,-0.3006715,-0.58683336,-0.63993955,-0.6161083,-0.08281776,-0.06169361,-0.5228892,-0.62971723,-0.26176977,-0.64211273,-0.11533531,-0.5247212,-0.55350727,-0.38505816,-0.6303042,-0.48991475,-0.9169972,-0.5311781,-0.35332507,-0.69301736,-0.6736465,test,683.375,1
1137,-0.54664606,-0.3827381,-0.5132438,-0.54879194,-0.33291396,-0.1588197,-0.15164003,0.04858879,-0.47144,-0.7239539,-0.8642247,-0.654806,-0.82024527,-0.00091051956,-0.23956452,-0.6910208,-0.7738662,-0.7515512,-0.6949626,0.18070766,-0.09662369,-0.22841117,-0.8253564,-0.32429004,-0.2593457,-0.708306,-0.3837297,-0.4718896,-0.20165123,-0.7086465,-0.22438802,-0.28286457,-0.105594136,-0.4971943,-0.33344826,-0.5665466,-0.41742408,-0.25854716,0.01919826,-0.6182649,-0.23408625,-0.23736839,-0.16386612,-0.19192134,-0.68079364,0.44894564,0.0034737587,0.24550876,-0.6200056,-0.3480217,-0.21295756,-0.53557754,-0.28952745,-0.58659047,-0.6449191,-0.612337,-0.11462537,-0.060177382,-0.52397346,-0.61954904,-0.26714575,-0.6417178,-0.12994708,-0.5415954,-0.55628866,-0.39700666,-0.6150835,-0.50021166,-0.9218877,-0.5255654,-0.35682207,-0.7027175,-0.69043577,test,684.0,1
1138,-0.5712337,-0.40276814,-0.5215853,-0.57756424,-0.3681382,-0.15313436,-0.17469162,0.06122856,-0.4602937,-0.6621075,-0.86154294,-0.66094404,-0.8206487,0.005507552,-0.25309062,-0.69222265,-0.78032666,-0.7590222,-0.7008747,0.15735053,-0.1247768,-0.24320073,-0.8214027,-0.3259241,-0.27408212,-0.7187074,-0.3680204,-0.45653883,-0.21034333,-0.715652,-0.22669472,-0.27629668,-0.106008366,-0.48194355,-0.32587624,-0.5665828,-0.42406887,-0.27901176,0.021508722,-0.6764202,-0.22916076,-0.253111,-0.15766288,-0.19067779,-0.705503,0.43989372,-0.00815588,0.25881132,-0.6100546,-0.33111656,-0.20978393,-0.53860563,-0.28397292,-0.5889623,-0.65303296,-0.60735166,-0.13968004,-0.06489084,-0.51519424,-0.59758973,-0.2537711,-0.6452013,-0.15326874,-0.55093575,-0.55128855,-0.40285948,-0.60238564,-0.5081711,-0.9217535,-0.52386594,-0.35999456,-0.71043813,-0.7029817,test,684.625,1
1139,-0.5951182,-0.4077896,-0.5393392,-0.6052679,-0.40123734,-0.14766672,-0.19309847,0.07496085,-0.45043647,-0.5919028,-0.8592519,-0.6671734,-0.8206782,0.014609916,-0.268283,-0.6980921,-0.7889613,-0.763081,-0.70635146,0.1339081,-0.14854789,-0.26597744,-0.81408924,-0.3279871,-0.2870144,-0.73038787,-0.35742408,-0.44794905,-0.21575052,-0.7253456,-0.21525024,-0.27322727,-0.09579002,-0.46676594,-0.30689988,-0.5664101,-0.43225014,-0.3073359,0.02017495,-0.73620456,-0.22244594,-0.27137446,-0.1524896,-0.19054137,-0.7240877,0.42191538,-0.030496977,0.26209044,-0.58819723,-0.3176481,-0.20727861,-0.5489195,-0.28409818,-0.59376377,-0.66383684,-0.601873,-0.15680002,-0.07547764,-0.49719688,-0.5639712,-0.22065121,-0.6524222,-0.1842341,-0.5539958,-0.5401859,-0.4026941,-0.5925414,-0.5133683,-0.915925,-0.5255934,-0.36358437,-0.7161447,-0.7107113,test,685.125,1
1140,-0.61630714,-0.39709076,-0.5652479,-0.6317231,-0.43152946,-0.14275557,-0.20557949,0.08950722,-0.4429442,-0.5171152,-0.8578522,-0.67215335,-0.8208188,0.027078195,-0.28389883,-0.7086758,-0.7999401,-0.7631183,-0.7110751,0.10969133,-0.16616447,-0.29561198,-0.80325544,-0.3295997,-0.29701,-0.7422543,-0.35161552,-0.44596994,-0.21700275,-0.7368976,-0.18933754,-0.27421635,-0.07629059,-0.45238677,-0.27678332,-0.5656366,-0.44121715,-0.3422804,0.015855283,-0.7936392,-0.21366167,-0.29083824,-0.14864206,-0.1917139,-0.7368704,0.3954232,-0.06349596,0.25561133,-0.5537139,-0.30800235,-0.20514981,-0.56561583,-0.28972334,-0.600656,-0.6766778,-0.5967415,-0.16549699,-0.0914051,-0.471265,-0.5196788,-0.16836876,-0.66266423,-0.22147465,-0.5525033,-0.52502745,-0.3969249,-0.58574146,-0.515664,-0.90375805,-0.53001237,-0.3683773,-0.7198585,-0.71322423,test,685.75,1
1141,-0.6328909,-0.3710499,-0.5971377,-0.6566166,-0.45858398,-0.1388088,-0.21129459,0.10446478,-0.43876773,-0.44215196,-0.8577917,-0.6743113,-0.8214164,0.043162026,-0.2986657,-0.7235635,-0.81311023,-0.75880927,-0.71475995,0.083744965,-0.17615472,-0.3306863,-0.7889795,-0.32990667,-0.30296186,-0.753159,-0.3501255,-0.4501614,-0.21369497,-0.74933094,-0.14920142,-0.27956048,-0.049361706,-0.4394936,-0.23634045,-0.5637431,-0.45016608,-0.38207665,0.009382739,-0.84500104,-0.20249735,-0.30993515,-0.1465544,-0.19450171,-0.7445777,0.3608686,-0.106686816,0.2399058,-0.50642884,-0.30224296,-0.20316662,-0.58738583,-0.30041075,-0.6091722,-0.69074047,-0.5928331,-0.16598532,-0.11197378,-0.43921325,-0.4665108,-0.0990657,-0.6746836,-0.26340327,-0.54849446,-0.5080564,-0.38627806,-0.5820349,-0.5151953,-0.8846639,-0.53620845,-0.37513873,-0.7216664,-0.71032983,test,686.375,1
1142,-0.6431848,-0.33105865,-0.6320754,-0.67954403,-0.48223907,-0.13629231,-0.2098878,0.11933035,-0.4386576,-0.37173927,-0.85942,-0.67196244,-0.82266927,0.0626597,-0.3113773,-0.74195355,-0.82802993,-0.7501444,-0.71716094,0.054948863,-0.1774335,-0.36958286,-0.7715849,-0.3281708,-0.3038967,-0.7619973,-0.352386,-0.45981818,-0.2058975,-0.7615902,-0.09605491,-0.28926,-0.017197741,-0.42869857,-0.18687156,-0.5601444,-0.4583227,-0.42455238,0.0016897105,-0.88711226,-0.18866165,-0.32696646,-0.14674848,-0.19926058,-0.7482483,0.31874073,-0.15917009,0.21573989,-0.44675487,-0.30012268,-0.20113413,-0.6126339,-0.31549287,-0.61875224,-0.705108,-0.59097207,-0.15913522,-0.13632989,-0.40324023,-0.40697676,-0.016302299,-0.6868025,-0.3083088,-0.5441277,-0.4915326,-0.3717453,-0.58133256,-0.5123439,-0.8581421,-0.5431679,-0.3845478,-0.72172713,-0.7020695,test,687.0,1
1143,-0.64585066,-0.27937248,-0.66659707,-0.7000641,-0.5025946,-0.13571069,-0.20149332,0.13353142,-0.44310516,-0.31057152,-0.8629487,-0.66344666,-0.8246325,0.084940486,-0.32098246,-0.7627493,-0.844027,-0.7374341,-0.7180828,0.022135887,-0.16936435,-0.410582,-0.7516293,-0.3238564,-0.29907647,-0.76780075,-0.35777786,-0.47400314,-0.19412231,-0.7726115,-0.032010164,-0.30300644,0.017841568,-0.42050472,-0.13007274,-0.55425954,-0.46502256,-0.4672961,-0.0062674666,-0.9175807,-0.1719358,-0.3402307,-0.14977098,-0.20633098,-0.7491178,0.26957232,-0.21961287,0.18407188,-0.37570408,-0.3011208,-0.19886586,-0.63961285,-0.33411264,-0.6287839,-0.7188307,-0.5918472,-0.1463755,-0.16348398,-0.36575648,-0.34413704,0.07519371,-0.69704777,-0.35445303,-0.54148984,-0.4775539,-0.35451633,-0.583416,-0.50768256,-0.82381606,-0.54985946,-0.3971374,-0.72027665,-0.6887218,test,687.5,1
1144,-0.6399887,-0.21890347,-0.69699156,-0.71775997,-0.5199832,-0.13758105,-0.18670473,0.1464643,-0.4523039,-0.26295406,-0.86842245,-0.64727247,-0.8272387,0.10900809,-0.3266592,-0.78467894,-0.8602767,-0.72128797,-0.7173886,-0.015781498,-0.15179133,-0.4519584,-0.7298685,-0.3166901,-0.2880821,-0.7698209,-0.36567566,-0.4915916,-0.17925331,-0.78139454,0.040061858,-0.32019165,0.05341154,-0.41527748,-0.067925505,-0.5455866,-0.46978053,-0.5078421,-0.0135797495,-0.9349792,-0.1522224,-0.3481563,-0.15612091,-0.21597141,-0.7484946,0.21395175,-0.28627783,0.14600195,-0.29486126,-0.30450234,-0.19615184,-0.6665689,-0.3552744,-0.6386466,-0.73100096,-0.59594077,-0.1295528,-0.19233441,-0.3291991,-0.28139794,0.16986987,-0.70332044,-0.40016508,-0.54241425,-0.4678961,-0.3358954,-0.58794916,-0.5019095,-0.78146976,-0.5553137,-0.41324157,-0.71762496,-0.6707904,test,688.125,1
1145,-0.6251929,-0.152973,-0.7196141,-0.73229843,-0.5349239,-0.14239903,-0.1665122,0.15753493,-0.46613467,-0.23246597,-0.8757033,-0.62225455,-0.8303267,0.13359872,-0.32787043,-0.80642486,-0.87588996,-0.7025687,-0.71500355,-0.05968784,-0.12504089,-0.49207163,-0.70720387,-0.30669641,-0.27087346,-0.7675938,-0.3754894,-0.51132226,-0.16244727,-0.78706634,0.116732255,-0.33993945,0.087353624,-0.41322374,-0.0025739097,-0.53377193,-0.47234258,-0.54386425,-0.019446712,-0.938944,-0.12958764,-0.3494267,-0.16617651,-0.22829534,-0.7476341,0.15253864,-0.35707763,0.102716826,-0.2063216,-0.3093942,-0.19273391,-0.69187903,-0.3779019,-0.64775455,-0.7408232,-0.6034762,-0.110762686,-0.22169703,-0.29584986,-0.22227682,0.26175705,-0.7035818,-0.44392616,-0.5483232,-0.46388134,-0.31720904,-0.5944952,-0.49577305,-0.7310797,-0.55869335,-0.43295637,-0.71415114,-0.64897496,test,688.75,1
1146,-0.601565,-0.085047446,-0.73120576,-0.74348485,-0.54806024,-0.15060152,-0.1422143,0.16620135,-0.48417395,-0.2216722,-0.8844719,-0.58763456,-0.83367956,0.15730476,-0.32439506,-0.82675195,-0.8900058,-0.6823257,-0.71091956,-0.11015342,-0.08989267,-0.52944684,-0.6846161,-0.2942031,-0.24781793,-0.76098126,-0.38669756,-0.5318581,-0.14501278,-0.7889384,0.19425985,-0.3611577,0.11784286,-0.41437837,0.063800044,-0.5186692,-0.47271487,-0.5733575,-0.023223901,-0.9301872,-0.104288824,-0.34308854,-0.1801284,-0.24322051,-0.74762386,0.086078376,-0.4296555,0.05543392,-0.11259421,-0.31487077,-0.18828727,-0.7141735,-0.40089825,-0.6555971,-0.74767745,-0.6143881,-0.09216408,-0.25034425,-0.26767027,-0.17015433,0.34490988,-0.6960444,-0.48443842,-0.5601084,-0.46628684,-0.29971188,-0.60253674,-0.4899967,-0.67284364,-0.5593493,-0.45611662,-0.71028924,-0.624129,test,689.375,1
1147,-0.5696885,-0.018477138,-0.7291874,-0.7513043,-0.5600918,-0.16252697,-0.115310736,0.17201331,-0.5057271,-0.23190874,-0.8942442,-0.5431738,-0.83706355,0.17871338,-0.3163361,-0.84462255,-0.90187675,-0.6617146,-0.70519334,-0.16734572,-0.047524024,-0.5628391,-0.6630876,-0.2798168,-0.2196859,-0.7501851,-0.39887053,-0.55184937,-0.12828201,-0.7865489,0.2688623,-0.38260737,0.14350243,-0.41860092,0.12909602,-0.50037795,-0.47116747,-0.59479606,-0.024452815,-0.9104223,-0.076786704,-0.32863265,-0.197926,-0.26043555,-0.74928707,0.015415039,-0.50148755,0.005347099,-0.016479366,-0.3200407,-0.1824162,-0.7324288,-0.42320633,-0.6617716,-0.75116867,-0.6283181,-0.07579327,-0.27704838,-0.24616599,-0.12803333,0.41384664,-0.67934686,-0.5206768,-0.5780593,-0.4752996,-0.28449658,-0.6114988,-0.48520842,-0.6072002,-0.55685914,-0.48228994,-0.7065092,-0.5972056,test,690.0,1
1148,-0.53056604,0.04373879,-0.7119067,-0.7559452,-0.5717031,-0.17837973,-0.08738774,0.17464708,-0.5298795,-0.2631596,-0.9044072,-0.48920926,-0.84026706,0.19654621,-0.30410284,-0.8592882,-0.9109409,-0.64190674,-0.6979425,-0.23097108,0.00056901394,-0.59128106,-0.6435226,-0.2643701,-0.1876114,-0.73573226,-0.41168532,-0.57000023,-0.1134853,-0.7796913,0.33699042,-0.40298402,0.16347589,-0.4255816,0.19140008,-0.47926039,-0.4682104,-0.6072497,-0.022875559,-0.8822087,-0.04773869,-0.3060426,-0.21924333,-0.27938902,-0.7531156,-0.05850353,-0.5700033,-0.04642109,0.0790749,-0.32412803,-0.17466281,-0.7460275,-0.4438631,-0.6660096,-0.75115883,-0.6446372,-0.06339573,-0.30063397,-0.23229091,-0.098322466,0.46395224,-0.652703,-0.5519182,-0.60184425,-0.4905204,-0.27241787,-0.62077606,-0.48188296,-0.5348396,-0.551048,-0.5107909,-0.70329136,-0.56919885,test,690.625,1
1149,-0.4855267,0.09914519,-0.67881256,-0.7578042,-0.5834982,-0.198198,-0.060004175,0.17393354,-0.5555655,-0.31403613,-0.9142653,-0.42666808,-0.843133,0.20978935,-0.2883729,-0.8703501,-0.9168752,-0.6240016,-0.68933713,-0.30025244,0.05266684,-0.61411136,-0.62667215,-0.24884696,-0.1530214,-0.71843374,-0.4249282,-0.58513635,-0.10164036,-0.7684252,0.3955844,-0.42100632,0.17745553,-0.43485758,0.24907127,-0.45593193,-0.46454597,-0.6104517,-0.018430473,-0.84872735,-0.01797246,-0.27580526,-0.24346898,-0.29930344,-0.75923353,-0.13462608,-0.63271457,-0.0988599,0.17112705,-0.32653907,-0.16453195,-0.75477827,-0.46204793,-0.66819096,-0.74777746,-0.6624914,-0.056285303,-0.32003254,-0.22639762,-0.08266025,0.49181503,-0.6160081,-0.5777513,-0.63054544,-0.51101613,-0.26403344,-0.6297613,-0.48030016,-0.45670158,-0.5419869,-0.54071295,-0.70109737,-0.5410826,test,691.125,1
1150,-0.4361116,0.14596602,-0.6305435,-0.75746846,-0.59594387,-0.22183175,-0.034587048,0.16987643,-0.58164597,-0.3818617,-0.9230996,-0.35703772,-0.84558284,0.21779966,-0.2700347,-0.87778217,-0.9196226,-0.6089431,-0.6795863,-0.3739451,0.10693119,-0.63098466,-0.61306804,-0.23429239,-0.117538236,-0.69931966,-0.43848822,-0.5962657,-0.09346779,-0.7530723,0.4422902,-0.43550414,0.18566428,-0.44583765,0.3008025,-0.43122536,-0.46099937,-0.60481125,-0.011235316,-0.81350845,0.0115571115,-0.23888315,-0.26972267,-0.3192132,-0.7673975,-0.2118107,-0.68735075,-0.15109865,0.2568967,-0.32691157,-0.1515296,-0.75889766,-0.4771189,-0.6683486,-0.7414109,-0.6808684,-0.055246238,-0.33433974,-0.22823612,-0.08179462,0.49546966,-0.5698942,-0.5980652,-0.66274565,-0.53541416,-0.25956967,-0.6378758,-0.48052433,-0.3739622,-0.5299744,-0.57097757,-0.70033675,-0.5137532,test,691.75,1
1151,-0.38395095,0.1831738,-0.56891817,-0.7556767,-0.60932803,-0.248933,-0.012345571,0.16265899,-0.60699075,-0.46285495,-0.9302308,-0.28229386,-0.8476285,0.22037871,-0.25011918,-0.8819194,-0.91939306,-0.59745175,-0.6689219,-0.45039284,0.16151129,-0.641864,-0.60297596,-0.22171596,-0.08286375,-0.6795554,-0.4523437,-0.6026352,-0.08933731,-0.73419446,0.47561926,-0.44550195,0.18879679,-0.45783648,0.34565642,-0.4061318,-0.45843637,-0.5913677,-0.0015580785,-0.78013045,0.03982698,-0.19665244,-0.296897,-0.33802617,-0.7770296,-0.28884578,-0.73198545,-0.20242433,0.33391044,-0.32513794,-0.13521293,-0.7589542,-0.48863894,-0.666663,-0.7326691,-0.6986766,-0.060482558,-0.3428702,-0.23700123,-0.09552494,0.4745293,-0.5157288,-0.61302334,-0.6966553,-0.56203336,-0.2589124,-0.6446007,-0.4824034,-0.28800726,-0.5155008,-0.60039765,-0.70133334,-0.4879802,test,692.375,1
1152,-0.33064207,0.21049084,-0.49683002,-0.75326246,-0.62373483,-0.27896002,0.005792141,0.15264127,-0.6305569,-0.5523995,-0.9350848,-0.20479086,-0.8493718,0.21780704,-0.22972381,-0.8834065,-0.9166386,-0.5899759,-0.65757966,-0.5276166,0.21464552,-0.64699876,-0.59636736,-0.2119973,-0.05065385,-0.6603482,-0.46654022,-0.603775,-0.08925296,-0.71255904,0.49503967,-0.4502885,0.18792465,-0.4701138,0.38307494,-0.38172412,-0.4576727,-0.5716943,0.010219389,-0.7519158,0.06581552,-0.15080698,-0.32372418,-0.35460243,-0.7872832,-0.36448136,-0.76515126,-0.2522856,0.40012822,-0.32136527,-0.11524767,-0.7557842,-0.49638757,-0.66344583,-0.722334,-0.7148331,-0.07162247,-0.34520644,-0.25142047,-0.12271156,0.4301958,-0.45555514,-0.6230221,-0.7302724,-0.5890357,-0.26162556,-0.6495064,-0.485591,-0.20039412,-0.4992002,-0.6277503,-0.70429504,-0.46436813,test,693.0,1
1153,-0.27763936,0.22832642,-0.41804892,-0.75108373,-0.63903785,-0.3111955,0.01921505,0.14034349,-0.65145904,-0.6453766,-0.93724704,-0.12712254,-0.85099125,0.2108341,-0.20993572,-0.88312,-0.9120019,-0.5866654,-0.6457785,-0.6034325,0.26474974,-0.6468891,-0.592918,-0.20580432,-0.022393664,-0.64285034,-0.48116598,-0.59952825,-0.0928746,-0.6890916,0.5009887,-0.44946903,0.18437678,-0.4819186,0.4128636,-0.3590674,-0.45938656,-0.54775614,0.023641171,-0.7316505,0.0885762,-0.10324357,-0.3488617,-0.3678453,-0.797131,-0.43746802,-0.785932,-0.30028623,0.45404297,-0.3159697,-0.09146616,-0.7503848,-0.500361,-0.65911686,-0.71129256,-0.7283499,-0.087771624,-0.3412374,-0.2698784,-0.16135266,0.36515114,-0.39197776,-0.62864286,-0.76155883,-0.6145916,-0.26699427,-0.6522797,-0.4895851,-0.11280455,-0.48179466,-0.651855,-0.70928586,-0.44333243,test,693.625,1
1154,-0.22616546,0.23765694,-0.33694953,-0.74994385,-0.6549121,-0.34478146,0.027637646,0.1264204,-0.6690251,-0.7365357,-0.93651074,-0.05196453,-0.8527176,0.20062618,-0.19176073,-0.88206506,-0.90624917,-0.5873718,-0.6337008,-0.6755911,0.31048912,-0.64224255,-0.5920315,-0.2035295,0.0007156938,-0.628068,-0.49632674,-0.59006506,-0.09957557,-0.6648197,0.49481037,-0.44299635,0.17960453,-0.49253535,0.4351559,-0.33912793,-0.46404096,-0.5217375,0.03821656,-0.7213465,0.1073106,-0.055929784,-0.3709897,-0.3767957,-0.8054724,-0.5066021,-0.7940283,-0.3461668,0.49474636,-0.30950803,-0.06392214,-0.7437984,-0.5007596,-0.6541746,-0.7004597,-0.7384121,-0.107614994,-0.33118305,-0.2905617,-0.2087217,0.28333765,-0.3280005,-0.63059974,-0.78861845,-0.6370386,-0.27409104,-0.652746,-0.49378303,-0.026988124,-0.46403524,-0.6716516,-0.716207,-0.42509001,test,694.25,1
1155,-0.17715237,0.23986374,-0.25818253,-0.7505115,-0.6708608,-0.37876502,0.031081783,0.11162562,-0.6828333,-0.82087296,-0.9329044,0.018090649,-0.85479957,0.1886738,-0.17606156,-0.8812608,-0.9001879,-0.5916719,-0.62147415,-0.741924,0.35082763,-0.63392377,-0.5928868,-0.20525305,0.01784957,-0.6167826,-0.5121201,-0.57587636,-0.10852875,-0.64081204,0.47861978,-0.4311769,0.1750447,-0.5013293,0.45036146,-0.32268515,-0.47182336,-0.49585316,0.05345517,-0.7220685,0.12143384,-0.010772238,-0.38891357,-0.38072225,-0.811244,-0.57077295,-0.78978646,-0.3897799,0.5219568,-0.3026529,-0.032933865,-0.7369961,-0.49796504,-0.64916265,-0.69069815,-0.7444425,-0.12955521,-0.31559992,-0.31161717,-0.2615532,0.18964797,-0.26682833,-0.62968814,-0.80986243,-0.65502524,-0.28185695,-0.6508855,-0.49754402,0.055296917,-0.4466456,-0.6862723,-0.7247876,-0.40966484,test,694.75,1
1156,-0.13121289,0.23654635,-0.18631841,-0.75324696,-0.6862561,-0.4121567,0.029835839,0.09676965,-0.6927292,-0.8939886,-0.92670166,0.08069199,-0.85746664,0.1766681,-0.16351049,-0.8816248,-0.89458114,-0.5989132,-0.609158,-0.8004885,0.38505477,-0.6229008,-0.5945073,-0.21073349,0.02862394,-0.60949296,-0.528613,-0.55774814,-0.11881287,-0.6181147,0.45510963,-0.41465214,0.17199019,-0.507787,0.45910332,-0.31026062,-0.48261034,-0.47215933,0.06889559,-0.73383945,0.13062672,0.030509338,-0.4016619,-0.3791976,-0.81353116,-0.62900966,-0.7741956,-0.43105972,0.53600836,-0.29611626,0.000888176,-0.7307747,-0.49250874,-0.64463484,-0.6827412,-0.746146,-0.15187572,-0.2953672,-0.3313046,-0.31626782,0.08954704,-0.21164966,-0.6267375,-0.8241463,-0.66762596,-0.28919396,-0.64684,-0.5002566,0.13234638,-0.43027222,-0.695103,-0.7345856,-0.3969068,test,695.375,1
1157,-0.08864625,0.22932792,-0.12549007,-0.7583403,-0.7003888,-0.44399142,0.02439704,0.08267232,-0.6988207,-0.95239216,-0.91840756,0.13387161,-0.86088806,0.16635528,-0.15455708,-0.88386595,-0.8900659,-0.60827696,-0.59673554,-0.84969974,0.41278842,-0.6101932,-0.5958446,-0.2194291,0.033124667,-0.6063811,-0.5458263,-0.5367166,-0.12952851,-0.5976902,0.42731163,-0.39435562,0.1714801,-0.5115522,0.46215057,-0.30206618,-0.4959596,-0.45238394,0.08412606,-0.7556304,0.13486865,0.06648888,-0.40857264,-0.37215507,-0.81166273,-0.6805232,-0.74884206,-0.46998954,0.53780115,-0.29056963,0.036634788,-0.72567356,-0.48503456,-0.6411221,-0.6771263,-0.7435298,-0.17291358,-0.271651,-0.3481372,-0.36921328,-0.011336898,-0.16541208,-0.62257195,-0.83086723,-0.6744183,-0.2950588,-0.6409103,-0.5014017,0.20256954,-0.41544577,-0.69782835,-0.74500304,-0.38652113,test,696.0,1
1158,-0.04947273,0.21967214,-0.07906345,-0.7656697,-0.712522,-0.47339442,0.015402626,0.07011473,-0.70145345,-0.99373573,-0.9087256,0.1761573,-0.86513823,0.15938291,-0.14941372,-0.8883981,-0.88708127,-0.61885315,-0.5841127,-0.88843757,0.4339565,-0.5968197,-0.5958719,-0.23054661,0.03190052,-0.6073059,-0.5637232,-0.5140044,-0.13991097,-0.5803612,0.3983373,-0.37145007,0.17421664,-0.51245046,0.4603523,-0.29798,-0.51113117,-0.43778616,0.09879617,-0.785438,0.13444911,0.09611503,-0.4093567,-0.35991806,-0.8052862,-0.7247416,-0.71583164,-0.50657225,0.5287188,-0.28656837,0.07311624,-0.7219215,-0.47625706,-0.6391004,-0.67414343,-0.736901,-0.1912278,-0.24584529,-0.3609935,-0.4169102,-0.10762741,-0.130611,-0.6179796,-0.830016,-0.6755149,-0.29855117,-0.63354355,-0.5006087,0.2645455,-0.4025567,-0.69446015,-0.7553134,-0.37810573,test,696.625,1
