,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
1153,-0.43219337,0.14109273,-0.19627464,0.012109518,-0.20259914,-0.5061644,-0.56896627,-0.035390586,-0.2740221,0.43618464,-0.75937635,-0.22033195,0.23201352,-0.73596984,-0.8691055,-0.28459078,-0.2643352,-0.6030955,-0.5734748,0.01571699,-0.7347411,-0.6426054,-0.12753366,-0.3149997,-0.60572475,-0.4081913,-0.038179815,-0.42451754,-0.47653022,-0.2435617,-0.72861135,-0.33397907,-0.31688207,-0.5587886,-0.13049161,0.37713706,0.45275724,0.09307884,0.22316684,0.29688758,0.07626731,-0.01680822,-0.5920384,-0.5472029,-0.5706348,-0.69837976,-0.6925997,-0.63639843,-0.10204101,-0.4896509,0.13211204,-0.11256639,0.16404761,0.054919183,-0.5985819,-0.8175823,-0.5559762,-0.3532489,-0.31167215,0.11136976,-0.47703028,0.09517633,-0.80046934,0.19350497,-0.20664857,-0.68035185,0.07806693,0.06533831,-0.8579648,-0.42024666,-0.17017688,-0.19076124,test,693.59375,1
1154,-0.44558996,0.15154368,-0.16011283,0.014980564,-0.12652376,-0.51094824,-0.6002921,0.05524723,-0.2926673,0.38452616,-0.7595217,-0.1887616,0.1862232,-0.7348715,-0.8548895,-0.20824651,-0.23715003,-0.5290634,-0.48999706,0.017447053,-0.62218386,-0.56690866,-0.09252974,-0.2792033,-0.5962389,-0.4326442,-0.11611337,-0.4473628,-0.4601746,-0.25410882,-0.71731937,-0.36730433,-0.34100285,-0.5605042,-0.2478885,0.27817774,0.33254188,-0.0118712615,0.13011396,0.26893088,0.047369387,-0.024876146,-0.61166775,-0.5685671,-0.58448875,-0.70029753,-0.6966194,-0.65663475,-0.10644136,-0.5467195,0.041704215,-0.20601344,0.05894266,0.013904914,-0.6129396,-0.83794004,-0.5585789,-0.37918898,-0.33985212,0.055277232,-0.50624365,-0.010764007,-0.75649977,0.058039244,-0.3005954,-0.73866624,0.08250439,0.083684236,-0.8558767,-0.45239225,-0.19812831,-0.20346946,test,694.21875,1
1155,-0.45774895,0.16335732,-0.13297012,0.018280944,-0.044465292,-0.5164427,-0.6332921,0.13943586,-0.31291825,0.3256347,-0.7564632,-0.15891519,0.12504202,-0.7322754,-0.8375788,-0.14099367,-0.2079207,-0.4418106,-0.39218178,0.02197567,-0.49192473,-0.48315188,-0.055973854,-0.24023764,-0.58652896,-0.46402186,-0.19349346,-0.46866676,-0.44505087,-0.2615146,-0.70475185,-0.40003484,-0.36804572,-0.56194454,-0.37216124,0.16715997,0.2028856,-0.11572582,0.02919012,0.2392669,0.014273023,-0.034834914,-0.6294999,-0.58728796,-0.5982407,-0.7030251,-0.70068336,-0.6794154,-0.10519494,-0.6131472,-0.059583794,-0.30855396,-0.051677894,-0.02365365,-0.62562776,-0.85345036,-0.5598513,-0.40465438,-0.3680911,-0.008397656,-0.5328261,-0.11839142,-0.69629174,-0.07694896,-0.4036142,-0.7824753,0.09141988,0.100840986,-0.8528581,-0.48162583,-0.22326888,-0.21685797,test,694.8125,1
1156,-0.46792898,0.17558074,-0.11627601,0.021282252,0.040774792,-0.5234819,-0.6666454,0.21349375,-0.3333502,0.26227352,-0.7505967,-0.13256522,0.050731562,-0.72833604,-0.81839794,-0.08630164,-0.1779792,-0.34489554,-0.2841651,0.02877531,-0.34971085,-0.39530882,-0.018944949,-0.19996925,-0.5771355,-0.5010238,-0.26594245,-0.48716423,-0.4322221,-0.2655875,-0.6912881,-0.43110716,-0.39649048,-0.56300646,-0.4960693,0.04857328,0.06963758,-0.21354014,-0.075267844,0.20923398,-0.020525236,-0.046280656,-0.64503294,-0.6031301,-0.6115676,-0.7065522,-0.7047168,-0.7036276,-0.09762708,-0.6852038,-0.16722347,-0.4154219,-0.16376142,-0.054951474,-0.636279,-0.86137515,-0.5600632,-0.42850456,-0.39530036,-0.07615671,-0.55567193,-0.22247665,-0.62195134,-0.20486362,-0.5088942,-0.806537,0.10491165,0.11576198,-0.8490509,-0.50604194,-0.24196236,-0.23054275,test,695.4375,1
1157,-0.47546667,0.18717107,-0.1110474,0.023025665,0.12610574,-0.5327867,-0.69897985,0.27424332,-0.35257474,0.19736855,-0.7424672,-0.111351795,-0.033400975,-0.72323745,-0.7986288,-0.046860352,-0.1487917,-0.24266838,-0.17098053,0.037200127,-0.20234248,-0.30775642,0.01735218,-0.16039775,-0.56858903,-0.54182047,-0.329305,-0.50171894,-0.42269588,-0.26649392,-0.6773721,-0.45950612,-0.4246009,-0.5636066,-0.61221,-0.07275205,-0.061218794,-0.30102894,-0.17886108,0.18034454,-0.054224543,-0.05859437,-0.6579245,-0.6160751,-0.6239739,-0.7108082,-0.70859104,-0.7279087,-0.08355413,-0.75854343,-0.27632305,-0.5215309,-0.2731518,-0.07751441,-0.6446601,-0.85923153,-0.55956554,-0.44973075,-0.42020178,-0.14437206,-0.5738582,-0.31784415,-0.53672147,-0.31942952,-0.60890657,-0.8067988,0.12277014,0.12761691,-0.8446696,-0.5240837,-0.25095484,-0.2441501,test,696.03125,1
1158,-0.47983503,0.19707756,-0.11779541,0.02242178,0.20836267,-0.54489625,-0.72896636,0.31919524,-0.3693416,0.1338162,-0.73273563,-0.09669205,-0.12319709,-0.7171462,-0.7794705,-0.024378128,-0.12182649,-0.13997771,-0.058238186,0.04652044,-0.05721925,-0.22495872,0.05164114,-0.12350118,-0.56137013,-0.58415186,-0.379953,-0.5114264,-0.41735274,-0.26474488,-0.6634898,-0.48433188,-0.450562,-0.5636922,-0.7135346,-0.19193645,-0.18395032,-0.3748416,-0.27739355,0.15417391,-0.08395599,-0.070992485,-0.6679939,-0.6262856,-0.6347938,-0.7156587,-0.712118,-0.75074875,-0.06334312,-0.82854515,-0.38196638,-0.6218402,-0.37584648,-0.089396484,-0.65069604,-0.84498245,-0.5587553,-0.46752405,-0.44142348,-0.209541,-0.5867175,-0.39976236,-0.44478375,-0.41512987,-0.6959896,-0.7807527,0.14446726,0.13586333,-0.8399886,-0.53466415,-0.2476279,-0.25733662,test,696.625,1
1159,-0.48069197,0.20432898,-0.13646068,0.01836731,0.28453043,-0.5601148,-0.7554124,0.3466905,-0.3826303,0.07429457,-0.72213966,-0.08970461,-0.21391258,-0.71016526,-0.7618992,-0.019452361,-0.09841755,-0.041835394,0.048248395,0.055964965,0.07817005,-0.1511409,0.082639866,-0.091079004,-0.55587375,-0.62546265,-0.41505203,-0.5157002,-0.4168782,-0.2611512,-0.65014344,-0.5048614,-0.47262922,-0.5632489,-0.7938505,-0.30434725,-0.2934418,-0.43275997,-0.36712122,0.1322362,-0.107032716,-0.082596354,-0.675211,-0.63406014,-0.6432193,-0.7209045,-0.71505547,-0.7706078,-0.03792734,-0.89067376,-0.47955298,-0.71170944,-0.46825182,-0.08934055,-0.6544803,-0.8172001,-0.55803674,-0.48132992,-0.45761544,-0.26852596,-0.593897,-0.46430418,-0.35098115,-0.4875991,-0.76296264,-0.72767854,0.16916972,0.14029631,-0.83532184,-0.53724885,-0.2302163,-0.2698066,test,697.25,1
1160,-0.4779168,0.2081183,-0.16638272,0.009867248,0.3519593,-0.578481,-0.7773482,0.3559921,-0.39172408,0.02108883,-0.7114484,-0.09115008,-0.30053622,-0.702295,-0.7465447,-0.031521436,-0.07963541,0.046939258,0.14286238,0.064764746,0.19677372,-0.08997799,0.10913448,-0.06460969,-0.5523791,-0.6630654,-0.4327706,-0.51433617,-0.421703,-0.25675163,-0.6378246,-0.52060086,-0.48927534,-0.56230634,-0.8482688,-0.4058788,-0.38552207,-0.47380587,-0.44496953,0.1158573,-0.12119062,-0.0925153,-0.67967796,-0.639782,-0.64834785,-0.7262892,-0.7171214,-0.7860388,-0.008774872,-0.9408317,-0.5651112,-0.7872155,-0.54741246,-0.07689071,-0.6562662,-0.7751927,-0.55778193,-0.490887,-0.4675756,-0.31876597,-0.59539723,-0.50864965,-0.260479,-0.53394115,-0.8037183,-0.64875656,0.19577734,0.14107162,-0.8310013,-0.53189886,-0.19797046,-0.28132764,test,697.8125,1
1161,-0.47162813,0.20787792,-0.20630981,-0.0038495064,0.40855202,-0.59976083,-0.7940964,0.34731975,-0.39626,-0.024051266,-0.7014207,-0.10139221,-0.37813696,-0.6934069,-0.73359704,-0.058903653,-0.06617939,0.12206479,0.22057727,0.07219904,0.2924812,-0.044324182,0.13005763,-0.045132987,-0.5510282,-0.69432217,-0.43241423,-0.5075461,-0.4319591,-0.2527196,-0.62698674,-0.5313222,-0.4993232,-0.56093997,-0.8735673,-0.49319485,-0.45722035,-0.49825212,-0.5087027,0.10605707,-0.124798715,-0.09993359,-0.6816019,-0.6438695,-0.6492522,-0.7315118,-0.71801555,-0.795808,0.0221904,-0.9756765,-0.6355619,-0.84540975,-0.6112002,-0.05244589,-0.6564434,-0.7190809,-0.5582955,-0.49624497,-0.4703759,-0.35844073,-0.59158844,-0.53130317,-0.17839257,-0.55294675,-0.81374496,-0.5470346,0.22298385,0.13869882,-0.8273498,-0.51926446,-0.15125297,-0.29174116,test,698.4375,1
1162,-0.46218422,0.20333855,-0.25444937,-0.023231963,0.4529106,-0.6234633,-0.80532056,0.32182577,-0.39625248,-0.060016137,-0.6927606,-0.12038082,-0.4422157,-0.68323517,-0.72275054,-0.09892107,-0.058299597,0.18010886,0.2773197,0.077638075,0.3605651,-0.01600319,0.14456327,-0.0331682,-0.5518161,-0.7168323,-0.41447565,-0.4959585,-0.44745362,-0.25025868,-0.6180197,-0.5370821,-0.5020532,-0.5592676,-0.8684347,-0.5639176,-0.5069366,-0.50753796,-0.5570345,0.10345102,-0.11701929,-0.10419447,-0.681267,-0.64673173,-0.6450633,-0.73624504,-0.71745,-0.7990014,0.05270972,-0.9928758,-0.6889113,-0.8844974,-0.65844595,-0.017251397,-0.6555,-0.6498202,-0.5597865,-0.49776062,-0.4654746,-0.38657555,-0.583199,-0.5322103,-0.10940353,-0.5451902,-0.79053575,-0.42725447,0.24935727,0.1340067,-0.82465595,-0.50053537,-0.09155993,-0.3009681,test,699.03125,1
1163,-0.4501628,0.19456609,-0.30856043,-0.048336923,0.48442683,-0.6488797,-0.8110473,0.28151277,-0.39208683,-0.0863916,-0.6860817,-0.1476549,-0.4890312,-0.6713878,-0.71319485,-0.14809836,-0.05575811,0.21873787,0.31026697,0.08057993,0.3980277,-0.00567543,0.15209506,-0.028675737,-0.554592,-0.72861046,-0.38059792,-0.4805844,-0.4676667,-0.25049293,-0.61122835,-0.53822064,-0.49727455,-0.55744344,-0.83358234,-0.61674786,-0.5345095,-0.5040986,-0.58967173,0.10818122,-0.09790235,-0.10487143,-0.67900413,-0.64873326,-0.6350643,-0.74016005,-0.7151826,-0.7951089,0.08034633,-0.99128616,-0.7243601,-0.9039259,-0.6890017,0.026672767,-0.6539752,-0.56916547,-0.5623513,-0.4960738,-0.4528075,-0.4030795,-0.5712766,-0.5127623,-0.057403944,-0.5129966,-0.7338487,-0.29554507,0.27343222,0.12808011,-0.82315046,-0.4773479,-0.021463547,-0.30900854,test,699.625,1
1164,-0.43632513,0.1819727,-0.3660804,-0.078793064,0.50331175,-0.6751415,-0.81166273,0.22909935,-0.3844847,-0.103463024,-0.6818752,-0.18236777,-0.5158773,-0.65737844,-0.7036558,-0.20242243,-0.057833575,0.23688823,0.31806195,0.0806785,0.4038239,-0.012794909,0.15243912,-0.031065216,-0.559071,-0.7282462,-0.33345294,-0.46275157,-0.4917732,-0.254366,-0.60681474,-0.53533816,-0.48535636,-0.5556474,-0.7717076,-0.65150875,-0.54118115,-0.4911246,-0.6072887,0.11988432,-0.0684057,-0.10182106,-0.6751641,-0.6501722,-0.6187811,-0.74295247,-0.71105415,-0.78407943,0.10266463,-0.97103894,-0.74231917,-0.90438247,-0.703731,0.076660775,-0.6524075,-0.4795812,-0.56596833,-0.49206156,-0.43284333,-0.40871656,-0.5571229,-0.47568926,-0.025188483,-0.46028146,-0.6457969,-0.1590065,0.29381055,0.12217638,-0.8229867,-0.45165873,0.05552329,-0.31593582,test,700.21875,1
1165,-0.42156225,0.16629992,-0.42428148,-0.113803096,0.5105614,-0.7012915,-0.8078797,0.16784185,-0.37444267,-0.11216748,-0.6804886,-0.22332947,-0.5212902,-0.64067763,-0.69248533,-0.257643,-0.06336866,0.23484428,0.3009251,0.07776112,0.37894642,-0.03565381,0.14575787,-0.039248865,-0.5648592,-0.7150286,-0.27654734,-0.44400936,-0.51868707,-0.2625536,-0.60486764,-0.52925396,-0.46721327,-0.5540725,-0.6873163,-0.66911185,-0.5294591,-0.47227296,-0.61143607,0.13769907,-0.03033635,-0.09521011,-0.67009467,-0.6512697,-0.5960673,-0.74437207,-0.70502234,-0.76634216,0.11742074,-0.9335287,-0.7443357,-0.8877004,-0.70442563,0.12957896,-0.65128493,-0.38409895,-0.57050616,-0.48677596,-0.4066003,-0.40500942,-0.5422077,-0.4248511,-0.0142250825,-0.3922704,-0.530756,-0.025215652,0.30926022,0.117623545,-0.82422674,-0.42559364,0.13515262,-0.3218849,test,700.84375,1
1166,-0.4068325,0.14857464,-0.4804448,-0.15218548,0.5078605,-0.7263612,-0.80068076,0.10132599,-0.3631505,-0.11399966,-0.68211293,-0.26906502,-0.505167,-0.62077844,-0.6777943,-0.3095904,-0.07086042,0.21421719,0.26065585,0.071833074,0.32636213,-0.071515635,0.13260019,-0.051736753,-0.57148284,-0.6890268,-0.21396881,-0.42601424,-0.54712903,-0.27539954,-0.6053584,-0.5209484,-0.44424877,-0.55291045,-0.58641243,-0.6714472,-0.50288963,-0.45135298,-0.60439175,0.16031572,0.013781527,-0.08551596,-0.6641257,-0.6521739,-0.5671707,-0.7442491,-0.69719106,-0.74279004,0.122745484,-0.8813096,-0.7329343,-0.8566885,-0.69365525,0.18203908,-0.6509993,-0.28613928,-0.5757447,-0.4813693,-0.37561715,-0.3940904,-0.5280648,-0.3649423,-0.024519958,-0.31512335,-0.39509735,0.098312415,0.31880563,0.115712754,-0.82683533,-0.40128458,0.21270528,-0.32703665,test,701.46875,1
1167,-0.39309126,0.13004036,-0.53203934,-0.19245052,0.4974328,-0.74944913,-0.79124004,0.03323978,-0.35189402,-0.11087749,-0.68678,-0.31788504,-0.46878713,-0.5972719,-0.65761954,-0.3544869,-0.07858301,0.17782608,0.200521,0.06307096,0.25080797,-0.11682304,0.113885134,-0.06676447,-0.57842827,-0.65112233,-0.15009451,-0.4104025,-0.5757081,-0.29288003,-0.6081422,-0.51149267,-0.41825786,-0.55233765,-0.47607943,-0.6612091,-0.46575928,-0.4320146,-0.58896554,0.18606396,0.060902987,-0.0734975,-0.6575596,-0.6529734,-0.5327719,-0.7425175,-0.68782926,-0.7147305,0.11730789,-0.8179042,-0.711389,-0.81489486,-0.6745616,0.23063214,-0.65181464,-0.18930186,-0.58140504,-0.4770095,-0.3418788,-0.3785072,-0.5161808,-0.30113545,-0.054593123,-0.2354863,-0.24676174,0.20466194,0.32180274,0.11759006,-0.83067954,-0.38070685,0.28329828,-0.33159876,test,702.03125,1
1168,-0.38122082,0.11206867,-0.57689476,-0.23290615,0.48185137,-0.7697921,-0.7808315,-0.032856636,-0.34195176,-0.10498056,-0.69436914,-0.36796373,-0.41473442,-0.569924,-0.63011056,-0.38922644,-0.084736325,0.12949246,0.12504062,0.05180307,0.15845816,-0.16746312,0.09085817,-0.08244232,-0.58518124,-0.60298336,-0.08928352,-0.39866203,-0.60301656,-0.31459844,-0.6129694,-0.5019729,-0.39130068,-0.5525022,-0.36398318,-0.6416697,-0.4227508,-0.4174627,-0.5682735,0.21303199,0.107705094,-0.060140375,-0.6506702,-0.6537181,-0.49399328,-0.7392309,-0.67737633,-0.6838008,0.10044401,-0.74754506,-0.6834459,-0.76632935,-0.6506141,0.272165,-0.6538484,-0.09714587,-0.58718777,-0.47479555,-0.307699,-0.36100283,-0.50788265,-0.23869178,-0.10156353,-0.16000879,-0.09470937,0.288017,0.31799203,0.124158226,-0.8355392,-0.36553,0.34221298,-0.3357852,test,702.625,1
1169,-0.3719653,0.09605739,-0.61335206,-0.2717824,0.46382225,-0.78682214,-0.7707288,-0.09374687,-0.33449173,-0.09857263,-0.70462257,-0.4174229,-0.3467237,-0.5387461,-0.59372354,-0.41160285,-0.08760633,0.07376031,0.03968398,0.0384809,0.05649099,-0.2190723,0.0650221,-0.09691423,-0.5912671,-0.5469864,-0.035576385,-0.39201218,-0.6277267,-0.3398117,-0.6194996,-0.49341434,-0.36555335,-0.55351365,-0.25783375,-0.6164194,-0.37857988,-0.41022032,-0.5454992,0.23920925,0.15085706,-0.046579633,-0.64370644,-0.6544446,-0.4523705,-0.7345703,-0.66643363,-0.6518597,0.07223838,-0.6748672,-0.65301824,-0.71516615,-0.62534654,0.3038828,-0.65706974,-0.012972555,-0.59281343,-0.47567412,-0.27556935,-0.34428832,-0.5042353,-0.18257096,-0.16134384,-0.094861336,0.05171661,0.3440838,0.3075255,0.1359958,-0.8411212,-0.35699353,0.38522583,-0.33979622,test,703.21875,1
1170,-0.36587554,0.08332363,-0.6403807,-0.30736488,0.44596085,-0.80020744,-0.76210815,-0.1467484,-0.3304784,-0.09382387,-0.7171683,-0.46441543,-0.2693464,-0.5040511,-0.5474009,-0.4204663,-0.08572456,0.01556755,-0.049500912,0.023642797,-0.047414016,-0.2673525,0.0380468,-0.10851102,-0.59628755,-0.48608607,0.0075762793,-0.3913031,-0.64868397,-0.36748517,-0.6273234,-0.486711,-0.34315112,-0.555437,-0.16484635,-0.5890967,-0.33764306,-0.4119583,-0.52366143,0.26263922,0.187293,-0.034007568,-0.6369016,-0.65519893,-0.4097861,-0.72884065,-0.6557392,-0.62086064,0.03355069,-0.6045773,-0.62388194,-0.66544896,-0.6020933,0.32366124,-0.66131467,0.06037409,-0.59806156,-0.48036754,-0.24798293,-0.33082488,-0.5059563,-0.13706915,-0.22892568,-0.045289334,0.18346074,0.3704024,0.2909637,0.15330125,-0.84708244,-0.35581687,0.40891525,-0.34380075,test,703.84375,1
1171,-0.3632693,0.07500021,-0.6576533,-0.3381242,0.43057868,-0.8098707,-0.755957,-0.18986253,-0.33059534,-0.09264575,-0.73154587,-0.5072064,-0.18775153,-0.46648616,-0.49072465,-0.41579893,-0.07801323,-0.04011037,-0.13629635,0.007874393,-0.1456123,-0.3083786,0.011660919,-0.11588571,-0.5999494,-0.423641,0.037535727,-0.3969424,-0.6649885,-0.39637068,-0.63598627,-0.4825669,-0.32603446,-0.5582912,-0.091240816,-0.56312174,-0.3037022,-0.42340237,-0.5054032,0.281572,0.214464,-0.023574065,-0.6304825,-0.65605694,-0.36836883,-0.7224545,-0.6461243,-0.59271675,-0.014016347,-0.5411219,-0.5993922,-0.6208223,-0.58374935,0.33015433,-0.66631496,0.12067533,-0.60280305,-0.48931503,-0.22724617,-0.32263428,-0.5133551,-0.10551538,-0.29874012,-0.015239111,0.29241183,0.36652732,0.26924458,0.17586504,-0.8530549,-0.3621509,0.41092798,-0.34792155,test,704.4375,1
1172,-0.36420894,0.071943276,-0.6655673,-0.36283088,0.4194964,-0.8159851,-0.7530012,-0.2218775,-0.33519158,-0.09655099,-0.7472374,-0.5442483,-0.107287176,-0.42703974,-0.4240265,-0.398703,-0.06390316,-0.088613845,-0.21473423,-0.008232308,-0.23102115,-0.33887076,-0.012463512,-0.11811952,-0.6020856,-0.36320877,0.05263482,-0.4088544,-0.6760577,-0.4251023,-0.6450163,-0.4814539,-0.3158109,-0.562052,-0.041816138,-0.54146284,-0.2796334,-0.44432265,-0.49281982,0.29460233,0.23054788,-0.016288433,-0.6246794,-0.6571347,-0.33036235,-0.715906,-0.6384581,-0.5691671,-0.06820753,-0.48838392,-0.5822467,-0.5843063,-0.57256943,0.3228873,-0.67173874,0.16645965,-0.60702175,-0.50263345,-0.21529476,-0.32115218,-0.5263034,-0.09004823,-0.36506233,-0.0070830076,0.37199298,0.33405775,0.24362342,0.2030748,-0.8586729,-0.3755735,0.39017883,-0.35222614,test,705.0625,1
1173,-0.3684997,0.07465994,-0.6652152,-0.38064474,0.41390017,-0.81894994,-0.7536538,-0.24241461,-0.34425372,-0.10655008,-0.76369727,-0.5742465,-0.03312845,-0.38701376,-0.34844214,-0.3713011,-0.043413945,-0.12592565,-0.279495,-0.024115758,-0.29760182,-0.35641384,-0.032828577,-0.11478899,-0.60266465,-0.3083203,0.052262016,-0.42647818,-0.6816657,-0.45229864,-0.6539504,-0.48358837,-0.31364304,-0.5666601,-0.019632358,-0.52644426,-0.26725462,-0.4736038,-0.48733643,0.30078194,0.23459674,-0.012932062,-0.6197315,-0.6585885,-0.29797244,-0.7097331,-0.6335788,-0.5516561,-0.1262593,-0.44942415,-0.5743109,-0.55813104,-0.5700241,0.30228844,-0.67723596,0.19707504,-0.61082304,-0.5200997,-0.21352752,-0.32713377,-0.54424,-0.0914888,-0.4224311,-0.021464743,0.4176414,0.2765206,0.21559003,0.23395102,-0.86360204,-0.39512983,0.34697485,-0.35672295,test,705.65625,1
1174,-0.3757082,0.083260946,-0.65829754,-0.39117157,0.4142501,-0.8193463,-0.75798726,-0.25191918,-0.35740706,-0.12308962,-0.7803808,-0.59621453,0.030080432,-0.3479653,-0.2659051,-0.33656192,-0.01718935,-0.14894505,-0.32625556,-0.039275885,-0.34075958,-0.35960704,-0.048219204,-0.10598898,-0.60178757,-0.2622524,0.03686933,-0.44880232,-0.68195397,-0.4766669,-0.66236144,-0.4889288,-0.32017112,-0.57203275,-0.02582158,-0.5196147,-0.26724792,-0.5093856,-0.48964378,0.29969686,0.22660993,-0.013988819,-0.6158878,-0.66060525,-0.27320328,-0.70447105,-0.6322196,-0.5412339,-0.18508631,-0.4262893,-0.5765186,-0.5436393,-0.57672256,0.2696579,-0.6824854,0.21270329,-0.61442554,-0.5411558,-0.2226726,-0.3406198,-0.5662077,-0.10931909,-0.4660517,-0.057275623,0.42714155,0.1991117,0.18676853,0.2672125,-0.86756253,-0.41941306,0.28304875,-0.3613637,test,706.25,1
1175,-0.38519892,0.09744341,-0.6469909,-0.39448142,0.42024904,-0.8178796,-0.7657363,-0.25159547,-0.37394607,-0.14603849,-0.7967697,-0.60951453,0.07854391,-0.31161666,-0.17907314,-0.29805917,0.013517437,-0.15569222,-0.35196567,-0.053296093,-0.35763624,-0.348136,-0.057794236,-0.09230983,-0.59967643,-0.22781143,0.007904412,-0.47443625,-0.67741525,-0.49709594,-0.6698792,-0.49719337,-0.3354753,-0.57807785,-0.059540138,-0.5216803,-0.27917653,-0.5492613,-0.49969423,0.29150233,0.20752513,-0.019600878,-0.6133994,-0.6633801,-0.25769484,-0.70060265,-0.63493276,-0.5384848,-0.24149919,-0.41989753,-0.5888527,-0.54125935,-0.59240633,0.22707546,-0.68723565,0.21431957,-0.6181378,-0.5649379,-0.24269737,-0.36096203,-0.59092474,-0.1417633,-0.49214897,-0.11176337,0.40078506,0.10831617,0.1588055,0.30136585,-0.87035114,-0.44667846,0.20149861,-0.36605194,test,706.84375,1
1176,-0.39618766,0.116505064,-0.6337724,-0.39108866,0.43087202,-0.8153123,-0.7763261,-0.24329269,-0.3928889,-0.17471847,-0.81239194,-0.61388457,0.10956934,-0.2797394,-0.09119457,-0.25968897,0.04690647,-0.14542405,-0.3550293,-0.065855026,-0.34727305,-0.32276186,-0.061154153,-0.07477144,-0.5966499,-0.2071447,-0.032325555,-0.5017107,-0.66884834,-0.5127337,-0.67621183,-0.50789636,-0.35907924,-0.58471054,-0.11806554,-0.53250885,-0.30159503,-0.59051234,-0.5167563,0.27691245,0.17912818,-0.02955272,-0.6125056,-0.66708696,-0.25257477,-0.6985063,-0.64201987,-0.54349023,-0.29243445,-0.43000734,-0.6104053,-0.55054796,-0.61601335,0.17725538,-0.6913335,0.20359734,-0.62231994,-0.59032637,-0.27277353,-0.38690585,-0.6168818,-0.18596543,-0.49824744,-0.18076333,0.3413486,0.011436996,0.13325782,0.33481124,-0.8718546,-0.4749822,0.10663425,-0.3706558,test,707.46875,1
1177,-0.40780634,0.13938968,-0.6212208,-0.38189456,0.44445503,-0.8123954,-0.7889258,-0.22935079,-0.41305578,-0.20797825,-0.8268363,-0.60944784,0.12173994,-0.25402105,-0.0059199906,-0.22536409,0.080740996,-0.11866205,-0.33538482,-0.07672694,-0.31063685,-0.28523287,-0.058376558,-0.054719333,-0.59309244,-0.20159355,-0.08084353,-0.5288014,-0.65728956,-0.5230411,-0.68115604,-0.5203985,-0.38999382,-0.5918674,-0.19702674,-0.5511985,-0.3322388,-0.63036126,-0.539521,0.25714546,0.14388926,-0.043286175,-0.6134108,-0.671841,-0.25833708,-0.69840705,-0.65347385,-0.5558282,-0.33518088,-0.45526966,-0.6395081,-0.5702929,-0.6458063,0.12335907,-0.6947387,0.18277013,-0.6273331,-0.61601424,-0.31129855,-0.41672003,-0.6424575,-0.23824371,-0.48335242,-0.25903168,0.25388935,-0.08393274,0.11148617,0.36595726,-0.87205654,-0.5023329,0.003738756,-0.37502512,test,708.0625,1
1178,-0.41917425,0.16476001,-0.6118022,-0.36809844,0.45883384,-0.80980307,-0.8025221,-0.21241646,-0.43316016,-0.24430129,-0.8397609,-0.5967078,0.1149941,-0.23592319,0.07292854,-0.19871259,0.11249386,-0.07712375,-0.29447427,-0.08577293,-0.25050905,-0.2381271,-0.0500183,-0.03369299,-0.5894185,-0.21159723,-0.13423288,-0.55386454,-0.64392537,-0.5278205,-0.6846064,-0.5339674,-0.42679685,-0.5995201,-0.29074994,-0.5762059,-0.3682746,-0.6662177,-0.5662496,0.233828,0.1047393,-0.059944946,-0.6162556,-0.67766255,-0.27475882,-0.7003373,-0.66893876,-0.5746095,-0.36758476,-0.4933567,-0.67392105,-0.59866565,-0.6795525,0.06877857,-0.6975194,0.15445794,-0.6334834,-0.64058906,-0.35597625,-0.4483614,-0.666046,-0.2944017,-0.44802237,-0.34065798,0.1453781,-0.17045437,0.09456282,0.39333606,-0.87103724,-0.5268433,-0.1012418,-0.379011,test,708.65625,1
1179,-0.4294704,0.19109328,-0.6076606,-0.35108688,0.47152084,-0.8080766,-0.8160056,-0.19524476,-0.4519091,-0.28193912,-0.850895,-0.57652485,0.09060691,-0.22654319,0.14161022,-0.1828004,0.13952261,-0.023572406,-0.23511285,-0.09292165,-0.1712492,-0.18463863,-0.037079953,-0.01327835,-0.5860333,-0.2366566,-0.18888561,-0.5751743,-0.6299945,-0.52721405,-0.6865543,-0.5478415,-0.4677389,-0.60768414,-0.3926919,-0.60551816,-0.40659022,-0.6958991,-0.5949497,0.20886691,0.06480641,-0.07844441,-0.6210837,-0.68444103,-0.30086386,-0.7041082,-0.6876924,-0.5985457,-0.38821486,-0.5411557,-0.7110593,-0.6334052,-0.71473837,0.01690794,-0.6998292,0.12147489,-0.64096206,-0.6626232,-0.4039517,-0.47965994,-0.6861831,-0.35006857,-0.39432406,-0.41951838,0.02419447,-0.24156363,0.083201304,0.41570678,-0.86896396,-0.54687196,-0.2020606,-0.38248503,test,709.25,1
