,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
1319,1.0093879,-0.22894055,-0.7170292,0.036745716,-0.8395587,-0.0029761046,-1.2128648,-0.28108382,0.41331822,-0.91277194,-0.8547179,-0.344905,-0.24805094,0.6391489,0.9848959,-0.6084576,-0.42032582,-0.20662248,-0.79758847,0.19689673,-0.59798133,-0.38870794,-0.36172843,-0.5009099,-0.15626183,0.49417838,0.33770776,-0.06724503,0.60191756,0.47292697,0.42750534,0.81871206,-0.92154443,-1.0332116,-0.85307646,-0.45576918,-0.065636955,1.0620927,-0.30597743,-0.48424435,-0.45615834,-0.37306678,-0.05192907,-0.2900336,0.31036344,-0.70792973,-0.960787,0.72372586,0.06407505,-0.37328014,-0.47086367,-0.73681676,-0.19771904,-0.23452732,-0.46842754,-1.0927624,0.08344719,-1.1850014,-1.3216492,0.79145765,-0.90796024,-0.27946204,-0.5556146,-0.63534737,-0.1381722,-0.66618234,0.80184287,0.55692506,-0.7006889,-0.89920264,0.19600798,0.04208611,test,793.5,1
1320,1.0122827,-0.2807552,-0.6987643,-0.014625352,-0.8266754,0.048389748,-1.1938523,-0.2768882,0.41659638,-0.91626173,-0.84580106,-0.31394476,-0.24858937,0.62568307,0.9721497,-0.5940337,-0.40490013,-0.18847275,-0.7783708,0.21487316,-0.59376323,-0.3807658,-0.3810183,-0.540682,-0.17233214,0.52591467,0.37306485,-0.09956839,0.5957436,0.4805104,0.45257154,0.82688,-0.89844847,-1.030674,-0.84268445,-0.46724653,-0.10236058,1.0752822,-0.32818615,-0.47872853,-0.4446106,-0.37237298,-0.024464298,-0.29607385,0.3596464,-0.7054167,-0.9868721,0.7035186,0.06548782,-0.3574053,-0.48104993,-0.7579033,-0.20311281,-0.21831992,-0.46865538,-1.070491,0.08816168,-1.1731658,-1.3349696,0.76424694,-0.8643977,-0.29023093,-0.5480627,-0.61710656,-0.12100228,-0.66384685,0.79210055,0.57778555,-0.6953922,-0.87981725,0.19686134,-0.006680548,test,794.09375,1
1321,1.0106065,-0.3252448,-0.67492914,-0.067549296,-0.8139738,0.0974666,-1.1728865,-0.27409178,0.4268348,-0.9161968,-0.8389754,-0.2874816,-0.2484727,0.6061494,0.94901854,-0.5800276,-0.3889343,-0.18108769,-0.76169944,0.23366505,-0.59705997,-0.3886568,-0.39561462,-0.5781205,-0.18910474,0.57196116,0.41477332,-0.120622806,0.5837031,0.4866817,0.4801948,0.8309577,-0.87843406,-1.0239791,-0.8252889,-0.48380503,-0.14284249,1.0899016,-0.3480252,-0.46985906,-0.43450484,-0.3623281,0.009396441,-0.3023719,0.41551942,-0.7000711,-1.0161796,0.6750892,0.063469216,-0.3284909,-0.49103925,-0.76237845,-0.20546794,-0.2061696,-0.4646863,-1.0487962,0.09585984,-1.1570323,-1.3455192,0.7343161,-0.820686,-0.28441864,-0.54467255,-0.5929067,-0.10192924,-0.667629,0.77594244,0.5983075,-0.69781315,-0.8527894,0.19588102,-0.06754839,test,794.6875,1
1322,1.003548,-0.36045608,-0.64525205,-0.1199195,-0.80166405,0.14126863,-1.1495118,-0.27316773,0.44448218,-0.9123016,-0.8347559,-0.2662561,-0.24805318,0.5807272,0.91509384,-0.56831115,-0.3735699,-0.18491295,-0.7474554,0.25346258,-0.60844135,-0.41363025,-0.4041889,-0.61185163,-0.20662288,0.63170946,0.46006456,-0.12921253,0.56620264,0.49078637,0.50889266,0.82973903,-0.86288714,-1.011894,-0.80157435,-0.50504035,-0.18596499,1.1047827,-0.364962,-0.45854765,-0.4259742,-0.3412012,0.048416495,-0.3086691,0.47558826,-0.69124603,-1.047501,0.63828397,0.057783585,-0.2867193,-0.5007079,-0.74893486,-0.20513457,-0.19918913,-0.4560397,-1.0282549,0.10641797,-1.1359867,-1.3523382,0.7018092,-0.7798841,-0.26129067,-0.54538715,-0.5644244,-0.0819327,-0.6773514,0.75286543,0.6182881,-0.70952266,-0.81891066,0.19002123,-0.13865262,test,795.28125,1
1323,0.9902565,-0.38441366,-0.60967207,-0.16964322,-0.7899111,0.1766955,-1.1235006,-0.2747895,0.46967715,-0.90455973,-0.83347976,-0.25063908,-0.24773552,0.5501081,0.8705068,-0.56090426,-0.36026323,-0.1998643,-0.73550946,0.27434784,-0.62802017,-0.45604116,-0.40560696,-0.64051974,-0.2249139,0.7036109,0.5055139,-0.12477221,0.54392314,0.491996,0.5369222,0.8220298,-0.8529849,-0.9932075,-0.77244395,-0.53028035,-0.23016915,1.1184616,-0.37874854,-0.44602078,-0.41911012,-0.3075676,0.09086144,-0.31447855,0.5366952,-0.67834544,-1.0790498,0.5933451,0.048311178,-0.23295525,-0.5100847,-0.7171423,-0.20261058,-0.19829622,-0.44263577,-1.0092242,0.11953989,-1.1095657,-1.3546159,0.6667789,-0.74513847,-0.22087061,-0.5497486,-0.533831,-0.062217854,-0.69238263,0.7222993,0.63737,-0.7316764,-0.7796321,0.17629744,-0.21735646,test,795.875,1
1324,0.9699663,-0.3955062,-0.56850106,-0.21468458,-0.7788787,0.20069277,-1.0950217,-0.27976897,0.50210243,-0.8933413,-0.83526564,-0.24053769,-0.24795483,0.5154948,0.8161366,-0.5597912,-0.35065472,-0.22513087,-0.725677,0.29620278,-0.65536857,-0.5149999,-0.39905176,-0.6628768,-0.24396367,0.7850134,0.5472264,-0.107659675,0.51792026,0.4892941,0.562342,0.80689365,-0.8495842,-0.9669723,-0.7392119,-0.5585785,-0.27350333,1.1293993,-0.38943687,-0.43374193,-0.4139898,-0.26073107,0.13452762,-0.31916225,0.59505624,-0.66093564,-1.1086487,0.54101723,0.03517895,-0.16901784,-0.51935565,-0.667764,-0.19853207,-0.20408109,-0.4249104,-0.9918957,0.13481522,-1.0775924,-1.3518077,0.62932616,-0.7194844,-0.16434881,-0.55684096,-0.50385475,-0.04412099,-0.71171343,0.6837861,0.6550439,-0.7647344,-0.737069,0.15217462,-0.30024368,test,796.5,1
1325,0.9422314,-0.39296675,-0.5225795,-0.25313133,-0.76876837,0.210543,-1.0647854,-0.28889525,0.5408414,-0.87950355,-0.8400031,-0.2353342,-0.249142,0.47854522,0.7537827,-0.5666669,-0.34635013,-0.25901622,-0.7176515,0.31864437,-0.68945944,-0.58808386,-0.38415077,-0.6779117,-0.2636665,0.87211406,0.58118224,-0.0793766,0.4897021,0.48158616,0.5831699,0.7839651,-0.85313034,-0.9328094,-0.70379055,-0.58872175,-0.31378534,1.1362891,-0.39734003,-0.423258,-0.4107058,-0.20118752,0.17686182,-0.32204616,0.64658296,-0.6389036,-1.1340407,0.48266646,0.01888742,-0.09789914,-0.52881396,-0.6030128,-0.19363678,-0.21668142,-0.4038543,-0.97638416,0.15180612,-1.0403345,-1.3437678,0.589799,-0.705569,-0.09443285,-0.5653264,-0.47770062,-0.02896574,-0.7340478,0.6372687,0.67069775,-0.8081941,-0.6938808,0.11601916,-0.383235,test,797.09375,1
1326,0.9072252,-0.37734005,-0.47338232,-0.2833156,-0.75983137,0.20427415,-1.0340849,-0.30270338,0.584301,-0.864414,-0.847387,-0.2339137,-0.25168845,0.44124225,0.68623686,-0.58265543,-0.3486468,-0.2989034,-0.71095073,0.34101027,-0.72866046,-0.6712726,-0.36109775,-0.6850146,-0.28377515,0.9601326,0.6037161,-0.042614676,0.461214,0.46793538,0.59764075,0.75374824,-0.8636036,-0.8912109,-0.6687688,-0.61928374,-0.34887514,1.1383827,-0.40294215,-0.41598505,-0.40937796,-0.13097508,0.21518205,-0.32257023,0.6873893,-0.6126108,-1.1532845,0.42035198,0.00038394332,-0.023796484,-0.5387703,-0.5266434,-0.1887074,-0.23568887,-0.38091734,-0.9628353,0.17014003,-0.99866104,-1.3308661,0.5489889,-0.70532954,-0.0154541135,-0.57359874,-0.45876628,-0.017883107,-0.7579114,0.58341867,0.68371856,-0.8604357,-0.6530084,0.06750651,-0.46187514,test,797.71875,1
1327,0.8660034,-0.35074154,-0.42302012,-0.303994,-0.752342,0.1810956,-1.0046842,-0.3212491,0.6302603,-0.8498437,-0.8569789,-0.23479523,-0.25590944,0.4056914,0.61715657,-0.60808665,-0.35826647,-0.3414307,-0.70491236,0.3624185,-0.7708163,-0.7592217,-0.33071938,-0.6841401,-0.30387866,1.0437475,0.6120244,-0.0010434296,0.43467113,0.4478801,0.6045088,0.71780103,-0.88051546,-0.84371537,-0.6372804,-0.6487322,-0.37701148,1.1357154,-0.4067814,-0.41298217,-0.41013724,-0.053722553,0.24697126,-0.32044688,0.71438974,-0.5829767,-1.1651238,0.35679284,-0.018976305,0.048155744,-0.5494585,-0.44377363,-0.1845036,-0.26013142,-0.35778946,-0.9514921,0.18957368,-0.9541016,-1.314045,0.5082372,-0.71969306,0.066919774,-0.5800269,-0.45016813,-0.01162887,-0.7817794,0.5238703,0.6936514,-0.9187936,-0.6173067,0.007841684,-0.53178453,test,798.3125,1
1328,0.82059467,-0.3167734,-0.37409502,-0.31454766,-0.7465246,0.14170572,-0.9785515,-0.34397608,0.6760639,-0.83772826,-0.8682686,-0.23635109,-0.2620089,0.3738714,0.5507109,-0.64240205,-0.3751899,-0.38287514,-0.6987415,0.38189346,-0.8134153,-0.8458844,-0.29444686,-0.67590815,-0.32343757,1.1177385,0.60454273,0.041160222,0.41225377,0.42169285,0.6032861,0.6786826,-0.9029769,-0.79285604,-0.612635,-0.6755889,-0.39711004,1.1291302,-0.4093403,-0.4147859,-0.41307542,0.025714807,0.2701627,-0.3157908,0.7258125,-0.5514307,-1.1691902,0.29517686,-0.037592918,0.11246769,-0.5609737,-0.36037856,-0.18169954,-0.2885453,-0.33610606,-0.9426993,0.21000627,-0.9087534,-1.2947578,0.4693592,-0.7483892,0.14637059,-0.5832208,-0.45418897,-0.010438738,-0.80421484,0.4612397,0.70033413,-0.9798895,-0.5891497,-0.060323216,-0.58917534,test,798.875,1
1329,0.77381426,-0.2800641,-0.3294172,-0.3151209,-0.7424552,0.088338405,-0.9574904,-0.36972103,0.718921,-0.82985586,-0.88070667,-0.23706429,-0.27005723,0.3473869,0.49106333,-0.68422216,-0.39863718,-0.4196324,-0.69159824,0.3985214,-0.85380286,-0.9253193,-0.25416142,-0.66158617,-0.3418678,1.1776577,0.5810748,0.079919584,0.39575768,0.39047474,0.5943218,0.6396397,-0.92982686,-0.7418463,-0.597812,-0.6985895,-0.40892792,1.1200745,-0.41099522,-0.42136076,-0.41818145,0.101964265,0.28331906,-0.30915776,0.7214472,-0.51972806,-1.1659676,0.23885095,-0.053863846,0.16405596,-0.5732777,-0.28254357,-0.1808431,-0.31912538,-0.3171947,-0.9368228,0.23142743,-0.8650217,-1.274789,0.43439826,-0.7899524,0.21684173,-0.5822123,-0.47182092,-0.013965674,-0.8239874,0.39888352,0.70396423,-1.0401533,-0.5701122,-0.13327497,-0.63127303,test,799.46875,1
1330,0.72884464,-0.2455684,-0.2916456,-0.3066164,-0.73996633,0.024520315,-0.94281626,-0.39684516,0.7562217,-0.827595,-0.89370817,-0.23574306,-0.27997053,0.32730073,0.4418402,-0.73153096,-0.42719397,-0.4486207,-0.6826704,0.41157958,-0.88937795,-0.9924254,-0.2119419,-0.64295536,-0.35864383,1.2203051,0.5426514,0.11181404,0.38634652,0.3560263,0.57869923,0.6041086,-0.95980513,-0.69410735,-0.5949901,-0.7167911,-0.41304216,1.1102434,-0.41203853,-0.43218544,-0.42527795,0.1699485,0.28566778,-0.30146116,0.70254153,-0.4896874,-1.1565334,0.19097081,-0.06642781,0.19895734,-0.5862616,-0.21567886,-0.18233415,-0.34991336,-0.30193636,-0.9341365,0.25382298,-0.8252737,-1.2559917,0.40527636,-0.8419301,0.27337548,-0.57650435,-0.502557,-0.021316664,-0.84014416,0.34047225,0.7050511,-1.0963519,-0.56081396,-0.20680693,-0.6565089,test,800.09375,1
1331,0.68871814,-0.21785206,-0.2629489,-0.29054818,-0.7385883,-0.04538218,-0.93515587,-0.4234351,0.78577757,-0.8317459,-0.9066536,-0.23164351,-0.291486,0.31408802,0.4057481,-0.78189373,-0.4590326,-0.46748266,-0.67120653,0.4206097,-0.9177439,-1.0433939,-0.16978888,-0.622107,-0.3733775,1.2439038,0.49123514,0.13442099,0.38449785,0.32055175,0.5579986,0.5751877,-0.9917208,-0.6527816,-0.60527354,-0.7295983,-0.4106687,1.1012142,-0.412756,-0.44643012,-0.43398052,0.2255324,0.2770077,-0.29377753,0.6714279,-0.46295795,-1.1422073,0.15420207,-0.074325696,0.21478702,-0.599832,-0.1639294,-0.18642452,-0.37897524,-0.29077202,-0.9347062,0.2770762,-0.7915273,-1.2400305,0.38348338,-0.9012268,0.31262824,-0.56597376,-0.5444776,-0.031184604,-0.8520147,0.28951213,0.7042822,-1.1459459,-0.5609466,-0.27678078,-0.6644653,test,800.71875,1
1332,0.65588135,-0.20055556,-0.24476314,-0.26879403,-0.73754823,-0.11668165,-0.9344122,-0.44751063,0.8059584,-0.8425461,-0.91891086,-0.22448952,-0.304131,0.3077106,0.38440573,-0.8326374,-0.49214503,-0.47458452,-0.6565081,0.4254304,-0.9368203,-1.0758345,-0.12939563,-0.60124207,-0.38584065,1.2479928,0.42939514,0.14639626,0.39013982,0.286314,0.53402233,0.5552284,-1.0245587,-0.6203755,-0.62867165,-0.73671097,-0.40339866,1.0941746,-0.41349614,-0.46315458,-0.44368035,0.26583415,0.25758058,-0.28710288,0.6310622,-0.44087023,-1.1242385,0.1305146,-0.07705425,0.2108541,-0.61397016,-0.12990111,-0.1932148,-0.40453348,-0.28380328,-0.9383161,0.3008999,-0.7652552,-1.2281703,0.36986506,-0.9644781,0.33297986,-0.5506913,-0.5945791,-0.042038642,-0.8591711,0.24893123,0.7023601,-1.1871964,-0.5694419,-0.33954197,-0.6556611,test,801.3125,1
1333,0.63195074,-0.19611913,-0.23767671,-0.24334255,-0.73583525,-0.1848427,-0.9398512,-0.46721056,0.8157282,-0.8597747,-0.92988926,-0.2144147,-0.317196,0.30777088,0.37837842,-0.88098115,-0.52455056,-0.46890995,-0.6379224,0.42611808,-0.9449412,-1.0886606,-0.092029214,-0.5825058,-0.39593983,1.2331744,0.36006215,0.14735399,0.4028853,0.25533563,0.5085462,0.5456092,-1.0575014,-0.5985738,-0.66426176,-0.7380512,-0.39292726,1.0897933,-0.41469932,-0.48146367,-0.453552,0.2892213,0.22798373,-0.28213564,0.5846326,-0.42438388,-1.1036236,0.12106487,-0.07452109,0.18799254,-0.6287372,-0.11469285,-0.20264477,-0.4250446,-0.28092325,-0.9444425,0.32482013,-0.74732,-1.2211605,0.36455885,-1.0283597,0.3343154,-0.53072697,-0.64921975,-0.052328363,-0.8613677,0.22077703,0.6998503,-1.2190467,-0.58470684,-0.39214307,-0.6313124,test,801.90625,1
1334,0.6176713,-0.20573515,-0.24141845,-0.21609381,-0.7323207,-0.24585451,-0.95024884,-0.4809452,0.81462866,-0.8828908,-0.93909067,-0.2018846,-0.32972747,0.31367493,0.3873147,-0.92414725,-0.55445653,-0.44996595,-0.614874,0.42299396,-0.940954,-1.0818751,-0.05852395,-0.5678581,-0.40366048,1.200858,0.28636742,0.13766213,0.42224482,0.22920467,0.48312703,0.5466749,-1.0898739,-0.58819,-0.7104195,-0.7336996,-0.38084596,1.0882139,-0.4168527,-0.5005859,-0.4625871,0.29512262,0.18914814,-0.27914324,0.53530824,-0.4140729,-1.0810399,0.12613407,-0.06694335,0.1482231,-0.6442165,-0.11811745,-0.21447843,-0.43923157,-0.28192186,-0.9522401,0.34820333,-0.7379845,-1.2191795,0.3670226,-1.0897889,0.31765676,-0.50600755,-0.70457387,-0.060650915,-0.8584874,0.20602712,0.69707495,-1.2408972,-0.6048568,-0.43242425,-0.59315354,test,802.53125,1
1335,0.6130235,-0.2294349,-0.25491348,-0.1887551,-0.72590154,-0.29649752,-0.96405995,-0.48752668,0.8027626,-0.91114324,-0.9461314,-0.1876181,-0.34057558,0.324758,0.4101258,-0.95948887,-0.58037305,-0.41777244,-0.5869624,0.41661867,-0.9243058,-1.0563623,-0.029371377,-0.5589529,-0.40901196,1.1530753,0.21153606,0.118257165,0.44774023,0.20897889,0.45897004,0.5578006,-1.1210396,-0.589196,-0.76502067,-0.72387886,-0.36851585,1.0891299,-0.42039603,-0.51988006,-0.46966517,0.2838145,0.14237823,-0.2779345,0.48610532,-0.41010845,-1.0568713,0.14510792,-0.054728113,0.094372556,-0.66043735,-0.13897647,-0.22829884,-0.44609848,-0.28654543,-0.9605491,0.37030664,-0.7369386,-1.2218608,0.37611735,-1.1460295,0.2847981,-0.47627547,-0.75701845,-0.065841965,-0.85049313,0.20450269,0.69404775,-1.2523814,-0.6279034,-0.45902467,-0.5433461,test,803.09375,1
1336,0.61740255,-0.2662229,-0.27637824,-0.16283354,-0.7156567,-0.33451986,-0.97958636,-0.4862816,0.78079456,-0.9436283,-0.950707,-0.17254168,-0.34852225,0.34033382,0.44513604,-0.98467964,-0.6011997,-0.3729323,-0.5541184,0.4077787,-0.8950972,-1.0137324,-0.004858911,-0.5570119,-0.41198087,1.0923924,0.13877949,0.090535976,0.47889367,0.19515704,0.43685257,0.577534,-1.1503075,-0.60078245,-0.82555956,-0.70898604,-0.3570282,1.091922,-0.42561513,-0.5387975,-0.4736719,0.25628185,0.08939862,-0.27793232,0.43979686,-0.41221428,-1.0312827,0.17649823,-0.03836915,0.029728886,-0.6773124,-0.175301,-0.24353355,-0.44495717,-0.29450428,-0.96791863,0.39033648,-0.7433231,-1.2283771,0.3902193,-1.1947393,0.23805526,-0.44116688,-0.80342674,-0.06697792,-0.8373822,0.21489698,0.6904705,-1.253238,-0.65189564,-0.47139168,-0.4844471,test,803.71875,1
1337,0.62981,-0.31422102,-0.30345455,-0.13969928,-0.7009838,-0.35875073,-0.99515796,-0.47713575,0.7499763,-0.9793107,-0.9525505,-0.15775415,-0.35248202,0.3596675,0.49020585,-0.9979438,-0.6162827,-0.3167292,-0.5167656,0.39744452,-0.854081,-0.9562149,0.014786432,-0.56270427,-0.41250616,1.0218601,0.0711575,0.05632937,0.5151206,0.18770072,0.417114,0.60381305,-1.176908,-0.6214267,-0.8892452,-0.68965137,-0.34723204,1.0958312,-0.43255526,-0.5568465,-0.4736687,0.21416996,0.032360613,-0.2783323,0.3988148,-0.41961873,-1.0043333,0.2180323,-0.018382933,-0.042235013,-0.6946288,-0.22453393,-0.25952706,-0.435498,-0.3054441,-0.97269046,0.40750113,-0.7557638,-1.2375959,0.40738365,-1.2340051,0.1801432,-0.4003981,-0.8413724,-0.06330072,-0.8191496,0.23494735,0.6857953,-1.2433108,-0.67502594,-0.4698063,-0.41937923,test,804.28125,1
1338,0.6490181,-0.37084123,-0.3334023,-0.120659016,-0.681705,-0.36914504,-1.0093281,-0.46065718,0.7121508,-1.0170432,-0.9513927,-0.1444901,-0.35173854,0.38189924,0.5428483,-0.9982849,-0.6254347,-0.25117472,-0.47592843,0.38665965,-0.80261296,-0.88656557,0.029295675,-0.57606757,-0.4104635,0.944944,0.011407804,0.01790368,0.5555834,0.186084,0.39970696,0.63425845,-1.2000548,-0.64899766,-0.9531162,-0.6667918,-0.33979157,1.1001501,-0.44097298,-0.5735846,-0.46908253,0.15976341,-0.026236016,-0.27830106,0.3651294,-0.4310492,-0.9761111,0.2668322,0.004697309,-0.118083745,-0.7120818,-0.28368774,-0.27564934,-0.41788992,-0.3189011,-0.97315705,0.42106575,-0.77246636,-1.2482747,0.4255685,-1.2623903,0.11413429,-0.3540039,-0.86925447,-0.054109037,-0.7957711,0.26177424,0.67934537,-1.222676,-0.6957213,-0.45540112,-0.3513545,test,804.90625,1
1339,0.6736841,-0.43300268,-0.36336866,-0.10698222,-0.6581057,-0.3667462,-1.0210484,-0.43802282,0.6696963,-1.0556077,-0.9469972,-0.13405223,-0.3461331,0.40596333,0.60036355,-0.98563105,-0.62889457,-0.1789397,-0.43322405,0.37638235,-0.74256814,-0.8079613,0.038321435,-0.59649706,-0.40566492,0.86536723,-0.038220692,-0.022079237,0.59907144,0.1893796,0.3843039,0.66652,-1.2190853,-0.68091834,-1.0142504,-0.6416134,-0.3352375,1.1043918,-0.45033127,-0.58865064,-0.45986974,0.09590323,-0.08370991,-0.27717042,0.3401257,-0.44481608,-0.9468922,0.31968012,0.030265868,-0.19460292,-0.72934306,-0.3495237,-0.29141238,-0.3928836,-0.33426747,-0.96778417,0.43041593,-0.79139704,-1.2592574,0.44289264,-1.2789844,0.04341661,-0.30254343,-0.8863348,-0.038657017,-0.7672179,0.2923482,0.6704719,-1.1918309,-0.7127291,-0.43011373,-0.28372654,test,805.53125,1
1340,0.7024242,-0.49740922,-0.39070356,-0.09983706,-0.6308931,-0.353528,-1.0297813,-0.41090444,0.62536776,-1.0937843,-0.93925434,-0.12769283,-0.33613622,0.4305574,0.66002214,-0.9608155,-0.6272293,-0.10315008,-0.39072,0.36729807,-0.67623734,-0.72384924,0.04146922,-0.62282264,-0.39786637,0.78686833,-0.07608208,-0.06069809,0.6439631,0.19638589,0.37043455,0.6986077,-1.2336248,-0.7143989,-1.0700483,-0.6155368,-0.33399433,1.1084086,-0.4598313,-0.60181,-0.44658625,0.025792874,-0.1374146,-0.27457196,0.32452828,-0.45900065,-0.91726273,0.37333947,0.057554983,-0.26896015,-0.7460958,-0.4187709,-0.30654755,-0.36185476,-0.35078353,-0.95544946,0.43513367,-0.81055367,-1.269605,0.45789498,-1.2834425,-0.028417552,-0.24721386,-0.892681,-0.016105918,-0.7335138,0.3239953,0.6586906,-1.1518594,-0.72519165,-0.3965274,-0.21977803,test,806.125,1
1341,0.7338525,-0.56083024,-0.4132534,-0.10013924,-0.60107493,-0.33211344,-1.035511,-0.38127372,0.58204913,-1.1304182,-0.92831177,-0.12646243,-0.32277095,0.454183,0.7192779,-0.92537737,-0.62118816,-0.027085928,-0.35069662,0.35967797,-0.60620344,-0.63778025,0.038377445,-0.6534559,-0.3867811,0.71290237,-0.10116741,-0.095002316,0.6882891,0.20578507,0.35762292,0.72910637,-1.2437183,-0.74671525,-1.1185244,-0.59004855,-0.33637583,1.1124016,-0.4684866,-0.61297655,-0.4303349,-0.047275174,-0.18493588,-0.2704803,0.3183964,-0.4717072,-0.88816607,0.42486414,0.085556716,-0.33883184,-0.7620538,-0.48835427,-0.3210103,-0.32675183,-0.36756456,-0.9356202,0.43507212,-0.82824934,-1.2786334,0.46969754,-1.2759825,-0.0977595,-0.1898341,-0.8890083,0.014455101,-0.6948113,0.35478932,0.64375466,-1.1044952,-0.73268956,-0.35760272,-0.16248417,test,806.71875,1
1342,0.766626,-0.62033105,-0.42953858,-0.10837469,-0.56980026,-0.30541766,-1.0386385,-0.35117894,0.54245836,-1.1644633,-0.914684,-0.1310465,-0.3074245,0.4752755,0.7759576,-0.8812562,-0.61157113,0.04613153,-0.31538224,0.35333282,-0.53520966,-0.5532394,0.028807217,-0.68655884,-0.37209994,0.6463786,-0.113070175,-0.12227802,0.72988343,0.21631344,0.3455001,0.7572209,-1.2498803,-0.7754647,-1.158486,-0.56653005,-0.3425722,1.1168401,-0.47524065,-0.6221876,-0.41259947,-0.12017763,-0.22423272,-0.26516652,0.32118517,-0.48131004,-0.8608155,0.47183138,0.113016084,-0.4024746,-0.77695024,-0.5555686,-0.33492133,-0.28994477,-0.3836564,-0.9084197,0.4304065,-0.84334177,-1.2858785,0.47803333,-1.257342,-0.16120778,-0.13272282,-0.8764479,0.05391279,-0.65146613,0.3837243,0.6256361,-1.052048,-0.73524487,-0.31636935,-0.11429507,test,807.3125,1
1343,0.7995012,-0.67340404,-0.4387835,-0.124463804,-0.53820926,-0.27628952,-1.0398135,-0.3225373,0.50888026,-1.1949842,-0.8992989,-0.14163725,-0.29162318,0.49238268,0.8283776,-0.830496,-0.5991511,0.11378159,-0.28672525,0.34769148,-0.46602845,-0.473513,0.012707133,-0.7202099,-0.35351396,0.5894896,-0.111929625,-0.14027567,0.76657283,0.22690278,0.3338729,0.7826672,-1.2530526,-0.7987463,-1.1895471,-0.54612267,-0.35263902,1.1222936,-0.47911966,-0.62955296,-0.39501446,-0.19011405,-0.25371253,-0.25909844,0.33184168,-0.48664063,-0.8364915,0.51247334,0.13852483,-0.45872167,-0.7905397,-0.61816716,-0.34847486,-0.25401407,-0.3981183,-0.8745804,0.42163202,-0.8553376,-1.2910489,0.48314402,-1.2287146,-0.21577606,-0.07852741,-0.85630083,0.102975786,-0.6040786,0.41063526,0.60444397,-0.99720365,-0.7332734,-0.27566543,-0.07697829,test,807.90625,1
1344,0.8314069,-0.71798867,-0.44080907,-0.14771867,-0.5073317,-0.24722342,-1.039748,-0.29699546,0.48297232,-1.2211306,-0.8834545,-0.15787429,-0.27683747,0.5043578,0.8753594,-0.7750436,-0.5846611,0.17366414,-0.2662506,0.34197173,-0.40132788,-0.40159345,-0.009756703,-0.7525288,-0.3307495,0.54365873,-0.09838922,-0.14734988,0.79636,0.23677088,0.32274774,0.8054739,-1.2544901,-0.8152287,-1.2119612,-0.5296683,-0.3664916,1.1292467,-0.47937942,-0.63520575,-0.37913597,-0.25463024,-0.2722757,-0.2528271,0.34889686,-0.48706928,-0.81627214,0.5457021,0.16070029,-0.5069149,-0.8026295,-0.674358,-0.3618609,-0.22152981,-0.41011262,-0.835315,0.4095022,-0.8643657,-1.2939919,0.48558554,-1.1916844,-0.2590399,-0.030038062,-0.8298423,0.1619973,-0.553498,0.4359448,0.58032864,-0.94276613,-0.72750455,-0.23798588,-0.051536642,test,808.53125,1
1345,0.86150783,-0.75242627,-0.43585956,-0.17690977,-0.47804213,-0.22019245,-1.0390675,-0.27587986,0.46567935,-1.242106,-0.86869395,-0.17887726,-0.2643364,0.51051146,0.9161602,-0.7166924,-0.568819,0.22410128,-0.2549944,0.33538994,-0.34355485,-0.3401065,-0.03819934,-0.7817716,-0.30361992,0.50958353,-0.07357767,-0.14251095,0.8175551,0.24543907,0.31230652,0.8257967,-1.2555956,-0.8241178,-1.2263601,-0.5177253,-0.38390177,1.1379474,-0.47561866,-0.639303,-0.36626115,-0.31156254,-0.27934915,-0.24689186,0.37053904,-0.48250318,-0.8007867,0.5710547,0.17839134,-0.54679716,-0.81313705,-0.7227536,-0.37523448,-0.19485924,-0.41900206,-0.7921611,0.39490998,-0.8710484,-1.2947074,0.48602363,-1.148167,-0.28920934,0.009985486,-0.79822266,0.23081382,-0.50078744,0.46034163,0.55343056,-0.8913818,-0.7188867,-0.20544407,-0.038203094,test,809.125,1
