,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
14,0.5339162,-0.8305771,-0.7232783,-0.43332106,-0.39419684,0.14947012,-0.8357817,-0.86113274,-0.66736996,-0.7120293,-0.34434143,-0.50704414,0.71382827,-0.6424334,-0.22892639,-0.13540924,-0.3037637,-0.7636598,-0.4488765,-0.30478567,0.44223112,-0.048401833,-0.8471042,0.2599903,0.53970456,-0.15171242,-0.85531,-0.16105625,-0.031903572,-0.33059245,-0.049104385,-0.6486273,-0.7193561,-0.55176157,0.4518712,0.072544366,-0.50168484,-0.7804983,0.36057037,-0.76082927,-0.8796443,-0.15052953,-0.5924482,-0.38663223,-0.611277,-0.7275931,-0.6392544,-0.3620252,-0.73278695,-0.896345,-0.9180918,-0.9781811,0.1391244,0.23018008,0.13885267,-0.20400678,-0.025841713,-0.17038688,-0.29573387,0.30676055,-0.7725438,-0.50364506,-0.71164465,-0.63734174,-0.6460036,-0.587651,-0.057738207,0.20467792,0.37632582,-0.081190795,-0.19380702,0.18545893,-0.43445644,0.44367245,-0.07146103,-0.44198242,-0.56380725,-0.107173115,-0.12153221,-0.5145122,-0.48186222,-0.13264263,-0.29575437,0.13853893,-0.9251599,-0.43581712,-0.13607216,0.2501502,0.3854587,test,8.420898,1
15,0.51457447,-0.80389357,-0.7221727,-0.4204882,-0.3992783,0.09216192,-0.84379286,-0.85033566,-0.6610025,-0.69592047,-0.4076606,-0.5260266,0.6594742,-0.6248897,-0.20831656,-0.1853595,-0.30473152,-0.75247794,-0.45565924,-0.31850025,0.39838448,-0.06798534,-0.85318154,0.19588634,0.4742484,-0.198115,-0.82761914,-0.156747,-0.040406607,-0.3308693,-0.042463988,-0.6367352,-0.721932,-0.5642254,0.4398871,0.025362091,-0.4935295,-0.76229537,0.38797966,-0.7501502,-0.85544485,-0.15189572,-0.6003903,-0.378717,-0.6385103,-0.7399458,-0.63222474,-0.348714,-0.7112887,-0.88300145,-0.9075793,-0.9668236,0.13523245,0.2222682,0.14564794,-0.20286721,-0.01996582,-0.180125,-0.34994647,0.2556633,-0.7917282,-0.46073171,-0.7139879,-0.6495313,-0.65734833,-0.58624905,-0.069494285,0.17654495,0.37667334,-0.094949074,-0.2096867,0.13415252,-0.42052037,0.39659515,-0.06424272,-0.4767093,-0.5854048,-0.17734565,-0.25288358,-0.4745416,-0.5057795,-0.17135102,-0.28148028,0.15318352,-0.89627147,-0.40965688,-0.15897316,0.241528,0.3899655,test,9.041016,1
16,0.4971236,-0.7738861,-0.72021,-0.40627348,-0.40301514,0.042419646,-0.8516568,-0.8411683,-0.6508574,-0.67402214,-0.46358076,-0.5411034,0.59422225,-0.6128424,-0.1842591,-0.22947346,-0.30119234,-0.74085414,-0.45669058,-0.32674846,0.3563571,-0.08508724,-0.85732764,0.13841172,0.40994543,-0.23471001,-0.80412656,-0.1545093,-0.061202638,-0.33271524,-0.038221702,-0.6249712,-0.724337,-0.5740348,0.42978027,-0.020728607,-0.48122945,-0.74128264,0.40742493,-0.74161726,-0.83006597,-0.15837663,-0.61062634,-0.36828434,-0.6540269,-0.7483339,-0.6217433,-0.33648795,-0.69341385,-0.85821295,-0.8957965,-0.9550335,0.12802058,0.21210365,0.1502328,-0.2096768,-0.019257182,-0.19253153,-0.3960581,0.21485458,-0.8096023,-0.41944504,-0.7137885,-0.65851647,-0.666272,-0.5849404,-0.0765225,0.14601693,0.37837088,-0.10540237,-0.22703178,0.08244671,-0.4111244,0.35042095,-0.053283043,-0.5144786,-0.6078089,-0.2478606,-0.3827417,-0.43411767,-0.5237153,-0.20460723,-0.2669226,0.16896091,-0.8689022,-0.38001472,-0.19155121,0.23853454,0.39378715,test,9.640625,1
17,0.4816842,-0.7421111,-0.71743435,-0.3909671,-0.40509355,0.0026267527,-0.85917395,-0.8341357,-0.63850516,-0.64686126,-0.5096781,-0.5499245,0.52105063,-0.60709596,-0.15641846,-0.2652441,-0.29359835,-0.7300182,-0.451553,-0.32850876,0.31750473,-0.099209405,-0.85965705,0.08928989,0.3488785,-0.26141468,-0.7866581,-0.15512817,-0.09402445,-0.33675057,-0.03684677,-0.61452466,-0.7266517,-0.5813447,0.42240745,-0.06297035,-0.46592146,-0.7191872,0.41896895,-0.7358418,-0.80479527,-0.16895457,-0.62293905,-0.35547468,-0.6570794,-0.75248283,-0.60863274,-0.32601237,-0.67948484,-0.82353085,-0.88374776,-0.94373983,0.117700405,0.20019168,0.15239832,-0.22390853,-0.023653373,-0.20693564,-0.43188685,0.18573597,-0.825936,-0.38143662,-0.7111577,-0.66443485,-0.67236197,-0.58419704,-0.07782299,0.1151915,0.38181883,-0.11133747,-0.24439186,0.032431126,-0.40735057,0.30702478,-0.039499797,-0.55328625,-0.6297707,-0.31579772,-0.504578,-0.39484093,-0.5359071,-0.23139219,-0.25116393,0.18647109,-0.84483445,-0.34924334,-0.23254596,0.24150129,0.39737976,test,10.241211,1
18,0.4681206,-0.7102481,-0.7139352,-0.37480465,-0.40516677,-0.025581803,-0.866068,-0.8294316,-0.6255199,-0.6151528,-0.54412997,-0.55018926,0.4432203,-0.6078551,-0.1247369,-0.29077956,-0.28257608,-0.72093815,-0.44030824,-0.32327232,0.28289756,-0.11008829,-0.8603858,0.049488295,0.29260778,-0.27879825,-0.7763296,-0.15890965,-0.13774689,-0.34337118,-0.038615037,-0.6063878,-0.72891325,-0.586282,0.4182512,-0.099065244,-0.4489447,-0.69771445,0.42305914,-0.73317,-0.7808648,-0.18233101,-0.6368704,-0.34056404,-0.64791197,-0.7523883,-0.59387016,-0.31772354,-0.6693851,-0.7812406,-0.87227523,-0.933678,0.10468549,0.18712388,0.15201862,-0.24448998,-0.032773152,-0.22243847,-0.45593452,0.16870432,-0.84045684,-0.34809566,-0.70620656,-0.66750515,-0.6751518,-0.58430314,-0.072843395,0.08593502,0.38711065,-0.111977495,-0.26043072,-0.013961028,-0.40978,0.26804826,-0.023903178,-0.5911631,-0.65009904,-0.37856856,-0.6125612,-0.3578449,-0.54298776,-0.25134856,-0.23328583,0.20603904,-0.8253288,-0.3196516,-0.28029063,0.25020996,0.4009898,test,10.84082,1
19,0.45613128,-0.679997,-0.70985097,-0.3580227,-0.40294188,-0.041385062,-0.87202287,-0.8269665,-0.6133646,-0.5798112,-0.5657953,-0.5399403,0.3640984,-0.61477774,-0.08944679,-0.30492216,-0.26892433,-0.7142929,-0.42354864,-0.31113112,0.25328147,-0.11770119,-0.859807,0.019218674,0.24214523,-0.28796577,-0.7735231,-0.16566034,-0.19045094,-0.3527285,-0.043571282,-0.601313,-0.73111135,-0.5889346,0.41739258,-0.12729481,-0.43172157,-0.67842454,0.42049727,-0.73368055,-0.75936705,-0.19704548,-0.6517545,-0.3239391,-0.627734,-0.74832165,-0.578526,-0.31183186,-0.6626212,-0.7341937,-0.862021,-0.92536145,0.08956793,0.17356059,0.14909336,-0.26989797,-0.045945432,-0.23795743,-0.4674643,0.1632376,-0.85286987,-0.32051864,-0.6991042,-0.6680554,-0.674159,-0.585337,-0.061531484,0.059743766,0.39405578,-0.10703281,-0.2740419,-0.055047892,-0.41844618,0.23483951,-0.00750103,-0.62631464,-0.6677538,-0.43406287,-0.70193416,-0.32375538,-0.5459154,-0.26479134,-0.2124604,0.22767417,-0.8110987,-0.29331478,-0.33281818,0.26391327,0.40463373,test,11.455078,1
20,0.4453417,-0.65297353,-0.7053708,-0.34091404,-0.39826545,-0.044787593,-0.8767224,-0.8264174,-0.60329026,-0.5419453,-0.57425547,-0.517841,0.28697437,-0.6270678,-0.051063843,-0.30731103,-0.25360167,-0.7104664,-0.4024044,-0.29281375,0.22906305,-0.12225555,-0.85826325,-0.0020122528,0.19796814,-0.2904169,-0.7779248,-0.17471361,-0.24955261,-0.36473173,-0.051520843,-0.5997869,-0.73318946,-0.5893507,0.4195191,-0.1465976,-0.4156346,-0.66262114,0.41238683,-0.73719686,-0.74118084,-0.21160404,-0.66677016,-0.3060661,-0.59861165,-0.7408132,-0.5636973,-0.30833724,-0.6584151,-0.68559426,-0.8534062,-0.9190733,0.07308232,0.16020566,0.14377555,-0.2982893,-0.06225935,-0.25229365,-0.46652797,0.16804457,-0.86288244,-0.29948702,-0.6901313,-0.6665475,-0.668939,-0.58717847,-0.044347208,0.037643775,0.4022214,-0.09671917,-0.28444168,-0.089481235,-0.43283305,0.20840457,0.0087849805,-0.65724343,-0.6819278,-0.48075894,-0.7693104,-0.29269627,-0.5458811,-0.2726559,-0.1880434,0.25105724,-0.8023225,-0.2719152,-0.38798228,0.2813966,0.40810034,test,12.055664,1
21,0.4353917,-0.63060784,-0.70073056,-0.32387206,-0.39119586,-0.036579754,-0.87989116,-0.8272926,-0.5962566,-0.50283486,-0.5698093,-0.48340502,0.21488738,-0.64359826,-0.0103586195,-0.2983858,-0.23769794,-0.70956403,-0.3785,-0.26966193,0.21031716,-0.12416115,-0.85611695,-0.015307121,0.16006714,-0.28788853,-0.7886159,-0.18500286,-0.31198835,-0.3790758,-0.062049024,-0.6020227,-0.7350511,-0.58755124,0.42396826,-0.1565987,-0.40191025,-0.65126026,0.40005982,-0.74331266,-0.7269168,-0.2246096,-0.6810087,-0.2874571,-0.56328773,-0.73061484,-0.5504389,-0.30705523,-0.6558098,-0.6387557,-0.8466269,-0.91487366,0.05605976,0.14777431,0.13637823,-0.32765818,-0.08063083,-0.26421872,-0.4539436,0.18126446,-0.8702298,-0.28545067,-0.67972594,-0.66358745,-0.65915215,-0.58954114,-0.022230186,0.020139389,0.41098812,-0.08174251,-0.2912324,-0.116308555,-0.45191836,0.1893704,0.024187354,-0.6828463,-0.69210815,-0.5177909,-0.8128677,-0.26434022,-0.5442003,-0.27638456,-0.15966606,0.27555227,-0.79869306,-0.25662905,-0.4435861,0.30107644,0.41097468,test,12.641602,1
22,0.42600632,-0.6140567,-0.6962058,-0.30741695,-0.3820516,-0.018249644,-0.8813288,-0.82900566,-0.5928791,-0.4638877,-0.55342865,-0.43715253,0.15047069,-0.66305107,0.031688955,-0.27933195,-0.22239044,-0.7114443,-0.35385764,-0.24354751,0.19681264,-0.123988815,-0.8537231,-0.022246169,0.12802134,-0.2822,-0.804209,-0.19517463,-0.37444213,-0.39528668,-0.074569054,-0.6079695,-0.73657066,-0.58354944,0.4298013,-0.15759087,-0.3915213,-0.64488804,0.3849858,-0.7514309,-0.7168836,-0.23488109,-0.693552,-0.26863608,-0.5249457,-0.71864486,-0.53969914,-0.30765104,-0.6537851,-0.59685117,-0.84166884,-0.91262436,0.039374884,0.13695394,0.12735873,-0.35600737,-0.09988182,-0.27257448,-0.4312236,0.20069,-0.87470424,-0.2785201,-0.66850775,-0.65991944,-0.6446364,-0.5920246,0.0034708213,0.007211685,0.41961402,-0.06325012,-0.29442814,-0.13501374,-0.4742575,0.17796198,0.03813572,-0.7024773,-0.69811386,-0.5449693,-0.83242583,-0.23800047,-0.5422,-0.27776533,-0.127313,0.30024466,-0.79949504,-0.24806285,-0.4975081,0.32112905,0.41268313,test,13.241211,1
23,0.41704348,-0.60413146,-0.6920987,-0.29219672,-0.37142888,0.008143091,-0.8809381,-0.83094937,-0.59340566,-0.42657793,-0.5266747,-0.38067266,0.09582599,-0.6840601,0.07394966,-0.25197226,-0.2088827,-0.7157628,-0.330755,-0.21673083,0.18805596,-0.12241798,-0.8514051,-0.024730835,0.10109261,-0.27510935,-0.82301456,-0.20373307,-0.43359786,-0.41278335,-0.08839084,-0.617337,-0.73760647,-0.57737714,0.43590122,-0.15046981,-0.38511392,-0.64361113,0.36866915,-0.76081264,-0.71107984,-0.24155279,-0.70355237,-0.2501092,-0.4869365,-0.70592004,-0.53226227,-0.3096794,-0.651367,-0.5626706,-0.8383348,-0.91202515,0.023889426,0.12836191,0.117281385,-0.38151985,-0.118823774,-0.27637783,-0.4004614,0.22399323,-0.8761799,-0.27846408,-0.65727925,-0.65639573,-0.62547493,-0.5941813,0.031105919,-0.0016336441,0.42730325,-0.04275116,-0.2944397,-0.14553255,-0.49810278,0.1739936,0.050275724,-0.7159737,-0.70010436,-0.56275433,-0.8294044,-0.21275058,-0.5411062,-0.27873382,-0.09138061,0.3240018,-0.80370784,-0.24624786,-0.5478178,0.33963794,0.41255614,test,13.857422,1
24,0.40851387,-0.6012496,-0.6887237,-0.27896106,-0.36018166,0.040124,-0.87874234,-0.83256555,-0.59772396,-0.39237043,-0.49158442,-0.31657982,0.052432973,-0.70534253,0.11521461,-0.21861671,-0.19832905,-0.7220226,-0.31154203,-0.19167091,0.18334495,-0.12017717,-0.849435,-0.024817849,0.078328356,-0.26819474,-0.8432199,-0.20920256,-0.48639506,-0.4309465,-0.10280647,-0.6296313,-0.7380184,-0.56911606,0.44108775,-0.13663094,-0.3829679,-0.6471044,0.35253868,-0.7706332,-0.7092108,-0.24414505,-0.7103106,-0.23233978,-0.45248923,-0.6934791,-0.52870345,-0.312627,-0.64772505,-0.5384119,-0.8362857,-0.9126599,0.01039608,0.122501485,0.10676053,-0.40271434,-0.13634199,-0.27492034,-0.36418357,0.24893163,-0.87463355,-0.28471795,-0.64699644,-0.6539282,-0.60205525,-0.5955891,0.058854863,-0.0072757336,0.4332695,-0.022012366,-0.29202136,-0.14824145,-0.52154547,0.17687538,0.060458448,-0.72364134,-0.6985587,-0.5721845,-0.8066661,-0.18756644,-0.5419437,-0.2811601,-0.052706566,0.34555423,-0.8101178,-0.25068566,-0.592873,0.35475144,0.4099041,test,14.46582,1
25,0.40057182,-0.6054133,-0.68638897,-0.2685058,-0.34936523,0.07497757,-0.87489116,-0.83340144,-0.6053982,-0.36263633,-0.45053387,-0.24836208,0.021098556,-0.72580814,0.15426964,-0.18187968,-0.19174579,-0.72962695,-0.29843268,-0.170803,0.18183014,-0.117982596,-0.8480217,-0.024551086,0.058666877,-0.26276606,-0.8630676,-0.2102951,-0.53026855,-0.4491885,-0.11718036,-0.64420074,-0.7376818,-0.5589233,0.44423622,-0.11783516,-0.38498977,-0.65465283,0.33783904,-0.7800437,-0.7107282,-0.24260037,-0.71334076,-0.21573074,-0.42443296,-0.68230665,-0.52935785,-0.31595638,-0.6422472,-0.5255142,-0.8350886,-0.9140471,-0.00043336867,0.119719274,0.09639135,-0.4185752,-0.15147161,-0.26785305,-0.32517898,0.27351448,-0.87016064,-0.29640034,-0.63870865,-0.65341544,-0.57510465,-0.59592366,0.08487516,-0.010854416,0.43679625,-0.0029335404,-0.2881802,-0.14392297,-0.5426729,0.18563661,0.06870815,-0.7262031,-0.6942272,-0.5747687,-0.76825684,-0.16147098,-0.5454524,-0.2866355,-0.012564697,0.3635859,-0.8174372,-0.260441,-0.6313942,0.36483496,0.40410057,test,15.066406,1
26,0.39348042,-0.616212,-0.68537796,-0.26159576,-0.34014437,0.10992687,-0.86965376,-0.8331511,-0.6157287,-0.33856437,-0.406088,-0.1801313,0.0019485855,-0.7446354,0.18996777,-0.14448398,-0.1899184,-0.737928,-0.29328665,-0.15629813,0.18257716,-0.11647907,-0.8473042,-0.025808524,0.04103424,-0.25981247,-0.8810141,-0.2060665,-0.56335014,-0.4670175,-0.13103531,-0.6602855,-0.73650426,-0.5470556,0.44439238,-0.09605694,-0.39074367,-0.6652269,0.325529,-0.78823316,-0.71488994,-0.23728195,-0.71242094,-0.20061502,-0.40495077,-0.67325985,-0.5343058,-0.31914684,-0.63458854,-0.52455384,-0.8342712,-0.9156899,-0.0080937,0.120169386,0.08667372,-0.42864195,-0.16346224,-0.25524855,-0.28631598,0.2961179,-0.86297995,-0.3123441,-0.6334711,-0.6556563,-0.5456988,-0.5950167,0.10744913,-0.0136258695,0.4372841,0.012588043,-0.2840599,-0.1337081,-0.5597222,0.19896555,0.075168684,-0.7247126,-0.68805736,-0.57234895,-0.719068,-0.13367443,-0.5520291,-0.29628474,0.02737648,0.37683493,-0.82441765,-0.2742695,-0.6625105,0.3686097,0.3946675,test,15.666016,1
27,0.38755614,-0.63285524,-0.6859303,-0.25886497,-0.3336738,0.14230683,-0.863401,-0.8316772,-0.627832,-0.3210794,-0.36084613,-0.11629074,-0.0055407714,-0.7613115,0.22129478,-0.10906265,-0.1933092,-0.7462695,-0.2973993,-0.14982884,0.18462795,-0.11618822,-0.84735245,-0.030171165,0.02442894,-0.259985,-0.8958578,-0.19604757,-0.58461624,-0.48408824,-0.14412372,-0.67706966,-0.7344372,-0.53388053,0.44087142,-0.07332329,-0.3995099,-0.6775819,0.3161952,-0.7944886,-0.72083336,-0.22893506,-0.70762265,-0.18725403,-0.3953875,-0.66700804,-0.5433746,-0.3217327,-0.6246883,-0.53520596,-0.8333717,-0.9171234,-0.012280311,0.123785585,0.077940464,-0.43305185,-0.17182243,-0.23763092,-0.25036076,0.31553888,-0.85343266,-0.33113867,-0.6322348,-0.66125214,-0.5152375,-0.5928982,0.12512237,-0.016813125,0.4342866,0.022796325,-0.28080603,-0.11899979,-0.57122594,0.2152666,0.08003986,-0.720444,-0.6811028,-0.5669449,-0.66444385,-0.103689976,-0.5616967,-0.31061718,0.06513458,0.38418913,-0.8299498,-0.29076502,-0.68577737,0.36526293,0.38135165,test,16.28711,1
28,0.38310096,-0.6542275,-0.68822426,-0.26071373,-0.3309613,0.16972122,-0.85657865,-0.8290138,-0.64073086,-0.3107721,-0.31729373,-0.06115135,-0.0024758528,-0.7756313,0.24742283,-0.07797764,-0.20197368,-0.75402176,-0.31132087,-0.15236111,0.18705459,-0.11746837,-0.8481724,-0.03882324,0.007988662,-0.26361176,-0.90682554,-0.18033783,-0.59396654,-0.50023514,-0.15647526,-0.69373083,-0.7314839,-0.5198781,0.43333247,-0.051560666,-0.4103725,-0.69037735,0.3099884,-0.79824907,-0.7276572,-0.21861397,-0.69931537,-0.175842,-0.39612758,-0.6639857,-0.5561568,-0.3233353,-0.6127615,-0.5562774,-0.8319896,-0.9179539,-0.01291294,0.1302663,0.07029674,-0.43253183,-0.17634585,-0.21596847,-0.2198081,0.3309903,-0.8419697,-0.3511896,-0.6357245,-0.6705099,-0.4853829,-0.58981305,0.13681857,-0.021465644,0.42753342,0.026210021,-0.27942854,-0.10138435,-0.5761312,0.23273295,0.08350842,-0.7147639,-0.6744212,-0.56059355,-0.6097677,-0.071419716,-0.5741038,-0.3294352,0.098529585,0.3847753,-0.8331447,-0.3085132,-0.7011641,0.35452473,0.36418927,test,16.85254,1
29,0.38033125,-0.6789646,-0.69236374,-0.26720443,-0.3327272,0.19017227,-0.84967184,-0.8253497,-0.65344685,-0.30784953,-0.27766657,-0.018527297,0.009553147,-0.7876602,0.26774833,-0.053166047,-0.21549511,-0.7606062,-0.33472076,-0.16399364,0.1890064,-0.12048923,-0.8497168,-0.052487638,-0.008963852,-0.27073938,-0.9136105,-0.15965052,-0.592228,-0.5154841,-0.16841304,-0.7094852,-0.7277023,-0.5056265,0.4218217,-0.032456435,-0.4223208,-0.70230025,0.3065886,-0.79915035,-0.73450404,-0.2075817,-0.68814886,-0.1665165,-0.406554,-0.664366,-0.5720408,-0.32368794,-0.59925884,-0.5858061,-0.82982224,-0.91788876,-0.0101445,0.13907474,0.06358061,-0.4283374,-0.17711191,-0.19162804,-0.19673589,0.34204134,-0.82913023,-0.37078995,-0.6443141,-0.6833535,-0.4579644,-0.58620924,0.1419215,-0.028341673,0.41694105,0.021741332,-0.28067276,-0.08253353,-0.5738866,0.2494351,0.08568539,-0.70899886,-0.66896915,-0.55519444,-0.5600572,-0.037198447,-0.58855367,-0.35180745,0.1253284,0.37803274,-0.83339036,-0.326234,-0.7090174,0.33670038,0.34354934,test,17.46582,1
30,0.3793129,-0.7055441,-0.6983662,-0.27797547,-0.33927384,0.20215943,-0.84316784,-0.8209968,-0.66508895,-0.3121109,-0.24383762,0.008648529,0.028590927,-0.7976653,0.28191224,-0.03602622,-0.23294613,-0.76551217,-0.36631468,-0.18386252,0.18974562,-0.12522343,-0.85189563,-0.07140018,-0.026894264,-0.28119162,-0.9163623,-0.13530485,-0.5810798,-0.5300417,-0.1805362,-0.72362596,-0.72320294,-0.49177662,0.40677974,-0.017348938,-0.4343592,-0.712188,0.3052036,-0.7970571,-0.7406349,-0.19719078,-0.6750104,-0.1593713,-0.42508996,-0.668054,-0.5902537,-0.32265297,-0.58481055,-0.6212207,-0.82669586,-0.9167543,-0.0043564225,0.14945552,0.057350118,-0.422144,-0.17446549,-0.16629063,-0.18269089,0.34851652,-0.8155139,-0.38820723,-0.6579148,-0.6992581,-0.4348529,-0.58269686,0.14031856,-0.037825547,0.40261084,0.008791885,-0.28491187,-0.06410694,-0.5644898,0.26342022,0.08655662,-0.70430905,-0.66550714,-0.5523741,-0.5196021,-0.0017923354,-0.6040607,-0.37611505,0.14341149,0.36376655,-0.83038175,-0.3428997,-0.7100005,0.3126608,0.3201524,test,18.066406,1
31,0.3799146,-0.7323845,-0.7061601,-0.29218045,-0.35038108,0.20473972,-0.83751786,-0.8163472,-0.67492765,-0.32295266,-0.21722843,0.018654099,0.052451324,-0.8060251,0.2897987,-0.027349204,-0.252883,-0.7683054,-0.4038661,-0.21012436,0.1886748,-0.13145623,-0.8545899,-0.09532192,-0.046049956,-0.29463646,-0.91563064,-0.10916187,-0.56290597,-0.54426235,-0.19366512,-0.73555326,-0.71814245,-0.47901154,0.38901213,-0.007149582,-0.44561243,-0.7191342,0.30460414,-0.7920791,-0.7454936,-0.18875527,-0.6609632,-0.15447025,-0.44932356,-0.6747017,-0.60991216,-0.32022995,-0.5701538,-0.6595449,-0.82257926,-0.91450185,0.0038604736,0.16046911,0.050902672,-0.41589865,-0.16897403,-0.14183277,-0.17861305,0.3503703,-0.80174553,-0.40177786,-0.6758884,-0.7172124,-0.41781184,-0.5799822,0.1324007,-0.049886663,0.38482,-0.012679634,-0.29207495,-0.047657337,-0.54849255,0.27282047,0.08595321,-0.70157903,-0.66451824,-0.55337614,-0.4916668,0.03364952,-0.61942977,-0.4001646,0.15094669,0.3421756,-0.82412475,-0.35781685,-0.70501775,0.28378493,0.29506016,test,18.666016,1
32,0.38178247,-0.7579457,-0.71558356,-0.30846816,-0.36523977,0.19755168,-0.8331015,-0.8118228,-0.6824511,-0.3394045,-0.19875145,0.011215973,0.07885444,-0.81312835,0.29151973,-0.027300157,-0.27337947,-0.76863265,-0.4442662,-0.24002486,0.1853524,-0.13881178,-0.85766083,-0.1235836,-0.06646927,-0.3106525,-0.91227156,-0.08350868,-0.54058623,-0.5585967,-0.20875598,-0.7447961,-0.7127108,-0.46799964,0.3696254,-0.0023059081,-0.4554167,-0.7225733,0.30319583,-0.78457165,-0.7487502,-0.18342626,-0.64716953,-0.1518595,-0.47620216,-0.6837419,-0.6300759,-0.31655434,-0.55605555,-0.69763225,-0.81758696,-0.91120344,0.0137378685,0.17104271,0.043327272,-0.41164148,-0.16136791,-0.12018272,-0.18480091,0.34755597,-0.7884375,-0.41000983,-0.69699913,-0.7357214,-0.40833724,-0.5787779,0.11901989,-0.064085044,0.36400414,-0.042125434,-0.30161566,-0.034547538,-0.52696174,0.2759654,0.083547324,-0.7013346,-0.6661533,-0.5589886,-0.47828445,0.06768547,-0.63335145,-0.42136347,0.14656006,0.31385544,-0.8149139,-0.37066692,-0.69512874,0.25186446,0.26963586,test,19.289062,1
33,0.3843444,-0.78082585,-0.7263909,-0.32500353,-0.38243565,0.18080063,-0.83019865,-0.80782574,-0.6873979,-0.3601937,-0.18878292,-0.01237114,0.10556068,-0.8192738,0.2873789,-0.03544691,-0.29210097,-0.7662238,-0.4836947,-0.27005416,0.17950156,-0.14679483,-0.8609592,-0.1551604,-0.08800266,-0.32878402,-0.9073255,-0.060896795,-0.51724106,-0.5735254,-0.22678833,-0.7510234,-0.70711654,-0.45934072,0.34993312,-0.0028011703,-0.4633869,-0.72233266,0.29912546,-0.7751185,-0.7503245,-0.18208098,-0.6348043,-0.1515759,-0.5022827,-0.6944388,-0.64980316,-0.31188744,-0.5432382,-0.73241085,-0.81196684,-0.9070354,0.02437458,0.18003595,0.03358742,-0.41131312,-0.15246712,-0.10315944,-0.20091881,0.33990917,-0.77615094,-0.4116827,-0.71941173,-0.7528521,-0.40749922,-0.5797028,0.10140823,-0.079620935,0.34073767,-0.07841343,-0.31252852,-0.02588085,-0.5014011,0.27149132,0.07887592,-0.70369536,-0.67020494,-0.56950957,-0.4801525,0.09870918,-0.64450586,-0.43694296,0.1294875,0.27977303,-0.8032894,-0.38149977,-0.68145955,0.21897213,0.24547413,test,19.86621,1
34,0.3868456,-0.79984367,-0.7382646,-0.33954245,-0.3999888,0.15521216,-0.8289705,-0.8046924,-0.6897625,-0.38383585,-0.18716615,-0.049261626,0.13049217,-0.824584,0.27782658,-0.050832383,-0.30642107,-0.7608938,-0.51785374,-0.29618025,0.17101017,-0.15484373,-0.86432827,-0.18876632,-0.11034275,-0.34858012,-0.90188086,-0.043947916,-0.4959521,-0.58948547,-0.24863552,-0.75404835,-0.7015709,-0.45351303,0.3313414,-0.008194084,-0.46945322,-0.7186487,0.29041794,-0.7644943,-0.7503854,-0.18523581,-0.6249673,-0.15365028,-0.5240158,-0.70594954,-0.66820174,-0.30659765,-0.53231543,-0.7611205,-0.8060782,-0.9022566,0.03478985,0.18631826,0.020630836,-0.4165618,-0.14310123,-0.09230983,-0.22604264,0.3270639,-0.76536024,-0.40594202,-0.74074644,-0.7663262,-0.41579854,-0.5831756,0.081065364,-0.0954254,0.31571087,-0.11987135,-0.323414,-0.022450484,-0.47364074,0.25844222,0.07138969,-0.7083648,-0.6761157,-0.5847549,-0.4966372,0.12510075,-0.6516695,-0.4442093,0.09969341,0.24121693,-0.7899762,-0.39068535,-0.66511697,0.18730834,0.22430736,test,20.49121,1
35,0.38841116,-0.8141068,-0.75083065,-0.34955096,-0.4154516,0.12195656,-0.82944965,-0.80265623,-0.6897774,-0.40874293,-0.1932431,-0.095219,0.15183769,-0.8289427,0.26340544,-0.072081186,-0.31357354,-0.7525483,-0.5422598,-0.31414652,0.15992624,-0.16239063,-0.86760473,-0.2229618,-0.13305698,-0.36961296,-0.89693683,-0.035139494,-0.47948015,-0.60679454,-0.27493167,-0.7538249,-0.69626987,-0.4508257,0.31522197,-0.017688941,-0.47386312,-0.71214575,0.27513468,-0.7536148,-0.74932706,-0.19299136,-0.6185989,-0.15810402,-0.53804195,-0.7173939,-0.6844745,-0.30113426,-0.523744,-0.7815207,-0.8003588,-0.89718,0.043984145,0.18885253,0.003515892,-0.42856693,-0.13402805,-0.08875538,-0.25874013,0.30841434,-0.7564218,-0.3923791,-0.758189,-0.773655,-0.43305275,-0.5893172,0.05962631,-0.11027935,0.28970894,-0.16436733,-0.33258644,-0.024709549,-0.44569984,0.2363556,0.060525168,-0.71466124,-0.6830202,-0.60410404,-0.5258819,0.1453918,-0.65381384,-0.44080395,0.057946548,0.19972557,-0.7758135,-0.3988281,-0.6471127,0.15903407,0.20789073,test,21.079102,1
