,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
1493,0.41966814,0.17258862,0.31961235,-0.03911205,0.8719561,-0.046383433,-0.28769645,-0.70107156,-1.0095711,0.33352032,1.2224298,0.14930251,-1.349261,0.096475005,-0.013562553,-0.5403861,0.6382593,0.82861733,0.021843232,0.07057287,0.3459242,0.89850295,-0.27508512,0.12269387,0.09466839,0.06396246,0.58614296,-0.03811687,0.5844901,0.2848695,0.69300884,0.2106579,0.53114724,-0.5507555,1.1247499,-1.105943,-0.16562782,-0.73138803,-0.4787013,-0.3224474,-0.2985152,-0.6661982,0.40094304,0.0021884441,-0.13032617,-0.1621088,-0.9985532,0.027856264,0.635041,0.14777544,-0.7127856,-0.1546416,0.86307114,0.22430634,-0.3542156,-0.5462343,-0.8716953,-0.17142276,-0.3699894,-0.40647593,-0.26406312,-0.8716389,0.07277176,-0.3410626,-0.81510377,-0.60638106,-0.37114924,0.3372424,-0.35905567,-0.0043822024,-0.07373113,0.17881563,-0.4991565,-0.17326316,0.1317273,-0.9291242,-0.04471065,0.12503758,-0.21311548,-0.22848693,-0.8425639,-0.10470693,-1.2548293,0.11599834,0.36606705,0.011648402,-0.30171952,-0.66573757,-0.13613509,test,898.14844,1
1494,0.45618993,0.15756932,0.33953387,-0.09824899,0.8601062,-0.032882646,-0.3018353,-0.7148529,-1.0579752,0.34131,1.2589142,0.1891363,-1.3559197,0.13948199,-0.02112808,-0.52736455,0.6701814,0.8235166,-0.010483809,0.03295482,0.35320243,0.8927543,-0.29435962,0.13150153,0.068974674,0.10695435,0.5682081,-0.055542145,0.6037863,0.2829888,0.7102526,0.19024971,0.5269291,-0.535622,1.1192791,-1.1195126,-0.2072927,-0.7389027,-0.489421,-0.31249017,-0.32480794,-0.7125882,0.40210772,-0.001105316,-0.138908,-0.17772073,-0.98452765,-0.0007002726,0.6487253,0.15378097,-0.70609605,-0.1576488,0.89459306,0.22767395,-0.36603418,-0.52916306,-0.8830997,-0.1601718,-0.36645183,-0.4041183,-0.26848388,-0.85813236,0.14121515,-0.29930505,-0.7871232,-0.5630417,-0.38879684,0.37760845,-0.35929883,-0.012506323,-0.051363613,0.17018309,-0.5230685,-0.15739268,0.10686597,-0.9078581,-0.026573466,0.14485341,-0.21497904,-0.17544892,-0.8675271,-0.1593051,-1.2093269,0.14856222,0.3522918,0.005027741,-0.31392154,-0.64030993,-0.1428046,test,898.76855,1
1495,0.49569803,0.15528125,0.35341716,-0.17031412,0.82983613,-0.019405589,-0.31265625,-0.72571003,-1.1089723,0.35086164,1.2952471,0.22601512,-1.3632417,0.18233526,-0.033799097,-0.52733845,0.6965185,0.8126804,-0.050405815,-0.014466122,0.36635068,0.88730884,-0.32201338,0.15218328,0.03238637,0.14805743,0.5472748,-0.060105443,0.6270939,0.28288817,0.7376776,0.16909352,0.52314687,-0.51132756,1.1067002,-1.1214486,-0.24578941,-0.73420054,-0.501607,-0.28849486,-0.35536665,-0.749996,0.40436572,-0.005733788,-0.15837109,-0.20481442,-0.96209246,-0.027381323,0.6565507,0.15727791,-0.7056854,-0.16617078,0.92896605,0.22992367,-0.37365076,-0.5040414,-0.8919116,-0.15073209,-0.36362383,-0.40066212,-0.27058935,-0.8375038,0.19225203,-0.26437956,-0.75716996,-0.51469177,-0.40782174,0.42840067,-0.35711285,-0.013170281,-0.020263553,0.15695104,-0.5476329,-0.12785508,0.0848992,-0.8772011,-0.002401108,0.16526844,-0.21743183,-0.12292,-0.8938505,-0.21705772,-1.151173,0.1973593,0.33571175,-0.0044361427,-0.319098,-0.61128324,-0.15523309,test,899.36914,1
1496,0.53652,0.16658115,0.35963693,-0.25208563,0.78130424,-0.006339267,-0.3196913,-0.7327369,-1.1595812,0.36158082,1.329215,0.25710836,-1.3711777,0.22331563,-0.050878286,-0.54028946,0.7156739,0.7959087,-0.09571221,-0.07044865,0.386133,0.8827705,-0.35659498,0.18483819,-0.012525097,0.18646154,0.5244722,-0.05129419,0.65227896,0.2854511,0.7747031,0.14809567,0.51946676,-0.4776199,1.0869739,-1.1112555,-0.27953213,-0.71671766,-0.513353,-0.25030243,-0.3892442,-0.7767297,0.40669587,-0.012158852,-0.18922028,-0.2423234,-0.9315999,-0.050206505,0.65766686,0.15794066,-0.71174085,-0.17994556,0.96375924,0.230838,-0.37539846,-0.47127834,-0.89582145,-0.1431361,-0.3623666,-0.39581752,-0.268988,-0.8095709,0.22245148,-0.23821643,-0.7244859,-0.46296617,-0.42704082,0.48930302,-0.35203236,-0.0055061933,0.017852113,0.13994652,-0.5715284,-0.08679283,0.06640763,-0.83785313,0.026536923,0.18509442,-0.22000055,-0.07280172,-0.91995996,-0.2743835,-1.0821766,0.26152572,0.31719068,-0.016515002,-0.3168527,-0.579408,-0.17206459,test,899.99414,1
1497,0.5765447,0.19128188,0.35696876,-0.3400997,0.7152366,0.005757179,-0.3222835,-0.7354488,-1.2063342,0.3725369,1.3586011,0.27987918,-1.3785497,0.26071587,-0.071124256,-0.56551987,0.7259464,0.7735598,-0.14405183,-0.1332905,0.41294152,0.8795281,-0.3961926,0.22850297,-0.0622364,0.22162873,0.5007262,-0.029721476,0.6770874,0.29128468,0.82005316,0.12834278,0.5154739,-0.43463045,1.0603387,-1.0890523,-0.3070299,-0.68657535,-0.52269864,-0.19857436,-0.42535344,-0.7913701,0.4086654,-0.020743042,-0.23107466,-0.28840095,-0.8934896,-0.067440204,0.651686,0.15585946,-0.72405064,-0.19852284,0.9963615,0.23059353,-0.36954015,-0.43197262,-0.89247257,-0.13737246,-0.363294,-0.38952562,-0.26241118,-0.77459675,0.229221,-0.22270814,-0.68825674,-0.4099424,-0.44549337,0.5593309,-0.34372276,0.010923668,0.0603855,0.12040042,-0.59306246,-0.03696232,0.051807273,-0.79141676,0.05811782,0.20329958,-0.22240295,-0.026966877,-0.94379026,-0.32721812,-1.0049936,0.33871228,0.29764447,-0.030720308,-0.30709448,-0.54561645,-0.19167627,test,900.56934,1
1498,0.61331,0.22809958,0.3447373,-0.4307109,0.63307077,0.016171843,-0.3195937,-0.7337963,-1.2455794,0.38260815,1.3814704,0.29238653,-1.3830663,0.29276496,-0.092880964,-0.6016789,0.7257303,0.74668777,-0.19298843,-0.20074987,0.44663167,0.8777409,-0.43859452,0.28101546,-0.11252427,0.25321314,0.4767151,0.0028693527,0.6993973,0.30067402,0.87178874,0.111097194,0.5107657,-0.38298935,1.027365,-1.0556891,-0.32696784,-0.64469093,-0.527894,-0.13484487,-0.46243587,-0.7929,0.41038668,-0.03157842,-0.28260675,-0.34053904,-0.8483067,-0.077761985,0.6387828,0.15168668,-0.74188876,-0.2211976,1.0240972,0.2298561,-0.35433167,-0.38788858,-0.87968856,-0.13348323,-0.36675903,-0.3818813,-0.24981448,-0.7333999,0.21119013,-0.219512,-0.64775777,-0.3580125,-0.46257317,0.6366485,-0.3320121,0.036050454,0.104008354,0.09995782,-0.6103133,0.018415898,0.04131574,-0.7404003,0.08945337,0.21911815,-0.22468705,0.012844317,-0.96300423,-0.37128252,-0.9230286,0.42512402,0.277864,-0.04628095,-0.2901413,-0.5110695,-0.21226852,test,901.1719,1
1499,0.64415896,0.27467492,0.32293335,-0.52016854,0.53710485,0.024108969,-0.31064835,-0.72811663,-1.2739016,0.39069736,1.3964584,0.29357398,-1.3815994,0.3176077,-0.11425716,-0.646867,0.71380687,0.7170797,-0.24011451,-0.27007005,0.4863896,0.87734544,-0.481539,0.33907485,-0.15886715,0.28101996,0.45288247,0.04373627,0.71752286,0.31356907,0.9274442,0.097764544,0.50505334,-0.3239286,0.9889266,-1.0128517,-0.3382975,-0.5928144,-0.52765536,-0.061512604,-0.49901578,-0.78086126,0.41232437,-0.044300377,-0.341587,-0.39577442,-0.7967623,-0.080419995,0.61974454,0.14669894,-0.76394534,-0.24696788,1.0443715,0.22978574,-0.32811645,-0.34133255,-0.85572296,-0.1316381,-0.37291104,-0.37303123,-0.23048627,-0.6874064,0.16853511,-0.2298367,-0.60255027,-0.30965018,-0.47812468,0.7184958,-0.31693754,0.06925802,0.14493,0.08064575,-0.62136364,0.0758259,0.034966756,-0.6880897,0.11715767,0.23215482,-0.22734348,0.045164097,-0.97535414,-0.402524,-0.8402231,0.51575387,0.25836068,-0.062151983,-0.2668622,-0.47714555,-0.2319734,test,901.7783,1
1500,0.6664613,0.32771465,0.29225323,-0.60474515,0.43058097,0.028792191,-0.29443672,-0.7190498,-1.2885773,0.39599073,1.4029737,0.28346324,-1.3706995,0.33338743,-0.13332534,-0.69881696,0.68964565,0.6871306,-0.28322703,-0.33815306,0.5306832,0.87808305,-0.52303004,0.39854908,-0.19695385,0.30502495,0.42950112,0.089406386,0.7305154,0.32961553,0.98426145,0.08982141,0.49825355,-0.259307,0.94609433,-0.96306795,-0.34030268,-0.5334465,-0.52135533,0.018288936,-0.53338397,-0.755494,0.41502318,-0.057961274,-0.40506536,-0.4509716,-0.73977107,-0.07531636,0.5959239,0.14272243,-0.788339,-0.27455294,1.0548624,0.23190847,-0.28946447,-0.2949247,-0.81947124,-0.1321358,-0.38180843,-0.3630724,-0.20413467,-0.6385933,0.103133164,-0.25427017,-0.5526775,-0.267107,-0.49247742,0.8013051,-0.2987862,0.10937843,0.17925641,0.06473357,-0.62457967,0.13165858,0.032672297,-0.6382703,0.13778555,0.24244657,-0.23134239,0.068946585,-0.97909284,-0.4176684,-0.7607161,0.60481936,0.23928425,-0.077061005,-0.23878525,-0.44533956,-0.24897349,test,902.39453,1
1501,0.6778868,0.38325268,0.2540196,-0.6809528,0.31762975,0.029565655,-0.27004758,-0.70743966,-1.2879744,0.39818797,1.4012183,0.26318687,-1.3472066,0.33844414,-0.14831537,-0.75511235,0.6536256,0.6595325,-0.32050848,-0.4018821,0.5773401,0.8795548,-0.56163865,0.4549876,-0.22319987,0.32542408,0.40676308,0.1360454,0.73835987,0.34823233,1.0394706,0.08869849,0.49054787,-0.19151464,0.8999605,-0.90955323,-0.33262134,-0.46959555,-0.50911814,0.10094687,-0.5636476,-0.7177848,0.41885766,-0.07104391,-0.46967748,-0.5031218,-0.6784238,-0.06300195,0.569082,0.14190392,-0.81274486,-0.30248022,1.0537221,0.2378645,-0.23733732,-0.25129667,-0.77057725,-0.13530897,-0.39355415,-0.3519942,-0.17093047,-0.5893067,0.018474791,-0.29268238,-0.49878046,-0.23211165,-0.5063902,0.8810099,-0.27810678,0.1547404,0.20339127,0.05447267,-0.6188759,0.18246168,0.034283623,-0.59482497,0.14836814,0.25043756,-0.23804389,0.08369373,-0.9732929,-0.41474456,-0.6884218,0.6863556,0.2204417,-0.08959215,-0.20809136,-0.41707635,-0.2616307,test,902.99414,1
1502,0.6766803,0.43703294,0.20998096,-0.74582106,0.20304257,0.02594533,-0.23681012,-0.6942364,-1.2717592,0.3976259,1.3920274,0.23481992,-1.3088084,0.33155772,-0.15777484,-0.8133899,0.6070669,0.63683045,-0.35065225,-0.45851403,0.6237543,0.8812808,-0.5966842,0.5042242,-0.23513877,0.34266236,0.38486525,0.17985113,0.7419847,0.36872143,1.0905535,0.09561797,0.48240992,-0.12326317,0.85147184,-0.85587543,-0.31520456,-0.40440243,-0.4917823,0.1827049,-0.5878551,-0.6693764,0.42389318,-0.081645496,-0.53202033,-0.5495891,-0.61388236,-0.044573866,0.54115534,0.14636251,-0.83462036,-0.32922828,1.0397503,0.24908277,-0.17124163,-0.21278198,-0.7093988,-0.1413678,-0.40839863,-0.33965832,-0.1314857,-0.54197496,-0.08067324,-0.34420136,-0.44209158,-0.20565811,-0.5209201,0.9534817,-0.25566316,0.20325926,0.2144119,0.051753,-0.6038903,0.2252124,0.03962353,-0.56126386,0.14691328,0.25683802,-0.24897201,0.089514896,-0.9579623,-0.39341444,-0.62659967,0.754853,0.20140664,-0.0983101,-0.17745706,-0.39349067,-0.2686164,test,903.59375,1
1503,0.6618865,0.4849569,0.16205361,-0.79717726,0.09190166,0.017590253,-0.19441843,-0.6803961,-1.2408894,0.39524582,1.3765601,0.20104322,-1.2543851,0.31217924,-0.16069566,-0.87147444,0.55207753,0.6209646,-0.37289265,-0.50602216,0.66715914,0.88273245,-0.628228,0.5429179,-0.23158689,0.35738474,0.36406362,0.21739987,0.7430562,0.39039552,1.1354195,0.11139967,0.47459406,-0.057319112,0.8013326,-0.8054907,-0.28822973,-0.34072393,-0.47075182,0.2599711,-0.60417306,-0.61234516,0.42990527,-0.08778314,-0.58900404,-0.588239,-0.54724973,-0.021495812,0.514019,0.15779464,-0.8514986,-0.35337394,1.0124744,0.2664764,-0.0913374,-0.18119395,-0.6368566,-0.15025508,-0.42677748,-0.3258226,-0.08678327,-0.49878204,-0.18876378,-0.40724763,-0.38431624,-0.18795256,-0.53725386,1.0149916,-0.23233569,0.25256371,0.21034847,0.05776435,-0.5800397,0.25756696,0.048462503,-0.5402744,0.13273193,0.26237348,-0.26550382,0.087115295,-0.93392295,-0.3550086,-0.57752514,0.8058111,0.18166071,-0.101911046,-0.14976652,-0.3752342,-0.26904574,test,904.16895,1
1504,0.6334944,0.5235132,0.112097435,-0.8338475,-0.010859586,0.0042364597,-0.14302382,-0.6667732,-1.1973922,0.39242446,1.3560071,0.16473123,-1.1841432,0.28058088,-0.15660219,-0.92745924,0.49124724,0.61295444,-0.38695988,-0.5433008,0.7048898,0.8833338,-0.6568837,0.56891906,-0.21257813,0.3702952,0.34467357,0.2459044,0.7436132,0.41269273,1.1724639,0.13626847,0.46808207,0.003736347,0.7500424,-0.7612805,-0.25201148,-0.2808204,-0.44776756,0.329517,-0.61107457,-0.54890716,0.43652394,-0.087714165,-0.6381061,-0.6174532,-0.47948387,0.004621409,0.48934308,0.1771333,-0.86129713,-0.3737013,0.97214156,0.2902476,0.0014971867,-0.15774873,-0.5542591,-0.16158924,-0.44925928,-0.31019196,-0.038086772,-0.46138722,-0.3000014,-0.47958267,-0.3274408,-0.1785192,-0.5565442,1.0625781,-0.20899537,0.30014986,0.19034089,0.07275724,-0.54846346,0.27804,0.060457245,-0.5333645,0.10650117,0.26748872,-0.2885782,0.07770636,-0.9025419,-0.30227238,-0.5423307,0.83610946,0.16071066,-0.09938665,-0.12778288,-0.36236268,-0.26260173,test,904.7793,1
1505,0.59248513,0.55010825,0.061794914,-0.85572904,-0.100893155,-0.014355212,-0.08330042,-0.65400994,-1.1440389,0.3907336,1.3314108,0.1285711,-1.099557,0.23792827,-0.14561564,-0.97973925,0.42729726,0.61281663,-0.39301315,-0.57018566,0.73456997,0.8824413,-0.6835376,0.5814152,-0.17913647,0.38196394,0.3270275,0.26338947,0.7456496,0.4352659,1.200539,0.16970405,0.4639698,0.05766909,0.69805884,-0.7252073,-0.20694947,-0.22623754,-0.42467028,0.38854647,-0.60749435,-0.48113158,0.4434129,-0.08016,-0.67748606,-0.6360914,-0.41140673,0.032246333,0.468554,0.20435016,-0.8625835,-0.38925737,0.9196334,0.31985182,0.10562956,-0.14315796,-0.46318462,-0.17472088,-0.47641447,-0.2924768,0.013145693,-0.43077824,-0.4088221,-0.55838656,-0.27353245,-0.17642699,-0.57977235,1.0942831,-0.1863908,0.34356526,0.15466622,0.095948674,-0.51088685,0.28608778,0.07509197,-0.54066855,0.07006243,0.27210346,-0.31852847,0.06286779,-0.8654527,-0.23892973,-0.5210372,0.8441734,0.13814166,-0.09017691,-0.11385224,-0.35432416,-0.24963273,test,905.3994,1
1506,0.54078597,0.56324357,0.012629427,-0.86371666,-0.17481333,-0.0383628,-0.016490795,-0.6424506,-1.0839853,0.39172184,1.3036538,0.094795614,-1.0032023,0.18626413,-0.12847853,-1.0270607,0.3627718,0.6197317,-0.39159775,-0.5873273,0.7542068,0.8793427,-0.70908403,0.58088267,-0.133006,0.3926482,0.3114148,0.26881784,0.7507525,0.45804006,1.2188904,0.21038562,0.4632923,0.10266924,0.6460069,-0.69817215,-0.1535388,-0.17791402,-0.40320453,0.43470797,-0.5929228,-0.41073033,0.45041803,-0.06438805,-0.70598376,-0.64347196,-0.3437887,0.060116693,0.45287016,0.2384506,-0.8547398,-0.39936036,0.85635656,0.3541069,0.21864624,-0.13781488,-0.3654648,-0.18886736,-0.5086316,-0.27245247,0.06535069,-0.40727657,-0.51029414,-0.6403979,-0.22454736,-0.18055683,-0.6076194,1.1092697,-0.16507864,0.3806406,0.10465752,0.12558612,-0.4694332,0.28210652,0.09166087,-0.560969,0.026039774,0.27553052,-0.355084,0.04436594,-0.8243721,-0.16919732,-0.5127371,0.8299742,0.11362399,-0.074284755,-0.10969923,-0.3500365,-0.2311794,test,906.0166,1
1507,0.48111928,0.56250423,-0.034106538,-0.8594928,-0.23045726,-0.06778431,0.05558619,-0.6321224,-1.0203973,0.3967703,1.2735623,0.06506483,-0.8984954,0.12840278,-0.10652728,-1.0685881,0.2998199,0.6323722,-0.38361648,-0.5959621,0.7622096,0.8733147,-0.7342535,0.5688839,-0.076404855,0.40219536,0.29803768,0.26216686,0.7598632,0.48121732,1.2270918,0.25626013,0.4668186,0.13735643,0.59483206,-0.6800788,-0.09243202,-0.13641927,-0.38488635,0.4661381,-0.56744254,-0.33894405,0.4576529,-0.040176563,-0.72303694,-0.63939637,-0.27743697,0.08735826,0.44332063,0.27766186,-0.8379494,-0.4035879,0.7841529,0.39138496,0.3373556,-0.14198478,-0.26323128,-0.20326155,-0.54592663,-0.25002453,0.11696638,-0.39066327,-0.6004426,-0.7221535,-0.18217173,-0.18984061,-0.6403289,1.1078576,-0.14540602,0.40975505,0.042533863,0.15913606,-0.426401,0.26735854,0.10930318,-0.59195274,-0.022604497,0.27662328,-0.39752483,0.023949862,-0.78099525,-0.097365856,-0.515853,0.7949073,0.08690765,-0.052320026,-0.11631769,-0.34803134,-0.20888343,test,906.5762,1
1508,0.4167624,0.54839134,-0.07732774,-0.8452171,-0.2669905,-0.10228417,0.13058661,-0.6228016,-0.9560998,0.40700066,1.2420282,0.040487338,-0.7893492,0.0677156,-0.08159736,-1.1039621,0.24009694,0.64927024,-0.37028554,-0.59764636,0.7573693,0.86372036,-0.7595325,0.54776067,-0.011842329,0.41005594,0.28701186,0.24443708,0.7731738,0.5052337,1.2250246,0.30473286,0.4748832,0.16073799,0.5458133,-0.67005414,-0.024519011,-0.1021995,-0.37093383,0.48158428,-0.5317266,-0.26652795,0.46553686,-0.0077364966,-0.7285599,-0.62417924,-0.21322504,0.11350314,0.44070116,0.3197604,-0.8129984,-0.40175518,0.7052481,0.42980918,0.45784622,-0.15589388,-0.15896688,-0.2172615,-0.58780646,-0.22530434,0.16655299,-0.3803544,-0.67648566,-0.8003059,-0.14768115,-0.20342417,-0.6775744,1.0914891,-0.12753236,0.43009412,-0.028819993,0.19357571,-0.38401493,0.24384394,0.1270734,-0.6306684,-0.07296639,0.27412006,-0.44487906,0.0031480938,-0.73692036,-0.027488664,-0.52839667,0.74159324,0.057842266,-0.02545084,-0.1339442,-0.3466385,-0.1847641,test,907.20605,1
1509,0.35124677,0.5220643,-0.11621705,-0.8231878,-0.28484046,-0.1410988,0.20577887,-0.6141519,-0.8932897,0.42319575,1.2100878,0.021725692,-0.6797784,0.0078042205,-0.055857144,-1.1333178,0.1847503,0.6690987,-0.35303217,-0.5939994,0.7388396,0.8501399,-0.7851368,0.5202816,0.058014855,0.4153891,0.27839655,0.21754852,0.7901327,0.530652,1.2128842,0.3529354,0.48731804,0.17215022,0.500432,-0.66674036,0.049023278,-0.0757047,-0.36221862,0.4805755,-0.4870254,-0.1938223,0.47479895,0.032331526,-0.7228259,-0.59862137,-0.1520428,0.13839887,0.44546023,0.36244234,-0.7809472,-0.39389747,0.6222317,0.4673985,0.57562906,-0.179669,-0.05550539,-0.23038912,-0.6332306,-0.19869676,0.21289861,-0.3755389,-0.73695236,-0.87195945,-0.121833965,-0.22072789,-0.71839166,1.0626218,-0.11147878,0.44180873,-0.10608791,0.22574806,-0.34420162,0.21413592,0.14401135,-0.6740644,-0.1224897,0.26707652,-0.49607646,-0.01688423,-0.6935557,0.036826916,-0.54817766,0.6736284,0.026425011,0.0047353506,-0.1620867,-0.3441826,-0.16090786,test,907.76953,1
1510,0.28803122,0.48510835,-0.15027894,-0.7955625,-0.28549293,-0.18305144,0.27826396,-0.60588497,-0.8333677,0.4456889,1.1789194,0.00912182,-0.5735161,-0.047904074,-0.03158704,-1.1572431,0.13446845,0.690818,-0.33333126,-0.5865027,0.70616686,0.8324788,-0.8109917,0.48929733,0.13043407,0.4172016,0.27223197,0.1841041,0.8095238,0.55799717,1.1912383,0.39800528,0.5035124,0.17121036,0.46016353,-0.66858196,0.126738,-0.057347544,-0.35923135,0.46356478,-0.4351563,-0.12089,0.486454,0.07900819,-0.70637774,-0.56390786,-0.09470702,0.16205117,0.4575782,0.40365386,-0.7427994,-0.38026273,0.5380327,0.5021593,0.6858828,-0.21314351,0.04404432,-0.24231556,-0.680701,-0.17099443,0.25506607,-0.3752599,-0.78167164,-0.93491465,-0.10481711,-0.24141599,-0.7612275,1.0245227,-0.09717612,0.44600448,-0.18573187,0.25274774,-0.30840513,0.18119946,0.15919456,-0.7194668,-0.16913232,0.25521725,-0.55000365,-0.035424776,-0.6520021,0.092572525,-0.57294136,0.5953018,-0.0071382746,0.036430478,-0.19957685,-0.3391739,-0.13916422,test,908.39453,1
1511,0.23017505,0.43939885,-0.17935437,-0.76420516,-0.27122664,-0.22668621,0.3452563,-0.5978934,-0.77694297,0.47423312,1.1497971,0.0027760714,-0.47371137,-0.096564956,-0.010933809,-1.1766807,0.089548476,0.71368736,-0.3125341,-0.5763704,0.6593855,0.81103164,-0.83670866,0.45746118,0.20270136,0.41447195,0.26856056,0.14704621,0.82960695,0.58756906,1.1611023,0.4373276,0.5225717,0.15780716,0.42627817,-0.6740591,0.20696466,-0.04732155,-0.36203995,0.4319728,-0.37848118,-0.047696225,0.50173056,0.13077569,-0.6799995,-0.5214658,-0.04187751,0.18444446,0.4764885,0.4418354,-0.6992954,-0.3613287,0.45584744,0.53215355,0.78378534,-0.25561085,0.1364401,-0.25280815,-0.7284521,-0.14343591,0.2923795,-0.37844273,-0.81165034,-0.9877955,-0.096254334,-0.26529574,-0.80412805,0.98096573,-0.08449771,0.44454053,-0.26417777,0.27228165,-0.27746877,0.14821154,0.1717762,-0.7648766,-0.21143699,0.23907691,-0.6054689,-0.052136056,-0.61296225,0.13746011,-0.60045576,0.51129174,-0.042386733,0.067821294,-0.24463537,-0.3304813,-0.12093988,test,909.00195,1
1512,0.18004219,0.38706344,-0.2035793,-0.7306532,-0.24485171,-0.27045006,0.40437153,-0.59030235,-0.72399765,0.50791866,1.124009,0.0025590882,-0.3827448,-0.13624826,0.004332885,-1.192792,0.049967,0.73720497,-0.29174972,-0.56449443,0.5991558,0.786489,-0.8615992,0.42704493,0.27220857,0.40624422,0.26742992,0.10927467,0.848332,0.61928135,1.1239895,0.46871734,0.5434969,0.13212502,0.39969143,-0.6818423,0.28794712,-0.045383185,-0.3702724,0.38809916,-0.31982505,0.02571804,0.5219356,0.18555538,-0.64474314,-0.47284043,0.0059712976,0.20540377,0.5010721,0.4760662,-0.6508877,-0.33784398,0.37898064,0.55559087,0.86490375,-0.30563724,0.21849975,-0.2616687,-0.77470064,-0.117686234,0.32437524,-0.3839183,-0.828865,-1.030042,-0.09525587,-0.29219297,-0.8450248,0.93586534,-0.07327094,0.439678,-0.33801728,0.28295365,-0.25159845,0.11837591,0.18103296,-0.80903894,-0.24854393,0.2198988,-0.6611689,-0.066940986,-0.57670444,0.17002171,-0.6285811,0.42634192,-0.0785993,0.09728299,-0.29497746,-0.31746614,-0.10712081,test,909.60645,1
1513,0.13908038,0.33046657,-0.2233127,-0.6961592,-0.20947511,-0.31285074,0.45386183,-0.5834237,-0.6741465,0.5451843,1.102766,0.008079693,-0.30218774,-0.16612372,0.013020508,-1.2067965,0.015453629,0.76101094,-0.27181435,-0.5514343,0.5268809,0.75988424,-0.88475037,0.3998469,0.33656672,0.39169592,0.26888934,0.07331345,0.863616,0.6525769,1.0818852,0.49054644,0.5653252,0.09467656,0.38087258,-0.6908611,0.3679331,-0.050713748,-0.38314626,0.33491412,-0.2623029,0.09911881,0.54824466,0.24075268,-0.60198724,-0.41962963,0.04851118,0.22453406,0.5297248,0.5061045,-0.59787345,-0.31087077,0.3105973,0.57095486,0.9255701,-0.3610295,0.2873226,-0.26866728,-0.8178808,-0.09569785,0.35075638,-0.3904744,-0.835997,-1.061798,-0.100498304,-0.32183298,-0.88202274,0.8928931,-0.063281134,0.4336824,-0.40424123,0.28441322,-0.23039676,0.09471828,0.18643063,-0.85132056,-0.28016692,0.19933425,-0.71571445,-0.0798733,-0.5431166,0.18965174,-0.65535265,0.34491822,-0.11484816,0.123517826,-0.34799293,-0.30006385,-0.098107725,test,910.1875,1
1514,0.10773098,0.2721616,-0.2390612,-0.6617417,-0.16829222,-0.35253778,0.4927386,-0.577627,-0.6269151,0.58397627,1.087102,0.018661335,-0.23288992,-0.18646303,0.014643244,-1.2198251,-0.014431836,0.7847975,-0.25334293,-0.5374318,0.44474015,0.73248804,-0.90517354,0.3771782,0.39372543,0.37020403,0.2729838,0.041104157,0.8736517,0.68644935,1.0371022,0.50181663,0.5871982,0.04631331,0.3698125,-0.70031965,0.4452264,-0.06193942,-0.39954564,0.27577227,-0.20904878,0.1720385,0.5814525,0.2934358,-0.55347216,-0.36347347,0.08547265,0.24124873,0.56048286,0.5323206,-0.54062045,-0.28181145,0.25344336,0.57714975,0.96317285,-0.4189812,0.34050462,-0.27348176,-0.8568178,-0.07947708,0.37137341,-0.39693892,-0.8361038,-1.0837365,-0.11032353,-0.35375524,-0.9136287,0.85514814,-0.05428747,0.4284798,-0.46047613,0.27733624,-0.21298027,0.079858586,0.18770126,-0.8914796,-0.30653852,0.17906521,-0.7677431,-0.09096534,-0.51185316,0.19657476,-0.67907906,0.27087268,-0.1501033,0.14561072,-0.4010119,-0.27878237,-0.093908906,test,910.79395,1
