,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
1309,0.2286752,0.18452403,-0.85406864,0.3829459,-1.3410677,0.6807594,-0.6014981,-0.29388463,0.1830203,0.16451232,-0.2614224,0.41634896,0.73758537,-1.1736587,0.30124024,0.22959894,-0.30835605,-0.610406,1.36405,0.8068365,0.29817,0.50638604,0.20387593,-0.089417204,-0.7694775,-1.0116295,-0.6041647,0.1844622,-0.23462468,-0.607391,-0.42426986,-0.32149285,-0.56721157,-0.3939628,0.37907666,0.13590345,0.28059584,-0.40972915,0.42325926,0.22741617,-0.47637522,0.2810736,0.24541247,0.4234543,-0.3995614,-0.5345999,-0.036980525,-0.4359981,-0.45133832,0.93335307,-0.27145177,-1.1689993,-0.6716863,-0.332504,-0.77245605,-0.5919479,0.61412144,-1.0776519,0.0805218,-0.2883246,-0.53175116,-0.46459618,-0.336055,0.12247236,0.3886541,-0.21517135,-0.1440722,-0.32943434,0.81060725,-1.2467871,-0.87220883,-1.0935988,-0.7510223,0.5356772,0.3990127,-0.04616784,-0.62440157,-0.043387588,-1.0764117,-0.437487,-0.09974095,test,787.50244,1
1310,0.2683162,0.2253041,-0.82019013,0.39883834,-1.3548449,0.68843114,-0.567623,-0.26343405,0.2081067,0.18543898,-0.24986422,0.39333618,0.74680126,-1.1482155,0.2984124,0.23745435,-0.3097671,-0.6287305,1.3675679,0.78559864,0.29084888,0.5145172,0.1970858,-0.07345192,-0.76163554,-1.0314114,-0.5977156,0.17027132,-0.24411511,-0.60807014,-0.42065918,-0.3133567,-0.5778512,-0.40241444,0.37136775,0.14461513,0.2770673,-0.43475476,0.42333987,0.22375102,-0.46628615,0.31529847,0.2545,0.44466963,-0.39678466,-0.556721,-0.06600059,-0.4424077,-0.40763125,0.93503225,-0.28618193,-1.1717209,-0.6927103,-0.33420953,-0.78290945,-0.5864793,0.6141943,-1.0638657,0.07192611,-0.30173874,-0.56727517,-0.4724574,-0.31351838,0.15076989,0.39365423,-0.22724767,-0.14225622,-0.33208317,0.8049547,-1.2615681,-0.86530536,-1.095429,-0.75612646,0.60107636,0.4276604,-0.051260788,-0.63408005,-0.04115946,-1.0623547,-0.41653538,-0.08957302,test,788.0913,1
1311,0.29785734,0.26481467,-0.78773636,0.41345483,-1.3658221,0.6904236,-0.5377298,-0.23223585,0.23428738,0.1997003,-0.24199623,0.37288052,0.7542785,-1.1238904,0.28916246,0.24715105,-0.3094801,-0.6434828,1.3726338,0.7614621,0.28555164,0.5237294,0.19020106,-0.05300284,-0.7614268,-1.0450253,-0.59307045,0.15404078,-0.25506064,-0.6140095,-0.41732362,-0.30430162,-0.5893008,-0.40576732,0.35952222,0.15603441,0.27235585,-0.46179858,0.41884714,0.22346978,-0.4618477,0.34650606,0.27226278,0.4649772,-0.4011091,-0.5785401,-0.10459843,-0.45470545,-0.3595991,0.9374256,-0.3062501,-1.1743711,-0.7148433,-0.33615294,-0.79646045,-0.58370876,0.6109462,-1.0456809,0.062290154,-0.3162576,-0.60019946,-0.4727794,-0.2914522,0.18358897,0.40260607,-0.24153006,-0.14278616,-0.33475786,0.7910372,-1.2716012,-0.85308504,-1.0986818,-0.76039803,0.66693985,0.4521268,-0.057059363,-0.6432403,-0.044439673,-1.0465175,-0.3999775,-0.084939055,test,788.6797,1
1312,0.31731766,0.30475986,-0.75640094,0.4270056,-1.3727137,0.6864806,-0.51250947,-0.2006381,0.26066145,0.2075911,-0.23750015,0.35475525,0.7603788,-1.1017162,0.27398354,0.257862,-0.3086007,-0.65561384,1.3789481,0.73435295,0.28227776,0.53390515,0.18305427,-0.027543858,-0.7689512,-1.0518199,-0.5896973,0.1360058,-0.26820034,-0.62505287,-0.4151709,-0.2930025,-0.6012252,-0.40352258,0.3442567,0.16985112,0.2659539,-0.48950806,0.4096167,0.22661908,-0.46340284,0.37371093,0.29885483,0.48305678,-0.41246614,-0.5996306,-0.15101217,-0.47182825,-0.30817753,0.9409605,-0.33198097,-1.1769845,-0.7378241,-0.33917013,-0.8126042,-0.58385706,0.6034317,-1.024264,0.05097428,-0.3306736,-0.6302966,-0.4665962,-0.2709421,0.21936025,0.41495788,-0.2576025,-0.14412875,-0.3365203,0.768051,-1.2748998,-0.83525944,-1.1045048,-0.7646787,0.73164403,0.47106132,-0.06294874,-0.6523676,-0.053659078,-1.029516,-0.38947707,-0.08639242,test,789.2915,1
1313,0.32723123,0.34666094,-0.7258962,0.43965024,-1.3743612,0.67656267,-0.4923847,-0.16889748,0.2863684,0.20973693,-0.23573539,0.33874285,0.7654168,-1.0824715,0.25359857,0.26848933,-0.3081339,-0.6660781,1.3859454,0.7045212,0.28079844,0.5447911,0.17553008,0.0030526966,-0.78367007,-1.0514507,-0.58683133,0.11654179,-0.28397518,-0.6407681,-0.41485116,-0.27829355,-0.6130418,-0.39541805,0.326469,0.18537821,0.25743866,-0.5164944,0.3958288,0.2331133,-0.47087216,0.39599615,0.33374736,0.49764594,-0.4300996,-0.61950797,-0.20298973,-0.49218115,-0.2545407,0.94575834,-0.36307153,-1.1795375,-0.7612059,-0.3439648,-0.83043444,-0.5869235,0.59082717,-1.0008003,0.037400685,-0.34385306,-0.6572957,-0.455284,-0.2528177,0.25625053,0.4298585,-0.27484143,-0.1448355,-0.3365057,0.7356283,-1.2697701,-0.81172705,-1.1137178,-0.7696757,0.79336023,0.48333302,-0.06836124,-0.66186184,-0.0687922,-1.0118192,-0.3862434,-0.094138004,test,789.8838,1
1314,0.32861137,0.3916718,-0.69601125,0.4514267,-1.369886,0.66087985,-0.47747988,-0.13714516,0.31066227,0.2070287,-0.23579685,0.3246801,0.7696241,-1.0666336,0.22891232,0.27776137,-0.30893636,-0.6757459,1.3928864,0.67254245,0.28063804,0.55603826,0.16759282,0.038476527,-0.8044069,-1.043958,-0.58353025,0.09617233,-0.30247167,-0.6604727,-0.41672957,-0.25925612,-0.6240139,-0.38148525,0.3071866,0.20164676,0.24656482,-0.5414942,0.37803257,0.24268083,-0.48375326,0.41262224,0.3757005,0.5076479,-0.45265007,-0.6376804,-0.25790435,-0.51372826,-0.20008221,0.95163786,-0.39859098,-1.1819621,-0.7843534,-0.3510187,-0.8487016,-0.5926631,0.5725434,-0.9763916,0.02112937,-0.35486087,-0.6809139,-0.4404778,-0.2375983,0.29231212,0.44622713,-0.29244643,-0.1437043,-0.33400083,0.6939379,-1.2550143,-0.78270155,-1.1267291,-0.7758614,0.85018563,0.48812896,-0.072796136,-0.67196727,-0.08931361,-0.99375486,-0.39086473,-0.107972294,test,790.5161,1
1315,0.3229004,0.44043708,-0.6666687,0.4622262,-1.3588567,0.63992995,-0.4676172,-0.1053951,0.33297312,0.20056665,-0.23659794,0.31247327,0.77314156,-1.054372,0.20098647,0.28437665,-0.31166744,-0.6853357,1.39898,0.639298,0.2810856,0.5672529,0.1592831,0.07797477,-0.8294183,-1.0298451,-0.57876885,0.07556644,-0.32341763,-0.68327,-0.4208868,-0.23530094,-0.63337904,-0.36211854,0.28750747,0.2175333,0.2333412,-0.5635139,0.35714284,0.25482294,-0.5011605,0.4231257,0.42280132,0.5122418,-0.47830465,-0.65371305,-0.3129154,-0.534148,-0.14636615,0.9581598,-0.43706137,-1.1841753,-0.8064811,-0.3605292,-0.8659366,-0.60059595,0.5483502,-0.95197576,0.0019411817,-0.36306426,-0.7009089,-0.4239639,-0.22547632,0.3256402,0.4628424,-0.30950898,-0.1399109,-0.3285181,0.64377964,-1.2301587,-0.74884975,-1.1434851,-0.783385,0.9002945,0.4850556,-0.07582955,-0.6827341,-0.11421294,-0.97555417,-0.4032055,-0.12726279,test,791.1162,1
1316,0.31189293,0.49300528,-0.6379764,0.47182858,-1.3414344,0.6145239,-0.46234363,-0.07359361,0.3529466,0.19159612,-0.2369709,0.30208188,0.77604365,-1.0455776,0.17101738,0.2871891,-0.31675532,-0.6953769,1.4035183,0.605923,0.2812531,0.5780497,0.15069503,0.12039177,-0.85654163,-1.010126,-0.571575,0.05549806,-0.34623352,-0.7080996,-0.4271432,-0.20623477,-0.6404932,-0.33813667,0.2685367,0.23190175,0.21805824,-0.58193237,0.33439577,0.2688109,-0.52190423,0.4273836,0.47258943,0.51099104,-0.5049935,-0.66729796,-0.3651761,-0.5510646,-0.0950399,0.96471584,-0.476627,-1.1861182,-0.82673323,-0.37239242,-0.8806428,-0.610061,0.518482,-0.9282742,-0.02008934,-0.3681841,-0.71714306,-0.40756312,-0.21634299,0.35454604,0.47844988,-0.32510412,-0.13308838,-0.319871,0.58664083,-1.195637,-0.7113669,-1.1634619,-0.7920085,0.9421141,0.4742341,-0.07712047,-0.6940229,-0.14208013,-0.9574178,-0.42239356,-0.15097001,test,791.7163,1
1317,0.297606,0.5488094,-0.6102694,0.47997817,-1.318453,0.58578736,-0.46099287,-0.04169957,0.37045088,0.18142882,-0.23577863,0.2934754,0.7783901,-1.0399313,0.14030531,0.2853969,-0.32437307,-0.70619744,1.4060009,0.5737186,0.2801851,0.5880971,0.14195013,0.16426557,-0.8834107,-0.98630136,-0.56118363,0.03677013,-0.3701358,-0.73380274,-0.43510073,-0.1723046,-0.64494944,-0.31080478,0.25131494,0.24373282,0.20125772,-0.596539,0.31125018,0.28373644,-0.5446125,0.42562845,0.5222866,0.5039241,-0.53061813,-0.67830414,-0.41207016,-0.5623245,-0.047706667,0.9706422,-0.5152916,-1.1878005,-0.84430206,-0.3862379,-0.8915266,-0.6203133,0.48370734,-0.9057816,-0.044549428,-0.37029293,-0.7296362,-0.3930047,-0.20985603,0.37771818,0.49188,-0.3383908,-0.12334235,-0.3082242,0.52468365,-1.1528805,-0.67194676,-1.1856889,-0.801103,0.97448295,0.456363,-0.076418385,-0.7055401,-0.17125909,-0.93958867,-0.4469123,-0.17772579,test,792.2915,1
1318,0.2820915,0.6067191,-0.5841235,0.48648813,-1.2913982,0.5551272,-0.46277285,-0.009780217,0.3855536,0.17133096,-0.23202184,0.28658423,0.780287,-1.0369754,0.11019635,0.2786958,-0.3344456,-0.7179309,1.4062222,0.5440281,0.27699882,0.5971468,0.13319346,0.20797339,-0.9077169,-0.96023244,-0.5471691,0.0201086,-0.39426863,-0.7592159,-0.44420534,-0.13420314,-0.64665043,-0.28178784,0.23674227,0.2522238,0.1836432,-0.6075,0.2892468,0.29861295,-0.56787,0.41840547,0.5691023,0.49156687,-0.55328125,-0.6867847,-0.45144778,-0.5662687,-0.005781382,0.9753308,-0.55118275,-1.1893361,-0.85856736,-0.40150604,-0.89772636,-0.63065153,0.44533357,-0.88478124,-0.07069267,-0.36974943,-0.7385855,-0.38180354,-0.20552823,0.39436197,0.50215757,-0.34869337,-0.11119826,-0.29411036,0.46063337,-1.1042436,-0.63262516,-1.2088066,-0.80970865,0.9967754,0.4327255,-0.0735793,-0.71690243,-0.20005086,-0.92240614,-0.4747978,-0.20596501,test,792.8916,1
1319,0.26721758,0.66514856,-0.56033796,0.49131835,-1.262269,0.52415746,-0.4668588,0.02190891,0.39847416,0.16239388,-0.22492978,0.28125703,0.7819337,-1.0361894,0.08198792,0.26736066,-0.3466801,-0.7305277,1.4043087,0.5180953,0.2710244,0.6050381,0.124610215,0.24989516,-0.92746437,-0.93393356,-0.52952856,0.0060559846,-0.4178239,-0.78326774,-0.45380762,-0.093036264,-0.6458044,-0.25303268,0.2255107,0.2568368,0.16595477,-0.6152495,0.2698473,0.31250787,-0.59035695,0.4064838,0.6105574,0.47490332,-0.5714811,-0.69293773,-0.48181254,-0.5619383,0.02964399,0.97831404,-0.58277553,-1.1909382,-0.86920905,-0.4175443,-0.89896977,-0.64054704,0.40511397,-0.8653757,-0.09750242,-0.36709908,-0.7443365,-0.37514877,-0.20281592,0.4042812,0.50858426,-0.35554072,-0.09749426,-0.27839267,0.39758056,-1.0527498,-0.59552187,-1.231144,-0.8166606,1.0089535,0.40511087,-0.06859536,-0.7276945,-0.226925,-0.90631413,-0.5038968,-0.23409025,test,793.5166,1
1320,0.25446486,0.72219336,-0.5398806,0.49461633,-1.2333332,0.49459514,-0.4724716,0.052875906,0.4095248,0.15541205,-0.21402244,0.2772576,0.7836389,-1.0370293,0.05681844,0.25223193,-0.36062065,-0.74376583,1.4007018,0.49693567,0.26190075,0.6116854,0.11646931,0.28855154,-0.94114983,-0.9093196,-0.5086742,-0.005102366,-0.4401226,-0.80507094,-0.46321937,-0.05025253,-0.6428612,-0.22658893,0.2180527,0.25730085,0.14884666,-0.6203441,0.25429046,0.32467133,-0.6109594,0.3907417,0.64474195,0.4552762,-0.58423775,-0.69702727,-0.5024192,-0.54916525,0.05789037,0.97929454,-0.60902536,-1.1928908,-0.87627506,-0.433691,-0.89562196,-0.64973354,0.36508814,-0.84750915,-0.12380506,-0.36295426,-0.7473004,-0.37380296,-0.20118487,0.40787593,0.5107741,-0.3586599,-0.08325255,-0.26217502,0.3387285,-1.0017204,-0.56255305,-1.2508065,-0.82073355,1.0115371,0.37565783,-0.06162692,-0.7375123,-0.25068685,-0.8918349,-0.5321288,-0.26063985,test,794.10156,1
1321,0.24477802,0.77576,-0.5238069,0.49669668,-1.2068496,0.4681494,-0.4789356,0.08239268,0.41905808,0.1507916,-0.19914944,0.27430263,0.78579956,-1.0389509,0.035566725,0.23462051,-0.37570906,-0.7572585,1.3960965,0.48124915,0.2496106,0.61705226,0.109166816,0.32268587,-0.94785523,-0.8879839,-0.485358,-0.0133653,-0.46064398,-0.82398045,-0.47175372,-0.007551618,-0.63840574,-0.20440918,0.21451844,0.2535813,0.1328058,-0.6233136,0.24349165,0.33463854,-0.6288382,0.37206566,0.670461,0.43424213,-0.59112746,-0.6993067,-0.5132671,-0.5285386,0.07871629,0.97813416,-0.62938255,-1.1954812,-0.8801713,-0.4493194,-0.8886065,-0.6582429,0.32737064,-0.8309898,-0.14840323,-0.35789445,-0.7478397,-0.37802294,-0.20013142,0.40607685,0.5086456,-0.35793197,-0.06956807,-0.24667953,0.28715256,-0.95437866,-0.53519267,-1.2657809,-0.82078063,1.0054984,0.34664991,-0.05302904,-0.7459755,-0.27056634,-0.8795104,-0.55769414,-0.28442147,test,794.7163,1
1322,0.23850138,0.8236579,-0.5131679,0.49797294,-1.1848062,0.44641513,-0.48570967,0.109537974,0.42743185,0.14850613,-0.1805015,0.27213898,0.78884745,-1.0414127,0.0187869,0.2161634,-0.39133924,-0.7704575,1.3913678,0.47139853,0.23444697,0.62112665,0.1032515,0.3512721,-0.9472265,-0.8710519,-0.4605505,-0.018989721,-0.479006,-0.8396115,-0.47874588,0.033213817,-0.6330453,-0.1881654,0.21477894,0.24583699,0.11813025,-0.6245558,0.23799738,0.34228322,-0.64345145,0.35127798,0.6872445,0.41342077,-0.5922478,-0.699964,-0.51499754,-0.5012759,0.09228241,0.97481346,-0.6437161,-1.1989242,-0.88159204,-0.46384236,-0.87923557,-0.6663737,0.29394168,-0.81550807,-0.17020366,-0.3524057,-0.746155,-0.387506,-0.1991759,0.4002032,0.50237536,-0.3533344,-0.05753751,-0.23312335,0.24561775,-0.91352075,-0.51433885,-1.2740403,-0.8158089,0.9921091,0.32030293,-0.043357696,-0.75271004,-0.28621098,-0.86984307,-0.5791859,-0.30458683,test,795.3257,1
1323,0.23539014,0.86365676,-0.50892574,0.49886295,-1.1687135,0.43077803,-0.49240562,0.13327329,0.43499097,0.14809959,-0.15860865,0.2706406,0.79318196,-1.0438963,0.006688103,0.19866797,-0.40690297,-0.78266007,1.3874961,0.46744168,0.21692911,0.62389785,0.09941058,0.3734702,-0.939391,-0.85913867,-0.43530983,-0.022431172,-0.49492162,-0.8518206,-0.483558,0.07012983,-0.627319,-0.17910886,0.21845074,0.2343903,0.10496692,-0.6242918,0.23798588,0.3478246,-0.6545434,0.32911086,0.6952532,0.39435664,-0.5881313,-0.6991047,-0.5087306,-0.46904257,0.09906204,0.9693891,-0.65218407,-1.20329,-0.88140893,-0.4766824,-0.86900043,-0.67461264,0.26647255,-0.80067724,-0.18831238,-0.34687263,-0.74220085,-0.40135625,-0.1978324,0.39181027,0.49233526,-0.34489602,-0.048236743,-0.22262059,0.21647674,-0.88132876,-0.50029975,-1.2736608,-0.8050014,0.9727788,0.29857624,-0.033351228,-0.7573196,-0.29760522,-0.8632581,-0.5956066,-0.32063985,test,795.9165,1
1324,0.23467173,0.8935089,-0.51188594,0.49968743,-1.1594886,0.42233554,-0.49878156,0.15252148,0.4420623,0.1487116,-0.13432741,0.26989546,0.7990986,-1.0459378,-0.00084685907,0.1839776,-0.42182225,-0.7930106,1.3854903,0.46920007,0.1976918,0.6253365,0.09841048,0.38854995,-0.92484343,-0.8523837,-0.41067982,-0.024269016,-0.5081532,-0.86067134,-0.48557866,0.101301566,-0.6216443,-0.17798701,0.22492673,0.21971501,0.093383655,-0.6225805,0.2432985,0.35178986,-0.6621003,0.30621022,0.6951229,0.37840775,-0.57964337,-0.69675815,-0.49588352,-0.4337614,0.099723995,0.9619651,-0.65510714,-1.2084446,-0.88054454,-0.48722973,-0.8593777,-0.68353367,0.24620913,-0.78608215,-0.2020967,-0.34161082,-0.73564744,-0.418078,-0.19558114,0.38252747,0.47902995,-0.33267865,-0.042737097,-0.21612395,0.20163882,-0.85931015,-0.49287695,-1.2629334,-0.7876917,0.9489133,0.28302348,-0.023890883,-0.75935763,-0.3049475,-0.86008185,-0.606305,-0.33238676,test,796.5166,1
1325,0.2351266,0.91097105,-0.5226446,0.5005701,-1.1573954,0.4218168,-0.5047295,0.1662308,0.44895414,0.14912441,-0.10882227,0.27026603,0.80672824,-1.0471734,-0.004217945,0.1738688,-0.43557733,-0.80050546,1.3863183,0.4763422,0.1773769,0.6253709,0.100994155,0.39581874,-0.904335,-0.8505389,-0.38762257,-0.025128791,-0.5184783,-0.8663931,-0.4842233,0.124925986,-0.6163067,-0.18501604,0.23340724,0.20244764,0.08344947,-0.61937726,0.25349212,0.3549386,-0.6662961,0.28316286,0.6877939,0.36665767,-0.56789035,-0.6928853,-0.47801265,-0.39743364,0.095002525,0.95267653,-0.6528646,-1.213997,-0.87985635,-0.49480495,-0.85167897,-0.69369125,0.23389393,-0.77134085,-0.21120846,-0.33692074,-0.72589517,-0.43559307,-0.19186583,0.3739123,0.46304375,-0.31679544,-0.042128965,-0.21440022,0.2025773,-0.8483336,-0.49150687,-1.2404804,-0.763319,0.9218163,0.27468267,-0.015952203,-0.7583184,-0.30852634,-0.8605413,-0.61087817,-0.33984783,test,797.1006,1
1326,0.23517536,0.91385186,-0.541541,0.50136095,-1.1620457,0.42949736,-0.5102335,0.17341337,0.45594218,0.14781825,-0.08353703,0.27239877,0.8159857,-1.0473803,-0.0040561073,0.1699732,-0.44773895,-0.803991,1.3908203,0.4884519,0.15653723,0.623865,0.107745305,0.39457053,-0.87879634,-0.8530591,-0.3669805,-0.0256147,-0.5256748,-0.86935544,-0.47894728,0.13935965,-0.6114838,-0.19989696,0.24292041,0.18340789,0.07528898,-0.6146003,0.2678969,0.35815808,-0.6674322,0.26051882,0.674349,0.3598391,-0.55414593,-0.68737763,-0.45669773,-0.36197993,0.085571036,0.94167125,-0.6458311,-1.2192599,-0.8800354,-0.49864092,-0.846961,-0.70552325,0.22972907,-0.75615937,-0.21557492,-0.33314118,-0.71213007,-0.45128843,-0.18612021,0.36731765,0.4449914,-0.29745477,-0.047524996,-0.21801703,0.22034016,-0.8487093,-0.4954232,-1.2053472,-0.73139995,0.8926291,0.2740002,-0.010554194,-0.7536573,-0.30862272,-0.8647523,-0.6090729,-0.34315848,test,797.7168,1
1327,0.23297228,0.9001023,-0.56860536,0.50158405,-1.1724409,0.44510782,-0.5153199,0.17316265,0.46324208,0.14305641,-0.060149983,0.2771827,0.8265362,-1.0464921,-0.0011736006,0.17370026,-0.45800224,-0.8021688,1.3996038,0.50508016,0.13557312,0.6205974,0.11894297,0.38407803,-0.84929156,-0.8591688,-0.34946662,-0.026250148,-0.5295336,-0.87005156,-0.469276,0.1431946,-0.6072868,-0.22185916,0.2523328,0.1636113,0.06908925,-0.60818315,0.28568247,0.36233613,-0.6658853,0.23879942,0.65589494,0.3582635,-0.5397865,-0.68003535,-0.43348542,-0.32909316,0.07193838,0.92909133,-0.63434213,-1.2232054,-0.8815305,-0.49789003,-0.8459863,-0.7192708,0.23335248,-0.7403661,-0.21536553,-0.33067843,-0.69341695,-0.4621101,-0.17782873,0.3637736,0.42547375,-0.27502123,-0.060011737,-0.2273205,0.25551727,-0.860259,-0.5038059,-1.1570904,-0.69153595,0.8623129,0.2807866,-0.0087099075,-0.744851,-0.305461,-0.872691,-0.6007327,-0.34248734,test,798.31396,1
1328,0.22651975,0.86798006,-0.603493,0.50044304,-1.187046,0.46773928,-0.5200052,0.16466898,0.4709563,0.13300869,-0.04049534,0.28565773,0.8377813,-1.0445795,0.003483221,0.18613674,-0.46621835,-0.79363036,1.4129319,0.5257731,0.11470748,0.61526686,0.134429,0.3636456,-0.8170029,-0.8678895,-0.33566168,-0.027431412,-0.5298867,-0.8690912,-0.45485124,0.1353478,-0.6038041,-0.24970886,0.26036245,0.14424613,0.06504951,-0.60009265,0.30592796,0.3682147,-0.6620873,0.21847501,0.6334857,0.36175165,-0.52620804,-0.67053443,-0.40987238,-0.30010206,0.054384336,0.91503346,-0.6186805,-1.2244682,-0.88449085,-0.49165818,-0.8492102,-0.73492604,0.2438343,-0.7239215,-0.21095577,-0.32999972,-0.6688199,-0.46471515,-0.16661283,0.36388293,0.40502644,-0.25007236,-0.080530524,-0.24238773,0.3081355,-0.8823408,-0.51589316,-1.0958608,-0.6434677,0.8316401,0.29420462,-0.011363797,-0.73149085,-0.29920796,-0.8841387,-0.5858262,-0.3379982,test,798.9009,1
1329,0.21382739,0.8162889,-0.6454164,0.49689016,-1.2039101,0.4957625,-0.5242649,0.14725895,0.4790072,0.11594187,-0.02644061,0.2988779,0.848878,-1.0418001,0.008883618,0.2079061,-0.4724226,-0.7769378,1.4306093,0.5500772,0.094005555,0.6075303,0.15352455,0.33273134,-0.78323174,-0.8780341,-0.32601336,-0.02938943,-0.52666247,-0.867189,-0.43550164,0.11517011,-0.6011265,-0.28187045,0.26560807,0.12659092,0.063283436,-0.59030193,0.32769507,0.3762495,-0.65653706,0.19990972,0.60811675,0.36957777,-0.51469976,-0.65840966,-0.3873053,-0.27584928,0.032951247,0.8995037,-0.59906954,-1.2213904,-0.88874114,-0.47907916,-0.8567864,-0.7522094,0.25969568,-0.7069184,-0.20288086,-0.33157915,-0.6375519,-0.45572326,-0.15232754,0.36773482,0.38406718,-0.22343569,-0.10969314,-0.26295388,0.37747207,-0.9138338,-0.53103477,-1.0224972,-0.58719367,0.80119926,0.31280738,-0.019313913,-0.71340716,-0.29001784,-0.8986163,-0.56456655,-0.32987374,test,799.5166,1
1330,0.19312297,0.7446931,-0.69310164,0.48979318,-1.220829,0.52680475,-0.52805096,0.12048374,0.48707774,0.09047063,-0.019711845,0.31774879,0.85880554,-1.0383193,0.013981476,0.23898304,-0.47684228,-0.75078315,1.4519056,0.577521,0.07343562,0.5970917,0.17503029,0.2911452,-0.74939394,-0.8882019,-0.32081613,-0.032159843,-0.5199527,-0.86514163,-0.4113205,0.082571,-0.5993371,-0.31641683,0.2666173,0.11185488,0.06369892,-0.5787276,0.35009938,0.38650388,-0.6498512,0.18328115,0.5807725,0.38045526,-0.5062511,-0.64306253,-0.3671592,-0.25659573,0.007505333,0.8823819,-0.575671,-1.2121649,-0.89378977,-0.4594194,-0.86855817,-0.7705817,0.27898088,-0.68958515,-0.19180858,-0.3358029,-0.59913814,-0.43205988,-0.13513952,0.37485674,0.36285532,-0.19618496,-0.14755858,-0.2883479,0.4618201,-0.9530895,-0.54868025,-0.9386204,-0.523129,0.7713809,0.33463773,-0.033106,-0.69079614,-0.2780997,-0.91533244,-0.5376129,-0.31840846,test,800.1167,1
1331,0.16309898,0.6540364,-0.744806,0.47817364,-1.2355614,0.5578406,-0.53136915,0.084251404,0.49458048,0.05583672,-0.021681922,0.34285733,0.8664884,-1.0342422,0.017818004,0.27850485,-0.47989255,-0.7142264,1.4755585,0.60758346,0.052954152,0.5838275,0.19732964,0.23928815,-0.716992,-0.8968212,-0.32018214,-0.035567496,-0.5100854,-0.8637883,-0.38273787,0.038137533,-0.59846723,-0.35111773,0.26201028,0.10095194,0.0659018,-0.56515956,0.37237275,0.39861926,-0.64282453,0.16849476,0.55251354,0.3926006,-0.50130993,-0.62381476,-0.35066348,-0.24196467,-0.022145055,0.86340785,-0.54858035,-1.1950777,-0.8988948,-0.4322175,-0.8840448,-0.7892984,0.2994047,-0.67229563,-0.17851439,-0.3428432,-0.5535772,-0.39138523,-0.11556337,0.38422295,0.34147906,-0.16958748,-0.19344763,-0.31747615,0.55828583,-0.997918,-0.5683096,-0.8467095,-0.4522927,0.74236053,0.35740104,-0.052921813,-0.6643236,-0.26377982,-0.93319035,-0.50629145,-0.30414328,test,800.7168,1
1332,0.123141184,0.5465731,-0.7984461,0.46148178,-1.2460849,0.5854426,-0.53439933,0.038969137,0.5006886,0.01214401,-0.03316772,0.37432998,0.8709658,-1.0295856,0.019655712,0.32464552,-0.48214906,-0.6669798,1.4998844,0.63966686,0.032587714,0.5679085,0.21860605,0.17836094,-0.6875403,-0.902276,-0.32400903,-0.039241016,-0.49766266,-0.8639596,-0.35056672,-0.016799673,-0.59843844,-0.38354495,0.25065708,0.094261646,0.0691721,-0.549224,0.39390945,0.41189405,-0.63646555,0.15512842,0.52455884,0.40391088,-0.49956042,-0.60000926,-0.3387816,-0.23096284,-0.056100085,0.84223247,-0.51782674,-1.1688149,-0.9031824,-0.39743695,-0.9024286,-0.80748713,0.31858987,-0.655605,-0.16386262,-0.35253173,-0.50145006,-0.3325298,-0.094431825,0.39433855,0.31988752,-0.14499575,-0.24587697,-0.34890884,0.6627477,-1.0456647,-0.5893349,-0.75009143,-0.37644032,0.7140794,0.37870225,-0.078491434,-0.63515717,-0.24752906,-0.95087886,-0.47273737,-0.28798753,test,801.3237,1
1333,0.07345955,0.42595786,-0.8518274,0.43982282,-1.2508552,0.6062036,-0.5376102,-0.014364075,0.5044278,-0.03955917,-0.05429686,0.4117637,0.8715612,-1.0243099,0.019118883,0.37463704,-0.48428726,-0.60963905,1.5229892,0.67309034,0.012482304,0.5498618,0.23713553,0.11044939,-0.6624414,-0.9031169,-0.3319769,-0.042667422,-0.48354393,-0.86641437,-0.3159765,-0.08020953,-0.5990031,-0.41126284,0.2318741,0.091458604,0.07253638,-0.5304181,0.41428128,0.42548364,-0.63195765,0.14244148,0.4982995,0.412246,-0.49981534,-0.5711403,-0.33208135,-0.22208902,-0.094237655,0.8185158,-0.4833777,-1.1327662,-0.9058068,-0.35558408,-0.9225771,-0.8242512,0.33436483,-0.6402703,-0.14877571,-0.36426163,-0.44393685,-0.2558279,-0.07279246,0.4034011,0.29797214,-0.12369576,-0.30267188,-0.381082,0.77007824,-1.0934187,-0.61101615,-0.6527741,-0.2980755,0.68623966,0.39630812,-0.10906294,-0.60488874,-0.22994111,-0.9670474,-0.43983442,-0.27125007,test,801.93164,1
