,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
14,0.38301474,0.34031677,-0.033719655,-0.2827259,-0.9553093,-0.82255155,-0.7355884,0.6879086,-0.38463154,0.75846213,0.4359603,-0.2418776,-0.63065743,0.5568056,-0.10401889,-0.59906375,-0.060554676,-0.5547767,-0.89154404,-0.40806738,-0.7873152,-0.8112242,0.08355087,-0.37452757,-0.51052105,0.49066207,-0.8445387,-0.7489425,-0.8453691,-0.6853354,-0.35413268,-0.783395,-0.7021577,-0.94576484,-0.5360833,-0.89696103,-0.14479637,0.65067524,0.2650382,-0.94823474,-0.7807458,-0.4190409,-0.79100823,-0.47590056,-0.9917998,-0.7263805,-0.5501776,-0.7150299,-0.25786635,-0.4034711,-1.0630883,-0.6150379,-0.78753674,0.20571569,0.037622783,0.16152477,-0.9075716,-0.13903509,-0.40776289,-0.87804264,-0.5935386,-0.5406423,-0.2570838,-0.0034126567,-0.033527106,-0.6451277,-0.8884551,-0.8545456,0.027515467,0.05612873,-0.15106781,-0.4289068,-0.62640977,-0.46453062,-0.59330887,-0.6184878,-0.58349335,-0.69718504,-0.84732556,-0.18559027,-0.3753579,test,8.466797,1
15,0.3233914,0.3090455,-0.03674635,-0.26551968,-0.9256174,-0.8221337,-0.6785955,0.6566988,-0.38639766,0.6726845,0.3942913,-0.23634647,-0.63714874,0.551111,-0.10270202,-0.57121557,-0.12466957,-0.5614195,-0.88200444,-0.39370215,-0.78656983,-0.80044526,0.07819763,-0.34983036,-0.48567176,0.49513277,-0.83751434,-0.7653137,-0.82928157,-0.69355047,-0.34973302,-0.7237045,-0.70285976,-0.9517347,-0.5489632,-0.8987899,-0.1268769,0.67344296,0.281575,-0.944554,-0.7571231,-0.3935901,-0.7611117,-0.47809705,-0.9550967,-0.72020096,-0.43791366,-0.7184001,-0.23625778,-0.36480376,-1.0255244,-0.6208245,-0.7749447,0.17660792,-0.037100438,0.23404185,-0.9000736,-0.22153378,-0.33542076,-0.78600913,-0.5791618,-0.5310395,-0.29269636,0.011897258,-0.04233177,-0.6360717,-0.82837284,-0.80030423,-0.017987365,0.25168827,-0.005256729,-0.47706038,-0.6589079,-0.46348643,-0.5844583,-0.621053,-0.5867213,-0.7027684,-0.8431924,-0.22113994,-0.4145037,test,9.066895,1
16,0.25498602,0.26997107,-0.034796715,-0.24452314,-0.89568955,-0.8225024,-0.60798,0.621691,-0.39540645,0.5716222,0.34284228,-0.22809201,-0.64422125,0.53487355,-0.10472196,-0.53788483,-0.18372668,-0.57108945,-0.86934966,-0.38207355,-0.7865408,-0.78999835,0.07694891,-0.32828933,-0.45957947,0.50326973,-0.8290022,-0.77196026,-0.81014633,-0.6975523,-0.34730875,-0.6562429,-0.7093894,-0.9584663,-0.5630512,-0.8981051,-0.1071627,0.6859755,0.29181087,-0.9411323,-0.73844343,-0.37178627,-0.7292508,-0.48280215,-0.9126176,-0.71259606,-0.31688696,-0.7183779,-0.20330425,-0.32188958,-0.9845016,-0.6300418,-0.7605796,0.1399455,-0.10646933,0.3106145,-0.88310903,-0.2914725,-0.2587652,-0.6773061,-0.567406,-0.5184798,-0.31553733,0.034313276,-0.059583146,-0.6239996,-0.7535945,-0.7288144,-0.06368259,0.4287369,0.13900661,-0.5242688,-0.6884036,-0.4584434,-0.577924,-0.62573653,-0.5912554,-0.70969325,-0.8383557,-0.25195503,-0.45146835,test,9.666992,1
17,0.18082632,0.22509488,-0.028816624,-0.21995823,-0.867621,-0.8236507,-0.526291,0.5846571,-0.41137308,0.45999268,0.2842804,-0.21751578,-0.65085965,0.50934505,-0.10945444,-0.5004803,-0.23635319,-0.5832493,-0.8546347,-0.3741879,-0.78720516,-0.7804885,0.08013103,-0.3108639,-0.43381494,0.51484925,-0.819577,-0.7702423,-0.7889105,-0.69887936,-0.34669757,-0.58371365,-0.72181547,-0.96537316,-0.57753754,-0.8954449,-0.085262224,0.68809307,0.29561222,-0.93844646,-0.7258794,-0.35462803,-0.6973229,-0.48986983,-0.8672627,-0.70475197,-0.19136721,-0.71555,-0.15992875,-0.27725893,-0.94145066,-0.64240915,-0.7451647,0.09763044,-0.16793264,0.3878958,-0.8580477,-0.3467666,-0.18124767,-0.55535394,-0.5601452,-0.5048412,-0.3237876,0.06296913,-0.08437999,-0.6094683,-0.6677611,-0.64341104,-0.10698574,0.57750046,0.2746678,-0.5693855,-0.7139656,-0.44879478,-0.57410884,-0.632453,-0.59687555,-0.71796685,-0.83292234,-0.2770053,-0.4858716,test,10.266602,1
18,0.10400564,0.17640218,-0.020034121,-0.19245563,-0.8429437,-0.82537365,-0.43641582,0.5470912,-0.43323958,0.3428344,0.22136068,-0.20505174,-0.65596694,0.4760264,-0.11625614,-0.4608622,-0.2817754,-0.59706545,-0.83903366,-0.37079614,-0.78849244,-0.7724923,0.08753301,-0.29796878,-0.40981022,0.52927464,-0.80990386,-0.7620491,-0.7666267,-0.6990824,-0.34752166,-0.50925916,-0.739704,-0.971811,-0.59159684,-0.89142543,-0.061062813,0.6799716,0.29336804,-0.936863,-0.7199836,-0.34264663,-0.66706145,-0.4989321,-0.8219573,-0.69775265,-0.06599354,-0.7107354,-0.10797314,-0.23377827,-0.89725876,-0.65746444,-0.72948,0.051918276,-0.2195663,0.4621334,-0.82669455,-0.38650268,-0.106169775,-0.42441127,-0.5587499,-0.49198413,-0.31650776,0.09649134,-0.115497895,-0.5932681,-0.5751379,-0.5483071,-0.14562044,0.68984085,0.395043,-0.6113807,-0.7348623,-0.43426135,-0.57319665,-0.64091194,-0.60323286,-0.72734314,-0.8269566,-0.29566047,-0.51752096,test,10.866699,1
19,0.027499236,0.12574632,-0.009852819,-0.16306162,-0.8225441,-0.82727873,-0.3413832,0.51015425,-0.45930624,0.22519588,0.15676239,-0.19115524,-0.6584836,0.43657106,-0.12450638,-0.4212156,-0.31977367,-0.6114973,-0.8237325,-0.3723686,-0.79030555,-0.7665165,0.09841551,-0.28946194,-0.3887545,0.54566926,-0.80068314,-0.7495938,-0.7443887,-0.69953877,-0.34923613,-0.43627918,-0.76210225,-0.9771455,-0.60444504,-0.8866943,-0.0347641,0.66212595,0.28591606,-0.93661666,-0.72069,-0.33593026,-0.6399416,-0.50944614,-0.7794743,-0.69249386,0.05448086,-0.70491344,-0.050059345,-0.19443752,-0.85223454,-0.67457837,-0.7143138,0.0052580833,-0.26011753,0.52942616,-0.79114574,-0.4109031,-0.036487997,-0.2893886,-0.5639615,-0.4815883,-0.29373258,0.13308096,-0.15148193,-0.5763815,-0.48034975,-0.4483268,-0.17776573,0.75981456,0.49426466,-0.6493479,-0.75057274,-0.41494465,-0.57513493,-0.65065473,-0.60988563,-0.7373477,-0.82047665,-0.30771136,-0.54637814,test,11.473633,1
20,-0.04600746,0.07474838,0.00027051926,-0.1332077,-0.80664146,-0.82881474,-0.2441676,0.4746469,-0.48741314,0.11182421,0.092932016,-0.17628972,-0.65750396,0.3926827,-0.13364595,-0.38389587,-0.35059372,-0.6254031,-0.80982614,-0.37908432,-0.7925381,-0.7629605,0.11156864,-0.28467837,-0.37150604,0.56298846,-0.792596,-0.7351885,-0.72326887,-0.70128083,-0.351192,-0.36822566,-0.7875661,-0.9808204,-0.61538965,-0.8818817,-0.006887207,0.63537323,0.27443478,-0.93780035,-0.72736233,-0.33417785,-0.617106,-0.5207547,-0.7422701,-0.6896189,0.16545105,-0.699139,0.010615625,-0.16212124,-0.8061312,-0.6929801,-0.7004114,-0.039879218,-0.28900027,0.5859977,-0.7536275,-0.42120743,0.025356654,-0.15560684,-0.5758139,-0.475003,-0.2564971,0.17063087,-0.19075124,-0.5599253,-0.38808924,-0.34858894,-0.20216821,0.7840821,0.56767315,-0.6825118,-0.7607878,-0.3913497,-0.57963777,-0.6611067,-0.616345,-0.7473223,-0.8134542,-0.31336373,-0.5725202,test,12.066895,1
21,-0.11427089,0.02472084,0.008953142,-0.10463661,-0.7948243,-0.8293189,-0.1475098,0.4410057,-0.51515585,0.0068717003,0.03194685,-0.16090915,-0.65237534,0.34600937,-0.14320819,-0.3512577,-0.3748258,-0.63765466,-0.79822713,-0.39083594,-0.7950903,-0.7620858,0.12541391,-0.28250542,-0.35852733,0.58013433,-0.7862492,-0.72102195,-0.7042558,-0.7048523,-0.3527059,-0.3083904,-0.81422395,-0.9824192,-0.6238701,-0.877555,0.02174118,0.6007824,0.26030785,-0.9403673,-0.73888916,-0.33677444,-0.5993141,-0.5321512,-0.7123451,-0.6894771,0.26271495,-0.69445205,0.070532836,-0.13937862,-0.75822747,-0.7118007,-0.6884275,-0.081170745,-0.3062494,0.62846917,-0.7163304,-0.41948712,0.077575035,-0.028515242,-0.59360814,-0.47312418,-0.20678928,0.20686871,-0.23170547,-0.5450814,-0.302817,-0.2541645,-0.21820955,0.7621351,0.6121247,-0.7102373,-0.7654081,-0.36437622,-0.5862089,-0.67164,-0.6221269,-0.75648314,-0.805818,-0.3132059,-0.59609747,test,12.650879,1
22,-0.17560644,-0.023380203,0.015008373,-0.079296075,-0.7861405,-0.8280765,-0.053765714,0.40932608,-0.5401153,-0.086355075,-0.024592781,-0.14544147,-0.642776,0.29804835,-0.15284221,-0.3254803,-0.39326426,-0.6472502,-0.7895921,-0.40724933,-0.7978789,-0.7639974,0.13814063,-0.28149348,-0.34984922,0.5960669,-0.7821295,-0.7089563,-0.68820053,-0.71021134,-0.35313082,-0.25969684,-0.83988255,-0.98171425,-0.6294872,-0.87418044,0.050028954,0.55960983,0.24497657,-0.94414246,-0.7538128,-0.3428797,-0.58692116,-0.5429472,-0.6911371,-0.69211257,0.34269947,-0.6917891,0.1261313,-0.12821259,-0.7074591,-0.7301246,-0.6788846,-0.116596095,-0.3124391,0.6541073,-0.6812538,-0.40840906,0.11912021,0.08661175,-0.61594445,-0.47630924,-0.14743091,0.23951663,-0.27282494,-0.53301793,-0.22847438,-0.16973133,-0.22592646,0.69632584,0.6261935,-0.73204124,-0.7645346,-0.3352755,-0.594184,-0.6816395,-0.62680423,-0.76399136,-0.79746467,-0.30815268,-0.61729264,test,13.27832,1
23,-0.22896579,-0.0689718,0.017550545,-0.059201565,-0.77923125,-0.82438827,0.035203896,0.37940583,-0.5600821,-0.16558632,-0.0756348,-0.13027084,-0.62875974,0.25006416,-0.16232613,-0.30840358,-0.40676242,-0.65341324,-0.7842772,-0.42771304,-0.8008431,-0.76863503,0.14786689,-0.27999374,-0.34506762,0.60989803,-0.78056747,-0.700366,-0.6757709,-0.71668667,-0.35192153,-0.22451545,-0.8621617,-0.9786982,-0.6320175,-0.8720919,0.07668102,0.5132298,0.22979297,-0.94884557,-0.77048206,-0.3515207,-0.5798844,-0.5525326,-0.6794551,-0.69728017,0.40264395,-0.69190365,0.17408985,-0.12990364,-0.6525864,-0.7470499,-0.67213935,-0.14456561,-0.30857792,0.6610299,-0.6500697,-0.3909727,0.14972633,0.18498039,-0.6408079,-0.48433566,-0.08189277,0.26645467,-0.31275785,-0.5248083,-0.16823253,-0.09925251,-0.22598036,0.5916928,0.6102533,-0.74760765,-0.7584572,-0.30557755,-0.60278594,-0.6905671,-0.630055,-0.7690278,-0.7882702,-0.29937068,-0.63628507,test,13.85791,1
24,-0.27396536,-0.11182916,0.016076155,-0.046283875,-0.77249503,-0.8176434,0.11809826,0.3508052,-0.5732566,-0.22970581,-0.12070293,-0.11572349,-0.6107672,0.20302871,-0.17157085,-0.3013883,-0.41609722,-0.6556718,-0.78231835,-0.45141867,-0.803947,-0.7757786,0.15280896,-0.27630955,-0.34337234,0.62096363,-0.78171295,-0.6960276,-0.6674214,-0.7229961,-0.34868896,-0.20451213,-0.87865406,-0.97359276,-0.6314144,-0.8714732,0.10028087,0.4630651,0.2158876,-0.95412016,-0.7872147,-0.36168167,-0.57779914,-0.5604257,-0.67745566,-0.7044864,0.44072837,-0.6953033,0.21158786,-0.14488338,-0.59238744,-0.7617516,-0.6683615,-0.16401215,-0.29598898,0.64835644,-0.62402046,-0.37023893,0.16989341,0.26256225,-0.665704,-0.49640882,-0.014056683,0.28587732,-0.35038653,-0.5213514,-0.12429184,-0.045701712,-0.21958224,0.45559818,0.5664314,-0.75680465,-0.7476388,-0.27699172,-0.61119115,-0.6980164,-0.6316993,-0.77086705,-0.77810866,-0.28819075,-0.6532225,test,14.466797,1
25,-0.31086707,-0.15204145,0.010511165,-0.042230032,-0.7642687,-0.80738485,0.19419128,0.3229196,-0.57840705,-0.27878192,-0.15988265,-0.10205664,-0.5896006,0.15758748,-0.18061279,-0.30520976,-0.42185757,-0.6539073,-0.7834449,-0.47740713,-0.80717635,-0.7850642,0.15144587,-0.26885107,-0.34360823,0.62886643,-0.7855287,-0.69607204,-0.6633757,-0.7273263,-0.34323767,-0.20054443,-0.8870979,-0.96683556,-0.6277964,-0.8723518,0.11938507,0.410518,0.20406277,-0.9595676,-0.802454,-0.37238327,-0.5799579,-0.56630933,-0.68466413,-0.713053,0.45613882,-0.7022066,0.23652248,-0.1726697,-0.5258527,-0.77354157,-0.6675272,-0.17444089,-0.27618933,0.61628795,-0.6038533,-0.34907675,0.180817,0.31633937,-0.68783337,-0.5112169,0.05205858,0.29642895,-0.3848711,-0.52330047,-0.0977502,-0.010856857,-0.20837747,0.297202,0.4984412,-0.7597008,-0.7326972,-0.25128892,-0.6185978,-0.7037531,-0.63172424,-0.76894474,-0.7668709,-0.2760143,-0.6682029,test,15.066895,1
26,-0.34050956,-0.18994264,0.0012232875,-0.04833479,-0.7530061,-0.7933692,0.26329726,0.29505947,-0.57497436,-0.31401163,-0.19376227,-0.08945312,-0.56636643,0.114053115,-0.18959837,-0.319995,-0.42436478,-0.6483725,-0.7871182,-0.5046195,-0.8105331,-0.79601216,0.14266463,-0.25627917,-0.3443629,0.6334871,-0.7917951,-0.7000029,-0.6636256,-0.72747076,-0.33558458,-0.21260922,-0.8855491,-0.9590438,-0.6214243,-0.87460583,0.13262638,0.35691223,0.19472036,-0.96478397,-0.81490964,-0.38274595,-0.5854307,-0.5700486,-0.70003533,-0.7221939,0.44906962,-0.7125253,0.24766414,-0.21186812,-0.45237052,-0.7819214,-0.6694235,-0.17593466,-0.25077575,0.56611156,-0.58980036,-0.32994413,0.18427055,0.3444902,-0.7042946,-0.5270307,0.11258762,0.29731017,-0.41566685,-0.53100336,-0.088546105,0.004823074,-0.19430175,0.12681408,0.4113063,-0.756578,-0.71438277,-0.23017327,-0.62429345,-0.7077368,-0.6302899,-0.7629134,-0.7544843,-0.2642181,-0.6812654,test,15.666992,1
27,-0.36420026,-0.22602579,-0.01100502,-0.0653727,-0.73744226,-0.7756083,0.32569197,0.26653057,-0.56311446,-0.3375814,-0.22333854,-0.07802171,-0.5423879,0.072428584,-0.19876099,-0.3452074,-0.42363468,-0.6396723,-0.7925957,-0.53194946,-0.814026,-0.8080623,0.12587272,-0.23762827,-0.34407553,0.6349688,-0.80013275,-0.70677596,-0.6679441,-0.7210155,-0.32595623,-0.23984939,-0.87254125,-0.9509586,-0.61266965,-0.87798256,0.13881461,0.30344492,0.1878312,-0.9693944,-0.8236665,-0.39203498,-0.5931581,-0.5716919,-0.72205067,-0.7311006,0.4206607,-0.72587234,0.24473873,-0.26024246,-0.3718806,-0.7866234,-0.6736697,-0.16911592,-0.22132826,0.50013274,-0.5815997,-0.31472,0.18244685,0.3465045,-0.7122994,-0.5418394,0.16410236,0.28834385,-0.44251713,-0.5444618,-0.09548355,0.0022269438,-0.17941947,-0.044829253,0.3109966,-0.7479395,-0.69355243,-0.2151544,-0.62771183,-0.7101226,-0.6277187,-0.7526807,-0.74093336,-0.2540674,-0.6923922,test,16.28955,1
28,-0.38357106,-0.2608468,-0.025038166,-0.09350471,-0.71672714,-0.754394,0.38200027,0.23671001,-0.543676,-0.352453,-0.24989013,-0.06780365,-0.5190987,0.032456473,-0.20839183,-0.3796794,-0.41938278,-0.62871397,-0.7990072,-0.55829555,-0.8176619,-0.8206155,0.10106853,-0.21239704,-0.34115845,0.6336702,-0.8100337,-0.71493286,-0.67591035,-0.7055597,-0.31476572,-0.28061637,-0.8472206,-0.943373,-0.60197985,-0.8821287,0.13703148,0.25115278,0.18294683,-0.9730839,-0.8282551,-0.39968538,-0.60204864,-0.5714537,-0.74884063,-0.7390254,0.37288305,-0.7415939,0.22843055,-0.31485066,-0.2849829,-0.78763485,-0.67974716,-0.15507044,-0.18933456,0.42153555,-0.57855743,-0.30459765,0.1777714,0.32321554,-0.7093859,-0.55351216,0.20386767,0.26999888,-0.46542418,-0.5633106,-0.11633436,-0.016474877,-0.16575806,-0.20730796,0.20400673,-0.7345066,-0.6711402,-0.20742887,-0.62847793,-0.71124035,-0.62446606,-0.738428,-0.7262754,-0.24663912,-0.70151836,test,16.89209,1
29,-0.4004146,-0.2949278,-0.03948084,-0.13222894,-0.6905183,-0.73029995,0.4330567,0.20511399,-0.51811814,-0.36209312,-0.27483353,-0.05878496,-0.49792534,-0.006310558,-0.21880887,-0.42169166,-0.41107145,-0.61662674,-0.8054458,-0.5826108,-0.82143515,-0.83307654,0.068863526,-0.1806006,-0.33412188,0.63010246,-0.8209035,-0.7227759,-0.6869464,-0.6789514,-0.30257136,-0.33258468,-0.80944514,-0.9370549,-0.5898411,-0.88662666,0.12671062,0.20089245,0.17925161,-0.97562313,-0.8286787,-0.40530822,-0.6110754,-0.5696833,-0.7783258,-0.74535733,0.3083797,-0.7588246,0.20030616,-0.37223616,-0.19299187,-0.7852034,-0.68704075,-0.13524021,-0.15614097,0.33418372,-0.57964283,-0.3000443,0.17270121,0.27674827,-0.69361305,-0.55997205,0.2300462,0.24336624,-0.4846026,-0.5868203,-0.14801097,-0.047990303,-0.15515086,-0.35122547,0.09690765,-0.7172049,-0.6481232,-0.20778182,-0.6264347,-0.71155626,-0.6210763,-0.7206086,-0.71065444,-0.24276213,-0.70854896,test,17.47461,1
30,-0.4165099,-0.3286693,-0.052794114,-0.18037935,-0.6590263,-0.7041618,0.47975683,0.17145212,-0.48837447,-0.37016472,-0.29956883,-0.050913543,-0.48016813,-0.044423703,-0.23032358,-0.4690908,-0.39799514,-0.6046618,-0.811054,-0.6039482,-0.82531875,-0.8448959,0.03045327,-0.14278026,-0.3216938,0.624852,-0.8321073,-0.72856444,-0.70035946,-0.63952214,-0.29002142,-0.39290994,-0.75983727,-0.9326652,-0.5767442,-0.89103657,0.107696,0.15333457,0.17565084,-0.97688335,-0.8253934,-0.4086811,-0.61936074,-0.5668212,-0.8083624,-0.74968016,0.23027754,-0.77655876,0.16266945,-0.4286633,-0.097926825,-0.7798234,-0.6948857,-0.11129642,-0.12292731,0.24237765,-0.5836078,-0.30082673,0.169525,0.2103865,-0.6637236,-0.55937046,0.2418393,0.21009058,-0.5004215,-0.6139241,-0.18679786,-0.088143975,-0.14910258,-0.46882978,-0.0040950393,-0.69713646,-0.62548256,-0.21651466,-0.6216499,-0.7116166,-0.6181259,-0.6999219,-0.6943079,-0.2429766,-0.7133788,test,18.07373,1
31,-0.43345493,-0.36227867,-0.06342577,-0.23617771,-0.6230099,-0.6770339,0.5229108,0.13566598,-0.4566778,-0.3802059,-0.32533243,-0.04411854,-0.46689308,-0.08244341,-0.24320988,-0.51943785,-0.3793921,-0.5940775,-0.8151049,-0.62150115,-0.82925797,-0.8556059,-0.012459364,-0.09996946,-0.30292368,0.6185009,-0.8430184,-0.7307176,-0.7153886,-0.5862956,-0.2777896,-0.4584179,-0.6997881,-0.9306875,-0.5631558,-0.8949384,0.080275536,0.10897216,0.1708847,-0.9768449,-0.81924635,-0.40972605,-0.62624454,-0.5633504,-0.83688504,-0.7518113,0.14198677,-0.7937333,0.118358865,-0.48037764,-0.0024396132,-0.7722024,-0.70261717,-0.08500242,-0.09070507,0.15058367,-0.5891182,-0.3060961,0.17017905,0.12836681,-0.61926275,-0.55024564,0.23954609,0.1722616,-0.5133427,-0.64326733,-0.22862224,-0.13218105,-0.14868431,-0.55450135,-0.09356274,-0.67553663,-0.6041634,-0.23340763,-0.61440444,-0.71198314,-0.6161612,-0.6772711,-0.6775676,-0.24751446,-0.7159149,test,18.669434,1
32,-0.45251676,-0.3957213,-0.069943085,-0.29733384,-0.58372265,-0.6501292,0.5631113,0.097950205,-0.42536163,-0.3953204,-0.35306522,-0.038331278,-0.4588419,-0.12084801,-0.25767627,-0.57017416,-0.3545746,-0.5860241,-0.8170674,-0.63463646,-0.8331651,-0.8648499,-0.057784345,-0.053620048,-0.27726433,0.61155194,-0.853061,-0.7279997,-0.73125136,-0.51915604,-0.26650828,-0.5258119,-0.63140756,-0.93136805,-0.54949564,-0.897972,0.04518608,0.06813591,0.1636579,-0.9755948,-0.81137645,-0.40848085,-0.6313299,-0.55974305,-0.8620322,-0.75181514,0.04700176,-0.8093142,0.070508204,-0.52387506,0.09031753,-0.7632093,-0.70961815,-0.05808035,-0.060333338,0.06315504,-0.594887,-0.31452212,0.17609318,0.035613824,-0.5606433,-0.5316544,0.2245388,0.13227287,-0.52385986,-0.6732785,-0.26934642,-0.17511089,-0.15446894,-0.60507524,-0.16715664,-0.6537193,-0.58503103,-0.2577171,-0.6051595,-0.7131626,-0.61563486,-0.6537013,-0.6608515,-0.25630042,-0.7160961,test,19.291992,1
33,-0.47451335,-0.42869955,-0.071158044,-0.3611891,-0.5428157,-0.62474334,0.600631,0.058755416,-0.39665565,-0.41790378,-0.38330916,-0.033504657,-0.45637023,-0.15994966,-0.27384362,-0.61879313,-0.32306033,-0.5814341,-0.81665075,-0.6429204,-0.8369198,-0.8724001,-0.10319601,-0.005493822,-0.2446238,0.60436827,-0.861751,-0.7196733,-0.7471861,-0.43895674,-0.25670516,-0.5918828,-0.5574236,-0.9346807,-0.53612447,-0.89987,0.0035873794,0.031018637,0.1527719,-0.9733159,-0.80308956,-0.40506765,-0.6345023,-0.5564131,-0.88225055,-0.7499902,-0.051280707,-0.8223785,0.022290973,-0.5561578,0.17687377,-0.7538104,-0.7153634,-0.032091275,-0.032545023,-0.015934715,-0.5997961,-0.32446104,0.1880783,-0.06256534,-0.48915336,-0.5032674,0.19915342,0.092658505,-0.53244734,-0.7022555,-0.30505994,-0.21206778,-0.16650799,-0.6199758,-0.22188023,-0.63300896,-0.5688276,-0.28821188,-0.59451157,-0.71554,-0.61684823,-0.63032824,-0.6446514,-0.2689726,-0.7139097,test,19.89209,1
34,-0.499736,-0.4606623,-0.0662335,-0.4248921,-0.5022082,-0.6021698,0.63535476,0.018773764,-0.37249434,-0.4494285,-0.41614154,-0.029628944,-0.45941702,-0.19982925,-0.29172888,-0.6630043,-0.28469527,-0.580932,-0.8138263,-0.64613503,-0.8403711,-0.87816554,-0.146306,0.042471085,-0.20538427,0.5971332,-0.8687226,-0.7056035,-0.76249164,-0.34755787,-0.24874957,-0.6537057,-0.48103708,-0.9403143,-0.5233386,-0.9004822,-0.042992055,-0.002298317,0.13724963,-0.97026783,-0.7957164,-0.39966345,-0.63592273,-0.55367434,-0.89636916,-0.7468334,-0.14971313,-0.83218735,-0.023328828,-0.5749601,0.25365925,-0.7449959,-0.71945554,-0.008337802,-0.007977953,-0.08332891,-0.6029972,-0.33414254,0.20626466,-0.16080509,-0.40690354,-0.46541786,0.16650167,0.055919617,-0.53951997,-0.7284652,-0.33235008,-0.23866136,-0.18435222,-0.6011602,-0.25621495,-0.61466664,-0.55613315,-0.32324278,-0.5831335,-0.71932,-0.6199048,-0.6082586,-0.6295101,-0.2849204,-0.70940095,test,20.492188,1
35,-0.52791816,-0.49084124,-0.054762345,-0.48559463,-0.46393523,-0.5836134,0.6667566,-0.021093024,-0.35435438,-0.4903032,-0.45115077,-0.026741771,-0.46750998,-0.24029405,-0.31123567,-0.7008769,-0.23975116,-0.58476865,-0.80882275,-0.644287,-0.8433435,-0.882188,-0.18484043,0.0883084,-0.16038632,0.5898337,-0.87374854,-0.6863031,-0.7765564,-0.24778697,-0.24281447,-0.7088107,-0.40573803,-0.94769,-0.5113733,-0.8997895,-0.092734486,-0.031819228,0.11643766,-0.9667629,-0.79047155,-0.39247733,-0.63599354,-0.55171037,-0.90363944,-0.74298275,-0.24551399,-0.8382402,-0.063817255,-0.5789235,0.31724426,-0.73770165,-0.72165006,0.012203312,0.0127980225,-0.13647918,-0.60398227,-0.3418563,0.23009491,-0.254004,-0.31671947,-0.419103,0.13022034,0.024352878,-0.54540986,-0.7502464,-0.34853327,-0.25129232,-0.20711099,-0.55287546,-0.27014247,-0.5998134,-0.5473301,-0.3608436,-0.57171184,-0.72448605,-0.6246815,-0.58851236,-0.6159946,-0.30333441,-0.70267683,test,21.069336,1
36,-0.55825424,-0.51831585,-0.036812153,-0.5406503,-0.42998755,-0.5701071,0.6939202,-0.05977785,-0.3431352,-0.5398197,-0.4874579,-0.02493204,-0.47980446,-0.28086394,-0.33215258,-0.7309542,-0.18899041,-0.5927871,-0.80209744,-0.6376052,-0.8456459,-0.8846257,-0.21681105,0.13017462,-0.11087926,0.582271,-0.87674445,-0.6629138,-0.78887945,-0.14332092,-0.23885563,-0.7553169,-0.33509967,-0.9560044,-0.5004118,-0.89790404,-0.14363495,-0.05761097,0.09008003,-0.9631374,-0.78832227,-0.38373405,-0.63530236,-0.55055773,-0.9037424,-0.73914593,-0.336339,-0.8403102,-0.09724501,-0.56771225,0.36457846,-0.73273593,-0.72186905,0.02891468,0.029262971,-0.17377868,-0.6026199,-0.3461236,0.2583728,-0.33762196,-0.22198386,-0.3659364,0.09417467,-0.00010546207,-0.5503592,-0.76611286,-0.3518309,-0.24741016,-0.23354459,-0.4812579,-0.26505816,-0.5893557,-0.5425778,-0.39885315,-0.5608838,-0.7307775,-0.6308185,-0.5719493,-0.6046637,-0.32326683,-0.6939014,test,21.692383,1
37,-0.5894661,-0.54209554,-0.012932339,-0.58780307,-0.4021567,-0.56243986,0.7156035,-0.09610464,-0.33909327,-0.5961911,-0.5237816,-0.024334887,-0.49515402,-0.32078758,-0.35415873,-0.7523282,-0.13368736,-0.6044243,-0.7942876,-0.6265292,-0.8470836,-0.8857314,-0.2406618,0.16649055,-0.058441848,0.5740951,-0.8777638,-0.6371232,-0.7990841,-0.038494404,-0.23661362,-0.79201806,-0.27256,-0.9642988,-0.49059844,-0.8950583,-0.19361565,-0.07978626,0.058355138,-0.95972306,-0.7898819,-0.37366867,-0.63454884,-0.5501048,-0.8967626,-0.7360198,-0.42031375,-0.8384537,-0.122401394,-0.5420553,0.39321402,-0.73071325,-0.72020215,0.041538373,0.040941715,-0.19463012,-0.5991528,-0.34583881,0.28936294,-0.40793326,-0.12644026,-0.3080548,0.062141303,-0.016010135,-0.55452913,-0.77484685,-0.34147838,-0.2256942,-0.2621805,-0.39380467,-0.24358356,-0.58392125,-0.54179907,-0.43505225,-0.55118084,-0.73769134,-0.63773364,-0.55920863,-0.59603554,-0.3436949,-0.6832848,test,22.291992,1
