,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
1152,-0.7615414,-0.41135207,-0.37678406,-0.6076307,-0.6959445,-0.41049713,-0.7805128,0.12069721,0.21925873,-0.790414,-0.51950896,-0.49558124,-0.41923857,-0.2698254,-0.8776109,-0.81580305,-0.6300828,-0.4194362,-0.74878585,-0.5324716,-0.3783156,-0.649198,-0.3652407,-0.8575227,-0.7105095,-0.55633736,-0.66580063,-0.51298004,-0.18651377,-0.1459767,-0.65582556,-0.6112841,-0.009023419,-0.7246519,-0.5908901,-0.8163964,-0.6773436,-0.8490493,-0.12351034,0.015481958,-0.8297908,-0.5649577,0.27305374,-0.56280196,-0.4664738,-0.14830957,-0.3207261,-0.804866,0.022673558,-0.03868064,-0.5913935,-0.41212696,-0.6819018,-0.5351883,-0.4022573,-0.4183674,-0.63183415,-0.5197112,-0.8680998,0.3510142,-0.8305819,-0.6400844,-0.6822958,-0.580211,-0.61724323,-0.7971478,-0.7947562,-0.039152812,-0.08308466,0.118801706,-0.42701897,-0.52136403,-0.86666036,-0.8102976,-0.080881536,-0.48740512,-0.19233795,-0.51077443,-0.77020633,-0.44788092,test,693.0625,1
1153,-0.7585569,-0.43536094,-0.36306706,-0.5990532,-0.67606395,-0.42161575,-0.77467245,0.09103727,0.19529006,-0.796892,-0.5187665,-0.4719555,-0.4306561,-0.29865295,-0.87982464,-0.798158,-0.6331753,-0.43247035,-0.71691513,-0.47682086,-0.39161846,-0.66083884,-0.3321829,-0.8359665,-0.68168426,-0.5267343,-0.6533436,-0.4975495,-0.16208412,-0.14947887,-0.65747964,-0.6178717,-0.030341739,-0.7258721,-0.58434254,-0.8132176,-0.68414193,-0.85459244,-0.12642601,-0.008969817,-0.8317829,-0.57065624,0.22757901,-0.5648662,-0.46249995,-0.14511402,-0.32944337,-0.80041564,0.028900804,-0.06635531,-0.60138273,-0.44535595,-0.6820947,-0.4780433,-0.4665942,-0.44703668,-0.65306646,-0.5172613,-0.8431942,0.32717794,-0.8288415,-0.6677202,-0.6884895,-0.58279043,-0.5987794,-0.785283,-0.78656995,-0.0666557,-0.1442059,0.12778898,-0.4384021,-0.49630028,-0.84230804,-0.79273504,-0.07962182,-0.5021391,-0.19588344,-0.51290363,-0.77520263,-0.4384434,test,693.6875,1
1154,-0.75528395,-0.45730156,-0.3520832,-0.5908784,-0.6581225,-0.4368784,-0.7701056,0.0610989,0.17053525,-0.79541737,-0.5176679,-0.45134974,-0.43880346,-0.31986773,-0.88219404,-0.78047264,-0.6325114,-0.44370624,-0.68544936,-0.42558014,-0.40763098,-0.67427504,-0.3019831,-0.8147998,-0.6475782,-0.49655417,-0.6461894,-0.48253393,-0.14221339,-0.14365177,-0.6532356,-0.6214763,-0.054429617,-0.7285042,-0.578104,-0.8118349,-0.68831813,-0.8578017,-0.1262402,-0.029145591,-0.8311316,-0.5767385,0.18066563,-0.5667781,-0.462777,-0.13334826,-0.33360568,-0.7970123,0.03217778,-0.09376436,-0.61153233,-0.48177633,-0.68346465,-0.4216715,-0.5326148,-0.4737843,-0.6714925,-0.5161877,-0.81777126,0.30221274,-0.8258403,-0.6919145,-0.6950894,-0.5845048,-0.5818205,-0.7764008,-0.7782667,-0.09540219,-0.197142,0.1387354,-0.45513377,-0.479599,-0.80888474,-0.7721619,-0.088487014,-0.515669,-0.20156555,-0.5167436,-0.7779691,-0.43505606,test,694.25,1
1155,-0.75197333,-0.4763006,-0.34410354,-0.5831713,-0.64226544,-0.45578527,-0.7671586,0.032710932,0.14698724,-0.7857852,-0.5170507,-0.43549007,-0.44514164,-0.33245775,-0.88422763,-0.76339036,-0.62863624,-0.45163548,-0.65579146,-0.38155612,-0.4255192,-0.6887448,-0.27667227,-0.7950819,-0.6085879,-0.4655916,-0.6446513,-0.4685317,-0.1279969,-0.1285737,-0.6432496,-0.62215596,-0.08078412,-0.7322824,-0.57265997,-0.81198573,-0.68969387,-0.8585098,-0.12366545,-0.042875633,-0.8275807,-0.5828048,0.13516867,-0.56906605,-0.4675703,-0.114108674,-0.3330182,-0.79497933,0.032498997,-0.11924754,-0.62033457,-0.5174595,-0.68474424,-0.36925644,-0.5968641,-0.49779668,-0.68647504,-0.51726717,-0.79353195,0.2769532,-0.82189816,-0.71200204,-0.70191556,-0.5848549,-0.5666939,-0.7708706,-0.77030087,-0.12359594,-0.23982552,0.1512028,-0.47795215,-0.47235408,-0.7673909,-0.7488549,-0.10603762,-0.5269941,-0.20901173,-0.5213165,-0.77749807,-0.43710467,test,694.875,1
1156,-0.7488635,-0.49151435,-0.33903998,-0.5760564,-0.6285428,-0.47761,-0.76607525,0.007652397,0.12661453,-0.76837593,-0.51795,-0.4258475,-0.4510308,-0.33597553,-0.8854122,-0.74758035,-0.622305,-0.45478117,-0.6293479,-0.34725302,-0.44436768,-0.70338744,-0.2577565,-0.7778362,-0.565397,-0.43364188,-0.64860505,-0.45612234,-0.12060295,-0.10500475,-0.628042,-0.6202672,-0.10901512,-0.73688567,-0.568383,-0.81329817,-0.68835026,-0.8567502,-0.11965784,-0.048261337,-0.82105696,-0.58843404,0.09375208,-0.5722489,-0.47683337,-0.08889186,-0.32790688,-0.7944437,0.03013032,-0.14133756,-0.6264148,-0.54870063,-0.6847139,-0.32371363,-0.65611714,-0.51831925,-0.6975009,-0.5211262,-0.7721572,0.2522835,-0.81737113,-0.7274971,-0.70878434,-0.5836766,-0.55369073,-0.7687977,-0.7632189,-0.14948258,-0.27101654,0.16462028,-0.5070489,-0.4750708,-0.7194282,-0.72323877,-0.13042146,-0.53532004,-0.21781608,-0.5255501,-0.7729939,-0.44372153,test,695.4375,1
1157,-0.74616516,-0.50217706,-0.3364511,-0.56973606,-0.6169367,-0.501448,-0.76697296,-0.012459735,0.11121005,-0.74413854,-0.52147794,-0.42348227,-0.45762983,-0.33055454,-0.88526195,-0.7336955,-0.6144036,-0.45185286,-0.6074393,-0.32468504,-0.4632333,-0.7172978,-0.24611144,-0.7639728,-0.5189507,-0.40055996,-0.6575096,-0.4458386,-0.121178836,-0.074331604,-0.6084625,-0.6164342,-0.13883872,-0.7419641,-0.56550795,-0.81533474,-0.6846284,-0.85275877,-0.11531927,-0.043840516,-0.81168103,-0.59321624,0.05871233,-0.57678264,-0.490208,-0.05947876,-0.3189104,-0.7953198,0.025571479,-0.15885949,-0.6286645,-0.57234937,-0.6823584,-0.28748643,-0.7076153,-0.53470105,-0.7042217,-0.5281889,-0.75516427,0.22907421,-0.81261665,-0.738123,-0.71553314,-0.5811472,-0.54305863,-0.7700256,-0.75762993,-0.17150924,-0.29038474,0.17832197,-0.542055,-0.48766068,-0.66710705,-0.69588614,-0.1595287,-0.54013443,-0.22758733,-0.52836853,-0.76394683,-0.45385844,test,696.125,1
1158,-0.74404746,-0.5076558,-0.33558223,-0.56449866,-0.6073933,-0.5262761,-0.76982915,-0.026276894,0.10224852,-0.7145258,-0.5286838,-0.42892116,-0.46581978,-0.31688297,-0.883365,-0.7223291,-0.6058621,-0.44189262,-0.5912074,-0.31521648,-0.48119867,-0.72958535,-0.24193153,-0.75421524,-0.4704148,-0.36632124,-0.67045784,-0.43813926,-0.13074462,-0.038469963,-0.58562964,-0.6114944,-0.1700531,-0.747166,-0.5641211,-0.81764036,-0.6791058,-0.846956,-0.11178821,-0.028728928,-0.7997668,-0.59678674,0.031832684,-0.5830104,-0.5070484,-0.027803889,-0.30703872,-0.7973171,0.019500121,-0.17100303,-0.62635094,-0.5860881,-0.67700154,-0.26237628,-0.74926174,-0.5464359,-0.7064874,-0.5386416,-0.74376935,0.20811912,-0.8079617,-0.7438293,-0.7220387,-0.577755,-0.53499067,-0.77416104,-0.754166,-0.18846998,-0.2985139,0.1915955,-0.58207357,-0.50947034,-0.61291677,-0.66751,-0.1911498,-0.54126,-0.23798704,-0.52878803,-0.7501827,-0.46636692,test,696.625,1
1159,-0.7426299,-0.5075076,-0.3354386,-0.560715,-0.59985083,-0.5510211,-0.77447844,-0.032810573,0.10076194,-0.68138814,-0.5404125,-0.44207755,-0.47615576,-0.2961391,-0.87942576,-0.71397287,-0.59756553,-0.42439604,-0.5815333,-0.31944013,-0.49741805,-0.7394349,-0.24473614,-0.74903554,-0.42111608,-0.3310743,-0.6862523,-0.43338108,-0.15007764,0.0002699661,-0.56085247,-0.6064254,-0.20249988,-0.7521651,-0.5641617,-0.81978905,-0.67254883,-0.8399135,-0.11013053,-0.0027274059,-0.78580457,-0.5988568,0.0142774675,-0.5911214,-0.52646595,0.004182348,-0.293601,-0.79996955,0.012703934,-0.17736308,-0.6191925,-0.58863246,-0.668405,-0.24941985,-0.77976346,-0.55320036,-0.7043651,-0.55241734,-0.7387728,0.19007921,-0.8036743,-0.7447943,-0.728226,-0.57423455,-0.52961063,-0.78061324,-0.7534291,-0.19961864,-0.2968343,0.20373674,-0.6257553,-0.5393415,-0.5595711,-0.63894844,-0.22312997,-0.5388782,-0.24875621,-0.5260072,-0.7318886,-0.48008075,test,697.25,1
1160,-0.7419767,-0.50153375,-0.33488467,-0.55882025,-0.5942645,-0.57463,-0.78062004,-0.031504497,0.10724596,-0.6468337,-0.5571701,-0.46222422,-0.488848,-0.26989338,-0.8732973,-0.70897895,-0.590273,-0.39939854,-0.57896465,-0.33710563,-0.51115835,-0.74616545,-0.25343478,-0.7486084,-0.37247428,-0.29517996,-0.70349836,-0.43179274,-0.17960228,0.03934227,-0.5355384,-0.6022574,-0.23601726,-0.7566841,-0.5654367,-0.82142395,-0.66584677,-0.8323054,-0.11123712,0.033617716,-0.7704345,-0.5992396,0.006532316,-0.60112154,-0.54739153,0.03464692,-0.28010574,-0.8026854,0.0060050962,-0.17794631,-0.6073942,-0.57983464,-0.6568182,-0.24882251,-0.79870605,-0.55488163,-0.6981447,-0.5692001,-0.74047565,0.1754349,-0.79994506,-0.7414131,-0.73406714,-0.57147294,-0.52695596,-0.7886476,-0.7559329,-0.20474212,-0.28748524,0.21410725,-0.6714073,-0.57569385,-0.50983787,-0.6111435,-0.25350273,-0.53352,-0.25972515,-0.51948655,-0.70960784,-0.49389288,test,697.8125,1
1161,-0.7420965,-0.48982486,-0.33276215,-0.5592808,-0.5906195,-0.596138,-0.78783864,-0.022280749,0.121605486,-0.61306465,-0.57901406,-0.4880229,-0.5037726,-0.23998576,-0.86500335,-0.70753133,-0.58455056,-0.3675149,-0.5836644,-0.3671042,-0.5218299,-0.7492789,-0.2664433,-0.7527808,-0.32592478,-0.2592343,-0.7207083,-0.43345264,-0.2192928,0.07614109,-0.51109487,-0.5999792,-0.27038994,-0.7605117,-0.56764543,-0.8222897,-0.6599317,-0.8248501,-0.11574014,0.07900804,-0.7544062,-0.5978686,0.008393777,-0.6128179,-0.56864965,0.06199314,-0.2681409,-0.80481,0.00018697738,-0.17314515,-0.59163415,-0.5606803,-0.64297473,-0.25995037,-0.8065548,-0.55159825,-0.68833035,-0.5884475,-0.7486385,0.16445394,-0.7968765,-0.73427093,-0.73957086,-0.5703973,-0.52695966,-0.79744726,-0.762043,-0.2041826,-0.27312347,0.2221891,-0.71712774,-0.6166267,-0.46636358,-0.58510774,-0.2805987,-0.5260218,-0.2708103,-0.5090077,-0.684203,-0.50682014,test,698.4375,1
1162,-0.7429469,-0.4727912,-0.32801643,-0.56254834,-0.5889312,-0.61472756,-0.7956326,-0.0055553624,0.14314628,-0.58220387,-0.6054765,-0.5176096,-0.5205073,-0.20838793,-0.8547453,-0.70962566,-0.58072656,-0.3299306,-0.59538,-0.40751216,-0.5290094,-0.74849874,-0.2818442,-0.7610704,-0.28284094,-0.22406639,-0.736408,-0.43827167,-0.26859957,0.1081756,-0.4888331,-0.6004447,-0.30530405,-0.763516,-0.5704123,-0.822249,-0.6556918,-0.8182483,-0.12395283,0.13144319,-0.73853195,-0.59480816,0.019005718,-0.6258198,-0.58903855,0.08495764,-0.25924113,-0.8056995,-0.00407526,-0.16368252,-0.5730041,-0.5331792,-0.628032,-0.28138393,-0.8045845,-0.5437063,-0.6756167,-0.609432,-0.7624834,0.15717337,-0.7944838,-0.72410667,-0.7447642,-0.5718527,-0.52943254,-0.8061761,-0.7719216,-0.19880706,-0.25669163,0.22763267,-0.7609529,-0.6600305,-0.43150774,-0.5618824,-0.30311945,-0.51745194,-0.28199512,-0.49470815,-0.65679127,-0.51805264,test,699.0625,1
1163,-0.74444133,-0.45117366,-0.31981844,-0.5690005,-0.5892333,-0.62977594,-0.80345166,0.017776184,0.17061229,-0.5561248,-0.6355337,-0.54872835,-0.5383893,-0.17706223,-0.84289455,-0.71506023,-0.5788706,-0.28834102,-0.6134391,-0.45569408,-0.5324528,-0.74379164,-0.29757437,-0.77268416,-0.24446021,-0.19071092,-0.74923736,-0.4459841,-0.3264079,0.13323894,-0.46987873,-0.60428804,-0.34031364,-0.7656496,-0.5733241,-0.82128704,-0.65388477,-0.81312,-0.13583879,0.18832746,-0.72363365,-0.59025115,0.036940333,-0.6395562,-0.60741097,0.10267763,-0.2547522,-0.8047916,-0.0062691304,-0.15053374,-0.5529079,-0.5001571,-0.6134606,-0.31102628,-0.7947413,-0.53179485,-0.6608506,-0.631293,-0.7807451,0.15339942,-0.79270375,-0.7117653,-0.74966973,-0.57648236,-0.53405064,-0.8140404,-0.78548133,-0.1899257,-0.24116758,0.23029248,-0.8010045,-0.703702,-0.40719488,-0.5424874,-0.32017666,-0.50901026,-0.2933017,-0.47708586,-0.6286546,-0.5269836,test,699.6875,1
1164,-0.74645835,-0.42603034,-0.30767098,-0.5788779,-0.591551,-0.64088726,-0.8107376,0.04638544,0.2022712,-0.5362998,-0.66762525,-0.5789064,-0.55658793,-0.14782834,-0.82997054,-0.72344154,-0.5788001,-0.2448448,-0.636771,-0.5084561,-0.53210026,-0.7353721,-0.31162655,-0.78656304,-0.21181838,-0.16035679,-0.7580398,-0.4561485,-0.3910348,0.14955322,-0.45509964,-0.6118554,-0.3748231,-0.76694566,-0.5759675,-0.8195012,-0.65506184,-0.80994767,-0.15101205,0.246627,-0.71048796,-0.58450884,0.060314745,-0.6533074,-0.6227492,0.11472612,-0.25570515,-0.80167234,-0.0060846135,-0.134833,-0.5329262,-0.46497008,-0.6008935,-0.34625968,-0.77945143,-0.5166659,-0.64498585,-0.6531013,-0.80176425,0.15272297,-0.7914131,-0.6981468,-0.75428015,-0.58462363,-0.5403468,-0.820342,-0.80235595,-0.1791658,-0.22931516,0.23024873,-0.83562666,-0.74545735,-0.3947951,-0.52786297,-0.33129588,-0.50191087,-0.30475628,-0.45697284,-0.6011329,-0.5332192,test,700.3125,1
1165,-0.7488537,-0.39869744,-0.29148948,-0.5922184,-0.5958647,-0.6479065,-0.8169676,0.07858696,0.23603866,-0.5236798,-0.69972396,-0.6056523,-0.5741844,-0.12224718,-0.81660485,-0.73419815,-0.58011234,-0.2017979,-0.6639538,-0.5622433,-0.5280712,-0.72368896,-0.32224518,-0.80144674,-0.18569595,-0.1342725,-0.76193416,-0.46815836,-0.46026817,0.15588698,-0.44505394,-0.62315714,-0.4080916,-0.76750946,-0.57796425,-0.81707877,-0.65950644,-0.80903333,-0.16876815,0.30306816,-0.69977635,-0.5779895,0.08693478,-0.66625214,-0.634229,0.12111231,-0.26270786,-0.7961269,-0.0034331894,-0.117773026,-0.51465964,-0.4311668,-0.5919482,-0.384139,-0.76139516,-0.49930182,-0.6290268,-0.673925,-0.82361877,0.1545497,-0.7904501,-0.68415266,-0.758537,-0.59622765,-0.54771394,-0.8245208,-0.8218905,-0.1683121,-0.22345734,0.22781025,-0.8634982,-0.78323567,-0.39504105,-0.5188074,-0.33638945,-0.49725866,-0.31635228,-0.43547943,-0.575507,-0.5365682,test,700.875,1
1166,-0.7514712,-0.37072453,-0.2716468,-0.60879785,-0.6020667,-0.65091693,-0.821693,0.11243737,0.2696347,-0.51861393,-0.7294565,-0.62666297,-0.59025395,-0.10152921,-0.80349666,-0.7466098,-0.58223885,-0.16164148,-0.6932844,-0.61336535,-0.520654,-0.7093932,-0.32810012,-0.81595635,-0.16657999,-0.11371198,-0.7603654,-0.48126534,-0.5314477,0.15163381,-0.43996364,-0.6378485,-0.43925858,-0.767503,-0.57900167,-0.8142643,-0.6671969,-0.81046844,-0.1881421,0.35436237,-0.6920368,-0.5711693,0.11445486,-0.67752445,-0.64126915,0.122249484,-0.2758671,-0.78817356,0.0015523147,-0.10050722,-0.49956512,-0.40212798,-0.58804166,-0.42160758,-0.7432623,-0.48081997,-0.61396897,-0.6928957,-0.8442792,0.15814309,-0.7896412,-0.6706348,-0.76231307,-0.6108145,-0.5554162,-0.82618386,-0.8431549,-0.15913011,-0.22528945,0.22349939,-0.8837173,-0.81519157,-0.4079845,-0.5159144,-0.33570433,-0.49592936,-0.3280178,-0.4139106,-0.55288327,-0.5370148,test,701.4375,1
1167,-0.75415546,-0.34378678,-0.24897788,-0.62808424,-0.60991484,-0.65022045,-0.82457495,0.1458553,0.30075917,-0.5208191,-0.75426406,-0.6400221,-0.60394186,-0.08647612,-0.7913604,-0.7598418,-0.58451563,-0.12671636,-0.72286826,-0.6582347,-0.51028836,-0.6932919,-0.32842255,-0.8286856,-0.15464325,-0.099810176,-0.7531323,-0.49461448,-0.6015854,0.13684987,-0.43971384,-0.65523756,-0.46739164,-0.76712495,-0.57885396,-0.811322,-0.6777949,-0.81412375,-0.2079884,0.3974427,-0.68762916,-0.56455654,0.14054225,-0.68627614,-0.64356273,0.11889439,-0.29474688,-0.77807057,0.00853899,-0.08406201,-0.48880094,-0.38071913,-0.59021556,-0.45571926,-0.72751564,-0.46241793,-0.60074174,-0.709271,-0.86178076,0.16267547,-0.7888261,-0.65835106,-0.7654057,-0.6274677,-0.56261575,-0.8251196,-0.8649824,-0.1531857,-0.23574941,0.21801826,-0.8958473,-0.8397715,-0.43299568,-0.51951385,-0.3297534,-0.4984661,-0.3395921,-0.39366347,-0.534089,-0.5346787,test,702.0625,1
1168,-0.7567597,-0.31957787,-0.22474082,-0.6492109,-0.6189922,-0.64630324,-0.8254077,0.1767496,0.3272729,-0.5294008,-0.7715939,-0.64437,-0.6145279,-0.077455595,-0.7808705,-0.7729886,-0.5862636,-0.09908101,-0.75072265,-0.6936027,-0.49754265,-0.67628914,-0.32309029,-0.8382977,-0.14974113,-0.09347551,-0.7403913,-0.5072882,-0.6675183,0.112247124,-0.44387966,-0.67432374,-0.49155307,-0.76658756,-0.5773945,-0.80849826,-0.6906622,-0.81965953,-0.227075,0.42969313,-0.6867105,-0.5586535,0.16303524,-0.6917431,-0.6410899,0.11206394,-0.31836966,-0.76630116,0.01703042,-0.069267385,-0.483097,-0.3689873,-0.59899086,-0.48385337,-0.7161795,-0.44530943,-0.59015137,-0.7224852,-0.8743903,0.16728356,-0.7878787,-0.6479283,-0.7675383,-0.64487153,-0.5684077,-0.8212979,-0.88603026,-0.15168227,-0.2549524,0.21219866,-0.89992553,-0.8557729,-0.46880358,-0.52962315,-0.31923866,-0.5050032,-0.35081324,-0.37611088,-0.5195882,-0.529768,test,702.625,1
1169,-0.7591548,-0.29969263,-0.20053641,-0.67097396,-0.62867475,-0.6397915,-0.8241339,0.20315191,0.3473694,-0.54292434,-0.7791054,-0.63903296,-0.62147677,-0.07441127,-0.7726108,-0.7851197,-0.5868689,-0.08034757,-0.7748852,-0.7167723,-0.48308864,-0.65932035,-0.31265402,-0.843616,-0.15142672,-0.095288545,-0.72263974,-0.518362,-0.7260852,0.07914558,-0.45177665,-0.69386274,-0.51087934,-0.7660945,-0.57459927,-0.8059862,-0.7049068,-0.82655346,-0.24418338,0.4491524,-0.6892252,-0.55391634,0.18008381,-0.6933071,-0.6341107,0.10293647,-0.34526244,-0.75353473,0.026417874,-0.0567094,-0.48266092,-0.3679326,-0.61426723,-0.5039034,-0.71067595,-0.43065795,-0.5828356,-0.73218685,-0.88075954,0.17112549,-0.7867238,-0.639837,-0.76837593,-0.66138846,-0.57187104,-0.81485564,-0.90486157,-0.15532857,-0.2821972,0.20693836,-0.89643455,-0.8623846,-0.5135754,-0.5459136,-0.30497488,-0.51522446,-0.36132184,-0.3624837,-0.50942457,-0.5225286,test,703.25,1
1170,-0.7612335,-0.28550598,-0.17819145,-0.6918591,-0.63811713,-0.6313995,-0.8208447,0.22334123,0.35972342,-0.55953217,-0.77487546,-0.6240971,-0.62447023,-0.07690521,-0.7670272,-0.7953272,-0.585856,-0.07155084,-0.79352474,-0.7257772,-0.4676724,-0.6432861,-0.29830188,-0.84370655,-0.15898071,-0.105416775,-0.70067763,-0.5269621,-0.7743158,0.039385814,-0.46253034,-0.7124537,-0.5246656,-0.7658184,-0.5705394,-0.80389893,-0.719452,-0.8341472,-0.25820574,0.45467708,-0.69490826,-0.55072093,0.19026601,-0.6905509,-0.62314016,0.092747666,-0.37354597,-0.74056524,0.03603852,-0.04670861,-0.4871337,-0.37737486,-0.6352814,-0.51442915,-0.7117166,-0.4195084,-0.5792251,-0.7382628,-0.8800475,0.17343277,-0.78534466,-0.63437796,-0.7675496,-0.6751744,-0.57212365,-0.8060734,-0.9200419,-0.16425326,-0.31604078,0.20312908,-0.88624024,-0.8592088,-0.565027,-0.5676952,-0.2878219,-0.52836293,-0.37067965,-0.3537592,-0.5032012,-0.5131983,test,703.875,1
1171,-0.762913,-0.2780589,-0.15961458,-0.71009785,-0.6462558,-0.6218756,-0.815769,0.23595627,0.36360282,-0.57709813,-0.75758475,-0.600423,-0.6234191,-0.084185466,-0.764394,-0.8027696,-0.5829465,-0.07306094,-0.8050449,-0.7195083,-0.4520842,-0.6289879,-0.28176364,-0.83794063,-0.17145683,-0.12355432,-0.6755547,-0.532328,-0.8096176,-0.0047896,-0.47515967,-0.7286437,-0.53244925,-0.7658826,-0.5653667,-0.80225307,-0.7331259,-0.8417051,-0.2682304,0.44604823,-0.7033051,-0.54933107,0.19267209,-0.68330145,-0.6089088,0.08268787,-0.40106308,-0.7282379,0.045236863,-0.03932512,-0.49559858,-0.39593163,-0.6606268,-0.51476,-0.7192659,-0.41272444,-0.5795219,-0.7408426,-0.8720001,0.17355731,-0.78378326,-0.63167995,-0.7646912,-0.6843194,-0.5683863,-0.79534286,-0.9302417,-0.17797354,-0.3544364,0.20158063,-0.87050354,-0.846265,-0.62056124,-0.59392786,-0.26863086,-0.5432432,-0.3784035,-0.350567,-0.5000948,-0.5019701,test,704.5,1
1172,-0.7641346,-0.27796042,-0.14663672,-0.72375166,-0.65183675,-0.61195034,-0.8092496,0.24008197,0.35893512,-0.5934043,-0.7266683,-0.56959444,-0.61846,-0.095274545,-0.7647919,-0.80671096,-0.5780935,-0.08454859,-0.8081722,-0.69778335,-0.43712813,-0.6170745,-0.26516205,-0.82603455,-0.18773644,-0.14889215,-0.6485056,-0.5338701,-0.8299496,-0.05087879,-0.48866552,-0.7410383,-0.53408104,-0.76634866,-0.5592924,-0.80096626,-0.7447609,-0.84848106,-0.2736095,0.42401263,-0.7138034,-0.5498785,0.18695308,-0.67165595,-0.59231037,0.07381056,-0.42553678,-0.71736616,0.053422716,-0.03438594,-0.50664437,-0.42111072,-0.68834126,-0.50504184,-0.7325729,-0.41093215,-0.583689,-0.74028814,-0.85698193,0.17100593,-0.78213155,-0.6317104,-0.7594731,-0.6870079,-0.5600448,-0.78313094,-0.9343399,-0.19542442,-0.39491957,0.20294815,-0.8505753,-0.82397777,-0.6774181,-0.62325656,-0.24820839,-0.5583649,-0.38401106,-0.35312048,-0.4989108,-0.48896646,test,705.125,1
1173,-0.7648624,-0.2853157,-0.14084886,-0.73082227,-0.65346587,-0.6022902,-0.8017096,0.2353095,0.34632128,-0.6063289,-0.68241745,-0.5338079,-0.6099343,-0.10906837,-0.76810265,-0.8065522,-0.5714944,-0.10500462,-0.802027,-0.6613506,-0.42359224,-0.60800165,-0.25082397,-0.80806655,-0.20659153,-0.18012756,-0.6208775,-0.53122157,-0.83396924,-0.09627725,-0.5021195,-0.74841577,-0.5297775,-0.76720744,-0.5525628,-0.7998671,-0.75329876,-0.8537876,-0.27400234,0.39025387,-0.7256751,-0.552351,0.17333293,-0.6559914,-0.57434297,0.06695761,-0.44474715,-0.70864964,0.06012183,-0.031534042,-0.51847994,-0.44951084,-0.7160504,-0.48622528,-0.75026953,-0.41447693,-0.59145683,-0.73716575,-0.8359526,0.16546455,-0.78051746,-0.6342943,-0.7516511,-0.6816796,-0.54671097,-0.76994276,-0.9315172,-0.21504569,-0.43482855,0.20766671,-0.827883,-0.7931479,-0.73283714,-0.6540754,-0.22729987,-0.572022,-0.38707536,-0.3611811,-0.49817005,-0.4742304,test,705.6875,1
1174,-0.76507974,-0.29968607,-0.14345245,-0.7293792,-0.6496816,-0.5934603,-0.79361176,0.22176354,0.32699507,-0.6140279,-0.62602043,-0.4957103,-0.59835494,-0.124436356,-0.7740196,-0.80185306,-0.5635725,-0.13281508,-0.7861688,-0.6118287,-0.41221994,-0.60200727,-0.24106586,-0.7844623,-0.22675037,-0.21551077,-0.5940557,-0.52427906,-0.8211404,-0.13843964,-0.514742,-0.7498278,-0.520147,-0.7683791,-0.5454345,-0.79871917,-0.75788665,-0.85706115,-0.2693924,0.3472927,-0.7381276,-0.55659413,0.15258433,-0.63695323,-0.55604607,0.06270749,-0.45671305,-0.70260316,0.06501259,-0.030290937,-0.5290911,-0.4771152,-0.7411607,-0.45999596,-0.7705258,-0.42339543,-0.6023456,-0.73220634,-0.81039023,0.15680766,-0.77908355,-0.6391416,-0.74110395,-0.667183,-0.5282704,-0.7562874,-0.9213316,-0.2349229,-0.47153994,0.21590103,-0.8038198,-0.75491154,-0.7842116,-0.6846154,-0.20659052,-0.58244735,-0.38728037,-0.37405878,-0.49622467,-0.45773187,test,706.25,1
1175,-0.7647839,-0.32008833,-0.15513504,-0.71769756,-0.6390452,-0.5858993,-0.78541464,0.20009333,0.302731,-0.6150958,-0.55953676,-0.4581963,-0.58436596,-0.14031526,-0.7820737,-0.79234356,-0.55493414,-0.16588326,-0.76061827,-0.5515862,-0.40368283,-0.59910744,-0.2379733,-0.755957,-0.24696292,-0.25293013,-0.5693902,-0.5132258,-0.7917942,-0.17503312,-0.5259662,-0.7446868,-0.5061858,-0.76971966,-0.5381514,-0.79725426,-0.75796074,-0.85791683,-0.26007652,0.298323,-0.75035787,-0.562323,0.12597208,-0.61542577,-0.53843904,0.06134902,-0.45986524,-0.69949865,0.06794984,-0.03012576,-0.53642505,-0.49965194,-0.7610829,-0.4286517,-0.79124403,-0.43740496,-0.61569726,-0.72625256,-0.782167,0.14509557,-0.7779666,-0.6458789,-0.72786665,-0.642904,-0.5049205,-0.74264944,-0.9037692,-0.25296634,-0.50269735,0.22751254,-0.7796463,-0.71068615,-0.82923466,-0.7130537,-0.18672045,-0.5879728,-0.38447586,-0.39064986,-0.4913945,-0.43938902,test,706.875,1
