,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
1111,0.7428251,-0.10870398,-0.51888466,-0.73495907,-0.49727058,-1.3117534,-0.32829222,0.24009031,-0.9949296,0.12818986,0.320129,-0.5859799,-0.5587682,-1.2126826,-0.27715012,-0.6361476,0.2633348,-0.39053953,-0.77889127,-0.82079047,0.5955795,-0.35633183,-0.5926174,-1.3554513,-0.115818605,0.23481685,0.27289546,0.25682822,-0.6877015,-0.22978908,0.7780285,-0.32958472,0.79535097,0.41728333,-0.4654637,-0.135345,0.44489697,-0.7654841,-0.36455747,-0.16467798,-0.45048857,0.16382672,0.25779402,-0.21677624,-0.14276895,0.018217318,-0.15758741,0.36628458,-0.69357896,-0.7477657,0.702911,-0.09382543,-0.15180439,-0.031174704,0.012216046,-0.26726106,-0.33719483,-0.55830383,-0.5139988,-0.011350085,-0.722016,-0.99883366,0.23189455,-0.38850155,-0.93644506,0.70492023,-0.9198447,0.43245482,0.06460117,0.10979086,0.005330324,-0.19534023,-0.8834515,-0.4319405,-0.5246938,-0.50554585,-0.63647884,-0.9524945,-0.5278825,-0.45696047,test,668.375,1
1112,0.75726545,-0.11101138,-0.5286222,-0.73772264,-0.49417955,-1.303226,-0.30174375,0.21421096,-1.0042114,0.10754918,0.33919144,-0.5869361,-0.5700677,-1.1896757,-0.27387,-0.6443895,0.2736478,-0.38518226,-0.7677911,-0.81553847,0.6157365,-0.34691027,-0.608504,-1.3758949,-0.115364715,0.22008753,0.3066767,0.25199938,-0.6929008,-0.22165464,0.77798563,-0.34094983,0.8131032,0.41372758,-0.46927184,-0.14383136,0.44756737,-0.7535397,-0.3489115,-0.1621179,-0.4659352,0.14718723,0.26644808,-0.2285801,-0.13790968,0.023221627,-0.14560562,0.35120162,-0.6759459,-0.73902375,0.7111622,-0.14868076,-0.18301398,-0.047805514,-0.016149476,-0.27141604,-0.33079955,-0.5825953,-0.5012033,-0.017738305,-0.7223214,-0.9838425,0.22182095,-0.3972067,-0.9632058,0.69308347,-0.9015324,0.41194886,0.10092756,0.10511112,0.030894376,-0.2052196,-0.87229156,-0.4093486,-0.52195257,-0.5034122,-0.6688983,-0.93616974,-0.5076794,-0.4625421,test,669.0,1
1113,0.7632181,-0.11852903,-0.5396012,-0.74411446,-0.49058542,-1.305819,-0.27059883,0.19414255,-1.0163633,0.09046143,0.36077,-0.5875773,-0.5819103,-1.1658872,-0.26639503,-0.651582,0.28586814,-0.37840328,-0.7583064,-0.81008595,0.63116086,-0.34013185,-0.62724733,-1.4053484,-0.10791576,0.20348081,0.34234187,0.24052384,-0.6953373,-0.21289735,0.77885646,-0.35521978,0.8313438,0.40838915,-0.47443312,-0.15411349,0.44472173,-0.7414008,-0.33372113,-0.16255966,-0.4821393,0.13443512,0.2776575,-0.24219453,-0.13578469,0.028706614,-0.12762871,0.33618337,-0.6552777,-0.73505986,0.726601,-0.20922785,-0.22945802,-0.08038595,-0.052700758,-0.27240837,-0.32356945,-0.60894746,-0.49005088,-0.02431033,-0.7207209,-0.96719456,0.21009108,-0.40352675,-0.99520993,0.67162186,-0.8851407,0.37935928,0.14894243,0.10087705,0.04961031,-0.22353543,-0.85272783,-0.38491845,-0.5149958,-0.50470024,-0.7048649,-0.9184926,-0.49426943,-0.46408126,test,669.5625,1
1114,0.7595597,-0.13128334,-0.5513671,-0.7538098,-0.48651382,-1.3196515,-0.23683336,0.18096238,-1.0303404,0.07794656,0.38341996,-0.5876002,-0.59301955,-1.1425574,-0.25481802,-0.65686685,0.29901183,-0.37007767,-0.7509227,-0.8047946,0.6408498,-0.33600238,-0.6479496,-1.4416345,-0.09345174,0.18588589,0.3775496,0.2227463,-0.6948823,-0.20420906,0.7801581,-0.3713497,0.848685,0.4010064,-0.4805923,-0.16562499,0.43638453,-0.72937024,-0.3200699,-0.16563676,-0.49783123,0.12691778,0.29070246,-0.25685018,-0.1361959,0.03380922,-0.10441225,0.32245156,-0.63258696,-0.7358892,0.7491386,-0.2718725,-0.28861466,-0.12722854,-0.0957562,-0.2701421,-0.31574386,-0.6358659,-0.48136514,-0.030474585,-0.7177578,-0.95005035,0.19766062,-0.4065479,-1.029901,0.6422749,-0.8716518,0.33696672,0.20621926,0.09746833,0.06142325,-0.2487167,-0.8261902,-0.3601673,-0.5039032,-0.5086447,-0.74170977,-0.9004348,-0.48890656,-0.46158183,test,670.1875,1
1115,0.7459705,-0.14883068,-0.5632279,-0.7661985,-0.48203862,-1.3438077,-0.20254442,0.17532307,-1.0449191,0.07057177,0.40561736,-0.5867616,-0.60234094,-1.1207567,-0.23942427,-0.6596009,0.31204343,-0.36017847,-0.7459769,-0.7999466,0.64401245,-0.33422035,-0.6695722,-1.4819986,-0.072449505,0.16839024,0.40986255,0.19959445,-0.69166714,-0.19603257,0.7813199,-0.38827193,0.8636462,0.3914845,-0.48723763,-0.17781362,0.42302173,-0.71792376,-0.30902478,-0.17081341,-0.5118072,0.12552175,0.30487746,-0.27175456,-0.13898355,0.0377821,-0.07703009,0.31111205,-0.6091236,-0.74108225,0.77811277,-0.33286732,-0.3570073,-0.18579493,-0.14320053,-0.2647111,-0.3076169,-0.6618612,-0.47581333,-0.03547098,-0.7140391,-0.933542,0.18534657,-0.40581426,-1.0646938,0.60756373,-0.8615861,0.28765267,0.26963606,0.0952277,0.06683611,-0.2785396,-0.79455674,-0.3367235,-0.48915052,-0.5142186,-0.7767168,-0.88289803,-0.4921283,-0.45528495,test,670.8125,1
1116,0.72307485,-0.17024273,-0.5742834,-0.7804239,-0.47731617,-1.3764545,-0.16982383,0.17744571,-1.0588316,0.06838882,0.42592016,-0.5850003,-0.6092106,-1.1013708,-0.22069734,-0.6594587,0.32402027,-0.3488457,-0.7436345,-0.79569304,0.6402184,-0.33422008,-0.69100595,-1.5234785,-0.04593733,0.15220499,0.4369815,0.17251734,-0.6860951,-0.1885564,0.78179556,-0.40499067,0.8747983,0.3799656,-0.4937281,-0.19012633,0.40555352,-0.7076917,-0.30153373,-0.17747821,-0.52307445,0.13056779,0.31950206,-0.2860843,-0.14402932,0.04009514,-0.0468275,0.30306494,-0.5862571,-0.7497829,0.81230557,-0.38869128,-0.4304299,-0.25285465,-0.19265288,-0.25642645,-0.29954588,-0.68553215,-0.4738508,-0.038381252,-0.71017444,-0.91865563,0.17374112,-0.4013471,-1.09725,0.57056695,-0.8549924,0.23463616,0.33556083,0.09441635,0.066790484,-0.3103348,-0.7600053,-0.31616917,-0.47159648,-0.5203193,-0.8073736,-0.866717,-0.503723,-0.44565403,test,671.375,1
1117,0.6924345,-0.194204,-0.5835051,-0.795483,-0.4725885,-1.4151038,-0.14061251,0.18714198,-1.0709265,0.07094847,0.4431372,-0.5825075,-0.61343247,-1.0850816,-0.19929862,-0.6564725,0.33423352,-0.33642483,-0.7438927,-0.792037,0.6295281,-0.3352596,-0.7111728,-1.5633112,-0.015453,0.13853373,0.45701203,0.14333378,-0.6788127,-0.18178052,0.7811975,-0.4206494,0.88093483,0.36687228,-0.49936157,-0.20199367,0.3852876,-0.6993596,-0.29832155,-0.18504144,-0.53098303,0.14180043,0.33390087,-0.29898563,-0.15121391,0.040473726,-0.015310295,0.2989353,-0.5653037,-0.7608057,0.8500355,-0.4364432,-0.50431764,-0.32476038,-0.24172178,-0.24583551,-0.2919208,-0.70562905,-0.47567192,-0.038233437,-0.70672596,-0.9061266,0.1631768,-0.39356735,-1.1257219,0.5345694,-0.8515199,0.1811329,0.40011555,0.09517071,0.06252598,-0.3413059,-0.72481513,-0.29987267,-0.4523747,-0.5259854,-0.8316179,-0.8526709,-0.5228091,-0.43332377,test,672.0,1
1118,0.65638036,-0.21919888,-0.5898636,-0.8103669,-0.46815348,-1.4569664,-0.11655813,0.20386028,-1.0803138,0.07738747,0.45643118,-0.5797393,-0.6152317,-1.0723279,-0.17602566,-0.65100384,0.3423149,-0.32345596,-0.746593,-0.7888449,0.612549,-0.33653125,-0.7291457,-1.5992929,0.017106287,0.12842356,0.4686825,0.114022136,-0.6706406,-0.1756286,0.7794005,-0.43455505,0.8812291,0.35290778,-0.5034601,-0.21283148,0.36379012,-0.693524,-0.29981247,-0.19302532,-0.53530896,0.15847915,0.34739143,-0.3095836,-0.16034958,0.038875297,0.016002804,0.29903862,-0.5473417,-0.7727971,0.8893341,-0.4741497,-0.574197,-0.3977971,-0.28829014,-0.23371637,-0.28511015,-0.721093,-0.481179,-0.0341783,-0.7041687,-0.89636815,0.15374649,-0.38315094,-1.1489002,0.5026678,-0.8505232,0.13000327,0.459497,0.09747037,0.055432983,-0.3688848,-0.6911579,-0.28884903,-0.43272644,-0.5305857,-0.8480173,-0.84148324,-0.548008,-0.41902387,test,672.625,1
1119,0.617724,-0.24374235,-0.59246117,-0.82421106,-0.46431985,-1.4993027,-0.0989053,0.2267459,-1.0864602,0.08656627,0.46534652,-0.57735896,-0.61512023,-1.0632836,-0.15175134,-0.64366955,0.34826225,-0.3106191,-0.7514487,-0.7858766,0.59039474,-0.3372735,-0.74425405,-1.6299851,0.049699984,0.1226352,0.4714601,0.086506635,-0.6624773,-0.17006047,0.7765822,-0.44617063,0.8753229,0.339005,-0.50544894,-0.22206187,0.34271476,-0.6905522,-0.30609694,-0.2011304,-0.5362697,0.1795387,0.35928816,-0.31701475,-0.1711106,0.035425667,0.045726612,0.30338946,-0.533069,-0.7844202,0.92816466,-0.50092167,-0.6361281,-0.46852544,-0.33075073,-0.22102904,-0.27939904,-0.7310758,-0.48998097,-0.025683649,-0.70287323,-0.88945305,0.14536336,-0.37086853,-1.1662568,0.47742772,-0.85118276,0.08347279,0.5102806,0.10112725,0.04691995,-0.39103127,-0.66091734,-0.28368056,-0.41382098,-0.5339334,-0.85583884,-0.8337825,-0.5776618,-0.40350685,test,673.1875,1
1120,0.57942,-0.26657704,-0.5906372,-0.83641696,-0.46136215,-1.5396944,-0.0884325,0.25470102,-1.0892072,0.097215496,0.46975267,-0.5761338,-0.6137104,-1.0578356,-0.12736472,-0.63524634,0.35239372,-0.29866385,-0.7580722,-0.7828226,0.56456643,-0.33686575,-0.7561614,-1.6547543,0.080377,0.121567294,0.46554482,0.062483516,-0.65519786,-0.16514643,0.7731924,-0.45508873,0.86333567,0.3262307,-0.5048952,-0.22916137,0.32364485,-0.6904931,-0.3169399,-0.20926596,-0.5344766,0.20377046,0.36893922,-0.32047784,-0.18299127,0.030354664,0.07272106,0.3117368,-0.5227454,-0.79452187,0.9646384,-0.51693743,-0.68704057,-0.5340465,-0.36813727,-0.20882824,-0.27493772,-0.734958,-0.5014276,-0.012677863,-0.7031044,-0.8851478,0.13783671,-0.3574457,-1.1778797,0.4606677,-0.85259426,0.042981133,0.5496708,0.10580826,0.038313963,-0.40640962,-0.63556933,-0.28451163,-0.39661306,-0.5362899,-0.85499763,-0.8300395,-0.61003613,-0.38749772,test,673.8125,1
1121,0.544248,-0.2867919,-0.5840436,-0.8467093,-0.45948482,-1.5761952,-0.08543519,0.2864422,-1.0887232,0.10805992,0.46975473,-0.5768072,-0.6115472,-1.0555865,-0.10371571,-0.62657106,0.35523692,-0.28833264,-0.76600087,-0.77933407,0.53678644,-0.3348939,-0.76488924,-1.6736572,0.10746521,0.12524068,0.45176563,0.043309234,-0.6495637,-0.1610894,0.76987,-0.46100992,0.84580904,0.31566435,-0.5015084,-0.2337229,0.30796117,-0.69306076,-0.3318145,-0.21753854,-0.5308362,0.22996739,0.375771,-0.3193003,-0.1952998,0.023958411,0.096149646,0.3236215,-0.51621294,-0.8022498,0.9971782,-0.52328837,-0.72492015,-0.5921437,-0.40013313,-0.19815317,-0.27170756,-0.73236114,-0.5146855,0.004399388,-0.70501554,-0.8829807,0.13094139,-0.34348565,-1.1843443,0.45339265,-0.8538264,0.009171827,0.57566845,0.11108111,0.030795656,-0.4144228,-0.61613035,-0.2910994,-0.38176048,-0.5382699,-0.8459278,-0.83048546,-0.64345384,-0.37167695,test,674.375,1
1122,0.5145546,-0.30384606,-0.572669,-0.85511976,-0.45879993,-1.6073625,-0.08973657,0.32056,-1.0854051,0.117915496,0.46561384,-0.5799859,-0.6089859,-1.0558814,-0.081569135,-0.6184541,0.35739854,-0.2803025,-0.77471346,-0.7750518,0.5088306,-0.33118972,-0.770796,-1.6872385,0.12969102,0.13332884,0.4314254,0.029942438,-0.6461592,-0.15819176,0.7673384,-0.46374643,0.8236148,0.30827525,-0.4951223,-0.23552573,0.29675883,-0.69769025,-0.34994158,-0.2262038,-0.5264278,0.25700846,0.37932712,-0.3130023,-0.20719755,0.016604155,0.11548581,0.3384351,-0.51297545,-0.8071079,1.0246111,-0.5217487,-0.7488609,-0.6413121,-0.4269763,-0.18990812,-0.26951435,-0.7231692,-0.52881885,0.024652444,-0.7086314,-0.88232744,0.12446304,-0.3294472,-1.1865578,0.45583928,-0.8539591,-0.018007055,0.5871606,0.11648467,0.025362417,-0.41514045,-0.6031563,-0.30289343,-0.3695975,-0.5406717,-0.8294193,-0.8350498,-0.6763617,-0.35668916,test,675.0625,1
1123,0.49207526,-0.31751886,-0.55683,-0.86191183,-0.45931897,-1.6322173,-0.100716464,0.35558614,-1.079767,0.12574846,0.45771378,-0.5860517,-0.6061491,-1.0578595,-0.061572388,-0.61160046,0.3594395,-0.2751427,-0.78364193,-0.7696296,0.48238388,-0.3258409,-0.7745096,-1.6963096,0.14622572,0.14522047,0.4061447,0.022921069,-0.64535475,-0.1567849,0.76630455,-0.46324968,0.7978628,0.30481404,-0.48568153,-0.23459505,0.29079244,-0.7036506,-0.3703272,-0.23559132,-0.5223701,0.28388432,0.37929523,-0.30136263,-0.21778393,0.008762188,0.13048717,0.35546854,-0.5123085,-0.8089658,1.0461848,-0.5145172,-0.75900954,-0.68070596,-0.44929758,-0.18476054,-0.26801366,-0.7075516,-0.54288507,0.046862293,-0.713815,-0.8824936,0.118212976,-0.3156663,-1.185617,0.46757537,-0.85211986,-0.039136976,0.5839591,0.12160216,0.02279675,-0.40917802,-0.59676814,-0.3191179,-0.36015588,-0.5442889,-0.8064826,-0.84333175,-0.7073424,-0.34315264,test,675.5625,1
1124,0.47782433,-0.3278245,-0.53712475,-0.8674686,-0.46095255,-1.6501638,-0.11734707,0.39007413,-1.0723522,0.13071024,0.4465791,-0.5951158,-0.6029481,-1.0605265,-0.044232816,-0.60655785,0.36177287,-0.27328378,-0.79218346,-0.76275045,0.45892462,-0.31917688,-0.7768225,-1.7017562,0.1566738,0.16009718,0.37772593,0.022362284,-0.6472933,-0.15713954,0.7673729,-0.4596566,0.76981425,0.30573276,-0.47325015,-0.23124047,0.29045314,-0.71018404,-0.39180017,-0.2460123,-0.5196979,0.30968606,0.3755129,-0.28446782,-0.22621152,0.0010451153,0.14114884,0.37394792,-0.5133697,-0.80801934,1.0615293,-0.50397587,-0.7564488,-0.7100526,-0.46792343,-0.18306527,-0.26675817,-0.68598205,-0.5560132,0.069665596,-0.7202251,-0.8827888,0.112018675,-0.30240533,-1.1826932,0.48761258,-0.8475341,-0.055140436,0.5667889,0.12612432,0.02363307,-0.39756227,-0.59668463,-0.33884174,-0.35321403,-0.54974145,-0.77825016,-0.8546181,-0.7351091,-0.33165148,test,676.1875,1
1125,0.47205174,-0.33492577,-0.51436466,-0.87217605,-0.46351865,-1.6609308,-0.1382409,0.4226908,-1.0636797,0.13216227,0.432918,-0.6070093,-0.5991692,-1.0628471,-0.029908424,-0.6036813,0.3646072,-0.27499327,-0.79972833,-0.7541556,0.43964186,-0.3117289,-0.7785842,-1.704413,0.16103059,0.17702055,0.3480411,0.027972035,-0.6518901,-0.15938339,0.7709768,-0.45332867,0.74080914,0.31113777,-0.45804918,-0.22605693,0.2957554,-0.71664774,-0.4130598,-0.25767046,-0.51926047,0.33358896,0.36796582,-0.26273978,-0.23181659,-0.005775802,0.14765209,0.39305776,-0.5152961,-0.80474246,1.0705893,-0.49247947,-0.743042,-0.7295657,-0.4836838,-0.18483016,-0.26527265,-0.6592403,-0.56747806,0.09173438,-0.7272936,-0.88257766,0.105700165,-0.2899006,-1.1789421,0.51450956,-0.83959746,-0.06710116,0.5372435,0.12989102,0.028116547,-0.38161665,-0.60226005,-0.36103752,-0.34836626,-0.55735487,-0.7459299,-0.86794096,-0.758508,-0.3227057,test,676.8125,1
1126,0.47426146,-0.33907723,-0.48948917,-0.8763328,-0.46676472,-1.6645473,-0.1617198,0.45231435,-1.0542423,0.1296942,0.41766027,-0.62131476,-0.5945836,-1.0638559,-0.018811056,-0.6031304,0.36792782,-0.28035688,-0.80569625,-0.7436761,0.42537695,-0.3041675,-0.78059834,-1.7049965,0.1596223,0.19501945,0.31893864,0.039072953,-0.658844,-0.16343997,0.7773336,-0.44486946,0.7122027,0.32078043,-0.44050336,-0.21988133,0.30635226,-0.72263604,-0.43275034,-0.27059177,-0.52165306,0.3548465,0.35678142,-0.23693353,-0.23423293,-0.010796331,0.15032235,0.41196597,-0.51727915,-0.7998188,1.0735426,-0.48218542,-0.72124827,-0.7398757,-0.49724993,-0.18972188,-0.26313898,-0.6283914,-0.576762,0.111932635,-0.734244,-0.881318,0.09905116,-0.27839774,-1.1754395,0.546468,-0.82796246,-0.07610942,0.4976928,0.13290086,0.036161184,-0.3628649,-0.612532,-0.3846329,-0.3451025,-0.5671175,-0.71078926,-0.88217306,-0.77655417,-0.31671995,test,677.4375,1
1127,0.4832943,-0.3406054,-0.46348262,-0.88010305,-0.47040862,-1.6613507,-0.18591207,0.47812048,-1.0445237,0.12314564,0.40194434,-0.63742167,-0.5890609,-1.0627654,-0.01102609,-0.60489446,0.3715281,-0.28926393,-0.80958945,-0.7312679,0.4165942,-0.29722115,-0.7835496,-1.704093,0.15304914,0.21317425,0.2921434,0.054653764,-0.66766274,-0.16901006,0.7864147,-0.43509632,0.68530804,0.33407918,-0.42127085,-0.21369879,0.32157162,-0.72804046,-0.4495636,-0.28459424,-0.5271914,0.3728124,0.34221572,-0.20809837,-0.23346171,-0.013059638,0.14959872,0.42986023,-0.51861465,-0.7940625,1.070725,-0.47492608,-0.6939112,-0.74197567,-0.5090302,-0.197115,-0.26008263,-0.59473,-0.5835986,0.12942447,-0.7401632,-0.87858236,0.091839805,-0.26816273,-1.1731185,0.58142287,-0.812616,-0.08314092,0.45113453,0.13528828,0.047318585,-0.3429473,-0.6262863,-0.40856063,-0.34289044,-0.5787111,-0.67415833,-0.89613646,-0.7885004,-0.31392926,test,678.0,1
1128,0.4974702,-0.3399233,-0.43730274,-0.8835239,-0.47419506,-1.6520208,-0.20887658,0.49963802,-1.0350375,0.11263183,0.38703933,-0.6546011,-0.5826477,-1.0590556,-0.0065377,-0.60884047,0.37507737,-0.30140594,-0.8110501,-0.7170439,0.41337347,-0.29158574,-0.7879567,-1.7021836,0.14212884,0.23068091,0.2691546,0.0734491,-0.67769265,-0.17559624,0.7979368,-0.42496085,0.661337,0.35017598,-0.40123487,-0.2085093,0.34048727,-0.73304564,-0.4623608,-0.29930514,-0.53592193,0.3869812,0.32463932,-0.17750162,-0.22987324,-0.011681512,0.1460182,0.44600114,-0.5187242,-0.7883462,1.0625676,-0.47211772,-0.6640223,-0.7371763,-0.5191326,-0.20617747,-0.25603676,-0.5596953,-0.5879919,0.14372437,-0.7441267,-0.8740752,0.08383848,-0.25946286,-1.1727116,0.6171351,-0.79392976,-0.088972904,0.40098605,0.13727167,0.060773604,-0.32354128,-0.64214474,-0.43180835,-0.3412568,-0.59160495,-0.63742375,-0.9087187,-0.7939348,-0.314359,test,678.5625,1
1129,0.51477665,-0.3375598,-0.4118316,-0.88654256,-0.47795248,-1.6375971,-0.22873667,0.5167542,-1.0263461,0.09856735,0.37420264,-0.67207205,-0.5755866,-1.052522,-0.005256746,-0.6147652,0.3782084,-0.31628606,-0.8098969,-0.70129657,0.41543022,-0.28784177,-0.7941534,-1.6996586,0.12784609,0.24688691,0.25113592,0.09404993,-0.68816257,-0.18256348,0.8113725,-0.41542852,0.6413458,0.3680134,-0.38144922,-0.20517488,0.36201933,-0.7380489,-0.47029275,-0.3142173,-0.54765785,0.39703694,0.30451757,-0.14652437,-0.22414413,-0.0059952363,0.14020234,0.45978728,-0.5171604,-0.7835211,1.0495459,-0.4746892,-0.63447315,-0.7270527,-0.5273864,-0.215976,-0.25117317,-0.5247639,-0.59020907,0.15469709,-0.7453487,-0.8676429,0.074883394,-0.25252098,-1.1746905,0.65128314,-0.7726689,-0.094142556,0.35083753,0.13908295,0.07537154,-0.30627817,-0.65867305,-0.45345855,-0.33985806,-0.60518765,-0.60200655,-0.91896325,-0.7928762,-0.3178062,test,679.25,1
1130,0.5330781,-0.33417884,-0.38785422,-0.88907367,-0.48162892,-1.6194515,-0.24381709,0.5296641,-1.0190647,0.08167319,0.3645075,-0.68905574,-0.5682842,-1.0432808,-0.0070411954,-0.6224457,0.38060173,-0.33325166,-0.80614483,-0.6845001,0.4221542,-0.28639376,-0.8022767,-1.6968323,0.1113016,0.26129168,0.2388264,0.115032226,-0.69823366,-0.18921906,0.8259864,-0.407337,0.62618643,0.38643092,-0.3630496,-0.20427415,0.38504317,-0.7435286,-0.47288865,-0.32876736,-0.5620214,0.4028934,0.28239393,-0.11654602,-0.21714327,0.0043194517,0.1328361,0.47082254,-0.51360595,-0.78035986,1.0321459,-0.48302144,-0.60783046,-0.7133718,-0.53340375,-0.22559243,-0.24589337,-0.49134943,-0.59074044,0.16251189,-0.74332535,-0.8592869,0.064950876,-0.24746309,-1.1792186,0.68155223,-0.7499405,-0.09893981,0.30418167,0.14089528,0.08969394,-0.29265857,-0.67449725,-0.47272158,-0.338538,-0.618891,-0.569309,-0.9261423,-0.78583753,-0.32384938,test,679.8125,1
1131,0.5503108,-0.3305679,-0.3660566,-0.89103466,-0.4852861,-1.599191,-0.25275418,0.5387759,-1.0138385,0.06295996,0.3586877,-0.7048086,-0.56123704,-1.0317205,-0.011702323,-0.63166136,0.3820442,-0.3515325,-0.7999918,-0.66729546,0.4326633,-0.2874434,-0.8122532,-1.693918,0.09365788,0.27351454,0.23248234,0.1350801,-0.70705074,-0.19489071,0.84088916,-0.40127248,0.61646014,0.40426853,-0.34715894,-0.20599529,0.4084976,-0.74990934,-0.47009468,-0.34240744,-0.5784721,0.40470764,0.2588768,-0.08884016,-0.20980808,0.019155249,0.12462314,0.47895536,-0.5078851,-0.7795098,1.0108441,-0.4968869,-0.5861529,-0.69800335,-0.53664255,-0.23422697,-0.24078052,-0.4607173,-0.5902358,0.16757476,-0.73792756,-0.84916675,0.054224633,-0.24427663,-1.1861212,0.705726,-0.72709817,-0.10343242,0.2641564,0.1427642,0.10217189,-0.28396922,-0.6884161,-0.48895484,-0.33736318,-0.6322692,-0.5406388,-0.929783,-0.77382505,-0.33187357,test,680.4375,1
1132,0.56464607,-0.3275778,-0.3470307,-0.89234746,-0.48904923,-1.578516,-0.25458768,0.54459524,-1.011293,0.043672074,0.3570426,-0.7186516,-0.55495256,-1.0184333,-0.019003062,-0.642195,0.38245633,-0.37028965,-0.79177827,-0.65046084,0.44586948,-0.29099134,-0.8237978,-1.6910053,0.076075345,0.2832522,0.23187208,0.15308082,-0.71379477,-0.19899036,0.85511374,-0.39748985,0.6124848,0.42047015,-0.3348037,-0.210088,0.43145978,-0.75745106,-0.4622589,-0.35465106,-0.5963161,0.40285677,0.23463647,-0.06449868,-0.20303407,0.037963387,0.11621467,0.48428276,-0.4999939,-0.78145933,0.98610103,-0.5154071,-0.57087994,-0.6828052,-0.5364649,-0.24128097,-0.23652968,-0.43393347,-0.5894218,0.17046267,-0.7294215,-0.83758926,0.043132327,-0.24279405,-1.1948799,0.7217784,-0.7056209,-0.107511505,0.23332033,0.14459704,0.11123299,-0.28121302,-0.6994982,-0.50167567,-0.3366301,-0.64501935,-0.51711744,-0.92967445,-0.75826067,-0.34111387,test,681.0,1
1133,0.5746088,-0.32602313,-0.33127052,-0.8929118,-0.49302492,-1.5590315,-0.24882498,0.54762495,-1.0119644,0.025195409,0.35942614,-0.73000515,-0.5498849,-1.0041416,-0.028649768,-0.6538121,0.38188636,-0.38866258,-0.78194195,-0.63486665,0.46055225,-0.29685572,-0.8364146,-1.688028,0.05964397,0.29024518,0.2363134,0.16817228,-0.7177339,-0.20106381,0.8676977,-0.39589608,0.61426306,0.43417767,-0.32685706,-0.21588516,0.4531898,-0.76620847,-0.45007312,-0.36509287,-0.61470056,0.39787862,0.210405,-0.044386253,-0.19760731,0.059799757,0.108121075,0.48711386,-0.49014434,-0.7865171,0.9583705,-0.53704864,-0.562782,-0.66949654,-0.5321698,-0.24640286,-0.23386891,-0.41183177,-0.5890113,0.1718708,-0.71842206,-0.824978,0.03233335,-0.2427129,-1.2046653,0.727991,-0.6869796,-0.1109465,0.21345982,0.14615166,0.11545337,-0.28504783,-0.70715433,-0.5105729,-0.33684206,-0.6569401,-0.49958786,-0.925842,-0.740828,-0.35069948,test,681.625,1
1134,0.57915616,-0.32655284,-0.31915003,-0.892558,-0.49721318,-1.5420686,-0.23549253,0.5482959,-1.0162233,0.008937901,0.36531842,-0.7384409,-0.54640275,-0.98963225,-0.040288948,-0.6662296,0.38048068,-0.40581703,-0.7709695,-0.6214154,0.47544017,-0.30469862,-0.84942394,-1.6847565,0.045303434,0.29427552,0.24475494,0.17974931,-0.71826833,-0.2008211,0.87776995,-0.39609206,0.62146175,0.4448123,-0.32399666,-0.22238742,0.47313088,-0.7760512,-0.43449363,-0.37340328,-0.6326151,0.39038575,0.18697537,-0.02912654,-0.19417304,0.08342048,0.100624986,0.4878973,-0.47880355,-0.794781,0.92812455,-0.55969304,-0.5619745,-0.6595234,-0.52302456,-0.24949804,-0.23348606,-0.3949989,-0.5896189,0.17257519,-0.7057903,-0.8118267,0.022656243,-0.2436523,-1.2143838,0.72308725,-0.67251885,-0.11344299,0.20544249,0.14706925,0.113703616,-0.29574877,-0.71118057,-0.5155187,-0.33865827,-0.6678649,-0.4885348,-0.91850954,-0.7232737,-0.35970578,test,682.1875,1
1135,0.57772124,-0.3295268,-0.31088132,-0.89100146,-0.50144535,-1.5285286,-0.21516901,0.54694337,-1.0241892,-0.0038043633,0.37394908,-0.7437452,-0.54477525,-0.9757076,-0.053512193,-0.679094,0.37844247,-0.42098814,-0.75936764,-0.6109638,0.4892963,-0.31404606,-0.86200905,-1.6808118,0.03376673,0.29520512,0.25588286,0.18744014,-0.7149705,-0.19816093,0.8846299,-0.39746118,0.6334049,0.4521279,-0.3266729,-0.22839776,0.49088705,-0.78673506,-0.41664958,-0.37931883,-0.6489184,0.38096875,0.16518542,-0.0191033,-0.19323501,0.10740203,0.09372123,0.48713502,-0.46670365,-0.8061164,0.89587873,-0.5807935,-0.5679724,-0.65392894,-0.50830793,-0.25070584,-0.23596454,-0.3837596,-0.59167707,0.17340201,-0.69250274,-0.79863465,0.014994744,-0.24522848,-1.2227658,0.70637983,-0.6633549,-0.114697516,0.20910937,0.14693286,0.10525606,-0.31318504,-0.7117673,-0.5165818,-0.34280944,-0.67758566,-0.4840289,-0.90805596,-0.70719665,-0.36720985,test,682.8125,1
