,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,1.0163903,-0.32522476,0.09950245,0.7001169,-0.09953763,0.5758817,-0.30115718,0.43987668,-1.1261272,-0.5436158,-0.40491244,-0.37300378,0.92502046,1.3364645,-1.0382541,-0.70240664,0.5166536,-0.023143072,-0.6501304,-1.2231048,-0.65134394,0.47961533,0.48946887,-0.30343252,-0.022476103,-0.17801686,-0.083033934,-0.09941848,0.1909087,-1.4418716,0.57907593,0.19056666,-0.69055283,0.0037571937,-0.39937678,-0.22242427,-0.35248446,0.3690108,0.7120011,0.27425572,1.1146936,-0.44613418,-0.4026507,0.10981818,-0.15047649,-0.5500732,0.13116568,-0.33085597,-0.80496883,-0.33744594,-0.10781599,0.6034727,-0.5768194,0.08704804,-0.6392282,-0.9007216,-0.09204952,1.1402395,-0.7476711,0.026263911,0.6870105,0.35807374,-0.2709435,-0.19529088,-0.76038253,-0.24309322,-0.9219775,1.033269,-0.38287845,-0.368705,-1.2039098,-0.97555846,0.33515912,-0.85387546,-0.15054893,0.1874581,0.103939205,-0.076920174,0.8504646,0.18852182,-0.4141555,-0.15860616,-0.19680993,-0.35428217,-0.30804113,-0.13194476,-0.35262173,0.74502975,-0.57188743,-0.38375214,-0.082906075,0.12073201,0.8612787,-0.53842777,0.6544863,-0.80870795,-0.02325497,0.22933897,-0.4334081,0.032100677,0.83780044,0.2706141,test,6.0,1
11,0.9967283,-0.38488233,0.10139484,0.7392447,-0.11959973,0.519341,-0.35003042,0.43502963,-1.0833572,-0.5746965,-0.3985142,-0.40226328,0.9239865,1.3495303,-1.0058057,-0.65975124,0.58393234,-0.0556122,-0.6710112,-1.3115083,-0.61916417,0.46666548,0.47953534,-0.31591034,-0.0606139,-0.23597778,-0.055945944,-0.16564241,0.20284915,-1.4358003,0.64432365,0.20106897,-0.6556875,-0.032386683,-0.40854174,-0.19801225,-0.35933608,0.39986086,0.7177457,0.25034875,1.095273,-0.47036606,-0.40269476,0.12568066,-0.16329229,-0.5734593,0.1360151,-0.29986283,-0.8342101,-0.3258706,-0.18307361,0.639576,-0.52629805,0.10836099,-0.6205209,-0.8971378,-0.06208768,1.1299428,-0.8071556,0.035913035,0.6932146,0.4007858,-0.27780983,-0.20033593,-0.7167504,-0.2587298,-0.890438,0.99536693,-0.31948745,-0.34893557,-1.2151445,-0.93585604,0.36036742,-0.81509924,-0.20372021,0.19553871,0.116561726,-0.07392712,0.8798732,0.1980673,-0.40257737,-0.116016075,-0.23721857,-0.34158686,-0.28460458,-0.10629512,-0.34649968,0.7700597,-0.5804892,-0.35177797,-0.067187235,0.14362699,0.8213943,-0.50248647,0.6170509,-0.86858904,-0.057598196,0.22542879,-0.481592,0.026698343,0.81541234,0.2520955,test,6.625,1
12,0.9763205,-0.44914052,0.09651872,0.78658247,-0.14449915,0.45884234,-0.41702372,0.43111736,-1.0265042,-0.6079925,-0.40488097,-0.41573668,0.91030794,1.368654,-0.9732562,-0.608581,0.666228,-0.09448156,-0.7003613,-1.3902059,-0.5871912,0.45188662,0.460384,-0.33043298,-0.09743497,-0.28862673,-0.0340832,-0.2183739,0.20500886,-1.426267,0.70644057,0.206462,-0.60730815,-0.063392214,-0.4265531,-0.16894831,-0.38084382,0.45273006,0.7275355,0.23543844,1.0716851,-0.503695,-0.40189862,0.13924794,-0.17565723,-0.5861871,0.13515036,-0.27310613,-0.8550943,-0.31397018,-0.26747853,0.6683561,-0.46286798,0.12975566,-0.59783614,-0.8816284,-0.031137783,1.1156477,-0.8674606,0.046228804,0.7001256,0.4487656,-0.27340016,-0.20094672,-0.6656151,-0.26534206,-0.8515263,0.9667598,-0.24447533,-0.3329305,-1.222192,-0.89039403,0.37541974,-0.7648198,-0.2629993,0.1900892,0.11349326,-0.090553604,0.90593904,0.19664536,-0.39010438,-0.059604794,-0.28291997,-0.32939455,-0.2507686,-0.082685746,-0.3544525,0.7864143,-0.5737835,-0.32082215,-0.04837034,0.15456289,0.7827387,-0.47463372,0.55242217,-0.92336655,-0.08727455,0.22729674,-0.5254817,0.020164602,0.78843915,0.22810355,test,7.25,1
13,0.9561581,-0.5155061,0.084902085,0.83703285,-0.17306408,0.3970962,-0.4981588,0.42721748,-0.9577974,-0.64035827,-0.42589945,-0.4142213,0.88245577,1.392842,-0.9407422,-0.5499445,0.76170826,-0.13767403,-0.73713034,-1.453732,-0.5577635,0.434381,0.43222123,-0.34746343,-0.13065569,-0.33460552,-0.018262062,-0.2538263,0.19534257,-1.4131657,0.76263976,0.20423523,-0.5451465,-0.088054866,-0.45155933,-0.1358446,-0.4150033,0.52726966,0.7406202,0.22831559,1.0445957,-0.5439606,-0.40210694,0.15113246,-0.18569273,-0.5864786,0.12836775,-0.2514731,-0.8648625,-0.30157724,-0.3593306,0.68553424,-0.38967496,0.14939131,-0.57261884,-0.8540791,-0.0010156669,1.0948585,-0.9260663,0.057705767,0.7051992,0.5010247,-0.258997,-0.19581291,-0.6064001,-0.2607356,-0.80812466,0.9476155,-0.15747482,-0.32210076,-1.2240098,-0.84019166,0.37873653,-0.70629317,-0.32657397,0.17212424,0.09443116,-0.12661535,0.9291369,0.18273202,-0.37716442,0.008344506,-0.33125654,-0.3196389,-0.20711136,-0.063312806,-0.3781863,0.7937919,-0.55247784,-0.2927304,-0.028065218,0.15282199,0.7469863,-0.45474082,0.4628211,-0.9715516,-0.11087152,0.23552594,-0.56066257,0.013810083,0.75533885,0.19890776,test,7.8125,1
14,0.93720776,-0.58088326,0.06695747,0.885237,-0.2036137,0.33694175,-0.58815825,0.42247438,-0.8793583,-0.6681031,-0.4627896,-0.39874882,0.83961093,1.4202881,-0.90843046,-0.4859951,0.8665791,-0.18277155,-0.7795013,-1.4968743,-0.5332117,0.41354746,0.3957604,-0.36672407,-0.15862854,-0.37332696,-0.008746985,-0.26932886,0.17256054,-1.3962135,0.8103649,0.19251156,-0.46939874,-0.10575764,-0.4818051,-0.100278825,-0.45849943,0.6214538,0.7553629,0.22765094,1.0142195,-0.5886637,-0.4049333,0.16178134,-0.1915288,-0.57271415,0.11609592,-0.23546621,-0.86151767,-0.28889894,-0.455984,0.6874878,-0.31006593,0.16516873,-0.5466364,-0.8145237,0.026119448,1.0649849,-0.98058915,0.07056104,0.7055885,0.55559456,-0.23586974,-0.18449803,-0.53876483,-0.24382463,-0.7636516,0.9371364,-0.05869656,-0.31790304,-1.2198073,-0.7867845,0.36927518,-0.64380604,-0.39179224,0.1423684,0.060087323,-0.18026409,0.9493334,0.15493923,-0.3647214,0.08438215,-0.37959632,-0.3130054,-0.15530251,-0.05013086,-0.41762528,0.7921626,-0.51776356,-0.26916257,-0.007946644,0.138109,0.7158413,-0.44242457,0.35241804,-1.0113914,-0.1268559,0.2495755,-0.58341104,0.008843534,0.71483725,0.1658985,test,8.4375,1
15,0.9207471,-0.6417611,0.043412425,0.9260685,-0.23394915,0.28123343,-0.68045896,0.41627473,-0.7934162,-0.68745774,-0.51560247,-0.3707291,0.78225595,1.4484177,-0.8764683,-0.42004764,0.9749602,-0.2273877,-0.82501286,-1.5154612,-0.51565737,0.3892694,0.3522344,-0.38716456,-0.18033025,-0.40484244,-0.00544814,-0.263974,0.13647771,-1.3750895,0.8475823,0.17054498,-0.3814362,-0.11648689,-0.5155809,-0.06504745,-0.50676966,0.7309471,0.7692779,0.23220125,0.9804905,-0.6347482,-0.41087466,0.17155345,-0.19141252,-0.54378974,0.09947727,-0.22525099,-0.84429896,-0.27668765,-0.55344504,0.6721403,-0.22740534,0.17502967,-0.5215642,-0.7632774,0.047692493,1.0236552,-1.0289236,0.084501065,0.6986178,0.6094791,-0.20522955,-0.16739736,-0.46281284,-0.21517363,-0.721697,0.9335222,0.05065069,-0.3215905,-1.2091272,-0.73222697,0.3469392,-0.5825924,-0.45529196,0.101481624,0.0124040935,-0.2474662,0.9658031,0.1128792,-0.3539148,0.1639519,-0.4254478,-0.30882156,-0.09851095,-0.044475574,-0.47070724,0.7818369,-0.47151518,-0.25139272,0.010740014,0.11042002,0.6911044,-0.43693295,0.22758612,-1.0410615,-0.13357262,0.26784953,-0.5911696,0.006185584,0.6667074,0.13177665,test,9.0625,1
16,0.90847665,-0.6946499,0.01543016,0.95516896,-0.2616501,0.23268175,-0.76774424,0.40838462,-0.7028078,-0.69525385,-0.58266264,-0.33221745,0.7126212,1.4742334,-0.8450912,-0.3563802,1.0793858,-0.26950377,-0.8707822,-1.5072266,-0.50666916,0.3618902,0.30330628,-0.40715164,-0.19534998,-0.42968565,-0.008055739,-0.23893091,0.088396385,-1.3497953,0.8730948,0.13914315,-0.28443637,-0.12073086,-0.55108917,-0.034121633,-0.55444986,0.848804,0.77945876,0.24086273,0.94345313,-0.678658,-0.41891766,0.1808284,-0.18397553,-0.49972117,0.08028183,-0.22075042,-0.81407636,-0.26630566,-0.64626974,0.639661,-0.1450348,0.17735635,-0.49867782,-0.7013741,0.060932405,0.96945465,-1.0694548,0.09865103,0.6825033,0.65890205,-0.1684834,-0.1456907,-0.37943473,-0.17727058,-0.68568283,0.9342909,0.16782667,-0.33389023,-1.1920418,-0.6790453,0.312929,-0.52843034,-0.5133066,0.050461214,-0.04538791,-0.32206005,0.97739804,0.058035254,-0.34573317,0.24170443,-0.46652523,-0.3052731,-0.041425824,-0.04677984,-0.5335053,0.7635507,-0.416542,-0.24021551,0.027366413,0.070195094,0.6745821,-0.437206,0.096728176,-1.0590453,-0.12945537,0.28797674,-0.58294916,0.006487608,0.61241513,0.10036968,test,9.625,1
17,0.9022001,-0.7366455,-0.015138701,0.96937317,-0.28477892,0.19352713,-0.84305906,0.3990448,-0.61144596,-0.68969333,-0.6601604,-0.286125,0.63463414,1.4949694,-0.8147665,-0.29958555,1.1720927,-0.30767116,-0.91389924,-1.4725089,-0.50691354,0.33192512,0.25092316,-0.42498276,-0.20390306,-0.44880825,-0.016018301,-0.19723538,0.031286396,-1.3211257,0.8867952,0.100787535,-0.18348354,-0.11934637,-0.5862939,-0.012031959,-0.596149,0.96592784,0.7833525,0.25248316,0.90381026,-0.7169055,-0.4270184,0.19001877,-0.16871026,-0.44227862,0.060522113,-0.22164923,-0.77348095,-0.25957337,-0.7280745,0.5927056,-0.06638929,0.1713578,-0.47873685,-0.6311328,0.063490994,0.9028672,-1.1013191,0.11170585,0.6570142,0.6999972,-0.12772547,-0.121329024,-0.2905711,-0.1342769,-0.65857923,0.9368439,0.28820774,-0.3546358,-1.169372,-0.630128,0.26989323,-0.48680583,-0.5622282,-0.008999847,-0.10911596,-0.39671174,0.98292655,-0.0059627984,-0.34091017,0.31229806,-0.5007868,-0.30000654,0.010380277,-0.056468736,-0.6007369,0.7385437,-0.35665452,-0.23598383,0.041610733,0.018882148,0.6676808,-0.44209248,-0.030640475,-1.0646797,-0.11349793,0.30737916,-0.5594005,0.01034151,0.5551339,0.07584165,test,10.25,1
18,0.9031387,-0.7658819,-0.0456666,0.9669912,-0.30272642,0.16512674,-0.90113485,0.38899165,-0.524292,-0.6709262,-0.7422369,-0.23621449,0.5532821,1.5087954,-0.7863003,-0.25363153,1.246724,-0.34099117,-0.9518476,-1.41445,-0.5159509,0.29971212,0.19713208,-0.43955532,-0.20683174,-0.4636116,-0.02843238,-0.14313659,-0.030500129,-1.2909589,0.8897405,0.059344046,-0.08488498,-0.11350204,-0.61896384,-0.0027419254,-0.62735695,1.0724461,0.7795352,0.26559454,0.863384,-0.74698865,-0.43322963,0.1994816,-0.1464337,-0.3752171,0.04188545,-0.22728822,-0.7266297,-0.258399,-0.79267013,0.53609157,0.00492429,0.15727326,-0.4620575,-0.5564977,0.054251373,0.82684535,-1.1245651,0.122260675,0.62377214,0.7297543,-0.08616679,-0.09697783,-0.19916283,-0.091260925,-0.64265096,0.9391184,0.4055239,-0.38248965,-1.1427561,-0.5884771,0.22174914,-0.46191365,-0.5993652,-0.07442443,-0.1744088,-0.4645094,0.98159415,-0.07399111,-0.33998257,0.37154415,-0.5264861,-0.29092392,0.051590823,-0.072058156,-0.66660213,0.7085828,-0.2963516,-0.23871352,0.05288376,-0.040471528,0.67083186,-0.45056,-0.14544174,-1.0586029,-0.08577348,0.32394293,-0.52252173,0.01844249,0.49899682,0.061521947,test,10.875,1
19,0.91131073,-0.78168744,-0.07311811,0.9479485,-0.3166626,0.147741,-0.9393229,0.37934464,-0.44662997,-0.64116967,-0.82178295,-0.18681401,0.47365788,1.5152279,-0.760881,-0.22106889,1.2996956,-0.36885828,-0.98274165,-1.3385614,-0.5323141,0.26535764,0.14393872,-0.45080292,-0.20550056,-0.47592282,-0.043995727,-0.08133208,-0.09201265,-1.2621063,0.8839815,0.019446522,0.005033791,-0.10475409,-0.647043,-0.008523174,-0.64519215,1.1596105,0.7680358,0.27833617,0.825175,-0.76812756,-0.4367314,0.20944653,-0.11939405,-0.30377445,0.025314933,-0.23656642,-0.6784742,-0.26433948,-0.8353985,0.47603843,0.065345034,0.13629848,-0.4487315,-0.48286927,0.033870354,0.74652,-1.140063,0.12921277,0.5860773,0.74674946,-0.048143417,-0.075801924,-0.10873996,-0.053240985,-0.6392461,0.9401231,0.51286954,-0.4149855,-1.114434,-0.55679405,0.1731468,-0.45601606,-0.62365675,-0.14279225,-0.23752272,-0.5204055,0.9732521,-0.14073223,-0.34329775,0.41733882,-0.54229265,-0.27683932,0.07825897,-0.09139502,-0.7257706,0.67583466,-0.2402089,-0.24813655,0.060001522,-0.103249535,0.68313986,-0.46177417,-0.24062216,-1.0428401,-0.047640648,0.33642283,-0.475213,0.031454846,0.4479428,0.05895786,test,11.4375,1
20,0.92536473,-0.7844457,-0.09477512,0.91377765,-0.32924455,0.140697,-0.95777124,0.37137854,-0.3829554,-0.6042922,-0.89176637,-0.14228782,0.4001298,1.5150461,-0.7400081,-0.20274499,1.3306159,-0.3906043,-1.0053291,-1.2517867,-0.5538647,0.22910021,0.09333265,-0.45965126,-0.20156738,-0.48780143,-0.061072428,-0.016379122,-0.14870563,-1.2377568,0.87216127,-0.014280397,0.08106201,-0.095150515,-0.6692049,-0.029431079,-0.6487257,1.2214571,0.7500789,0.28865904,0.7929125,-0.7813945,-0.4381318,0.22002284,-0.09091048,-0.23353055,0.01097082,-0.24800003,-0.63394845,-0.27827108,-0.8540633,0.419194,0.11190368,0.11028224,-0.43892583,-0.4164006,0.0047330856,0.668073,-1.1492053,0.13211483,0.54837584,0.75130874,-0.018587891,-0.061085682,-0.02285022,-0.024422064,-0.64864385,0.9401796,0.6041215,-0.44897816,-1.0867699,-0.5370797,0.12872551,-0.4694712,-0.636011,-0.2109969,-0.29588977,-0.5618223,0.9583068,-0.20193148,-0.35092613,0.4498436,-0.5474966,-0.25773224,0.088389166,-0.11196946,-0.774226,0.6425214,-0.19223511,-0.26367304,0.06138487,-0.16412628,0.70253205,-0.47506678,-0.31210008,-1.020459,-0.001453206,0.344365,-0.42088938,0.04965079,0.40473518,0.06761776,test,12.0625,1
21,0.94290286,-0.77527833,-0.10888048,0.8673898,-0.3437118,0.14283562,-0.9589377,0.366265,-0.33607182,-0.56501234,-0.946531,-0.10639725,0.33592078,1.5097902,-0.7252368,-0.19803017,1.3417177,-0.40525085,-1.0188916,-1.1613925,-0.5782999,0.19180493,0.047485538,-0.46758312,-0.19670443,-0.5012117,-0.07779586,0.047637157,-0.19723389,-1.2207406,0.85698503,-0.037992265,0.13968766,-0.087185234,-0.68521124,-0.06356579,-0.63879406,1.2555513,0.7274929,0.2946506,0.77027345,-0.7892182,-0.43902665,0.23123315,-0.06475184,-0.16921222,-0.0015088208,-0.25996673,-0.5971501,-0.30026162,-0.8490409,0.37168518,0.14280017,0.081351236,-0.43314186,-0.36302647,-0.029602839,0.59736997,-1.1535034,0.13136572,0.5155712,0.74512887,-0.002195213,-0.05580004,0.055348475,-0.00782378,-0.67001027,0.940748,0.67502236,-0.48133537,-1.0616854,-0.5304194,0.092401326,-0.5012515,-0.6390692,-0.2762959,-0.3482313,-0.5883552,0.9374191,-0.25503576,-0.36261818,0.47086453,-0.5422321,-0.23456955,0.08185752,-0.13122913,-0.80969334,0.610405,-0.15542419,-0.28436962,0.05559358,-0.21827254,0.7263139,-0.48988,-0.35880634,-0.9949328,0.050025083,0.3477052,-0.36316037,0.07260372,0.37051344,0.085229516,test,12.625,1
22,0.9610201,-0.7557052,-0.114819966,0.8126699,-0.362799,0.1529434,-0.94672304,0.3648718,-0.30678475,-0.528014,-0.98254067,-0.08172986,0.28310966,1.5011166,-0.7177833,-0.20532605,1.3366976,-0.41150874,-1.0231562,-1.0739964,-0.60359544,0.1551818,0.0089154765,-0.4760863,-0.19238158,-0.5177091,-0.092154935,0.10725436,-0.23575422,-1.2129073,0.8407141,-0.04921064,0.17908514,-0.08347587,-0.69582105,-0.10778186,-0.6174384,1.2626652,0.70213217,0.29480657,0.7600766,-0.7945392,-0.4412489,0.24299327,-0.044525202,-0.11399377,-0.012684487,-0.27100563,-0.5707726,-0.32961264,-0.8226583,0.3383986,0.15766825,0.05161511,-0.43228045,-0.32758376,-0.06514215,0.5389809,-1.1542027,0.12815398,0.49234128,0.73065126,-0.002616588,-0.062273238,0.1231481,-0.005259201,-0.7014775,0.9438896,0.7233915,-0.5095521,-1.0402223,-0.5369619,0.0669113,-0.5495269,-0.636454,-0.33656982,-0.39429343,-0.60099554,0.911245,-0.29908532,-0.37788972,0.482817,-0.52759796,-0.20885134,0.059906818,-0.14684495,-0.83152735,0.5803301,-0.13157515,-0.30888736,0.041811273,-0.2622389,0.7517778,-0.5057417,-0.38203087,-0.969461,0.104112625,0.34638283,-0.30553085,0.09911691,0.34494588,0.108489126,test,13.25,1
23,0.9767952,-0.72740674,-0.1128359,0.75399846,-0.38786513,0.16994546,-0.9256029,0.36767268,-0.294158,-0.4972542,-0.99844104,-0.06934247,0.24287477,1.4903424,-0.71815866,-0.22261834,1.3195032,-0.40801173,-1.0182587,-0.9949244,-0.62823004,0.121573135,-0.019609753,-0.48622933,-0.18974867,-0.53822076,-0.102094546,0.15967393,-0.2637576,-1.2147757,0.82482314,-0.04711279,0.19876134,-0.08623144,-0.7023367,-0.15837006,-0.5872305,1.2457647,0.6755071,0.28821278,0.7637052,-0.79993725,-0.44625902,0.25505427,-0.03318426,-0.06945865,-0.02309946,-0.28002304,-0.55590016,-0.36498684,-0.7782501,0.32258812,0.15741779,0.023032248,-0.43745372,-0.3132206,-0.09808862,0.49585763,-1.1519821,0.12417137,0.48252732,0.71049905,-0.021882277,-0.08199021,0.17808658,-0.017480195,-0.7403071,0.9516051,0.74850714,-0.53211844,-1.0223963,-0.55597055,0.053672448,-0.61200196,-0.6318098,-0.39037558,-0.43439013,-0.60136783,0.8803577,-0.334115,-0.39616558,0.48776186,-0.505613,-0.1820924,0.024587808,-0.15690485,-0.8401963,0.55211055,-0.12130925,-0.33560637,0.020030648,-0.29422942,0.77658826,-0.5222684,-0.3845527,-0.94646823,0.15840165,0.34021905,-0.25115395,0.12734555,0.32680845,0.13385773,test,13.875,1
24,0.9876366,-0.6921445,-0.10356222,0.6958085,-0.41842866,0.19286528,-0.90000176,0.3747242,-0.29599255,-0.47557062,-0.99469346,-0.06863918,0.21575645,1.4783256,-0.72597593,-0.2479172,1.2934164,-0.3936763,-1.0047483,-0.92794913,-0.6511762,0.09349239,-0.035450075,-0.49845344,-0.18958503,-0.5628916,-0.1057051,0.20276049,-0.28167474,-1.2254792,0.8098915,-0.032535836,0.19917725,-0.0967024,-0.7060715,-0.21147273,-0.55074,1.2089132,0.64863575,0.27470192,0.7808812,-0.8069724,-0.4548511,0.26696077,-0.03262105,-0.035975195,-0.03320506,-0.2863664,-0.5521316,-0.4045477,-0.7193824,0.32577452,0.14382935,-0.0025789142,-0.449616,-0.32105744,-0.12529573,0.46949807,-1.146778,0.1212216,0.48861298,0.6871173,-0.060057558,-0.115482375,0.2177529,-0.04430019,-0.78307617,0.9652804,0.7501835,-0.54864013,-1.0073771,-0.58586365,0.052855942,-0.6859552,-0.6279796,-0.43689072,-0.4689858,-0.59127045,0.8453228,-0.3604687,-0.41688034,0.48682296,-0.47904387,-0.15543132,-0.021615382,-0.16006559,-0.83665985,0.5248427,-0.12418875,-0.3628464,-0.009015176,-0.3139396,0.798913,-0.53919196,-0.36995745,-0.9273925,0.21072923,0.32906455,-0.20270208,0.15500282,0.31467777,0.15824533,test,14.4375,1
25,0.99149597,-0.651813,-0.08768779,0.6421896,-0.4521411,0.22072157,-0.87400347,0.3856663,-0.30924958,-0.46454477,-0.97313184,-0.077462435,0.20181549,1.4656187,-0.739976,-0.279511,1.2605501,-0.36805186,-0.98359615,-0.8753166,-0.6717644,0.0731888,-0.036594383,-0.5125707,-0.19223621,-0.59094197,-0.101527914,0.23507968,-0.29049852,-1.2429787,0.79570735,-0.0077804253,0.18153216,-0.1148324,-0.70800173,-0.26331005,-0.51027095,1.1564908,0.6220602,0.2550081,0.8097769,-0.8158518,-0.46715206,0.27803493,-0.04335073,-0.013145339,-0.043368228,-0.2898373,-0.55790806,-0.44607377,-0.64945644,0.34781548,0.11913645,-0.023465734,-0.46916518,-0.35001442,-0.14456242,0.46025673,-1.137784,0.12086876,0.51133555,0.66259813,-0.115109846,-0.16222356,0.23983097,-0.084611565,-0.82589674,0.98536396,0.72811204,-0.5597996,-0.99386597,-0.6242846,0.06354423,-0.76811486,-0.62652004,-0.47588,-0.49849606,-0.57248724,0.80679667,-0.3783563,-0.43953282,0.4800734,-0.4511525,-0.12946984,-0.075973846,-0.15571368,-0.8219005,0.4974742,-0.13887623,-0.38914338,-0.04400906,-0.32223946,0.81741023,-0.5563877,-0.34227163,-0.912707,0.25915623,0.3130692,-0.16234647,0.17959704,0.30745193,0.17945611,test,15.0625,1
26,0.9870388,-0.6085067,-0.06589022,0.59651953,-0.48514813,0.25255552,-0.8512736,0.39971286,-0.33034393,-0.4645053,-0.93664247,-0.092411354,0.2006852,1.4527104,-0.75823903,-0.3160362,1.2217411,-0.33156845,-0.9561696,-0.837953,-0.6895537,0.062403902,-0.022058751,-0.52790457,-0.19750659,-0.6205784,-0.088937014,0.25603122,-0.29153743,-1.2645292,0.78153604,0.023729257,0.14773509,-0.13924156,-0.7086961,-0.31042692,-0.46786696,1.0928271,0.59598505,0.23086733,0.84741825,-0.8254564,-0.4828118,0.2873655,-0.064346984,-0.00012020022,-0.053876393,-0.29071996,-0.5709214,-0.48707002,-0.57163894,0.38704643,0.08576578,-0.037912115,-0.4956716,-0.39680576,-0.15480545,0.46756938,-1.1236861,0.12421831,0.54950404,0.6385911,-0.18302503,-0.22053133,0.2424365,-0.13633837,-0.86473024,1.0113013,0.6817922,-0.5671853,-0.9805193,-0.6683073,0.08390959,-0.85454994,-0.6275779,-0.5077193,-0.52335286,-0.5467305,0.7655641,-0.38777503,-0.4637442,0.46681476,-0.4253937,-0.10436468,-0.13565871,-0.14417455,-0.7967254,0.46936816,-0.16332984,-0.41347823,-0.08315905,-0.32088917,0.8311998,-0.5738702,-0.3057734,-0.90206873,0.30207753,0.2928932,-0.13176927,0.19870906,0.304555,0.19636962,test,15.625,1
27,0.97379524,-0.5644911,-0.0389763,0.56113935,-0.5127595,0.2876341,-0.83497673,0.41565835,-0.35541794,-0.47461236,-0.88898677,-0.109372556,0.21154964,1.4401778,-0.7785205,-0.3564237,1.176781,-0.28563055,-0.9241576,-0.8156944,-0.7043077,0.06230621,0.00792259,-0.5434846,-0.2045453,-0.649022,-0.068481,0.2660538,-0.2862916,-1.2873318,0.7664839,0.057925873,0.100466505,-0.1675227,-0.7084522,-0.35005477,-0.42547458,1.0220999,0.57052153,0.20497367,0.89026725,-0.83370054,-0.50125176,0.29380348,-0.09314587,0.0042557344,-0.06489406,-0.2898212,-0.5885225,-0.52492636,-0.48893127,0.44045165,0.046255693,-0.044318143,-0.52782905,-0.45619762,-0.15610114,0.49004903,-1.1030821,0.13182318,0.60008657,0.6162318,-0.2582337,-0.28756756,0.22462207,-0.19643435,-0.895846,1.0417188,0.6110205,-0.57298464,-0.9662864,-0.7148298,0.11142602,-0.940742,-0.6300477,-0.53343725,-0.5442468,-0.5155883,0.7225051,-0.3887629,-0.48934615,0.44608745,-0.40504476,-0.08007978,-0.19798493,-0.12690651,-0.7618382,0.44061506,-0.1950329,-0.43536654,-0.12426477,-0.3123144,0.8399048,-0.5917395,-0.26479313,-0.894502,0.33843744,0.26975444,-0.11211202,0.2103083,0.3058514,0.2088784,test,16.25,1
28,0.9522786,-0.52201754,-0.008057289,0.537143,-0.53032994,0.3256905,-0.82757884,0.43197227,-0.38069993,-0.4930172,-0.83466214,-0.12418475,0.23313475,1.4286584,-0.7986478,-0.39981866,1.1248862,-0.23253125,-0.88944805,-0.8074574,-0.7160617,0.073513746,0.051935628,-0.55825007,-0.21183336,-0.6727639,-0.04204877,0.26675397,-0.2763878,-1.309184,0.74983215,0.09069511,0.04318099,-0.19671594,-0.707488,-0.3804911,-0.38510907,0.9482922,0.5459485,0.18070817,0.9348522,-0.8381183,-0.52186567,0.29599956,-0.12624542,0.0013855007,-0.07639799,-0.28843984,-0.60808873,-0.557151,-0.40420908,0.5039021,0.0032797009,-0.04140529,-0.56364083,-0.5216069,-0.14956799,0.5255509,-1.0749778,0.14366743,0.6585822,0.5960775,-0.33433634,-0.35956693,0.18679674,-0.26104075,-0.91634583,1.0747997,0.5166339,-0.5795872,-0.9505969,-0.76110756,0.14314337,-1.0219221,-0.6319083,-0.55469966,-0.5623498,-0.48045444,0.678529,-0.38180357,-0.5164503,0.41720477,-0.39278716,-0.056671314,-0.2607257,-0.1065386,-0.7180599,0.4120233,-0.23123129,-0.45479625,-0.1648222,-0.29939464,0.8437296,-0.6100873,-0.22341204,-0.88858575,0.36788493,0.24530327,-0.1038305,0.21303509,0.31143054,0.21764064,test,16.875,1
