,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,0.34423065,-0.34628803,-0.39323226,-0.8418281,0.52019316,0.29270497,-0.18416749,-0.5710265,-0.9986334,-0.8078456,-0.19698162,0.17857613,-0.006323738,-0.08159366,-0.24843898,-0.58081645,0.46945763,-0.4032356,-0.7370269,0.35825554,-0.25059536,0.46227223,0.48651057,-0.21234496,0.07606037,0.07596378,-0.5029407,-0.09557041,-0.40155256,-0.5498717,-0.8631308,-0.86455977,-0.4046737,-0.63035196,-0.135487,0.6722543,-0.091633566,-0.1207306,-0.1781816,-0.62156355,0.1486334,-0.13327493,0.8504298,-0.61380345,-0.53433263,-0.62801397,-0.5988267,-0.26100573,-0.39096648,-0.1974302,-0.8102886,-0.8601498,-0.19543727,-0.5274793,-0.4706608,-0.38724044,-0.77499115,-0.9165391,-0.8448053,-0.7869168,0.4973306,0.31995216,0.03365179,0.1296465,-0.29672652,0.23624393,0.043188,0.54791826,0.030773982,-0.40563396,-0.5422272,-0.61002576,-0.6057756,-0.05554082,0.05681137,0.816485,0.86112285,-0.14024219,-0.660717,0.15048471,0.5450257,-0.3383609,-0.12461551,-0.7247121,-0.017429123,-0.17853603,-0.67223614,0.012175664,-0.17046152,-0.77882385,-0.45927703,0.4264705,-0.14425395,-0.02989872,0.44567475,-0.65297437,0.009011498,-0.21543159,-0.6134224,0.24716829,0.27767295,0.18847297,test,6.0,1
11,0.31716368,-0.33587456,-0.4634526,-0.8409531,0.49713615,0.20786837,-0.16953205,-0.63724464,-0.9895675,-0.77148163,-0.20234123,0.14070456,-0.0285569,-0.11520332,-0.32861194,-0.5874658,0.41041198,-0.40123287,-0.7256912,0.30686685,-0.24815471,0.40787855,0.43425164,-0.1963137,-0.0011470413,0.00057659147,-0.49701872,-0.042585183,-0.3916618,-0.57081026,-0.88648695,-0.88091207,-0.32806614,-0.63096756,-0.16255298,0.7482403,-0.08643787,-0.113058396,-0.22935359,-0.6199595,0.17327154,-0.11188275,0.8245671,-0.5900449,-0.52353805,-0.620483,-0.60308796,-0.259533,-0.34372303,-0.19175482,-0.817033,-0.8567827,-0.1775305,-0.54922336,-0.46874985,-0.3902411,-0.7457003,-0.91863525,-0.8343594,-0.7476782,0.4798434,0.31033498,0.0025707912,0.115298614,-0.30221435,0.20982864,-0.014680633,0.50632125,0.10674718,-0.40310687,-0.53155434,-0.54568994,-0.5967884,-8.983612e-05,-0.029955788,0.81876343,0.8417109,-0.13659151,-0.6764737,0.11491525,0.49053165,-0.3444946,-0.1465483,-0.70413315,0.04010782,-0.12864694,-0.6613257,-0.06336843,-0.1854784,-0.765786,-0.45993444,0.48893234,-0.07068634,0.01365303,0.39479247,-0.67330223,0.056978643,-0.241329,-0.63199216,0.20405875,0.20500101,0.12975556,test,6.625,1
12,0.28917497,-0.3220381,-0.5345904,-0.8389108,0.4649005,0.121067576,-0.16749771,-0.6851454,-0.97232544,-0.72919935,-0.2115831,0.09927485,-0.0557761,-0.16028921,-0.414162,-0.59140503,0.33343825,-0.39829254,-0.71150655,0.24393418,-0.24947532,0.34748662,0.37403163,-0.18455802,-0.07405417,-0.073713645,-0.49180168,0.007857665,-0.37970123,-0.5858358,-0.9019959,-0.8922235,-0.23984198,-0.6260057,-0.19909231,0.8046799,-0.08709053,-0.10749725,-0.26784053,-0.61290526,0.19584846,-0.09460106,0.79276526,-0.5597385,-0.5105234,-0.60557187,-0.6100574,-0.26241928,-0.29918516,-0.18528457,-0.8249104,-0.851753,-0.16359986,-0.5586699,-0.4628911,-0.39163807,-0.7101898,-0.91312045,-0.8140641,-0.70584977,0.46078742,0.3049309,-0.01363739,0.10172531,-0.29834506,0.18156406,-0.07014978,0.45647547,0.17747708,-0.39969578,-0.51973194,-0.4813504,-0.5913967,0.059828658,-0.11723764,0.7933574,0.794075,-0.13578577,-0.691429,0.078876875,0.43129432,-0.3551023,-0.17137584,-0.67767835,0.09871414,-0.08682293,-0.6552406,-0.1382686,-0.19605064,-0.7370587,-0.45821512,0.524807,0.0047445297,0.044493902,0.32427186,-0.68655056,0.11262005,-0.2717238,-0.65288293,0.16438602,0.13007785,0.067792244,test,7.25,1
13,0.26277274,-0.30413792,-0.6045826,-0.83603406,0.4248989,0.03640602,-0.17700353,-0.71322805,-0.9495523,-0.6851095,-0.22323358,0.057380483,-0.085222565,-0.21549438,-0.50162596,-0.59310645,0.2430843,-0.39426047,-0.69635206,0.17289159,-0.25495,0.28430447,0.30871367,-0.17877926,-0.13961062,-0.14359598,-0.4885186,0.05361099,-0.36624607,-0.59375006,-0.9097402,-0.8989341,-0.14427745,-0.61640966,-0.24312949,0.8382779,-0.09375664,-0.10409223,-0.29122323,-0.6021271,0.21488374,-0.08302162,0.75918704,-0.5256228,-0.49513033,-0.58340394,-0.618983,-0.26772332,-0.2605606,-0.17875998,-0.83106166,-0.84543324,-0.15408604,-0.5556182,-0.45443633,-0.39274254,-0.6704745,-0.9013299,-0.7867471,-0.665195,0.4423361,0.30542773,-0.0141981505,0.090533674,-0.28295693,0.15402831,-0.11975164,0.40242377,0.24129558,-0.39616865,-0.5076832,-0.4203907,-0.5898961,0.120635755,-0.20089401,0.7422418,0.7214038,-0.13826868,-0.7049246,0.04505665,0.37081543,-0.36988857,-0.19824289,-0.6477089,0.15579034,-0.055427857,-0.65513307,-0.20948692,-0.20260131,-0.69392973,-0.45487037,0.5325164,0.07775906,0.061679687,0.23745503,-0.69366646,0.17494774,-0.30584395,-0.6745371,0.13118275,0.056624755,0.0056163785,test,7.8125,1
14,0.24009874,-0.2817974,-0.6715893,-0.8324962,0.37856197,-0.042621534,-0.1958895,-0.7212546,-0.92399323,-0.6431623,-0.23570596,0.017893437,-0.11371429,-0.2785928,-0.5875627,-0.5931626,0.14451191,-0.3891952,-0.68196213,0.097601086,-0.26491803,0.22122349,0.2409857,-0.17983405,-0.19578505,-0.20660107,-0.4880506,0.09291489,-0.3520796,-0.5938829,-0.910192,-0.9015239,-0.046305045,-0.60345006,-0.2921103,0.8466626,-0.1061569,-0.102670334,-0.29808438,-0.58929104,0.22931647,-0.078239314,0.7276715,-0.49063852,-0.47716072,-0.5547414,-0.62865305,-0.27309063,-0.23056358,-0.17275688,-0.83213234,-0.8382202,-0.14893529,-0.54062825,-0.44486007,-0.39462543,-0.628899,-0.88491386,-0.75531536,-0.6290401,0.42624137,0.31288013,0.00015498161,0.082828745,-0.25471094,0.12945838,-0.16045783,0.34822547,0.29711133,-0.39316985,-0.49629197,-0.3657682,-0.59227586,0.17871901,-0.27752998,0.66849715,0.6279366,-0.14426437,-0.71649337,0.015752925,0.3120748,-0.38835695,-0.2262182,-0.6163932,0.2088506,-0.035968397,-0.6614876,-0.27442205,-0.20556712,-0.6385335,-0.45078024,0.5123279,0.14406082,0.0650103,0.138376,-0.69573486,0.24210289,-0.34266347,-0.69523215,0.10683773,-0.012210655,-0.053991966,test,8.4375,1
15,0.2228023,-0.25494677,-0.73403263,-0.82833016,0.32731742,-0.11326429,-0.22113442,-0.71024245,-0.89829636,-0.60686255,-0.24742638,-0.01672635,-0.13790096,-0.3466587,-0.66873246,-0.592235,0.043186378,-0.38335022,-0.6698304,0.022097817,-0.2795955,0.1606887,0.17326,-0.18768919,-0.24159531,-0.26119223,-0.49089468,0.12450249,-0.3381385,-0.5861492,-0.9041632,-0.90047073,0.04881374,-0.5886148,-0.34307617,0.8285849,-0.1235857,-0.10287372,-0.28811,-0.5759052,0.23856875,-0.08078906,0.70147413,-0.4577046,-0.4564128,-0.52094364,-0.63749725,-0.27595773,-0.21122451,-0.16768196,-0.8246311,-0.83051324,-0.14763446,-0.5149594,-0.43563318,-0.39803675,-0.58795804,-0.86570823,-0.7225884,-0.60006374,0.41371217,0.3276205,0.027276278,0.07912479,-0.21325502,0.10959072,-0.18988456,0.29767329,0.34437937,-0.39117756,-0.48634478,-0.31985152,-0.5982179,0.23067047,-0.34466618,0.57611996,0.5186844,-0.15372477,-0.72588116,-0.00727314,0.2573629,-0.40984404,-0.2543181,-0.5855691,0.25564158,-0.029016037,-0.6741102,-0.33105782,-0.20537338,-0.57375693,-0.44684792,0.46629286,0.19961125,0.05501545,0.031516075,-0.6939235,0.3114337,-0.38095754,-0.7132033,0.09296674,-0.07399698,-0.10863281,test,9.0625,1
16,0.21195714,-0.22384617,-0.7906133,-0.823463,0.2725929,-0.17357686,-0.24916965,-0.682372,-0.87483203,-0.5790252,-0.25695726,-0.044582795,-0.1545473,-0.41628852,-0.7422621,-0.5909985,-0.055449143,-0.377134,-0.6611345,-0.049677275,-0.2990055,0.10461904,0.10761837,-0.20145507,-0.27703732,-0.30676714,-0.49716178,0.14766239,-0.32544222,-0.5710587,-0.8927327,-0.8962141,0.13584888,-0.57348114,-0.39287245,0.7840534,-0.14496537,-0.10421411,-0.2621113,-0.5632378,0.24256627,-0.09062925,0.6830613,-0.42950523,-0.43272611,-0.48387763,-0.64372504,-0.273786,-0.20375457,-0.16378151,-0.8053201,-0.82269543,-0.14928193,-0.48046333,-0.42810142,-0.40335953,-0.5501075,-0.8455997,-0.69114697,-0.58014375,0.40534264,0.34922945,0.06382417,0.079309344,-0.1593143,0.09554306,-0.20644675,0.25403976,0.38302237,-0.3904778,-0.47848356,-0.28430775,-0.6071202,0.2735058,-0.40082052,0.46978077,0.39911503,-0.16629846,-0.73304844,-0.02290182,0.2081816,-0.43356195,-0.28153417,-0.5566488,0.29423955,-0.034206465,-0.69217527,-0.37805888,-0.20241806,-0.50309134,-0.4438925,0.39805377,0.24088912,0.032889135,-0.078465804,-0.6894249,0.37964615,-0.41937262,-0.7267765,0.090344176,-0.12709178,-0.15637583,test,9.625,1
17,0.20802508,-0.1890889,-0.8403067,-0.8177633,0.21583171,-0.22240938,-0.27624205,-0.6408131,-0.855541,-0.56159127,-0.2631089,-0.06444462,-0.16082002,-0.4838587,-0.80578107,-0.5900872,-0.1462902,-0.37105072,-0.6566854,-0.114136,-0.3229144,0.054382056,0.045794334,-0.21949795,-0.30292565,-0.34357414,-0.50660765,0.1622541,-0.31501436,-0.54967505,-0.8771573,-0.88913196,0.2099626,-0.5595817,-0.43837485,0.71439445,-0.16893215,-0.106144205,-0.22196709,-0.5522602,0.24171484,-0.10717311,0.6739701,-0.4083037,-0.40603352,-0.44578394,-0.64549065,-0.26430252,-0.20847651,-0.16116005,-0.7715981,-0.8151164,-0.15268892,-0.43944216,-0.42337736,-0.41060245,-0.5175775,-0.8263937,-0.66320324,-0.5702709,0.4010915,0.37656477,0.10557621,0.08266296,-0.0946981,0.08774597,-0.20944878,0.2198736,0.41331267,-0.39115587,-0.4731715,-0.2600496,-0.61814284,0.3048494,-0.44550213,0.3545497,0.27481845,-0.18132377,-0.7381504,-0.030709857,0.16521975,-0.45864424,-0.30686638,-0.5305698,0.32311922,-0.05031372,-0.7143248,-0.41480753,-0.19706781,-0.43043524,-0.44255123,0.31253317,0.26511958,0.0003791046,-0.18700962,-0.6834025,0.44301885,-0.45650446,-0.7344985,0.098898426,-0.17064373,-0.19581021,test,10.25,1
18,0.21086796,-0.15158165,-0.8823451,-0.81109375,0.15851915,-0.25933468,-0.2987919,-0.58948594,-0.84182274,-0.5555176,-0.26502874,-0.07579129,-0.15455718,-0.54579717,-0.85752434,-0.59004533,-0.22485931,-0.36562994,-0.6569017,-0.1682756,-0.3507852,0.0108195115,-0.010805855,-0.2396167,-0.3206632,-0.37255576,-0.51869047,0.16867553,-0.3078015,-0.5235268,-0.85877365,-0.87952703,0.26705036,-0.5482761,-0.4767158,0.62222874,-0.19394693,-0.108138405,-0.17048924,-0.5436135,0.236836,-0.12936163,0.67474425,-0.39579672,-0.37641203,-0.40911254,-0.6410719,-0.24573348,-0.22482501,-0.15980642,-0.7218451,-0.80808073,-0.15650262,-0.3944821,-0.42225665,-0.4194312,-0.49220675,-0.8096978,-0.64050055,-0.57053465,0.40031508,0.4078487,0.14781661,0.08793155,-0.02221981,0.08592849,-0.1991071,0.19685869,0.43572897,-0.39310566,-0.47067496,-0.24724308,-0.6302719,0.32307196,-0.47911802,0.23560429,0.1511787,-0.19784668,-0.741499,-0.030971983,0.12840039,-0.48419318,-0.32935944,-0.5077964,0.34119445,-0.07539337,-0.7388091,-0.44137955,-0.18966267,-0.35986212,-0.44320038,0.21553153,0.27045438,-0.040357474,-0.28991917,-0.67693996,0.49766636,-0.4909819,-0.73525864,0.117769375,-0.20452686,-0.2260548,test,10.875,1
19,0.21980436,-0.11250473,-0.91618955,-0.8033642,0.10220722,-0.28452495,-0.31381044,-0.53276956,-0.8344706,-0.56074834,-0.26226377,-0.07879817,-0.13449413,-0.5988509,-0.8963916,-0.59128606,-0.28754643,-0.3613501,-0.6618088,-0.20986696,-0.38175052,-0.025684223,-0.061057698,-0.25927246,-0.33197027,-0.39513642,-0.5326494,0.16778824,-0.3045966,-0.49447584,-0.83889806,-0.8676271,0.30402595,-0.5406389,-0.5054936,0.5113615,-0.21842262,-0.10977388,-0.11122392,-0.5376032,0.22907023,-0.15577322,0.6849474,-0.3930189,-0.344129,-0.37633926,-0.6290472,-0.21700412,-0.25141653,-0.15962376,-0.655688,-0.80183846,-0.15933959,-0.3482763,-0.42516237,-0.4292337,-0.47531068,-0.79682446,-0.6242481,-0.58017784,0.40184927,0.44080427,0.18576081,0.09344524,0.054464873,0.08916168,-0.17650267,0.185746,0.4508042,-0.39605606,-0.47106108,-0.24537052,-0.64239943,0.32737103,-0.5028084,0.11794159,0.033072777,-0.21466555,-0.7435101,-0.02460865,0.09699123,-0.50932455,-0.34814346,-0.4883625,0.34782812,-0.10697853,-0.76365644,-0.45846736,-0.1805286,-0.29536712,-0.44590276,0.113266826,0.25609082,-0.086921655,-0.3835971,-0.6709996,0.5398284,-0.5215474,-0.7283881,0.14541969,-0.22922061,-0.24673232,test,11.4375,1
20,0.23370445,-0.0732518,-0.9414989,-0.7945786,0.04853325,-0.29859737,-0.31914574,-0.47518322,-0.83365875,-0.5762667,-0.25478852,-0.07426863,-0.10042633,-0.6403267,-0.92196554,-0.59406346,-0.33178756,-0.35856575,-0.6710619,-0.23758508,-0.41461456,-0.05510086,-0.10405632,-0.27584708,-0.33859837,-0.4129788,-0.54759485,0.16080607,-0.3059732,-0.46455345,-0.8187341,-0.8535951,0.31903866,-0.5373727,-0.52294636,0.38659224,-0.24085662,-0.11080387,-0.04820179,-0.5342184,0.21975476,-0.18475635,0.7032518,-0.4003021,-0.30967596,-0.34977755,-0.60845417,-0.17789009,-0.28618082,-0.16045938,-0.57416606,-0.7965808,-0.15991932,-0.30345002,-0.43212375,-0.439213,-0.46759352,-0.7887229,-0.61509115,-0.59771556,0.4041333,0.47283152,0.21498117,0.09727214,0.13109183,0.0959515,-0.14347003,0.1863597,0.45898327,-0.39961126,-0.47421077,-0.25334424,-0.65340966,0.3177901,-0.5182281,0.0061100004,-0.07538376,-0.23039825,-0.7446427,-0.013084221,0.069766425,-0.53320885,-0.3624764,-0.47195503,0.34281847,-0.1423156,-0.7868538,-0.46725655,-0.16999464,-0.24060996,-0.4503885,0.01189022,0.22232063,-0.13684891,-0.4652357,-0.66638595,0.5661633,-0.5471319,-0.7137321,0.17979045,-0.24564873,-0.25791472,test,12.0625,1
21,0.25111383,-0.035354994,-0.95810086,-0.78486884,-0.0007809448,-0.3024454,-0.3137285,-0.42105857,-0.8389773,-0.6002246,-0.24299861,-0.06351655,-0.05329483,-0.6682893,-0.9344829,-0.59845674,-0.35617077,-0.35744506,-0.6839889,-0.25107232,-0.44788396,-0.07763809,-0.13905092,-0.28691033,-0.34206244,-0.42773253,-0.56260246,0.14916007,-0.312237,-0.43577692,-0.7992931,-0.8375509,0.31159583,-0.53875583,-0.52807736,0.2534522,-0.25995743,-0.11121438,0.014343051,-0.5331747,0.21028945,-0.21457624,0.72759473,-0.41729018,-0.27378783,-0.33140352,-0.5789176,-0.12910393,-0.3265433,-0.16213332,-0.47977138,-0.7924383,-0.15718603,-0.26240122,-0.44278938,-0.44849852,-0.46911344,-0.78593963,-0.6131181,-0.6211054,0.4053628,0.5012079,0.23179619,0.09739498,0.2030761,0.104378015,-0.102431215,0.1976747,0.46050635,-0.4033005,-0.47984356,-0.26965496,-0.6622679,0.29517725,-0.5272961,-0.096021496,-0.1710299,-0.24356894,-0.7453341,0.0017357635,0.045201376,-0.55510706,-0.37178725,-0.45802036,0.32636186,-0.17861511,-0.8065251,-0.46927115,-0.15841046,-0.19867344,-0.45606863,-0.08298116,0.17050667,-0.18778,-0.5329498,-0.6637233,0.5740213,-0.56691575,-0.69168586,0.21848644,-0.2549954,-0.26004773,test,12.625,1
22,0.27039552,-0.0003968048,-0.96597,-0.77451307,-0.043950386,-0.29707906,-0.2976945,-0.37423027,-0.84951264,-0.63013476,-0.22766988,-0.048214216,0.0048184586,-0.68170065,-0.93476796,-0.60437036,-0.36046618,-0.35792494,-0.6996495,-0.2509304,-0.47983053,-0.09361732,-0.16538864,-0.29046902,-0.3434203,-0.44080305,-0.5768007,0.1343507,-0.32339707,-0.40996158,-0.78133553,-0.8195952,0.28258708,-0.5446275,-0.5207217,0.11788633,-0.27475464,-0.11125658,0.072264805,-0.5339746,0.20200267,-0.24356006,0.7553847,-0.44300413,-0.23743898,-0.32270434,-0.5407326,-0.0723077,-0.3696416,-0.16446175,-0.37635893,-0.7894827,-0.15040977,-0.227166,-0.45647293,-0.45626184,-0.47929907,-0.7886107,-0.6179015,-0.6479529,0.4036611,0.52329683,0.23359056,0.09189399,0.2658324,0.11226597,-0.05619232,0.21795624,0.4553327,-0.4066337,-0.487553,-0.29254347,-0.66810346,0.26108763,-0.5319407,-0.18544258,-0.2517797,-0.25270754,-0.7459406,0.017756423,0.021681556,-0.57439786,-0.3757158,-0.44588587,0.29900143,-0.21329747,-0.8210893,-0.4662018,-0.1461615,-0.17185171,-0.4620847,-0.16667625,0.102987744,-0.23761398,-0.58584553,-0.66344,0.5616735,-0.5803756,-0.66319215,0.2589751,-0.25852066,-0.25386372,test,13.25,1
23,0.2898776,0.030082893,-0.9652136,-0.7639343,-0.079176635,-0.28348693,-0.27239397,-0.33776382,-0.86396515,-0.66310936,-0.20988677,-0.030216001,0.07078579,-0.6804922,-0.92412966,-0.6115473,-0.3455786,-0.3596885,-0.7169041,-0.23864157,-0.50858057,-0.103359506,-0.18247493,-0.28517842,-0.34311935,-0.45316076,-0.5894459,0.11780201,-0.3391596,-0.3885445,-0.7653352,-0.799841,0.23420586,-0.5544115,-0.5015469,-0.0140997125,-0.28468102,-0.111450575,0.12178562,-0.53598064,0.1960285,-0.2702304,0.7837443,-0.47595018,-0.20181888,-0.3245661,-0.49489465,-0.010044937,-0.41255885,-0.1672753,-0.2689281,-0.7877298,-0.1392576,-0.19931938,-0.47222725,-0.46182975,-0.4970185,-0.79648376,-0.62856907,-0.67573637,0.39725173,0.5367508,0.21903877,0.07912159,0.31510207,0.11737495,-0.007716808,0.24494712,0.44311485,-0.409156,-0.49684703,-0.32017517,-0.67027986,0.21764053,-0.53386205,-0.26012203,-0.31666592,-0.25645489,-0.7466867,0.03284332,-0.0022951125,-0.5905993,-0.37414652,-0.4348799,0.2615654,-0.2442112,-0.82938683,-0.45973518,-0.13367729,-0.16148888,-0.46738625,-0.23579642,0.022920646,-0.2846305,-0.62402,-0.6657666,0.5284784,-0.58731085,-0.62969685,0.29878318,-0.25739,-0.2402935,test,13.875,1
24,0.3079941,0.05468151,-0.95607066,-0.75367993,-0.10472411,-0.2625393,-0.24028549,-0.31374207,-0.8807891,-0.69612426,-0.19094509,-0.011378403,0.14061652,-0.66556364,-0.9042348,-0.61959624,-0.3134308,-0.36216873,-0.73449147,-0.21642688,-0.5322282,-0.10709787,-0.18976103,-0.27049378,-0.3409308,-0.46521202,-0.59997696,0.1007307,-0.35894543,-0.37243518,-0.75147015,-0.7784407,0.1697742,-0.56717736,-0.47199017,-0.13680448,-0.28962132,-0.1125579,0.15974502,-0.53849417,0.19320692,-0.29341438,0.8097673,-0.5142573,-0.16828261,-0.33720717,-0.44307235,0.05440113,-0.45255342,-0.17043048,-0.16328861,-0.7871454,-0.123830765,-0.1799139,-0.4889388,-0.46477857,-0.52069175,-0.8089665,-0.64389616,-0.70202893,0.38461876,0.53968865,0.18821332,0.057852935,0.34726292,0.11759323,0.04010271,0.27608496,0.4232303,-0.41049743,-0.5071897,-0.35080513,-0.66844755,0.16734308,-0.5343392,-0.31905934,-0.36580625,-0.25366706,-0.7476317,0.045013085,-0.027940959,-0.6033814,-0.36723346,-0.42443874,0.2151045,-0.26980644,-0.8307632,-0.45139802,-0.12143072,-0.16787603,-0.4708326,-0.2884281,-0.06593159,-0.32757658,-0.64849335,-0.6707415,0.47496852,-0.5878512,-0.59306717,0.33567593,-0.25253916,-0.22038426,test,14.4375,1
25,0.3234095,0.07222221,-0.93891734,-0.74438065,-0.119021125,-0.23493655,-0.20472129,-0.30312285,-0.8983469,-0.72628593,-0.17223933,0.00661303,0.20971447,-0.6387127,-0.87696373,-0.62802947,-0.2667865,-0.36457816,-0.75110495,-0.18705194,-0.5489624,-0.10492109,-0.1867599,-0.24675126,-0.33597618,-0.4767436,-0.60804754,0.084041595,-0.38192675,-0.36190733,-0.7396399,-0.7556128,0.09348476,-0.5817318,-0.43413284,-0.24518299,-0.28991976,-0.115522794,0.18379907,-0.5408339,0.194015,-0.3123211,0.83077,-0.5558328,-0.1382809,-0.36016425,-0.38752234,0.11722061,-0.48726782,-0.17381534,-0.06563648,-0.7876506,-0.104663424,-0.16946074,-0.5054357,-0.4650032,-0.5484359,-0.82519394,-0.66241634,-0.7247037,0.36464342,0.53083843,0.14256972,0.027401656,0.35959578,0.111120336,0.084656425,0.30873027,0.39486668,-0.41041273,-0.5180403,-0.38291517,-0.66257477,0.112896904,-0.5340963,-0.3622719,-0.4003007,-0.24350871,-0.7486545,0.05261028,-0.05604099,-0.61257184,-0.3554118,-0.41418815,0.160831,-0.28924593,-0.82510525,-0.44243288,-0.10992678,-0.1902188,-0.4713085,-0.32422683,-0.15944497,-0.36570826,-0.6610813,-0.6782274,0.40285262,-0.58244324,-0.55547297,0.3678059,-0.24458385,-0.19523208,test,15.0625,1
26,0.33511496,0.08183224,-0.9142828,-0.73669714,-0.12077882,-0.20120868,-0.16964439,-0.30568057,-0.9150606,-0.7510794,-0.15514168,0.022390394,0.27319288,-0.6024964,-0.8442639,-0.63630676,-0.20902906,-0.36596474,-0.7654683,-0.15359639,-0.5572015,-0.096758075,-0.17309211,-0.21516645,-0.32684577,-0.48694488,-0.6135333,0.06825928,-0.40708366,-0.35654208,-0.72950524,-0.7316588,0.01008152,-0.596734,-0.39052704,-0.33516005,-0.2863478,-0.121387206,0.19255662,-0.5424063,0.19853452,-0.32658106,0.84451544,-0.59851974,-0.11327228,-0.39233097,-0.3309524,0.17434089,-0.5148979,-0.17734842,0.017926406,-0.7891299,-0.08268535,-0.16794974,-0.52059686,-0.46275175,-0.5782314,-0.84411,-0.6825372,-0.74210125,0.33670235,0.50963235,0.08481031,-0.012309799,0.35048786,0.096621625,0.12379612,0.3403849,0.3571569,-0.40880656,-0.5288866,-0.41531426,-0.6529522,0.05700282,-0.5332408,-0.3907178,-0.42206717,-0.22553018,-0.74945956,0.054457817,-0.08686876,-0.6181559,-0.33939528,-0.403992,0.100067936,-0.30244803,-0.8128274,-0.43371332,-0.09968068,-0.22667716,-0.46784282,-0.3443673,-0.2534003,-0.39879084,-0.6642166,-0.6879353,0.31492877,-0.571819,-0.51924366,0.39381933,-0.23378347,-0.16593246,test,15.625,1
27,0.34249327,0.083003424,-0.8828657,-0.7312549,-0.10911693,-0.16176239,-0.13922285,-0.3200316,-0.9295489,-0.7685752,-0.14088354,0.03501548,0.32622245,-0.56004363,-0.8080075,-0.6438852,-0.14391117,-0.3652859,-0.7764026,-0.1192045,-0.55572057,-0.082402475,-0.1485544,-0.17775376,-0.3117962,-0.49450704,-0.6165149,0.05350052,-0.43327174,-0.35522926,-0.720549,-0.7069746,-0.07549705,-0.6108224,-0.34398368,-0.4038834,-0.2800314,-0.13118389,0.1856452,-0.5427646,0.20645803,-0.3362469,0.84939617,-0.6402445,-0.09462276,-0.4320446,-0.27633986,0.22172637,-0.5343128,-0.18097445,0.08189014,-0.7914359,-0.059150312,-0.17490457,-0.53345513,-0.45862377,-0.60809135,-0.8645571,-0.70265824,-0.75315154,0.30072477,0.476248,0.018641518,-0.06073082,0.31955534,0.0733461,0.15596668,0.36888352,0.30935013,-0.40574318,-0.5392691,-0.4471916,-0.6401739,0.002179904,-0.5312819,-0.40616348,-0.4336345,-0.19972083,-0.74960506,0.049966965,-0.12015995,-0.62026954,-0.32015535,-0.39396372,0.03420746,-0.3100552,-0.79481184,-0.42570722,-0.091186695,-0.27447754,-0.4597193,-0.35136428,-0.34374672,-0.42705643,-0.66073495,-0.69945455,0.21491493,-0.55694747,-0.48670554,0.41291714,-0.22006065,-0.1335514,test,16.25,1
28,0.3453457,0.07563316,-0.8455504,-0.7285765,-0.08368747,-0.11696544,-0.117453456,-0.3437442,-0.94073963,-0.77758026,-0.13044928,0.04404545,0.36438718,-0.5148255,-0.7698677,-0.6502664,-0.07529562,-0.3614997,-0.78288525,-0.0868379,-0.5437643,-0.061575964,-0.11320713,-0.13717018,-0.28900677,-0.4977874,-0.61724144,0.039490774,-0.459298,-0.35623023,-0.71214956,-0.6820491,-0.15848269,-0.62274325,-0.2973427,-0.44989783,-0.27234527,-0.14581923,0.16370086,-0.54164886,0.21713251,-0.34175575,0.8445603,-0.67914295,-0.08350189,-0.47721565,-0.22672191,0.25568786,-0.54511356,-0.18465625,0.1218111,-0.7943978,-0.03553769,-0.18946575,-0.54328424,-0.4535293,-0.63622224,-0.8853622,-0.7212785,-0.7574382,0.25720096,0.43159437,-0.05155529,-0.11671268,0.2676784,0.041195527,0.18028164,0.39254233,0.25100097,-0.4014392,-0.5487951,-0.4781222,-0.6250928,-0.049387407,-0.52722096,-0.4110073,-0.4379058,-0.16653469,-0.74854904,0.03920101,-0.15514411,-0.6191879,-0.2988841,-0.38443825,-0.035315856,-0.31333426,-0.7723109,-0.41848922,-0.084880225,-0.3300897,-0.44656974,-0.3487822,-0.426846,-0.45112717,-0.65363973,-0.71228653,0.10721096,-0.5389756,-0.46001393,0.42486483,-0.20307244,-0.09911602,test,16.875,1
