,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,1.1223934,0.35394832,-0.37126824,0.5512483,1.3019563,-0.21008004,0.62787026,-0.24140841,-0.19051334,-0.122558825,0.097004116,1.3176607,0.3563489,-1.1427557,-0.859884,-0.6412391,-0.8817901,-0.8514388,1.1383936,1.0777242,0.079496495,-0.3623559,0.6980523,0.6026613,0.1906297,0.33303833,-0.9405141,-1.0371095,-0.8526443,0.1600193,-0.24033976,-0.24391918,-0.9707739,0.39580587,0.7717161,-0.96071357,0.6178651,0.7319185,1.1833326,0.15423378,0.9762138,-0.11124889,0.84758115,-0.44006276,-0.42512423,0.1202037,-0.06763492,-0.39811808,0.64268494,-0.45945883,-0.44699168,-0.15176786,0.19137686,0.396815,0.32303065,0.15525249,0.006256819,-0.39121965,-0.657658,-1.168433,0.1863702,-0.63089484,1.0884187,-0.08879936,0.457035,0.87366176,0.47937238,0.42524737,0.28234258,0.026554417,0.121418856,-0.16714808,1.6982855,-1.5473598,-0.5279589,-1.2512665,-1.2814078,-0.22837417,0.15773155,0.51226133,0.7592602,0.55637497,-0.25442198,-0.3122074,-0.4786262,-0.265279,-0.08418434,-0.62699586,-0.72742677,-0.50371766,-0.91014445,-0.55340487,-0.050430894,-0.23996742,0.001011569,-0.19172335,0.7804633,0.21696536,-0.27882546,0.15965697,1.1656809,-0.085059874,-0.09715006,-0.95125085,0.14331192,-0.43159163,0.05089569,0.7881395,-1.0674708,0.5109784,-0.22670408,-0.5539954,0.37464747,0.80522996,0.19812569,test,6.0,1
11,1.1205313,0.36986876,-0.33748507,0.5423277,1.3396591,-0.21703663,0.62550956,-0.25566152,-0.16849309,-0.12884891,0.05348058,1.3496217,0.37181368,-1.0925406,-0.85560375,-0.63624406,-0.8588525,-0.86571974,1.1870009,1.1183231,0.06720636,-0.3588094,0.66073936,0.59527755,0.18027703,0.2995153,-0.9923718,-1.0047039,-0.84841174,0.14882971,-0.21784258,-0.2587514,-0.9544957,0.38734624,0.7612576,-0.9541013,0.6060631,0.7626007,1.1851401,0.13917434,0.9922386,-0.15663898,0.8535624,-0.43451503,-0.42869782,0.13824692,-0.09691032,-0.3736654,0.6292865,-0.42997128,-0.41417134,-0.12103769,0.19891316,0.41003016,0.31852904,0.17160016,-0.0011849217,-0.38426393,-0.65680265,-1.1753243,0.17763853,-0.5791246,1.0891412,-0.072527654,0.45336547,0.85862064,0.4862421,0.4580412,0.30275482,0.019798841,0.14811644,-0.14002496,1.7074636,-1.5904275,-0.55277103,-1.254905,-1.2937243,-0.24354507,0.16575828,0.53814,0.7292209,0.58546966,-0.2529534,-0.30775204,-0.49413198,-0.2529869,-0.114338,-0.6414012,-0.7475084,-0.552932,-0.9188794,-0.52990896,-0.011368588,-0.2353491,-0.037625186,-0.22864904,0.7888738,0.24403802,-0.29170308,0.16928044,1.129141,-0.13705689,-0.11039765,-0.9087198,0.1757226,-0.37986368,0.036001235,0.7684755,-1.0709294,0.50262207,-0.19659117,-0.54474837,0.32470334,0.78964484,0.17700386,test,6.625,1
12,1.114591,0.38798693,-0.3089065,0.5312997,1.3668077,-0.22406177,0.6247472,-0.26651233,-0.14335531,-0.13549742,0.014860012,1.378467,0.381629,-1.0455413,-0.8547062,-0.62963384,-0.8402089,-0.87547237,1.2208096,1.1527627,0.06447942,-0.35458407,0.6220129,0.5818272,0.17110261,0.2667507,-1.0410062,-0.97476286,-0.84894943,0.1440053,-0.19583234,-0.27471685,-0.93623674,0.36962563,0.73933244,-0.9418038,0.6005267,0.7885581,1.1912307,0.12209878,1.0130031,-0.19683549,0.8545519,-0.4288832,-0.43788296,0.15105902,-0.123054996,-0.3452732,0.6118791,-0.40703338,-0.3805165,-0.09828532,0.20008576,0.42029572,0.31069425,0.1971711,-0.015878528,-0.37617707,-0.64466965,-1.169533,0.17345227,-0.5302068,1.0884752,-0.062275823,0.4453243,0.8349952,0.49630293,0.49557066,0.31582355,0.017087623,0.17156766,-0.12520622,1.7109046,-1.6240871,-0.5774278,-1.267656,-1.2934605,-0.25905764,0.17851622,0.55958235,0.69487137,0.6082146,-0.24831608,-0.2999753,-0.50967085,-0.23675084,-0.14321509,-0.65836203,-0.7637832,-0.59390205,-0.92453575,-0.50804144,0.031235645,-0.21949704,-0.065936625,-0.268988,0.7937006,0.26224366,-0.30743667,0.16548379,1.0884523,-0.18970758,-0.1327919,-0.8560248,0.21046567,-0.33688638,0.019027196,0.7416027,-1.065607,0.48773694,-0.1692388,-0.5239842,0.27108756,0.76736885,0.15646112,test,7.25,1
13,1.1049787,0.40745535,-0.28652513,0.5184092,1.3830444,-0.23051761,0.6250474,-0.2741567,-0.11457,-0.14220059,-0.016797123,1.4037727,0.3859736,-1.0028502,-0.8557982,-0.6232139,-0.8275129,-0.8809893,1.2388011,1.1793766,0.071386,-0.35183576,0.58170813,0.5624106,0.16303411,0.23586813,-1.0854567,-0.9491759,-0.8546095,0.14493807,-0.17420176,-0.2917053,-0.9172899,0.34408364,0.70681405,-0.9241512,0.601924,0.80863214,1.2014918,0.103480645,1.0380747,-0.2293945,0.85035646,-0.42212287,-0.45171344,0.16018327,-0.14466323,-0.31504646,0.5902216,-0.3914804,-0.34698397,-0.083884716,0.19517604,0.427006,0.29936385,0.23085092,-0.037523713,-0.36711225,-0.62194276,-1.1529348,0.17250305,-0.48662677,1.086906,-0.058714762,0.43200237,0.8043675,0.50979203,0.53660256,0.32126188,0.017897416,0.19250932,-0.12318063,1.7069974,-1.647727,-0.60079014,-1.2892313,-1.2822812,-0.27497667,0.1958592,0.57792085,0.6568071,0.62393457,-0.23831785,-0.28910673,-0.52307904,-0.21673658,-0.16994676,-0.67860526,-0.77671397,-0.62634766,-0.92914724,-0.48826218,0.07572242,-0.19463274,-0.08325886,-0.31145555,0.79473114,0.27112448,-0.32628414,0.14841682,1.046403,-0.24105251,-0.164063,-0.7936986,0.24769872,-0.3045202,-0.0017986689,0.70832694,-1.05278,0.46678096,-0.14387278,-0.4922384,0.21570395,0.73844904,0.13577236,test,7.75,1
14,1.0918974,0.42725602,-0.2709269,0.5037785,1.3880839,-0.2363714,0.62581724,-0.2787826,-0.081740506,-0.14893398,-0.039531305,1.4251866,0.38504702,-0.9654582,-0.8572471,-0.61889607,-0.82201266,-0.8823128,1.2404892,1.19627,0.08750283,-0.3519473,0.53950375,0.5370735,0.15614203,0.20774132,-1.1245438,-0.9296373,-0.86533827,0.15089278,-0.1527336,-0.30989262,-0.8990097,0.31219056,0.66509855,-0.90200245,0.61075705,0.82163405,1.2156582,0.08409971,1.066814,-0.25204876,0.84071636,-0.4139445,-0.46917838,0.16697168,-0.16035073,-0.28540316,0.5635867,-0.38428825,-0.31449714,-0.07832107,0.18454081,0.42963657,0.28444168,0.2711957,-0.06573026,-0.35710353,-0.5895132,-1.1268771,0.17333119,-0.45024505,1.0849189,-0.062141083,0.4129269,0.76837623,0.52660215,0.5794042,0.3186326,0.021366622,0.21126527,-0.13382784,1.6941636,-1.6604352,-0.6217759,-1.3189818,-1.2619647,-0.29139343,0.21732679,0.5942555,0.61553866,0.6319147,-0.22114512,-0.27529782,-0.5325627,-0.19329149,-0.19402128,-0.7028406,-0.78700197,-0.6502861,-0.9342253,-0.47080427,0.12012187,-0.16292374,-0.088873856,-0.3541025,0.7918985,0.27079162,-0.34821758,0.11845146,1.0057331,-0.28916585,-0.20387691,-0.7225595,0.28722054,-0.28381953,-0.028002106,0.66959614,-1.0338062,0.4401638,-0.11997449,-0.45032692,0.16046557,0.7030782,0.11441295,test,8.375,1
15,1.0755824,0.44621682,-0.26240772,0.48739278,1.38166,-0.24187827,0.6266106,-0.2806106,-0.04489299,-0.15587264,-0.051672265,1.4425341,0.3790653,-0.9340883,-0.85740125,-0.6184846,-0.8244531,-0.87946826,1.2258935,1.2015688,0.11200129,-0.35565096,0.4952104,0.5059264,0.15065959,0.18304992,-1.1568794,-0.91738826,-0.88073194,0.16111133,-0.13122734,-0.32961178,-0.88258886,0.27539167,0.61606175,-0.8764554,0.6272311,0.82650554,1.2333065,0.06504412,1.0983577,-0.26290867,0.8254565,-0.4046403,-0.48913938,0.17233117,-0.16910803,-0.25904554,0.5310407,-0.3861985,-0.2841004,-0.08200319,0.16861813,0.42797813,0.26591876,0.31648403,-0.1000557,-0.3459656,-0.54857993,-1.092422,0.17450202,-0.42229304,1.0829345,-0.07262338,0.38811848,0.72872674,0.54630476,0.62193465,0.3074624,0.026436862,0.22781667,-0.15637648,1.6711494,-1.6610372,-0.6392591,-1.3558129,-1.2343526,-0.30833352,0.24226807,0.60919255,0.5717,0.63152134,-0.19554849,-0.25877136,-0.5367263,-0.16691965,-0.21520889,-0.73158437,-0.795534,-0.6659384,-0.9406953,-0.45573434,0.1623299,-0.12640218,-0.082153164,-0.39450818,0.7853469,0.26188308,-0.37281233,0.07628626,0.9690357,-0.3322454,-0.25148934,-0.6439294,0.328401,-0.27524233,-0.060507946,0.6266238,-1.0102216,0.40832394,-0.09733002,-0.3995142,0.10732009,0.6618553,0.09222719,test,9.0,1
16,1.0564831,0.46307895,-0.26105636,0.4691257,1.3635167,-0.24731915,0.62726724,-0.27993044,-0.004650891,-0.16328356,-0.052055605,1.4558864,0.3682801,-0.9091101,-0.85479116,-0.6235054,-0.83504003,-0.87260246,1.1955816,1.1937013,0.14372727,-0.3631682,0.4489505,0.46919203,0.14691734,0.1622971,-1.1809677,-0.91300476,-0.90012705,0.17493363,-0.1096229,-0.35121438,-0.8689331,0.23508438,0.56194234,-0.84864044,0.6511772,0.8224569,1.2537483,0.047654733,1.1316373,-0.26059622,0.8045946,-0.39492428,-0.510286,0.17656383,-0.17055081,-0.23885211,0.4917125,-0.39741576,-0.25704178,-0.09507233,0.14796911,0.4222724,0.2439175,0.36483902,-0.14002591,-0.33328632,-0.50069493,-1.050573,0.17474987,-0.40335023,1.0812432,-0.09005613,0.3581443,0.6871488,0.5682659,0.6620621,0.28734335,0.03201678,0.24187535,-0.18941718,1.6373327,-1.6481756,-0.6520505,-1.3981324,-1.2013113,-0.32570735,0.26991364,0.62269783,0.5262181,0.6223922,-0.16097254,-0.23994216,-0.5345949,-0.138275,-0.23353775,-0.7649817,-0.8033448,-0.6736711,-0.9488944,-0.4429973,0.20030358,-0.086853586,-0.06271285,-0.4300449,0.7755089,0.24550013,-0.39921954,0.023052767,0.9386627,-0.36870843,-0.30550253,-0.5597677,0.3701081,-0.27881777,-0.09938765,0.5809139,-0.9837382,0.37177774,-0.076084085,-0.341623,0.05815669,0.6159864,0.06955813,test,9.625,1
17,1.035323,0.4766032,-0.26681724,0.4487964,1.3334681,-0.25284958,0.62796867,-0.27713796,0.037744615,-0.17142436,-0.040235065,1.4655557,0.35297456,-0.8905534,-0.84827685,-0.63507146,-0.8534639,-0.86199903,1.1506958,1.1716256,0.18128201,-0.37432614,0.40120298,0.4272086,0.1452243,0.14580992,-1.1953827,-0.9162491,-0.9227034,0.19191805,-0.08812519,-0.37495673,-0.8586254,0.19261041,0.50514984,-0.81963724,0.6820496,0.8090669,1.2759129,0.033383653,1.1654351,-0.24434748,0.7783843,-0.3857772,-0.53114986,0.17933685,-0.16503467,-0.22765815,0.44502714,-0.41742253,-0.23475909,-0.11726087,0.12330727,0.41324398,0.21876267,0.4143994,-0.18511595,-0.31847256,-0.4477197,-1.0024632,0.17311051,-0.39335254,1.0799683,-0.11416671,0.32411662,0.64529645,0.59180266,0.6977684,0.25799942,0.037156727,0.25295907,-0.23098344,1.5929388,-1.6204616,-0.6589528,-1.4438605,-1.1646881,-0.3433001,0.29937994,0.63409215,0.48038352,0.604624,-0.11761874,-0.21949793,-0.5256431,-0.10816205,-0.24928091,-0.80265856,-0.81156677,-0.6739449,-0.9586129,-0.4324703,0.23221672,-0.045687255,-0.030565709,-0.4581766,0.76315516,0.22309385,-0.42627048,-0.03963664,0.9165861,-0.39730632,-0.36376673,-0.472679,0.41069308,-0.29426527,-0.14378025,0.53418285,-0.956126,0.33115977,-0.056781564,-0.27905828,0.014607704,0.56734353,0.04729691,test,10.25,1
18,1.0130023,0.48569256,-0.27954984,0.4262296,1.2914934,-0.2584895,0.629194,-0.27275756,0.08055454,-0.18047014,-0.016645355,1.4720302,0.33340845,-0.8781647,-0.8371035,-0.6537887,-0.8789733,-0.847995,1.0929232,1.1349533,0.2231144,-0.38863215,0.35272217,0.38040185,0.14575481,0.13375092,-1.1989738,-0.92601156,-0.9475589,0.21191606,-0.06730228,-0.40092772,-0.8519491,0.14924075,0.44801372,-0.7904937,0.7189776,0.78631425,1.2982794,0.023573149,1.1984482,-0.21408978,0.747281,-0.37828457,-0.5501853,0.17978215,-0.1536071,-0.22793749,0.39087442,-0.4449311,-0.21876717,-0.14782582,0.09548579,0.40202832,0.19105577,0.4634781,-0.23468679,-0.30082193,-0.39170173,-0.9494592,0.1690422,-0.39166325,1.0790553,-0.14449584,0.2875976,0.6046059,0.61631715,0.7273154,0.21932632,0.041196395,0.2604764,-0.2786901,1.5391254,-1.5766971,-0.6588766,-1.4905251,-1.1262296,-0.3607867,0.32960987,0.6421865,0.43576598,0.57888794,-0.06644183,-0.19841267,-0.5098261,-0.077523254,-0.2628849,-0.8436374,-0.82133657,-0.6672414,-0.96914864,-0.4240303,0.2565812,-0.003819123,0.013772085,-0.476757,0.7493859,0.19629718,-0.4526905,-0.10972723,0.9042181,-0.4172158,-0.42346323,-0.38578048,0.44804785,-0.32107076,-0.19201466,0.48818308,-0.92900157,0.28727722,-0.04036467,-0.21472642,-0.022189587,0.5183502,0.02680441,test,10.875,1
19,0.99039686,0.48949644,-0.2990949,0.40129894,1.2378204,-0.264238,0.6315949,-0.26744115,0.12175672,-0.19046003,0.017333686,1.4758319,0.3097304,-0.8715076,-0.8208846,-0.6797108,-0.91048545,-0.83086205,1.0243341,1.0839503,0.26761115,-0.40532526,0.30435666,0.3292449,0.14848758,0.12613842,-1.1910436,-0.940392,-0.9737712,0.23506957,-0.048105724,-0.42900896,-0.84892845,0.10615372,0.39251634,-0.76227665,0.76084715,0.75453824,1.318909,0.019221876,1.2293575,-0.1704872,0.71185005,-0.37345955,-0.56591445,0.17670128,-0.13782156,-0.24145135,0.32969105,-0.47800386,-0.21047002,-0.18556643,0.0654401,0.39003062,0.16172585,0.5106549,-0.28790355,-0.27961302,-0.33472708,-0.89317095,0.16251352,-0.39721733,1.0782965,-0.18038201,0.25041318,0.5661693,0.6413726,0.7493525,0.17142512,0.04383075,0.26380163,-0.32989976,1.4778694,-1.5161436,-0.65098804,-1.5354462,-1.0874504,-0.3777488,0.35930264,0.64551467,0.39400595,0.54643196,-0.009084508,-0.17788579,-0.48759192,-0.04739377,-0.27480447,-0.88633454,-0.83364075,-0.6539758,-0.9793854,-0.4176205,0.2723579,0.038362756,0.06924856,-0.4842559,0.735529,0.16672586,-0.47734573,-0.1848446,0.90223366,-0.42812183,-0.48137993,-0.3024779,0.47977895,-0.35853952,-0.2418953,0.4444744,-0.9035834,0.24118736,-0.028101075,-0.15183945,-0.051785283,0.47171023,0.009705931,test,11.375,1
20,0.9681347,0.48748782,-0.32533625,0.3739288,1.1729732,-0.27025336,0.6358203,-0.26194015,0.15928495,-0.2012564,0.059429757,1.4773519,0.281891,-0.8700588,-0.79953593,-0.7123483,-0.9466939,-0.81071484,0.94713634,1.0194409,0.3131743,-0.42343634,0.25682285,0.27423352,0.15320528,0.12285187,-1.171457,-0.956907,-1.0004358,0.26173124,-0.031785436,-0.45885566,-0.8493615,0.064401664,0.34009397,-0.73609334,0.8063747,0.7143658,1.3355731,0.020797566,1.2568858,-0.11494043,0.67267805,-0.3720844,-0.57709515,0.16882098,-0.11947359,-0.2689553,0.26246783,-0.5142937,-0.21095961,-0.22891703,0.034094706,0.37875214,0.13203424,0.5547726,-0.34366184,-0.2542258,-0.27879393,-0.8353567,0.15403661,-0.40870294,1.077377,-0.22095755,0.21441826,0.530688,0.6666774,0.7629652,0.114661515,0.045077484,0.26233518,-0.38188168,1.4117148,-1.4387857,-0.63486767,-1.5759634,-1.0494628,-0.3936853,0.38688785,0.64260703,0.3565209,0.5089681,0.05223432,-0.15922809,-0.45985466,-0.018819056,-0.28526914,-0.92865527,-0.84911996,-0.6344301,-0.98790824,-0.41329682,0.27907562,0.08090845,0.13433073,-0.47988987,0.72295284,0.13579291,-0.49942622,-0.26245445,0.91043866,-0.430248,-0.5343118,-0.22620675,0.50346303,-0.4058162,-0.29106507,0.404234,-0.8804927,0.19425568,-0.02144656,-0.09363057,-0.07449518,0.43005842,-0.0024133846,test,12.0,1
21,0.9464544,0.47950226,-0.35822996,0.34406173,1.0977764,-0.277001,0.64233786,-0.2570462,0.19124138,-0.21250299,0.10664831,1.4766971,0.24961174,-0.8732777,-0.7732009,-0.75073093,-0.9861537,-0.7874968,0.86341053,0.9426705,0.35828343,-0.4418889,0.21052249,0.21588422,0.15953758,0.12360556,-1.1406542,-0.972799,-1.0266937,0.29232606,-0.01970338,-0.48989025,-0.85280806,0.024877876,0.29155546,-0.7130261,0.8541448,0.66665506,1.3459628,0.028148182,1.2798722,-0.049536042,0.63033056,-0.37458724,-0.58287865,0.15504768,-0.100323886,-0.31003812,0.1907032,-0.55134904,-0.22085458,-0.27609536,0.0022647232,0.36961973,0.10352108,0.5948534,-0.40055656,-0.22429287,-0.22574863,-0.7777591,0.1446399,-0.42473668,1.0759164,-0.26516205,0.18127802,0.49851406,0.6919923,0.76769024,0.04977501,0.045171406,0.25555366,-0.43195006,1.3434331,-1.3455355,-0.6106583,-1.6096976,-1.0128324,-0.40802026,0.41059956,0.63226634,0.32421985,0.46847993,0.1148637,-0.1437259,-0.4279183,0.0072452873,-0.29406643,-0.96818614,-0.867888,-0.6087614,-0.9931804,-0.41123742,0.2769545,0.12408772,0.20712608,-0.46364897,0.7128425,0.10458104,-0.51851046,-0.34000194,0.9277262,-0.42433178,-0.57948977,-0.1601899,0.5169567,-0.46186662,-0.33734602,0.36817014,-0.8596677,0.14816071,-0.021862077,-0.0430361,-0.09134488,0.39560834,-0.008326791,test,12.625,1
22,0.92520946,0.46573526,-0.39776832,0.31162596,1.0133405,-0.2852933,0.6513065,-0.25349817,0.21605945,-0.22359356,0.15553477,1.4736042,0.21243405,-0.8806394,-0.7422058,-0.79350376,-1.0273377,-0.76103723,0.7749268,0.85519207,0.40154654,-0.45963535,0.1654656,0.15476342,0.16701734,0.12788957,-1.0995983,-0.9853756,-1.0517765,0.3271939,-0.013096221,-0.5213136,-0.85856116,-0.0117058875,0.24713844,-0.6939946,0.90263605,0.6124908,1.3479614,0.040521592,1.2973657,0.023050029,0.5853829,-0.38098082,-0.582923,0.13467318,-0.08186813,-0.36313307,0.116324075,-0.5869115,-0.2402099,-0.32528228,-0.029423747,0.36384204,0.07788436,0.6300034,-0.4569121,-0.1898627,-0.17726335,-0.7219169,0.13578008,-0.4439732,1.0734991,-0.31177235,0.15231028,0.4697412,0.7169889,0.7635274,-0.021980505,0.044443976,0.24306783,-0.47760043,1.2757063,-1.2383513,-0.5791563,-1.6347743,-0.97750294,-0.42013353,0.42865732,0.61379987,0.29729977,0.42700118,0.17590655,-0.13251781,-0.39336947,0.0300293,-0.30046093,-1.0024643,-0.8894493,-0.57710844,-0.9937674,-0.4117123,0.266992,0.16809487,0.28552738,-0.4362346,0.70600224,0.07379588,-0.53450584,-0.41501343,0.9521305,-0.4115438,-0.614952,-0.10721852,0.5186993,-0.52542454,-0.3789883,0.33656454,-0.8404255,0.1048021,-0.030624297,-0.0023964867,-0.103902735,0.3698874,-0.007410966,test,13.25,1
23,0.9040192,0.44671595,-0.44385472,0.27653468,0.9210294,-0.29619414,0.6625291,-0.25186884,0.23262483,-0.23368037,0.20249967,1.4674517,0.1698511,-0.8916209,-0.7070592,-0.8390439,-1.0686843,-0.7311633,0.6831024,0.75881094,0.4417608,-0.47579327,0.121333264,0.091526926,0.17511518,0.13490498,-1.0496783,-0.9923225,-1.0750681,0.3664406,-0.012848966,-0.5521424,-0.8656213,-0.044824768,0.20666742,-0.6795775,0.95024496,0.55322826,1.33994,0.05668459,1.3087456,0.09970313,0.5384958,-0.39086255,-0.57744056,0.10750203,-0.065171584,-0.42569935,0.041562103,-0.61915743,-0.2685069,-0.37479568,-0.060584348,0.36229724,0.056807667,0.65935624,-0.510882,-0.15153223,-0.13480899,-0.66899204,0.12920177,-0.465137,1.0696889,-0.35944274,0.12842187,0.44428015,0.7411271,0.7509508,-0.09870961,0.0432409,0.22469658,-0.51665473,1.2108898,-1.1202008,-0.5418319,-1.650021,-0.9428396,-0.4294375,0.4395247,0.5871865,0.2751795,0.38640404,0.23244858,-0.12649813,-0.35794812,0.04901962,-0.30330187,-1.0292969,-0.91275626,-0.53976077,-0.98856664,-0.41502774,0.25097182,0.21277948,0.3673543,-0.39894068,0.7027283,0.04380162,-0.54751164,-0.4851635,0.98099965,-0.3933707,-0.6397731,-0.069443956,0.5079504,-0.5949139,-0.4148076,0.30940956,-0.82166094,0.066113755,-0.048667394,0.026777469,-0.11404568,0.35358283,0.00024024397,test,13.875,1
24,0.8824969,0.42324963,-0.4961094,0.23872577,0.8224161,-0.31081802,0.67550635,-0.2524568,0.24035895,-0.2417461,0.24417482,1.4573673,0.12148093,-0.9056765,-0.6684779,-0.88557416,-1.1086583,-0.69781667,0.5890745,0.65556526,0.4779841,-0.48974833,0.07764753,0.02694615,0.18325247,0.14353636,-0.9926146,-0.9919587,-1.0961586,0.40982765,-0.019341283,-0.58127236,-0.87273055,-0.07412338,0.1697427,-0.6698616,0.9953585,0.4905349,1.3210313,0.075117394,1.3138287,0.17707989,0.49049413,-0.40347803,-0.56716955,0.07389548,-0.05078112,-0.49453986,-0.031234857,-0.6468743,-0.304712,-0.42323747,-0.09108836,0.36545274,0.041759577,0.6821003,-0.56061566,-0.110499464,-0.09958311,-0.61965024,0.1267645,-0.48699442,1.0640345,-0.40675575,0.110117756,0.42187563,0.76359403,0.7309145,-0.17784545,0.041896652,0.20054686,-0.54744035,1.1508846,-0.99485844,-0.5007378,-1.6550838,-0.90777606,-0.4354946,0.44217476,0.5531383,0.25658026,0.34822154,0.28183204,-0.1262508,-0.32341525,0.063998245,-0.3013187,-1.047085,-0.93640864,-0.49731004,-0.97697306,-0.42146683,0.23134634,0.25750494,0.45047602,-0.35349238,0.70276767,0.01471581,-0.5576606,-0.5483558,1.011261,-0.3714871,-0.654137,-0.04817672,0.4849042,-0.66839653,-0.4442124,0.28657496,-0.802124,0.03382151,-0.07647795,0.04395415,-0.12369952,0.34650335,0.013846144,test,14.375,1
25,0.8604636,0.3963461,-0.5536586,0.19823436,0.71918833,-0.33010042,0.6895664,-0.25521925,0.23926029,-0.24674863,0.27776402,1.4423822,0.067231566,-0.9222257,-0.6274189,-0.9312709,-1.1458519,-0.6611433,0.49383053,0.5476949,0.50959986,-0.5011724,0.03398103,-0.03810405,0.19080347,0.15239888,-0.9303609,-0.98341197,-1.1148766,0.45671433,-0.03239508,-0.6075562,-0.87848365,-0.09938909,0.13589346,-0.664389,1.036469,0.4263723,1.2913135,0.09425962,1.3129106,0.2518864,0.4424041,-0.4178354,-0.55327183,0.03472674,-0.038719803,-0.5662024,-0.09984869,-0.6695583,-0.34738943,-0.46958148,-0.12105913,0.37330583,0.033802945,0.697571,-0.6044641,-0.068505175,-0.07238985,-0.57401633,0.13024963,-0.5083278,1.0560652,-0.45228863,0.09756422,0.40207368,0.78334635,0.70482045,-0.25627857,0.040760953,0.17107895,-0.56897694,1.0971053,-0.86654073,-0.45830545,-1.6504676,-0.87104535,-0.4381485,0.4362859,0.5130368,0.23972768,0.31351763,0.321935,-0.13201296,-0.2914198,0.07504596,-0.29350746,-1.055085,-0.9589181,-0.45068276,-0.95892787,-0.43125767,0.21096194,0.30119604,0.5329249,-0.30185926,0.7053518,-0.013473278,-0.56499285,-0.6028255,1.0397605,-0.34761468,-0.6592386,-0.043720372,0.45065048,-0.74358255,-0.46715805,0.267936,-0.7806967,0.009206317,-0.114052504,0.049637854,-0.13457397,0.34764096,0.032070577,test,15.0,1
26,0.8380581,0.36712098,-0.6149795,0.15525721,0.6130041,-0.3546158,0.70402753,-0.25976756,0.2298837,-0.24780881,0.30133522,1.4215709,0.0074153617,-0.9406691,-0.585069,-0.97435296,-1.1790934,-0.62153006,0.3983099,0.4375584,0.5363453,-0.50996816,-0.009872707,-0.10270813,0.19711356,0.15996549,-0.8649911,-0.96669513,-1.1312594,0.50605804,-0.05131849,-0.62988937,-0.8815103,-0.12052597,0.10465678,-0.6622295,1.0723037,0.3628859,1.2518327,0.11276821,1.3067119,0.32120827,0.39541745,-0.43285286,-0.53716755,-0.00872954,-0.028563635,-0.6373899,-0.16244934,-0.6874265,-0.394846,-0.5131905,-0.15083694,0.38534862,0.033464238,0.7053558,-0.64117527,-0.027660541,-0.0535162,-0.5317237,0.1411749,-0.5279643,1.0453044,-0.49469367,0.09067027,0.38418305,0.79923993,0.6744094,-0.33064684,0.040245872,0.13712934,-0.581132,1.0505112,-0.7394272,-0.41707313,-1.6374682,-0.831426,-0.4376129,0.4223063,0.46874398,0.22262247,0.2828114,0.35138425,-0.14367636,-0.26337168,0.082513124,-0.2794779,-1.0535468,-0.97894096,-0.40103468,-0.9348341,-0.4445745,0.19266704,0.34255832,0.61299884,-0.24606805,0.7092771,-0.04081001,-0.5693827,-0.64725626,1.0635935,-0.32338393,-0.6570602,-0.05530639,0.40698835,-0.8179441,-0.4840536,0.2534225,-0.7565913,-0.007048659,-0.16090642,0.045313552,-0.14791961,0.35529128,0.053194806,test,15.625,1
