,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,0.8775797,0.23758234,-0.88609755,0.9788457,0.9336011,-0.82660025,-0.58497834,0.28056207,-0.85990095,-0.10768502,-0.3726413,-0.71840423,-0.116177134,0.056241836,0.030212745,-0.84983104,-0.2306819,-0.6609156,1.0378219,0.9086378,-0.75846565,-0.14283262,0.94538945,0.92747724,-0.15763171,-0.7037512,-0.57440406,0.31622633,1.0173812,-0.09008617,-0.62075675,-0.36844435,-0.69115144,0.7959669,0.7177564,0.09350829,-0.49832523,-0.3018152,-0.2889714,-0.24855262,-0.9022422,-0.82329494,-0.37035853,-0.15057826,0.6307672,-0.5509858,-0.7139311,-0.8396604,-0.84852207,-0.5264701,-0.52860916,0.41023213,-0.6239042,-0.57123315,-0.008982562,-0.5495292,-0.46448028,-0.29252833,-0.56563336,0.29332274,-0.2921414,-0.53910774,-0.9389827,-0.96878636,-0.8000539,0.5710386,0.4854853,0.46146646,0.39313766,0.6388265,0.17874862,0.6988446,0.5553476,-0.95796055,-0.69968057,-0.4005856,-1.1094009,-0.8250582,0.35817787,-0.6979434,1.0437121,-0.56756157,0.19372185,-0.0032606125,-0.28112918,-0.28339356,0.87630665,0.8491078,-0.89254975,-0.8227377,-0.75656897,-0.6471295,-0.233427,-0.14368267,-0.39694944,-0.3024496,-0.3492034,-0.324858,-0.23443681,-0.17542219,-0.41304305,0.19255447,-0.30878735,-0.33790845,-0.1822141,-0.8712118,-0.6301986,-0.41908973,-0.18837604,0.18429103,-0.51318365,0.3402314,0.21332383,1.0167931,0.9334737,test,6.0,1
11,0.8605375,0.21260111,-0.9253688,0.9660981,0.9275272,-0.8055072,-0.62170017,0.20691368,-0.87516063,-0.123010635,-0.36279014,-0.6959487,-0.10598793,0.13362227,0.01801033,-0.8377037,-0.27229398,-0.6755056,1.0122048,0.90191483,-0.75779176,-0.15140304,0.9133325,0.8846761,-0.1661068,-0.7164337,-0.53995186,0.32186896,0.992059,-0.098734476,-0.6482329,-0.40154546,-0.69528615,0.7978554,0.711572,0.113043256,-0.47072837,-0.28660187,-0.32290953,-0.24996296,-0.89988416,-0.8198464,-0.3533631,-0.1612787,0.64597327,-0.55275977,-0.6983632,-0.8245538,-0.8517231,-0.5358352,-0.5181034,0.4027352,-0.6108756,-0.5742291,0.0012800407,-0.5561542,-0.46176112,-0.31025985,-0.5700416,0.2754674,-0.27541384,-0.53597456,-0.94133574,-0.9578234,-0.79225355,0.5556485,0.47143278,0.49954104,0.3671163,0.6381811,0.16393872,0.69509083,0.57163095,-0.9949845,-0.69903165,-0.38046715,-1.1114659,-0.82506645,0.32075885,-0.7179283,1.0327317,-0.58087385,0.20287436,-0.0013010025,-0.32397753,-0.34945312,0.8500034,0.81963414,-0.89996994,-0.839326,-0.7673375,-0.64524114,-0.28720003,-0.14416502,-0.4376019,-0.35240534,-0.31557304,-0.2749141,-0.24590227,-0.15973102,-0.45500568,0.1528038,-0.33772835,-0.26964873,-0.13596977,-0.845641,-0.61576986,-0.39964226,-0.18591121,0.22912063,-0.46634772,0.36342204,0.20540088,0.9903187,0.915144,test,6.625,1
12,0.8389773,0.18365829,-0.954552,0.937829,0.90814763,-0.7835753,-0.6536364,0.13243854,-0.8822461,-0.13879013,-0.35656753,-0.670134,-0.09836548,0.20216915,0.002658844,-0.8212747,-0.31585863,-0.6875955,0.97269315,0.88088715,-0.7534121,-0.16395193,0.8640944,0.8240513,-0.16414338,-0.7249162,-0.49732772,0.32587767,0.9499429,-0.11555778,-0.673516,-0.43788356,-0.69465625,0.78585225,0.69353664,0.13296045,-0.44076514,-0.26780832,-0.35628217,-0.24753512,-0.89753944,-0.8149159,-0.33688334,-0.17508224,0.65266424,-0.5565882,-0.6827384,-0.8051952,-0.8523713,-0.546706,-0.506255,0.3806661,-0.59177715,-0.5765232,0.01217577,-0.5588554,-0.4574009,-0.3288362,-0.5677158,0.25658253,-0.26040846,-0.5327941,-0.94003445,-0.9370336,-0.78237575,0.54231983,0.45901152,0.5440287,0.3331454,0.6328057,0.14529888,0.68834364,0.5757237,-1.0182968,-0.6936644,-0.35739097,-1.1001376,-0.8258539,0.28729948,-0.7356097,1.0031731,-0.59568703,0.214132,0.000721817,-0.36505148,-0.41305822,0.816978,0.77429223,-0.9004449,-0.8425351,-0.7746232,-0.63646746,-0.33882514,-0.13545585,-0.46713537,-0.39590296,-0.29072005,-0.23631336,-0.2634942,-0.14964719,-0.4854339,0.10139068,-0.37516448,-0.18809272,-0.08312469,-0.8157102,-0.59619546,-0.3753235,-0.17913029,0.26111805,-0.41215944,0.3910197,0.19036528,0.9459884,0.87923265,test,7.25,1
13,0.8145644,0.15251777,-0.9727568,0.8965366,0.8780153,-0.7619785,-0.6787447,0.06143425,-0.88285214,-0.15416071,-0.3541317,-0.64339566,-0.09391315,0.2578568,-0.013553676,-0.80319303,-0.35791373,-0.6960008,0.922675,0.8478005,-0.7467978,-0.18045036,0.80062354,0.7494919,-0.15230052,-0.72947264,-0.44777206,0.3278828,0.8943738,-0.13990955,-0.6965188,-0.47607878,-0.6911952,0.76171446,0.6660644,0.1524338,-0.41034582,-0.24664241,-0.3871329,-0.24160992,-0.89542264,-0.8093074,-0.3213015,-0.19071399,0.6523813,-0.56196904,-0.6678204,-0.782538,-0.85123473,-0.5585835,-0.49446133,0.3445504,-0.5671475,-0.57841027,0.02226224,-0.5580096,-0.4524857,-0.3478794,-0.55916715,0.23847884,-0.24909839,-0.5304178,-0.9359363,-0.90981,-0.7719656,0.5322676,0.44933408,0.59381276,0.293658,0.6234267,0.124952085,0.680468,0.5689463,-1.0272882,-0.6850405,-0.33298558,-1.0784838,-0.82768494,0.25942132,-0.7511404,0.9576808,-0.6117225,0.2287952,0.004167137,-0.40254256,-0.4715476,0.7797471,0.7173691,-0.894994,-0.8344537,-0.7794629,-0.6212669,-0.38571134,-0.119359404,-0.48449415,-0.43210834,-0.27533147,-0.2107328,-0.28678036,-0.14607382,-0.50297487,0.04120422,-0.41938844,-0.09518295,-0.025167998,-0.78361434,-0.5739537,-0.34713152,-0.16834061,0.2775337,-0.35248625,0.42247626,0.16898094,0.88698506,0.82841384,test,7.75,1
14,0.7888317,0.121044464,-0.97897923,0.84495443,0.8397482,-0.7417282,-0.6953701,-0.0020942306,-0.8788205,-0.1683166,-0.35543907,-0.6181429,-0.09334892,0.2971543,-0.028544368,-0.7858305,-0.39485794,-0.69939893,0.86550903,0.8050459,-0.7393405,-0.20065758,0.72605133,0.6651007,-0.1316534,-0.7304737,-0.3930738,0.32774347,0.8288938,-0.17068286,-0.7173601,-0.5148166,-0.6868099,0.72726727,0.6316109,0.17077218,-0.38114324,-0.22435878,-0.41377625,-0.23278597,-0.8937164,-0.8037965,-0.30687496,-0.20698208,0.6466493,-0.5684509,-0.6544039,-0.7577828,-0.8491503,-0.5709986,-0.48387706,0.2957103,-0.5379,-0.58022445,0.030263128,-0.5538518,-0.44821358,-0.3671733,-0.5452761,0.22254269,-0.2432339,-0.5297289,-0.93001217,-0.87950486,-0.7624219,0.5262888,0.44306156,0.6472343,0.25093505,0.61069906,0.10480075,0.6729654,0.5529532,-1.0214427,-0.67453474,-0.30870765,-1.0496789,-0.8306722,0.23844092,-0.7647137,0.8992875,-0.62872225,0.24769878,0.010112342,-0.43497026,-0.52256775,0.74076855,0.65345067,-0.8848918,-0.81747425,-0.7825535,-0.6002557,-0.4255073,-0.09796113,-0.48914322,-0.46075407,-0.26958135,-0.19917598,-0.3151398,-0.14960326,-0.5069291,-0.024595946,-0.4684041,0.006294136,0.035873298,-0.7515936,-0.5515619,-0.31618872,-0.1543608,0.2766036,-0.28946656,0.45666313,0.14211014,0.816769,0.7657536,test,8.375,1
15,0.763104,0.09112008,-0.9721566,0.78585845,0.79582685,-0.7235896,-0.7023663,-0.05467386,-0.87199575,-0.18056491,-0.36025107,-0.5966017,-0.097467266,0.31727287,-0.04059473,-0.7711253,-0.4231825,-0.6963874,0.80430293,0.75501007,-0.7322621,-0.22412531,0.6435037,0.57494485,-0.10371536,-0.7283581,-0.33545882,0.32556075,0.75701356,-0.20639633,-0.73631984,-0.55291235,-0.68322223,0.68427956,0.5924957,0.18748401,-0.35448626,-0.2021667,-0.4349088,-0.22186844,-0.8925594,-0.79907715,-0.29373172,-0.22287029,0.63689035,-0.5756638,-0.6432507,-0.7322987,-0.8469391,-0.58352673,-0.47533,0.23619427,-0.50527966,-0.5823034,0.035182856,-0.54644597,-0.4457981,-0.38665694,-0.5272106,0.20969234,-0.24419437,-0.5315591,-0.9232614,-0.84920055,-0.7548952,0.52471346,0.4403659,0.70222044,0.20696022,0.5951814,0.086401254,0.66688305,0.52959764,-1.0003499,-0.66335976,-0.28575736,-1.0167508,-0.83477616,0.22527748,-0.77650625,0.8312179,-0.6464591,0.27109638,0.019239997,-0.4612483,-0.5641805,0.7022872,0.58710456,-0.871565,-0.79408956,-0.7841871,-0.574195,-0.45624623,-0.07347156,-0.48107156,-0.4821151,-0.27316695,-0.20192543,-0.34777668,-0.1604686,-0.497292,-0.09277973,-0.52003807,0.11282005,0.097529255,-0.7217911,-0.5313871,-0.28365216,-0.13843748,0.2576823,-0.22540683,0.4919736,0.11065735,0.7388693,0.6945227,test,9.0,1
16,0.7384492,0.0645557,-0.9512565,0.72189236,0.7484214,-0.7080235,-0.6991754,-0.0935656,-0.86409086,-0.19037119,-0.3681541,-0.5806728,-0.10708404,0.31636757,-0.048470803,-0.76046866,-0.43970478,-0.68556386,0.7417326,0.6999444,-0.7265429,-0.25021622,0.55593693,0.48282754,-0.07033181,-0.72360444,-0.27744368,0.32166675,0.6819998,-0.24530582,-0.7537807,-0.5893606,-0.68183243,0.63437134,0.55075365,0.20232412,-0.33129093,-0.18114538,-0.44968837,-0.209801,-0.8920392,-0.7957147,-0.2818751,-0.23760585,0.6243604,-0.58333737,-0.6350245,-0.70752877,-0.84532696,-0.59579724,-0.46926925,0.16865464,-0.4707904,-0.584953,0.036392476,-0.53568196,-0.44636786,-0.40639946,-0.5063246,0.20037876,-0.25286496,-0.536605,-0.91662854,-0.8215151,-0.7502112,0.527394,0.44093478,0.7564433,0.16331379,0.5773277,0.070873946,0.6627673,0.50079316,-0.9637427,-0.65251106,-0.26502186,-0.9823628,-0.83981794,0.22039059,-0.78662515,0.75669414,-0.66473913,0.29859585,0.031761587,-0.48072,-0.5949416,0.6662034,0.5225753,-0.856481,-0.7666973,-0.7842334,-0.5439797,-0.47646537,-0.04806999,-0.4607663,-0.49694312,-0.28536782,-0.21853897,-0.38374144,-0.17851748,-0.47474977,-0.16023976,-0.57206094,0.22032063,0.15702686,-0.6961182,-0.51547074,-0.2506214,-0.12211796,0.22130218,-0.16266687,0.5264657,0.07552185,0.65668976,0.61801034,test,9.625,1
17,0.71565473,0.04300371,-0.91539305,0.65542173,0.69926053,-0.69515455,-0.6858654,-0.116917625,-0.85656935,-0.19738922,-0.37859225,-0.57181406,-0.12297077,0.29367846,-0.05149845,-0.7546412,-0.44178706,-0.6656233,0.679913,0.6418581,-0.7228723,-0.278137,0.46600154,0.3920959,-0.03355532,-0.7167056,-0.22166365,0.31659058,0.60670036,-0.28553206,-0.7701616,-0.62336403,-0.68361515,0.5789632,0.5080295,0.21531521,-0.31203154,-0.16217238,-0.45777616,-0.19758606,-0.8921877,-0.7941103,-0.27119637,-0.25069976,0.6101105,-0.5913042,-0.630232,-0.6848887,-0.84487414,-0.6074947,-0.46574992,0.09618396,-0.43609726,-0.58841336,0.03368373,-0.5213002,-0.45086685,-0.42655945,-0.4840447,0.19462295,-0.26954946,-0.5453523,-0.9109316,-0.79845273,-0.7488235,0.5337347,0.44401896,0.8074979,0.121110685,0.55749834,0.058852307,0.6606609,0.46838024,-0.9115533,-0.642733,-0.24705005,-0.94864607,-0.845507,0.22375102,-0.7950659,0.6787611,-0.68339425,0.32915354,0.04738617,-0.49316278,-0.6139443,0.6339678,0.46351528,-0.8410359,-0.7374236,-0.78217167,-0.5106284,-0.48528966,-0.023758354,-0.42916065,-0.5063671,-0.30512518,-0.2478928,-0.42196035,-0.20321406,-0.44062853,-0.22416851,-0.6223104,0.32439235,0.21146339,-0.6761373,-0.5053836,-0.2180528,-0.107088126,0.16915219,-0.103541255,0.5580383,0.037562598,0.57333887,0.5393484,test,10.25,1
18,0.6952286,0.027874894,-0.8639584,0.5884245,0.64954925,-0.68476975,-0.66311634,-0.12385919,-0.850555,-0.20147713,-0.39090925,-0.5709556,-0.14578255,0.24959843,-0.049588546,-0.75380033,-0.42752627,-0.63546354,0.6203282,0.5824442,-0.7216241,-0.30698326,0.3759447,0.30549517,0.004489803,-0.70814574,-0.17069049,0.3110047,0.53341424,-0.32519543,-0.7858522,-0.65434444,-0.68905723,0.5192635,0.46551841,0.22674401,-0.29675233,-0.14587118,-0.45933932,-0.18620084,-0.8929841,-0.79447967,-0.2614946,-0.26195446,0.59497344,-0.5994901,-0.6291724,-0.6656649,-0.8459241,-0.6183556,-0.4644538,0.022121143,-0.40291226,-0.592831,0.027283648,-0.5029398,-0.45996535,-0.44733334,-0.4617559,0.19208339,-0.2939282,-0.55801404,-0.90680474,-0.78131187,-0.7507997,0.54275787,0.44851506,0.8530806,0.080987126,0.5359855,0.050475348,0.66014504,0.43400985,-0.84398276,-0.6345064,-0.2320593,-0.91709286,-0.851476,0.23484989,-0.80168426,0.6001343,-0.7022667,0.3611278,0.06533485,-0.4987625,-0.6208292,0.60651326,0.41276777,-0.8264496,-0.7079804,-0.7771667,-0.47527164,-0.482475,-0.0022372722,-0.38756064,-0.5117687,-0.33113208,-0.28826588,-0.46127117,-0.23366529,-0.39680153,-0.28220522,-0.66880935,0.4205652,0.2580037,-0.66297,-0.5021181,-0.18668509,-0.09499294,0.10397568,-0.050144043,0.5846192,-0.0024228478,0.49149433,0.46136,test,10.875,1
19,0.6774211,0.02026433,-0.79675525,0.5224264,0.5999426,-0.6763488,-0.6321611,-0.11453005,-0.8467734,-0.20269428,-0.40439758,-0.57845354,-0.17598473,0.18566383,-0.043211956,-0.7575219,-0.395899,-0.59429306,0.56382066,0.5230365,-0.7228561,-0.33579344,0.28755426,0.22507514,0.041742697,-0.6983806,-0.12685226,0.3056559,0.46381235,-0.36254835,-0.8011535,-0.68193775,-0.698139,0.456294,0.42395878,0.23713043,-0.2851168,-0.13258068,-0.4550145,-0.17651731,-0.8943593,-0.79684484,-0.2525001,-0.27144262,0.57957435,-0.6078928,-0.63190424,-0.6509184,-0.8485719,-0.62816006,-0.46474394,-0.05015913,-0.37287152,-0.5982382,0.017830333,-0.4802078,-0.47398758,-0.46889636,-0.44069472,0.19214638,-0.32506365,-0.5744904,-0.9046612,-0.7706536,-0.75583947,0.5532017,0.45308006,0.8911564,0.04313114,0.5130519,0.04542019,0.6604184,0.3990518,-0.7615739,-0.6280572,-0.21996999,-0.88851607,-0.8573225,0.25274357,-0.80618703,0.5230857,-0.7211904,0.39239106,0.08440361,-0.4980608,-0.61576194,0.58422524,0.37221923,-0.81367946,-0.6795641,-0.7681797,-0.43913558,-0.4684079,0.01518857,-0.33755505,-0.51464415,-0.36192977,-0.33745942,-0.5004665,-0.26867306,-0.34555778,-0.33254477,-0.7098695,0.50458485,0.2940842,-0.65723526,-0.5060303,-0.15698548,-0.087253876,0.029393615,-0.004302063,0.60435456,-0.04370575,0.4133067,0.3864377,test,11.375,1
20,0.6622624,0.020889815,-0.71411496,0.4584784,0.55056965,-0.66912,-0.594681,-0.09004507,-0.8455298,-0.20128524,-0.4183485,-0.59408474,-0.21378708,0.10446522,-0.033330154,-0.76488495,-0.3468514,-0.54172957,0.5106351,0.4645988,-0.7263356,-0.36360744,0.2021424,0.15215275,0.07633136,-0.6878232,-0.09207107,0.3012883,0.39891386,-0.39609635,-0.8162305,-0.70597255,-0.7103639,0.39094442,0.3836704,0.24717134,-0.27648738,-0.12234966,-0.44583565,-0.16923222,-0.89620537,-0.8010427,-0.24390022,-0.27945715,0.56435955,-0.6165519,-0.63822937,-0.6414079,-0.8526593,-0.63672376,-0.46574718,-0.11745712,-0.34741592,-0.6045429,0.0063120266,-0.45275936,-0.4928629,-0.49134395,-0.4218591,0.19402575,-0.36145508,-0.59435207,-0.9046762,-0.76633155,-0.76332396,0.5636381,0.4562654,0.92009825,0.0073535917,0.4889731,0.042971723,0.66040826,0.3645333,-0.66527975,-0.62338257,-0.2104645,-0.863074,-0.8626529,0.27613258,-0.8081409,0.44936928,-0.7399684,0.4204904,0.10306476,-0.491881,-0.5993802,0.56695235,0.3427263,-0.80335325,-0.65280485,-0.7541042,-0.40351963,-0.44406402,0.027668877,-0.280915,-0.51646364,-0.39600074,-0.39294386,-0.5383401,-0.3068062,-0.2894466,-0.37400404,-0.74417657,0.5726902,0.31760833,-0.6590236,-0.51683223,-0.12911966,-0.08490509,-0.05033637,0.032533646,0.6157759,-0.0856204,0.3403476,0.31645858,test,12.0,1
21,0.64961135,0.030048989,-0.6169894,0.39717755,0.5011084,-0.66214013,-0.5526683,-0.05239703,-0.8467227,-0.19764821,-0.43210185,-0.6170825,-0.25908977,0.009488601,-0.021287937,-0.7745954,-0.28132725,-0.47788197,0.46051016,0.40774417,-0.731582,-0.38952705,0.1205672,0.08732658,0.10667989,-0.67683274,-0.06773075,0.29856518,0.339113,-0.42469695,-0.8310795,-0.7264402,-0.72482747,0.3240486,0.34463558,0.2576647,-0.27002668,-0.11495502,-0.4331333,-0.16481434,-0.89838725,-0.80674696,-0.23536521,-0.28644213,0.5496383,-0.625514,-0.6476964,-0.6375305,-0.85779136,-0.64388716,-0.46645683,-0.17694503,-0.32768333,-0.61152923,-0.0060251807,-0.42038307,-0.51610416,-0.5146369,-0.4059416,0.19686367,-0.40113866,-0.6168518,-0.9067915,-0.7675773,-0.77238995,0.5726047,0.4566585,0.93879026,-0.026811523,0.46408,0.04212017,0.6589001,0.33111116,-0.5565138,-0.62029076,-0.2030626,-0.84035426,-0.86712235,0.30346686,-0.8070003,0.38018757,-0.75835365,0.44284415,0.11960296,-0.48123938,-0.57271856,0.5540552,0.32412177,-0.795732,-0.62776536,-0.73391086,-0.36976573,-0.41092658,0.034828752,-0.21949138,-0.5185403,-0.43185592,-0.4520219,-0.57373756,-0.3464876,-0.23110281,-0.406042,-0.7708499,0.6218689,0.32711726,-0.66790825,-0.5336361,-0.102949634,-0.0884597,-0.13060884,0.059356764,0.6179371,-0.1275491,0.2736,0.252739,test,12.625,1
22,0.63920754,0.04759525,-0.5070022,0.33872482,0.45089948,-0.6543887,-0.5082662,-0.004305973,-0.8498925,-0.19229534,-0.44508898,-0.64620894,-0.31144896,-0.09510681,-0.008680191,-0.7851343,-0.20123157,-0.4034053,0.41280356,0.3527761,-0.7379285,-0.4127707,0.043284796,0.030540122,0.13159005,-0.6657081,-0.054585036,0.2979968,0.28424895,-0.4476329,-0.8455173,-0.7434573,-0.7403251,0.2564672,0.30660856,0.26941967,-0.26481017,-0.1099418,-0.4184139,-0.16347395,-0.90075654,-0.81350285,-0.2265731,-0.29291022,0.53563213,-0.63479847,-0.65962744,-0.6392911,-0.8633794,-0.6495092,-0.46584547,-0.22633527,-0.31442437,-0.6188695,-0.017792149,-0.3830802,-0.54281574,-0.5385577,-0.3932908,0.19982322,-0.4418249,-0.640963,-0.91073835,-0.7731312,-0.78202206,0.5787354,0.45302123,0.94668674,-0.059987374,0.43879405,0.041678313,0.65467614,0.29907897,-0.43717715,-0.6184497,-0.19720523,-0.81950474,-0.87046885,0.333068,-0.8021522,0.31619945,-0.7760323,0.45695812,0.13227074,-0.46724913,-0.5371164,0.5444885,0.31529537,-0.7907017,-0.6039894,-0.70678926,-0.33921736,-0.3708747,0.036751404,-0.15511537,-0.5219195,-0.46810845,-0.51199454,-0.6056063,-0.38609144,-0.17307277,-0.42873526,-0.7894742,0.65006727,0.3219204,-0.6829909,-0.5550453,-0.07805975,-0.0978257,-0.20678717,0.075646475,0.6105039,-0.1689011,0.21348861,0.1960279,test,13.25,1
23,0.63072246,0.07293844,-0.3864537,0.2830097,0.3990864,-0.6448689,-0.46359894,0.050973777,-0.85429645,-0.18580464,-0.4568681,-0.6798586,-0.37006295,-0.20475319,0.002796936,-0.79491943,-0.10932936,-0.3195241,0.36663792,0.29974845,-0.7445936,-0.43272284,-0.029573593,-0.018816032,0.15029216,-0.6546849,-0.05271305,0.29988196,0.23371384,-0.4646506,-0.8591889,-0.7572277,-0.7554817,0.18916628,0.269244,0.283161,-0.25993907,-0.10668217,-0.40322882,-0.16515605,-0.90316397,-0.8207696,-0.2172313,-0.29935735,0.52252275,-0.64436567,-0.6731606,-0.64630103,-0.8686998,-0.65346265,-0.46297857,-0.2640097,-0.30794707,-0.62614715,-0.02758417,-0.3411311,-0.57173264,-0.5626822,-0.38390437,0.2021635,-0.48106346,-0.6654435,-0.91607857,-0.7814068,-0.7911546,0.58088,0.44441363,0.9438237,-0.09282955,0.41364887,0.04040718,0.64665097,0.2684048,-0.30965286,-0.6174395,-0.19233869,-0.7993991,-0.87253815,0.36325878,-0.79297405,0.25756496,-0.79261714,0.460646,0.13945174,-0.45102507,-0.4941159,0.53690904,0.31434208,-0.7877947,-0.58059305,-0.67226857,-0.31317097,-0.32604742,0.03392724,-0.08950889,-0.52729696,-0.50353277,-0.5703216,-0.6330427,-0.42404142,-0.11764742,-0.4427146,-0.8001016,0.6563405,0.3021734,-0.7029798,-0.57928437,-0.053809755,-0.112276115,-0.27452534,0.08138168,0.5937917,-0.20909064,0.15994456,0.14653766,test,13.875,1
24,0.623804,0.1050679,-0.258272,0.22971477,0.3447709,-0.6327058,-0.42060864,0.109875545,-0.85900676,-0.17877172,-0.46714678,-0.7161831,-0.43378493,-0.31476563,0.011494693,-0.8024641,-0.009090385,-0.2280178,0.32105136,0.24853423,-0.7507567,-0.44896978,-0.098113246,-0.06177395,0.16246375,-0.64393586,-0.061525457,0.30426842,0.18658264,-0.47596484,-0.87159735,-0.7680057,-0.76889735,0.123279035,0.232227,0.299436,-0.25464213,-0.10444574,-0.38904548,-0.16955873,-0.9054727,-0.82797027,-0.20709464,-0.30618265,0.51049423,-0.6540942,-0.68731046,-0.6578056,-0.8729674,-0.65563583,-0.4571164,-0.28909966,-0.30809632,-0.6328878,-0.034109555,-0.29513943,-0.60128534,-0.58636785,-0.37745216,0.2032938,-0.5164213,-0.6889185,-0.9222538,-0.7906723,-0.79877406,0.57820415,0.4302898,0.9307825,-0.12590763,0.38929465,0.037139967,0.63399136,0.23879579,-0.17676425,-0.61680484,-0.18799007,-0.77881634,-0.8732949,0.39248917,-0.7788985,0.20401832,-0.80764973,0.45223007,0.13981692,-0.43359607,-0.44536093,0.5298023,0.31876147,-0.7862405,-0.5563912,-0.6303117,-0.2928172,-0.27869532,0.02717514,-0.024211539,-0.53497106,-0.5371056,-0.62476337,-0.6553354,-0.45890427,-0.06671974,-0.4490677,-0.8032257,0.6409251,0.26889572,-0.72629225,-0.60435545,-0.029410494,-0.13048196,-0.3300715,0.0770245,0.568748,-0.2475174,0.112496294,0.104006305,test,14.375,1
25,0.61811125,0.142601,-0.12591249,0.17842628,0.28716704,-0.61723346,-0.38090995,0.16875468,-0.8630191,-0.1717617,-0.47579277,-0.75322926,-0.50116,-0.42063558,0.015949534,-0.8065209,0.09551468,-0.13116829,0.27513903,0.19889729,-0.75563383,-0.46132314,-0.16258049,-0.09964103,0.16821495,-0.63357353,-0.07982094,0.3109357,0.14175476,-0.48222753,-0.88214797,-0.7760653,-0.77929157,0.060141873,0.19539434,0.31853408,-0.24835819,-0.10247716,-0.37712875,-0.17617519,-0.90756917,-0.8345414,-0.19597973,-0.31362477,0.49976417,-0.66376776,-0.7010387,-0.6727393,-0.87541616,-0.6559356,-0.44779798,-0.30151305,-0.3142714,-0.6385971,-0.036307845,-0.24604955,-0.6296905,-0.60876346,-0.37332782,0.20280261,-0.5456611,-0.70998,-0.92864555,-0.7992331,-0.8040137,0.5702592,0.41056168,0.90861607,-0.15960495,0.36648262,0.030891608,0.6162112,0.2097825,-0.041695748,-0.616101,-0.18382795,-0.7566204,-0.87282294,0.419446,-0.7594808,0.15496387,-0.8206125,0.43070936,0.13245933,-0.41583228,-0.39250037,0.5216163,0.32569313,-0.78503907,-0.53004515,-0.5813657,-0.27917978,-0.23103122,0.01754346,0.03947437,-0.5448333,-0.5680308,-0.6734952,-0.67200047,-0.48947266,-0.021672973,-0.44922003,-0.7997281,0.60523427,0.2239241,-0.7511769,-0.6282103,-0.0040168,-0.15060455,-0.3705319,0.063476905,0.53687996,-0.28355533,0.07037849,0.0677848,test,15.0,1
26,0.6133382,0.1838522,0.006788597,0.12874193,0.22574036,-0.5980622,-0.3456797,0.22412014,-0.86536413,-0.16526914,-0.4828301,-0.7890773,-0.5704854,-0.51830775,0.01499958,-0.8061997,0.20024855,-0.03167034,0.22817239,0.15056095,-0.75854576,-0.46982566,-0.2232725,-0.13384986,0.16804437,-0.6236567,-0.10588581,0.31940365,0.098094635,-0.4844636,-0.89020735,-0.78167725,-0.78563434,0.0012947321,0.1588304,0.3404258,-0.24079166,-0.10007252,-0.3684452,-0.18435375,-0.909371,-0.8399804,-0.18377471,-0.32171774,0.49059886,-0.6730748,-0.7133307,-0.68980587,-0.87537724,-0.6542983,-0.43489704,-0.30190828,-0.32547846,-0.6428022,-0.033447918,-0.19513267,-0.6550578,-0.628837,-0.37072268,0.20046379,-0.5669039,-0.7272908,-0.9346327,-0.80559933,-0.80623084,0.5570173,0.38562155,0.8787393,-0.19404578,0.34602875,0.020950126,0.59323514,0.18081331,0.09211923,-0.61493206,-0.17970215,-0.7319187,-0.8713118,0.44313872,-0.7344626,0.10958317,-0.83095294,0.39587843,0.11699688,-0.39839193,-0.3371044,0.5108937,0.332167,-0.78305304,-0.5002221,-0.52636975,-0.27305114,-0.18508895,0.006200876,0.10051555,-0.556395,-0.59574544,-0.71518874,-0.68280524,-0.5148303,0.016688079,-0.44480154,-0.79080486,0.5517657,0.16980267,-0.77584267,-0.6489206,0.023170967,-0.17044254,-0.3940734,0.04201126,0.50013554,-0.3165507,0.032648202,0.036941834,test,15.625,1
