,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,0.26326743,-0.9150865,-0.2648297,-0.11278743,-0.30197182,0.8884437,0.7228478,-0.93130857,-0.9106986,-0.6933087,-0.6111996,-0.96432585,-0.29815307,0.21345001,-0.20123178,-0.17348239,0.40341762,0.023273138,-0.1440094,0.40567306,0.22608833,-0.65482056,-0.24255843,-0.17530695,-0.1389911,0.36173493,-0.76278365,-0.476671,-0.3162504,0.034434166,-0.7196531,-0.7248413,-0.3934397,-0.19088131,-0.55045176,-0.2777469,-0.18017173,-0.63785917,-1.0035187,-0.7140274,-0.20501934,0.16010155,0.41576114,-0.059828375,0.52956545,-0.74512374,0.73709106,0.19092552,-0.5912207,-0.82661146,-0.2183639,-0.29056838,-0.7715968,-0.8624617,-0.22239375,0.3896289,-0.6341625,-0.9601861,-0.669299,0.07667045,0.14208797,-0.07478527,-0.09985343,-0.13978729,-0.2538436,-0.16061378,-0.026898822,0.41831237,-0.20870307,-0.5233108,-0.4700408,-0.6252169,0.20460364,-0.95395726,-0.3788691,-0.3941141,-0.21510789,-0.17800716,-0.18988472,-0.20298235,-0.94795036,-0.034353923,-0.41831118,-0.2295755,0.044465713,-0.76014924,-0.50333446,0.15005057,-0.19334775,-0.7572159,-0.0129689025,0.18496609,-0.8292387,-0.5408881,-0.13888673,-0.46318272,-0.35043716,-0.4172804,0.21446663,test,6.0253906,1
11,0.2718226,-0.90313476,-0.2703316,-0.20163457,-0.33332312,0.8635823,0.70250046,-0.9400789,-0.9259063,-0.6846352,-0.59994227,-0.95280576,-0.29728585,0.22787605,-0.30967018,-0.29816142,0.37313002,0.07453668,-0.18579337,0.33648574,0.16551614,-0.6403711,-0.20222291,-0.25650343,-0.19800058,0.37434363,-0.7638018,-0.485012,-0.25777388,-0.04817995,-0.7246209,-0.7346315,-0.37467656,-0.13919277,-0.5991932,-0.28476712,-0.2794045,-0.69902503,-0.9848957,-0.6993202,-0.22184448,0.1635178,0.34353897,-0.16941562,0.47460842,-0.7745765,0.76617324,0.06651359,-0.58132327,-0.8497651,-0.3000154,-0.3179659,-0.7779665,-0.87261075,-0.24932125,0.39901873,-0.6301154,-0.94556165,-0.65858936,-0.05984375,0.020894509,-0.20313817,-0.24963935,-0.2783751,-0.38886863,-0.12839039,-0.029412368,0.4690097,-0.21536636,-0.45852947,-0.4305483,-0.55037147,0.1109296,-0.9500491,-0.40268287,-0.40619484,-0.29268557,-0.20176098,-0.16652326,-0.1515308,-0.9497336,0.004862385,-0.34243292,-0.2360279,-0.053791426,-0.7738735,-0.51532596,0.18743958,-0.27848163,-0.809438,-0.040931318,0.20192325,-0.847574,-0.6057912,-0.17600864,-0.42788595,-0.40815887,-0.4910254,0.16575465,test,6.625,1
12,0.27816135,-0.88510865,-0.2800168,-0.27487347,-0.3503339,0.8056195,0.66149205,-0.93852085,-0.93117756,-0.67545646,-0.5826155,-0.9345469,-0.29719788,0.23689437,-0.40282172,-0.41204554,0.33993343,0.11796636,-0.22151831,0.27299204,0.11212679,-0.6222652,-0.16371354,-0.32803097,-0.25182113,0.38424426,-0.7546658,-0.4937689,-0.20107032,-0.124569856,-0.7247148,-0.7368112,-0.35453802,-0.093104,-0.6426956,-0.28966615,-0.3777878,-0.74601126,-0.95259166,-0.6735859,-0.2397679,0.16464481,0.25977108,-0.28104496,0.40473315,-0.80348885,0.7710537,-0.07012985,-0.5694229,-0.86140776,-0.37724632,-0.34339657,-0.7829956,-0.8781909,-0.28282082,0.39574623,-0.622687,-0.92154455,-0.64260525,-0.19460957,-0.09896286,-0.3339775,-0.3984344,-0.41899917,-0.5179412,-0.09456928,-0.026488556,0.48907042,-0.23570001,-0.39453697,-0.39661902,-0.4783099,0.02241066,-0.9404605,-0.42833412,-0.41915473,-0.3615763,-0.23065983,-0.1371585,-0.10293536,-0.9440249,0.041050013,-0.27479464,-0.24844041,-0.16031368,-0.7858784,-0.5202646,0.21281925,-0.3582307,-0.854358,-0.08088081,0.2018507,-0.86514395,-0.6650021,-0.21009761,-0.39124358,-0.45435962,-0.5503849,0.12511343,test,7.216797,1
13,0.2832138,-0.8623451,-0.29271778,-0.3281433,-0.35200813,0.7176875,0.6020806,-0.92871994,-0.9274127,-0.66705865,-0.5608551,-0.91191834,-0.29786718,0.24012473,-0.4764285,-0.5098039,0.30637255,0.14977244,-0.24860016,0.21917847,0.06907182,-0.6029366,-0.13021997,-0.38659567,-0.2977782,0.38887924,-0.7368505,-0.5034854,-0.14886951,-0.19205618,-0.7203462,-0.7330592,-0.33274665,-0.055035453,-0.67900175,-0.29245406,-0.46920994,-0.77556944,-0.9118136,-0.6405266,-0.2578902,0.16388401,0.16885607,-0.3891181,0.32387978,-0.83070767,0.7524361,-0.21210384,-0.5565741,-0.86298823,-0.44561714,-0.36558184,-0.7864783,-0.87863624,-0.32189387,0.38104868,-0.6130478,-0.8918638,-0.62343,-0.32018545,-0.21049045,-0.4597622,-0.53714806,-0.5537876,-0.6332572,-0.062464714,-0.018722024,0.47690472,-0.26906726,-0.33586776,-0.37055323,-0.41299677,-0.057460688,-0.9263941,-0.454135,-0.4322966,-0.4167118,-0.26361305,-0.101963826,-0.060431268,-0.931331,0.072472095,-0.21929164,-0.26767737,-0.27008063,-0.7961522,-0.51969945,0.22407092,-0.42767632,-0.88984406,-0.13087696,0.18492332,-0.88154763,-0.7152071,-0.24123485,-0.35812554,-0.48538166,-0.59005547,0.09652929,test,7.8183594,1
14,0.28770518,-0.8364796,-0.30706725,-0.35822234,-0.3381115,0.60451984,0.5274616,-0.9130537,-0.91595566,-0.66063553,-0.5364187,-0.88738143,-0.29933876,0.23736827,-0.52772325,-0.58726877,0.2747914,0.16687165,-0.26520258,0.17843764,0.038952485,-0.5846739,-0.10439045,-0.42944252,-0.33340597,0.38616607,-0.7122242,-0.5146174,-0.103705004,-0.24833706,-0.71184754,-0.7251925,-0.30933487,-0.027104573,-0.7066325,-0.29338142,-0.54796004,-0.78559047,-0.867721,-0.6039239,-0.27519232,0.16178961,0.07549829,-0.48841327,0.23642829,-0.8551055,0.7120026,-0.35241675,-0.54375005,-0.8564501,-0.50128406,-0.38343492,-0.78822654,-0.8736395,-0.36519003,0.35670462,-0.60228163,-0.860225,-0.60306084,-0.42988798,-0.3074152,-0.5735784,-0.657303,-0.67537504,-0.7279931,-0.03524227,-0.006915934,0.43280616,-0.31389582,-0.28665417,-0.3539915,-0.3580007,-0.12580752,-0.90926534,-0.47856522,-0.44506568,-0.4538855,-0.29931498,-0.06169107,-0.027049989,-0.9124809,0.097479455,-0.17900234,-0.29408726,-0.3779425,-0.8046999,-0.51526463,0.2200494,-0.48263785,-0.914317,-0.18865158,0.15220112,-0.8962133,-0.75368595,-0.26971945,-0.3328388,-0.4983149,-0.6060018,0.08327697,test,8.435547,1
15,0.2921051,-0.8093568,-0.32157993,-0.36324242,-0.30922875,0.47220108,0.4415965,-0.8940226,-0.8985086,-0.65720105,-0.5110844,-0.8633277,-0.30170768,0.22865193,-0.555571,-0.64170486,0.24719349,0.16716824,-0.27037352,0.15334935,0.023647137,-0.56947744,-0.0881738,-0.45453522,-0.356637,0.37468132,-0.6828995,-0.5274761,-0.06772184,-0.2916083,-0.6994197,-0.7149795,-0.28470522,-0.010975022,-0.72470486,-0.29293126,-0.6091658,-0.7753189,-0.82505155,-0.56737417,-0.29061702,0.15902355,-0.015525207,-0.57441145,0.14697643,-0.87565976,0.6523338,-0.48441377,-0.5317962,-0.8440469,-0.5412724,-0.39615488,-0.78810817,-0.86320823,-0.4110514,0.3249246,-0.5913404,-0.8300502,-0.5832928,-0.51824963,-0.38461062,-0.6696301,-0.7516158,-0.77742857,-0.7968003,-0.015686283,0.007960138,0.35900185,-0.36774963,-0.25031108,-0.34782344,-0.31626657,-0.18050261,-0.89061034,-0.5003505,-0.45707136,-0.47006062,-0.3363039,-0.017691307,-0.005347786,-0.8885893,0.114645995,-0.1559827,-0.32744,-0.47894758,-0.8115391,-0.5085574,0.20067272,-0.5199528,-0.9268559,-0.2517282,0.105567895,-0.9084378,-0.7785046,-0.2959889,-0.31880882,-0.4912287,-0.59579235,0.08765259,test,9.025391,1
16,0.2966034,-0.7829167,-0.3347405,-0.34281707,-0.26677513,0.3278308,0.34899795,-0.8740743,-0.8770244,-0.65751374,-0.48655102,-0.84192574,-0.30509377,0.21425746,-0.5604776,-0.67196834,0.22513494,0.14976703,-0.26411647,0.14551036,0.024179535,-0.5589428,-0.08271524,-0.46070457,-0.36597934,0.35378906,-0.65107006,-0.54218477,-0.042502224,-0.3206662,-0.6830944,-0.7039636,-0.2596522,-0.0077226064,-0.73300457,-0.29179364,-0.6491729,-0.7454647,-0.7877966,-0.5340512,-0.3031612,0.15630132,-0.09960583,-0.6435754,0.06010307,-0.8915326,0.5767885,-0.60218316,-0.5213976,-0.8281494,-0.563687,-0.40329653,-0.786081,-0.84769803,-0.45757693,0.28821826,-0.5810149,-0.80424756,-0.5656237,-0.58139133,-0.4384446,-0.743641,-0.814505,-0.85510254,-0.83619773,-0.006000738,0.024816321,0.25957057,-0.42747027,-0.22927383,-0.3521504,-0.2899306,-0.2202579,-0.8719815,-0.5185176,-0.46809128,-0.46360555,-0.37303725,0.028118439,0.0028392028,-0.86100185,0.12289897,-0.1511333,-0.36691168,-0.5686619,-0.8166993,-0.50103444,0.16692674,-0.53768593,-0.9272619,-0.3175486,0.047622107,-0.9174489,-0.78865194,-0.3205264,-0.3183387,-0.46335062,-0.5588189,0.11077248,test,9.625,1
17,0.30111495,-0.75906706,-0.34509227,-0.2980755,-0.21296008,0.17912303,0.25448,-0.85543674,-0.8535826,-0.6620193,-0.46434498,-0.8249835,-0.30960894,0.19473445,-0.54446614,-0.67854124,0.20965557,0.11509954,-0.2473915,0.15542516,0.040635414,-0.5541757,-0.08831196,-0.44775283,-0.36066675,0.3237012,-0.6188486,-0.55865216,-0.028924828,-0.33498532,-0.66271865,-0.6933101,-0.2353432,-0.017730035,-0.73200315,-0.29082224,-0.66583616,-0.69819874,-0.7589494,-0.50650895,-0.31197003,0.15433368,-0.17253844,-0.693564,-0.019869423,-0.9021427,0.48934287,-0.7009112,-0.51306325,-0.81105465,-0.5678436,-0.40481007,-0.7822171,-0.82781935,-0.5027054,0.2492467,-0.5719172,-0.78503203,-0.5511831,-0.61728096,-0.46702066,-0.79313594,-0.8424877,-0.90538436,-0.8448298,-0.00765645,0.042489853,0.14022903,-0.48937923,-0.22480933,-0.36630562,-0.28019002,-0.24466297,-0.8548403,-0.53242034,-0.47805718,-0.43443614,-0.40797818,0.07334385,-0.003408966,-0.8312219,0.12163406,-0.1641476,-0.41111755,-0.6434571,-0.8202281,-0.4939343,0.12078667,-0.53525025,-0.91607493,-0.38359633,-0.01847557,-0.9224822,-0.7841127,-0.34376484,-0.33246467,-0.41517156,-0.4963788,0.15245298,test,10.2265625,1
18,0.30531055,-0.73954856,-0.35132256,-0.23159893,-0.1506978,0.033967055,0.16289215,-0.8399692,-0.8302578,-0.67081463,-0.44573915,-0.8138394,-0.31532392,0.17089196,-0.51083916,-0.6634419,0.20124996,0.06494801,-0.22204182,0.1824642,0.07213821,-0.5557456,-0.10442894,-0.4165039,-0.34076634,0.28546584,-0.5881164,-0.57656616,-0.027069611,-0.3347646,-0.63796216,-0.68369246,-0.21325597,-0.040619887,-0.7228203,-0.29097527,-0.65869695,-0.6370287,-0.74034154,-0.4865383,-0.31642458,0.15376851,-0.2307379,-0.72336394,-0.08910194,-0.90722454,0.39439812,-0.77716434,-0.507124,-0.79481614,-0.5543119,-0.40104702,-0.77671623,-0.8046145,-0.544311,0.21066879,-0.5644761,-0.7738033,-0.5406899,-0.62585884,-0.47029373,-0.81757855,-0.8344342,-0.9273048,-0.8235692,-0.021296244,0.05979316,0.008000221,-0.5495236,-0.23691885,-0.3889275,-0.28723606,-0.2541735,-0.8404547,-0.54174054,-0.48702696,-0.3840537,-0.43968597,0.115253106,-0.023968773,-0.8008249,0.11080413,-0.19354337,-0.45819297,-0.700746,-0.8221998,-0.4882284,0.065059826,-0.5134308,-0.8945431,-0.4475147,-0.08918583,-0.9228671,-0.7658665,-0.36599916,-0.3609163,-0.34847042,-0.41161236,0.2111854,test,10.826172,1
19,0.30867267,-0.7258027,-0.35234126,-0.14726254,-0.08347127,-0.10002382,0.07884994,-0.82904416,-0.80899185,-0.68363804,-0.43169025,-0.809287,-0.32223707,0.14377254,-0.4638469,-0.6300182,0.1998779,0.0023639298,-0.19065258,0.22489786,0.1168852,-0.5636772,-0.129773,-0.36879432,-0.3072328,0.24088268,-0.56039983,-0.5954068,-0.036179107,-0.32093674,-0.60834825,-0.6752258,-0.19507551,-0.0752343,-0.7071315,-0.2932438,-0.6290297,-0.5665611,-0.73257935,-0.47508705,-0.3162143,0.15513907,-0.27142403,-0.7333303,-0.1444401,-0.9068668,0.29656634,-0.829076,-0.5037448,-0.7811057,-0.52486384,-0.3927317,-0.7699018,-0.7794046,-0.5803101,0.17499259,-0.5589409,-0.7710954,-0.5344394,-0.6090183,-0.45005143,-0.8183551,-0.79165906,-0.9219919,-0.7754536,-0.046705198,0.07556085,-0.12921615,-0.60394996,-0.26433837,-0.41808102,-0.31025654,-0.25005066,-0.82981145,-0.54646415,-0.49514624,-0.31546953,-0.46690643,0.15096153,-0.05762724,-0.77136344,0.090971716,-0.23677643,-0.5059159,-0.73914516,-0.82272786,-0.48460174,0.0031666183,-0.4743078,-0.864542,-0.50721025,-0.16079967,-0.91811275,-0.7358165,-0.38731563,-0.40218168,-0.2662483,-0.30929568,0.28420773,test,11.408203,1
20,0.31056735,-0.71885544,-0.34734657,-0.049996663,-0.015151209,-0.2159465,0.0064826203,-0.82346594,-0.7914737,-0.69988376,-0.42279688,-0.81154037,-0.33024982,0.11460693,-0.40829578,-0.5826449,0.20501016,-0.068518035,-0.15634885,0.2800006,0.17224436,-0.5774803,-0.16241704,-0.30740064,-0.2619007,0.19235484,-0.5367803,-0.61447865,-0.054679908,-0.29513744,-0.5733058,-0.66745627,-0.18255885,-0.119666174,-0.6870289,-0.29857317,-0.5797531,-0.49216712,-0.7350765,-0.4722438,-0.31138563,0.15882187,-0.2927645,-0.7251301,-0.18357871,-0.9015247,0.20044532,-0.8564275,-0.5029449,-0.7711167,-0.48233306,-0.38090014,-0.7622013,-0.75370955,-0.608771,0.14443672,-0.55539316,-0.7765915,-0.53232044,-0.57044065,-0.409761,-0.7986054,-0.7178383,-0.8925635,-0.70545894,-0.082846045,0.088695265,-0.26314357,-0.6489822,-0.30463883,-0.45141634,-0.34750396,-0.23425716,-0.8235491,-0.54684037,-0.5026045,-0.23301898,-0.48865065,0.17764318,-0.10212406,-0.74427277,0.06332012,-0.290426,-0.5518627,-0.75855404,-0.82197523,-0.4834616,-0.061123535,-0.42108485,-0.8284523,-0.56093967,-0.2296548,-0.9079836,-0.6966465,-0.40754876,-0.4536701,-0.17257725,-0.19550663,0.3676733,test,12.025391,1
21,0.31032947,-0.71922255,-0.33587754,0.054518726,0.05021634,-0.30799675,-0.050790824,-0.82343405,-0.7790394,-0.718643,-0.41928163,-0.8202396,-0.33915228,0.084755324,-0.3491304,-0.52634686,0.21570249,-0.14275701,-0.12255064,0.3442217,0.2349062,-0.5962126,-0.19996372,-0.23590569,-0.20741169,0.14268783,-0.51784676,-0.63296014,-0.08026783,-0.25963402,-0.53223944,-0.65940416,-0.17737754,-0.17134403,-0.6648482,-0.30778185,-0.5152111,-0.4195769,-0.74618214,-0.4772881,-0.30236217,0.1650093,-0.29396603,-0.701595,-0.20518032,-0.89200515,0.110391654,-0.8606156,-0.504626,-0.76551354,-0.43039486,-0.36681303,-0.75411046,-0.72914433,-0.62802255,0.1208139,-0.5537634,-0.78920823,-0.5338594,-0.5153005,-0.35429198,-0.7629156,-0.6187561,-0.84386486,-0.62012345,-0.12795563,0.0982095,-0.3856633,-0.68148375,-0.3544182,-0.48635322,-0.39642683,-0.20931761,-0.8219178,-0.5433265,-0.50959134,-0.14207561,-0.50426006,0.19275843,-0.1542822,-0.72077787,0.029618567,-0.35043854,-0.59358406,-0.7601397,-0.8201638,-0.48496887,-0.12398011,-0.3578338,-0.78900117,-0.60737556,-0.2923507,-0.89255726,-0.65162367,-0.42626822,-0.5119558,-0.07236635,-0.077185,0.4569027,test,12.625,1
22,0.30734876,-0.72684866,-0.3178474,0.16020416,0.1086448,-0.37178954,-0.09044012,-0.8285516,-0.7725939,-0.7387666,-0.42099792,-0.8344998,-0.34862033,0.05563736,-0.29102635,-0.46638468,0.23068975,-0.21495609,-0.092699185,0.41340998,0.30108178,-0.6185707,-0.2397359,-0.15850976,-0.14707868,0.09485458,-0.5036901,-0.64996266,-0.11005093,-0.21721649,-0.48461097,-0.64966124,-0.18095179,-0.22716689,-0.64297295,-0.32148406,-0.44083935,-0.3544343,-0.7633853,-0.48879665,-0.289931,0.17369798,-0.2753081,-0.6664927,-0.20893672,-0.87942106,0.030305862,-0.844509,-0.50859976,-0.764431,-0.37328488,-0.35184935,-0.7461455,-0.7073018,-0.63675267,0.105439946,-0.5538494,-0.8072334,-0.538287,-0.4498575,-0.28953537,-0.71689665,-0.5018998,-0.78207195,-0.52705234,-0.17969431,0.10326751,-0.48934844,-0.6990818,-0.40957123,-0.52027506,-0.45385283,-0.17815143,-0.82476944,-0.53652936,-0.51625806,-0.048682965,-0.51344866,0.19427378,-0.21021777,-0.70181453,-0.0078586005,-0.41241407,-0.6287869,-0.7462327,-0.81757766,-0.4890856,-0.18179663,-0.28917626,-0.749079,-0.64564794,-0.34594727,-0.87225604,-0.60435563,-0.44280183,-0.57308125,0.02893754,0.038375586,0.54670376,test,13.248047,1
23,0.3011536,-0.741083,-0.2935596,0.26095232,0.15644735,-0.40458885,-0.1109498,-0.83787847,-0.77256614,-0.7589461,-0.42745924,-0.8529948,-0.358226,0.028657684,-0.23802686,-0.40783042,0.24849056,-0.2796589,-0.06997959,0.48307964,0.36673504,-0.64299953,-0.27897882,-0.07979627,-0.084694795,0.051744957,-0.4939409,-0.66459906,-0.14074284,-0.17105335,-0.4300251,-0.63653004,-0.19429255,-0.28368512,-0.62363356,-0.3400231,-0.3627439,-0.3018486,-0.7835812,-0.5047988,-0.27519524,0.18469578,-0.23811677,-0.6242302,-0.19557182,-0.8651198,-0.036559638,-0.8122056,-0.51461613,-0.7675168,-0.3154768,-0.33739,-0.7387859,-0.6896299,-0.6340963,0.09907383,-0.55533683,-0.82850933,-0.5446233,-0.38097027,-0.22194713,-0.6666835,-0.37592575,-0.7141882,-0.43433693,-0.23533477,0.103219114,-0.56795645,-0.70033795,-0.46561545,-0.550721,-0.5162096,-0.14389168,-0.83157974,-0.52714455,-0.522689,0.04087115,-0.51632005,0.1808597,-0.2656145,-0.6879654,-0.04645464,-0.47191116,-0.6555081,-0.72013396,-0.8145608,-0.49563265,-0.23145376,-0.21992435,-0.7115439,-0.6753626,-0.38813648,-0.84785,-0.5585236,-0.45629016,-0.63289595,0.12569799,0.14406899,0.63173544,test,13.826172,1
24,0.2914806,-0.760698,-0.26370174,0.35099486,0.19046672,-0.40543532,-0.11188163,-0.8500244,-0.77889264,-0.77780706,-0.43789065,-0.8740724,-0.36745948,0.005130119,-0.19325332,-0.3551744,0.26751372,-0.33176383,-0.057057876,0.5486966,0.4278322,-0.6678124,-0.3150593,-0.0044668815,-0.02429798,0.015923155,-0.487845,-0.6760508,-0.16889398,-0.12452229,-0.3683129,-0.6181967,-0.21786563,-0.33731455,-0.6087192,-0.36342034,-0.28722438,-0.26598012,-0.8033727,-0.52296406,-0.25949523,0.19764419,-0.1846788,-0.57951605,-0.16678278,-0.85058737,-0.087759815,-0.76870614,-0.5223846,-0.7740149,-0.2613453,-0.3247026,-0.7324157,-0.67731154,-0.6196999,0.10189109,-0.5578191,-0.8506427,-0.55177236,-0.3155665,-0.15805097,-0.61839795,-0.2500403,-0.6474771,-0.34993416,-0.29197434,0.097630516,-0.6168481,-0.68485075,-0.5180479,-0.57555807,-0.5797695,-0.109698005,-0.84149903,-0.5159037,-0.5288862,0.120506905,-0.5133567,0.15204443,-0.3160422,-0.67941976,-0.08328764,-0.52475184,-0.6722645,-0.6858548,-0.81150573,-0.504348,-0.2705375,-0.15470996,-0.67902744,-0.6965931,-0.41737455,-0.8204256,-0.51761025,-0.46576977,-0.6873976,0.21246026,0.23350392,0.7068888,test,14.425781,1
25,0.27832642,-0.78394806,-0.22932036,0.42524254,0.20827888,-0.37516388,-0.093875065,-0.8632739,-0.7910366,-0.7940085,-0.45129633,-0.8958899,-0.37576178,-0.013791618,-0.15871033,-0.31198794,0.28615806,-0.36692184,-0.055856228,0.60596806,0.48059276,-0.69131255,-0.34564704,0.06293833,0.030091356,-0.010588322,-0.48436826,-0.6836317,-0.19114314,-0.08102248,-0.29960415,-0.5929192,-0.251494,-0.3845729,-0.5996157,-0.39134493,-0.2202803,-0.24969564,-0.8193835,-0.5408091,-0.24430265,0.2120578,-0.118100815,-0.53700143,-0.12512276,-0.8373363,-0.12177223,-0.7195278,-0.53158987,-0.7828753,-0.21483938,-0.31483638,-0.72726715,-0.671163,-0.59376466,0.113493,-0.56081784,-0.87122464,-0.558621,-0.26011047,-0.10393698,-0.57761604,-0.1333356,-0.5888726,-0.2810532,-0.34675425,0.08630732,-0.63330024,-0.65328294,-0.5627034,-0.5931256,-0.6408992,-0.07857694,-0.8534288,-0.5035314,-0.53476804,0.18479896,-0.50538075,0.10831316,-0.35729286,-0.6759596,-0.11543268,-0.5673042,-0.6781674,-0.6478011,-0.80883574,-0.5149398,-0.2974972,-0.09762977,-0.6537569,-0.70985115,-0.43296897,-0.7913246,-0.4846449,-0.47027692,-0.7330546,0.28432196,0.30148083,0.76765674,test,15.025391,1
26,0.26197588,-0.8086693,-0.1917752,0.47957367,0.20835549,-0.31631163,-0.058582094,-0.87573594,-0.8080368,-0.8063398,-0.4665393,-0.91656184,-0.38256493,-0.027175102,-0.13519722,-0.28067222,0.30289662,-0.38188854,-0.067382276,0.6511148,0.52172697,-0.71190673,-0.36886677,0.11831778,0.07474283,-0.02647808,-0.48232096,-0.6868412,-0.20447223,-0.04378125,-0.22438185,-0.5592175,-0.29430822,-0.42231947,-0.59708524,-0.42310828,-0.16713989,-0.25432262,-0.8285561,-0.55590546,-0.23109676,0.22737327,-0.04212185,-0.50093037,-0.07383045,-0.82678694,-0.1380639,-0.6702884,-0.5418994,-0.7928842,-0.17919262,-0.30853653,-0.7233765,-0.671553,-0.55706006,0.13294578,-0.5638017,-0.8880408,-0.56413305,-0.22011049,-0.06479486,-0.54888666,-0.034131296,-0.5444175,-0.23359622,-0.39706734,0.06930853,-0.61668944,-0.6073119,-0.5960868,-0.60233754,-0.6962964,-0.053217895,-0.86611676,-0.4907141,-0.5401827,0.2293837,-0.49349076,0.05113657,-0.38570952,-0.6769725,-0.14011566,-0.59672314,-0.67299193,-0.61043245,-0.8069786,-0.5271292,-0.31173125,-0.051935025,-0.6374047,-0.7160349,-0.43511152,-0.7620535,-0.46198362,-0.46896178,-0.7670783,0.33727348,0.34437546,0.81046486,test,15.625,1
27,0.24300401,-0.8324103,-0.15267749,0.51105595,0.19017108,-0.23292388,-0.00854578,-0.8855005,-0.8285845,-0.813811,-0.4824275,-0.93430614,-0.38733616,-0.03435547,-0.12232959,-0.26230857,0.31634548,-0.37479958,-0.09162937,0.6811077,0.54863816,-0.7282043,-0.38341162,0.1582618,0.10647587,-0.03125595,-0.4804898,-0.68540305,-0.20644428,-0.01566616,-0.14351207,-0.5160474,-0.34475505,-0.44798502,-0.6011981,-0.45768383,-0.13184957,-0.279525,-0.8284129,-0.5660741,-0.22123154,0.24300702,0.039110985,-0.47482178,-0.016618233,-0.8201482,-0.137103,-0.62628525,-0.552964,-0.8027963,-0.1566908,-0.30618614,-0.7205561,-0.6783573,-0.51091003,0.15885182,-0.56620747,-0.89925826,-0.5674346,-0.19970112,-0.04451866,-0.53533906,0.040629253,-0.518771,-0.21169773,-0.44073975,0.04695157,-0.56853426,-0.5495075,-0.6156519,-0.60274035,-0.74319947,-0.035855733,-0.8782644,-0.4780838,-0.54493505,0.25129414,-0.47897673,-0.01707037,-0.3984784,-0.6814942,-0.1549054,-0.61113244,-0.6571951,-0.57791746,-0.8063364,-0.54067755,-0.31359774,-0.019789048,-0.6309785,-0.71635944,-0.4248584,-0.73417556,-0.45114183,-0.46120018,-0.787629,0.36848435,0.3604029,0.83293515,test,16.251953,1
28,0.22225074,-0.85258764,-0.1138097,0.51808643,0.15424787,-0.13027336,0.05297159,-0.8907984,-0.85112303,-0.81572574,-0.4978002,-0.9475799,-0.38962138,-0.034967385,-0.11866159,-0.2566216,0.3253079,-0.34534848,-0.12755382,0.69385284,0.55958235,-0.73909605,-0.38861027,0.18026708,0.12289026,-0.025292626,-0.4777664,-0.6792886,-0.19540557,0.0009844399,-0.05824703,-0.4629419,-0.4006641,-0.45976985,-0.6113218,-0.49375445,-0.11695682,-0.3233133,-0.81725955,-0.5695492,-0.21580672,0.25841376,0.12128917,-0.4612102,0.042571373,-0.8183143,-0.120314255,-0.5921063,-0.5644126,-0.81146085,-0.14851639,-0.30777916,-0.71838623,-0.6909488,-0.4571463,0.18944328,-0.56746095,-0.90357083,-0.5678807,-0.2013359,-0.04541048,-0.53841376,0.08588356,-0.51482934,-0.21739727,-0.4761724,0.019804463,-0.49238956,-0.48314735,-0.62000525,-0.59452105,-0.77955425,-0.028164042,-0.8886343,-0.4662122,-0.5488222,0.24919769,-0.46322113,-0.09306627,-0.39386168,-0.68827724,-0.15788886,-0.609737,-0.6318809,-0.5538158,-0.8072514,-0.55539715,-0.3043486,-0.0021130561,-0.6347576,-0.712274,-0.4040541,-0.7091874,-0.45269287,-0.44669318,-0.79393905,0.37651238,0.34973946,0.83406675,test,16.857422,1
