,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,0.27887255,0.27738035,-0.2032558,-0.74279386,-0.15182215,-1.292639,0.12781888,-0.2433069,-0.40444,-0.66582006,0.01894287,-1.1149329,-0.0029922589,1.5374657,0.12397376,-1.0369895,-1.1448312,-1.0655055,-1.1378269,0.30825606,0.35259923,1.1675038,-0.18409999,0.07002102,0.029031292,0.16958652,0.05885049,-0.3587492,-0.7161787,-0.8489614,0.79529655,-0.21537095,-0.051172353,0.66374034,0.19018173,0.6114789,0.23005892,0.85311186,0.62960565,-0.6376228,0.64167154,-0.3807961,-0.08840317,0.2739135,0.41240886,-0.04878433,-0.59796447,0.46025607,-0.4747128,-1.0840992,0.16724661,1.0798594,-0.053461175,-0.10206323,-0.49719417,-0.30735117,0.4104672,-0.36297467,-0.2700126,0.8273191,-0.061414324,-0.117139876,0.023911925,-0.39940527,-0.32975236,-0.7619757,1.1244969,-0.09301876,0.40729684,-0.14177191,-1.4772841,-0.6136603,0.18712068,-1.1962627,-0.3429444,-0.5245886,-0.83242327,0.90281254,0.21974936,-0.5704125,-0.664377,0.19756126,-0.35035744,-0.458187,1.0816805,-0.47119993,-0.72772354,0.3824348,-0.09672539,-0.31976283,-0.5171161,0.13194737,1.1436102,-0.8798103,-0.26559117,-0.95979744,-0.016539484,-0.4768454,0.2066246,test,6.0253906,1
11,0.3013562,0.25599104,-0.21820873,-0.8432215,-0.1790646,-1.3395327,0.22126035,-0.19229853,-0.5195874,-0.61805487,-0.0001809746,-1.110854,0.008718098,1.5005233,0.06769457,-1.0033454,-1.1254709,-1.0785573,-1.1376094,0.28228667,0.27501044,1.1220315,-0.25728428,-0.06625927,-0.07885179,0.11774163,-0.018098325,-0.315006,-0.75677806,-0.885665,0.7750135,-0.1272624,-0.06189864,0.7412027,0.23425789,0.53507155,0.20729499,0.8342772,0.61816776,-0.73265314,0.7205517,-0.5120522,-0.10243716,0.16947916,0.30416813,-0.1496821,-0.6372596,0.4664669,-0.5182599,-1.1169534,0.14369336,1.0729427,-0.033495143,-0.12642485,-0.5120303,-0.21826641,0.41271797,-0.39499083,-0.29721275,0.9291425,-0.07115804,-0.19926566,-0.058769014,-0.5029294,-0.5081711,-0.73896223,1.1267872,-0.0066958875,0.36899137,-0.13550621,-1.390145,-0.5384198,0.08542764,-1.1509376,-0.36434495,-0.49911252,-0.8000197,0.99510413,0.14526278,-0.52949136,-0.70771194,0.19737142,-0.23560648,-0.42863676,1.1173567,-0.4853134,-0.7438381,0.37159735,-0.18958431,-0.38789845,-0.5013248,0.16888177,1.0581936,-0.896521,-0.2709601,-0.9588394,-0.09663905,-0.44957143,0.16775057,test,6.625,1
12,0.33047688,0.2339473,-0.22355026,-0.90929115,-0.18232444,-1.3671459,0.3124696,-0.14011863,-0.6371263,-0.57982206,-0.008954283,-1.093623,0.026094425,1.4682359,0.008177333,-0.9694504,-1.0904137,-1.0750136,-1.1251907,0.27107728,0.20770559,1.0698013,-0.3300413,-0.19243021,-0.17333658,0.0664801,-0.08728218,-0.28738686,-0.78961855,-0.91997737,0.74527663,-0.04552304,-0.08062383,0.7862382,0.2607258,0.47280517,0.18294756,0.81748885,0.60799885,-0.8271754,0.7963722,-0.64158165,-0.12646449,0.06421565,0.19773741,-0.24767789,-0.6774047,0.4781062,-0.56427336,-1.1207792,0.11263066,1.0544732,-0.0067698397,-0.15792888,-0.5066579,-0.13429101,0.42593053,-0.42121693,-0.3169905,1.0130248,-0.06346021,-0.26674667,-0.13779105,-0.5914569,-0.6669569,-0.7005027,1.1332039,0.048829317,0.3092861,-0.1484155,-1.2943577,-0.47572732,0.0010118084,-1.0984228,-0.39455765,-0.4592987,-0.7648017,1.0665498,0.060873453,-0.49369794,-0.74549323,0.17879227,-0.12470702,-0.38851365,1.1313413,-0.48550826,-0.7412758,0.33768243,-0.28803822,-0.46578997,-0.49005365,0.18887395,0.9514,-0.90859133,-0.25987872,-0.9430287,-0.16974713,-0.40168685,0.13645214,test,7.216797,1
13,0.36420697,0.21336251,-0.21957514,-0.94121426,-0.16637526,-1.3760133,0.3971278,-0.09173391,-0.7481245,-0.5523828,-0.0066657327,-1.068211,0.04692636,1.4417099,-0.049619183,-0.93675727,-1.045192,-1.0551953,-1.102771,0.27488586,0.15309188,1.0131761,-0.39753288,-0.30258587,-0.2505728,0.01852941,-0.14674279,-0.2757956,-0.8146714,-0.95151544,0.70861524,0.025450446,-0.105742104,0.8002084,0.26893014,0.42444757,0.15734413,0.80366075,0.5993192,-0.9151372,0.86375356,-0.7610004,-0.15825164,-0.03509389,0.09872897,-0.33613023,-0.7147925,0.4938205,-0.6096585,-1.0981306,0.07471073,1.025091,0.024036601,-0.19668916,-0.4851749,-0.057899717,0.44666806,-0.43971327,-0.3288477,1.0748556,-0.04119443,-0.3152583,-0.2082177,-0.6625868,-0.79932857,-0.6501581,1.1452366,0.07296301,0.23266496,-0.17813745,-1.1973001,-0.4282403,-0.06356589,-1.0435145,-0.4312218,-0.4086512,-0.729859,1.1154871,-0.02675267,-0.46300128,-0.7757051,0.14551076,-0.024286063,-0.3418599,1.1263535,-0.47323412,-0.72410136,0.2823575,-0.384009,-0.5472258,-0.48445275,0.19248196,0.832471,-0.9147199,-0.23303881,-0.9161329,-0.23072292,-0.3358503,0.11480613,test,7.8183594,1
14,0.40080607,0.19525775,-0.20679048,-0.943053,-0.1362674,-1.3687203,0.47141314,-0.051483713,-0.8456942,-0.5356016,0.006134834,-1.0399911,0.06913925,1.4211198,-0.1004859,-0.90734196,-0.9962495,-1.0214459,-1.0731543,0.29327592,0.11191808,0.9550752,-0.45597345,-0.39282227,-0.3083821,-0.024099562,-0.19455948,-0.27822942,-0.83234143,-0.98069096,0.66823876,0.083515465,-0.1346871,0.786698,0.25910866,0.38922802,0.13166313,0.79351467,0.5924022,-0.99104375,0.9185199,-0.8633772,-0.19624245,-0.12246525,0.012261894,-0.40955636,-0.7452788,0.5112941,-0.6511247,-1.0540724,0.031414974,0.9873693,0.056949988,-0.24188337,-0.45285648,0.009469047,0.47127393,-0.44929826,-0.33414266,1.1134232,-0.009102846,-0.3439817,-0.26662108,-0.7169426,-0.9014189,-0.5921925,1.1646339,0.06814568,0.14405532,-0.2202459,-1.1062164,-0.39677048,-0.1080309,-0.98949885,-0.47179917,-0.35197467,-0.6973714,1.1417776,-0.11145713,-0.43689325,-0.7974013,0.10328767,0.060397558,-0.29268375,1.1074475,-0.4506769,-0.69692653,0.20909573,-0.47030836,-0.6267406,-0.48502442,0.1816256,0.71085215,-0.91511995,-0.19289671,-0.8831139,-0.27622974,-0.25567666,0.10389297,test,8.435547,1
15,0.43904942,0.17981213,-0.1857974,-0.9209818,-0.09641322,-1.3490654,0.5320165,-0.022534959,-0.92509747,-0.52851576,0.027802125,-1.0137757,0.09097791,1.4064243,-0.13990048,-0.8836564,-0.9497254,-0.9776683,-1.0394528,0.325188,0.08376846,0.8987372,-0.5028789,-0.46101964,-0.34579873,-0.060290184,-0.22903708,-0.29165876,-0.8434964,-1.0083191,0.6277784,0.12843126,-0.16477278,0.7502262,0.23229396,0.366606,0.10759725,0.7876228,0.587553,-1.0506794,0.95806223,-0.94367254,-0.23953423,-0.19340575,-0.056921527,-0.46399242,-0.7654805,0.52784234,-0.6856205,-0.9952005,-0.015097648,0.9453309,0.090741694,-0.292412,-0.4149155,0.06694324,0.49665746,-0.44927716,-0.33496028,1.1296647,0.02750986,-0.35539484,-0.31102756,-0.75716347,-0.9717717,-0.53071505,1.1928074,0.038619783,0.048372865,-0.26949567,-1.0274144,-0.38070422,-0.13384144,-0.938433,-0.51359797,-0.29434633,-0.668242,1.1462231,-0.18791887,-0.41508964,-0.81054735,0.058238566,0.12575008,-0.2444317,1.0806247,-0.4204038,-0.6638531,0.12269555,-0.54154664,-0.7005198,-0.49159122,0.15902555,0.5948908,-0.9112597,-0.14318874,-0.84918886,-0.3047678,-0.16526544,0.10394971,test,9.025391,1
16,0.47814667,0.16671288,-0.15729147,-0.8815173,-0.05021422,-1.3210586,0.5761703,-0.0068859383,-0.98342425,-0.529904,0.055993162,-0.9933068,0.11101815,1.3978608,-0.16477895,-0.8681277,-0.9103935,-0.92824256,-1.0046482,0.36892354,0.06744729,0.84734243,-0.53694963,-0.50654787,-0.3626271,-0.08971922,-0.24901402,-0.3130189,-0.8495391,-1.0351602,0.5907652,0.16135691,-0.19385493,0.69535357,0.19010508,0.35641608,0.08705644,0.78651124,0.58496547,-1.0916315,0.98128146,-0.9989109,-0.2877443,-0.24534413,-0.104737654,-0.49725074,-0.7735807,0.5412004,-0.7108095,-0.9284848,-0.062437713,0.903506,0.12462282,-0.34746936,-0.3755704,0.11397953,0.520741,-0.43916395,-0.333233,1.1257432,0.063800484,-0.35404417,-0.34085515,-0.7864929,-1.0106009,-0.46914476,1.2303762,-0.010834269,-0.049785513,-0.32114506,-0.9658319,-0.37845567,-0.14343886,-0.89187425,-0.5539777,-0.24005544,-0.6423415,1.1302159,-0.25201398,-0.39788407,-0.8158441,0.015206128,0.1698428,-0.1997171,1.0515403,-0.38506222,-0.62811035,0.028550342,-0.59448075,-0.76663405,-0.50357324,0.12757394,0.49109674,-0.9053408,-0.08810053,-0.8190216,-0.3162521,-0.06864079,0.114734426,test,9.625,1
17,0.51749367,0.15539497,-0.122173294,-0.8302195,-0.00013110042,-1.2880812,0.60176086,-0.0055674314,-1.0190467,-0.5386474,0.08810966,-0.98096496,0.12805647,1.3959931,-0.17374825,-0.8626681,-0.8810638,-0.8769629,-0.97115123,0.4220671,0.061257295,0.8034608,-0.55779034,-0.5299874,-0.35919732,-0.112651885,-0.2540882,-0.33977127,-0.8522881,-1.0614947,0.5599821,0.18428649,-0.2205992,0.6261787,0.13448322,0.3585696,0.07193803,0.7906841,0.58452857,-1.1133379,0.9881931,-1.028018,-0.3407159,-0.277672,-0.1281964,-0.508896,-0.769301,0.5500542,-0.7253587,-0.86023974,-0.10839952,0.8658488,0.15790397,-0.40667722,-0.3375668,0.15029016,0.5424441,-0.41867077,-0.33030945,1.1042726,0.09596448,-0.3450119,-0.35667193,-0.80762947,-1.0190706,-0.4100643,1.2768872,-0.07573968,-0.14629276,-0.3718108,-0.9248337,-0.38781908,-0.13960518,-0.8513786,-0.59060764,-0.1919354,-0.6190626,1.0955625,-0.3010822,-0.38606554,-0.8144102,-0.023136169,0.19227909,-0.16027457,1.0245727,-0.34711838,-0.5921294,-0.06806827,-0.62781006,-0.82460004,-0.5203108,0.08987587,0.40391868,-0.89963365,-0.031490333,-0.7962283,-0.31145298,0.030656856,0.13577136,test,10.2265625,1
18,0.55639774,0.1451258,-0.081751876,-0.77105427,0.051998407,-1.2524693,0.6074909,-0.018710226,-1.0310847,-0.5537894,0.12163466,-0.9775572,0.14100015,1.4013885,-0.16694719,-0.86818177,-0.86258173,-0.8265138,-0.9405602,0.4814812,0.06323634,0.76857334,-0.5656186,-0.53281254,-0.33632135,-0.12975247,-0.24468115,-0.3698552,-0.8536336,-1.086889,0.53699857,0.19948411,-0.24434459,0.54611427,0.06751859,0.372697,0.063951336,0.8005197,0.585727,-1.1166834,0.9794194,-1.0314348,-0.39805987,-0.29143918,-0.1256704,-0.49991083,-0.7533223,0.5540848,-0.72898537,-0.7954941,-0.15112889,0.8349294,0.18978575,-0.46969852,-0.30216274,0.17579189,0.561285,-0.38794273,-0.32683206,1.0678761,0.12146143,-0.33274412,-0.35975143,-0.82217366,-0.9988227,-0.35536897,1.3306779,-0.15215382,-0.23744193,-0.4195945,-0.90611476,-0.40623674,-0.12509263,-0.8185162,-0.62165546,-0.15131566,-0.59785837,1.0444096,-0.33394414,-0.3806142,-0.8073789,-0.056241866,0.19398747,-0.12709758,1.0023568,-0.3086587,-0.55768216,-0.1624217,-0.64161617,-0.8745389,-0.5412167,0.04807564,0.33593607,-0.89584106,0.02351474,-0.7832514,-0.291534,0.12965254,0.16637251,test,10.826172,1
19,0.5938743,0.13504454,-0.03796679,-0.70637417,0.10457866,-1.2156297,0.59308136,-0.045414157,-1.0191551,-0.5743746,0.15431258,-0.9822497,0.14886048,1.4141858,-0.1456067,-0.8842027,-0.85428464,-0.77853954,-0.9136948,0.5434914,0.07139304,0.7429058,-0.5610244,-0.5170561,-0.2953953,-0.14192978,-0.221995,-0.40129083,-0.8551348,-1.1102526,0.5220561,0.20898,-0.2647349,0.45794648,-0.008517629,0.39791092,0.064434685,0.81605184,0.58772635,-1.1034658,0.95585185,-1.0107491,-0.45866978,-0.28891408,-0.09697342,-0.47227558,-0.7267117,0.5536552,-0.72235626,-0.7378218,-0.1890957,0.8116237,0.2192853,-0.53558856,-0.26948977,0.19054505,0.5768621,-0.34781796,-0.32274324,1.0191033,0.13905215,-0.32046208,-0.3516118,-0.830639,-0.95190525,-0.306522,1.3888868,-0.23640116,-0.3197369,-0.46363327,-0.9096441,-0.43103632,-0.10251409,-0.7945752,-0.64587474,-0.11846318,-0.57856715,0.97929513,-0.3507149,-0.38236955,-0.79559135,-0.08498524,0.17698893,-0.100662015,0.9857001,-0.27129793,-0.52592576,-0.25038683,-0.63678926,-0.9163714,-0.56572556,0.0038895346,0.288271,-0.894678,0.074536756,-0.7814469,-0.25779057,0.22574697,0.20554352,test,11.408203,1
20,0.6285446,0.1242788,0.006486334,-0.63735646,0.15593347,-1.1784948,0.5594972,-0.083574034,-0.98353636,-0.5992012,0.1842212,-0.992769,0.15084785,1.4337755,-0.111666866,-0.90879035,-0.8546555,-0.73402786,-0.8908179,0.6042653,0.08393067,0.7256553,-0.5447922,-0.48503828,-0.23856764,-0.15018372,-0.18795106,-0.43180192,-0.8577422,-1.1301658,0.5142653,0.2141904,-0.2813693,0.3641779,-0.09096684,0.43267766,0.07407982,0.83671105,0.58958805,-1.0760444,0.91863596,-0.9685011,-0.52039856,-0.27318308,-0.043419227,-0.42868116,-0.6907435,0.5494039,-0.70695883,-0.6894851,-0.22103259,0.795268,0.24527447,-0.60229987,-0.23912394,0.19474304,0.58847374,-0.29993877,-0.31736892,0.9605998,0.14874122,-0.3100363,-0.33374628,-0.8328183,-0.8810779,-0.26474643,1.4476547,-0.32460576,-0.38970318,-0.5034484,-0.9336864,-0.4596815,-0.07435865,-0.7802405,-0.6625985,-0.093181856,-0.56146884,0.9033147,-0.3525859,-0.3917346,-0.7795253,-0.11075264,0.14416485,-0.08113288,0.9737824,-0.2362333,-0.49741626,-0.32840365,-0.6147293,-0.94938374,-0.59315544,-0.04128509,0.26098466,-0.8957627,0.11976504,-0.7911812,-0.21161416,0.31643334,0.25190374,test,12.025391,1
21,0.6586635,0.112168536,0.048248164,-0.5647377,0.20410612,-1.1420516,0.5091448,-0.12985975,-0.9256746,-0.6266433,0.20980413,-1.0059167,0.14647439,1.4587076,-0.06753226,-0.93881935,-0.8619394,-0.6937011,-0.87192583,0.66032326,0.09943576,0.71544695,-0.51782835,-0.43926522,-0.16887376,-0.15542457,-0.14514466,-0.45869797,-0.861722,-1.1453264,0.5119964,0.21572468,-0.29365999,0.26755512,-0.17656872,0.474758,0.09257672,0.8611051,0.59052724,-1.0372308,0.8694293,-0.90817297,-0.58003163,-0.24781913,0.032047268,-0.37242958,-0.64715856,0.5419485,-0.68498224,-0.651708,-0.24593455,0.78413635,0.2666086,-0.66665995,-0.21068421,0.1888287,0.59501976,-0.24666326,-0.3096201,0.8953742,0.15162477,-0.30213952,-0.30761367,-0.8283321,-0.79031444,-0.23110792,1.5025951,-0.412325,-0.44394076,-0.5384145,-0.9749758,-0.4900203,-0.04300215,-0.77542967,-0.6716598,-0.07527307,-0.5471543,0.82033885,-0.34166083,-0.40841112,-0.7594762,-0.13468508,0.09903449,-0.06851774,0.964582,-0.20440345,-0.47220072,-0.39350188,-0.5773648,-0.9723142,-0.6226154,-0.086267985,0.25330508,-0.89782757,0.1577707,-0.8118476,-0.15463582,0.39909565,0.3036679,test,12.625,1
22,0.6822906,0.0985157,0.08368578,-0.4896431,0.24682668,-1.1077061,0.44589424,-0.17996326,-0.8487518,-0.6546481,0.22992463,-1.0183111,0.13557595,1.4868537,-0.015909493,-0.97067326,-0.87461317,-0.65825295,-0.8569859,0.70902306,0.11698881,0.7108424,-0.48122996,-0.38253304,-0.090230554,-0.15828216,-0.09677887,-0.47903866,-0.86679035,-1.1549613,0.51333416,0.2134344,-0.30096748,0.17155452,-0.2614223,0.52125263,0.118313834,0.8869699,0.5901204,-0.9902573,0.8107546,-0.83423245,-0.63358206,-0.2165848,0.124759555,-0.30742598,-0.59863657,0.53174996,-0.6591683,-0.6249472,-0.26309815,0.7760725,0.2823397,-0.72488534,-0.18425578,0.17376131,0.5951994,-0.1908377,-0.29831392,0.82700485,0.14961293,-0.29658914,-0.27482444,-0.81721216,-0.6852102,-0.2064825,1.5495267,-0.4944994,-0.47951826,-0.5675324,-1.0291196,-0.5204467,-0.010657924,-0.7793347,-0.6732309,-0.06472807,-0.53632885,0.7351044,-0.32080764,-0.43123955,-0.7358837,-0.1572247,0.045550138,-0.06276861,0.9555477,-0.17667222,-0.4500471,-0.44347882,-0.5273542,-0.9838814,-0.6530239,-0.13002002,0.2636794,-0.8991726,0.18741062,-0.8418724,-0.08896879,0.47095296,0.35866967,test,13.248047,1
23,0.697615,0.083732516,0.10954151,-0.41426724,0.2816562,-1.0773785,0.37482172,-0.22908077,-0.7580003,-0.68092036,0.24393852,-1.027169,0.11822227,1.5157607,0.04033716,-1.0011873,-0.8916456,-0.628413,-0.84604985,0.74883634,0.1361553,0.71069616,-0.43650028,-0.31820154,-0.007270977,-0.15897374,-0.046522673,-0.49002093,-0.87239146,-1.1590393,0.51649237,0.20669311,-0.30293673,0.080567375,-0.34122723,0.5688086,0.1483251,0.9113458,0.58841085,-0.9386329,0.74623156,-0.7521019,-0.6768431,-0.18312204,0.228462,-0.23813605,-0.5491639,0.5191107,-0.6326016,-0.60908854,-0.2721605,0.7691341,0.29194796,-0.7734474,-0.16049463,0.15137422,0.5879128,-0.13552742,-0.28256753,0.75969523,0.14502005,-0.29284927,-0.23739247,-0.8003668,-0.57303095,-0.19144997,1.5853508,-0.56575024,-0.49461526,-0.58955467,-1.0911878,-0.5499159,0.020696145,-0.79060715,-0.66762793,-0.0616767,-0.5296522,0.65304136,-0.29345408,-0.45820084,-0.7096453,-0.1779546,-0.012057649,-0.063839816,0.9444252,-0.15393002,-0.43077323,-0.4771636,-0.46822777,-0.9835063,-0.68321544,-0.17160428,0.28976184,-0.8982322,0.20782167,-0.8788409,-0.017428845,0.5291602,0.41441754,test,13.826172,1
24,0.70336825,0.06875664,0.12363612,-0.34216118,0.3062701,-1.0533568,0.30166852,-0.2724847,-0.66053975,-0.7032555,0.25175917,-1.0308528,0.09458117,1.5431081,0.09833515,-1.0285003,-0.9125022,-0.60489446,-0.8392308,0.7792934,0.15680808,0.7142818,-0.3858199,-0.2505056,0.07493006,-0.15731362,0.0017476529,-0.48944145,-0.87801754,-1.158274,0.52008474,0.19483957,-0.2998337,-0.00035366416,-0.41176474,0.6139755,0.17863151,0.9309835,0.5859038,-0.8858344,0.68053806,-0.6679753,-0.7060269,-0.15068252,0.3357674,-0.16943601,-0.504,0.5042336,-0.60844517,-0.60356665,-0.2731124,0.76209766,0.29552293,-0.80992943,-0.14042225,0.12463191,0.5726861,-0.083767936,-0.26213974,0.6981629,0.14009097,-0.29061446,-0.19792195,-0.7798049,-0.46228424,-0.1861715,1.608818,-0.6209047,-0.48912212,-0.6033695,-1.1563368,-0.57778794,0.04934501,-0.8075832,-0.65516317,-0.066198245,-0.52762556,0.57981384,-0.2633121,-0.4866275,-0.6822876,-0.19564465,-0.06939043,-0.07168827,0.930021,-0.13707022,-0.41454002,-0.4946279,-0.40429127,-0.97189426,-0.71205807,-0.21016645,0.3284905,-0.8940891,0.21847412,-0.9198243,0.05637549,0.5710768,0.4681901,test,14.425781,1
25,0.69919306,0.05470633,0.12532052,-0.27800184,0.31877506,-1.0380049,0.23217066,-0.30601466,-0.5647009,-0.7198951,0.2538675,-1.0289747,0.06481637,1.5671046,0.15533713,-1.0524465,-0.9369154,-0.5882812,-0.8366024,0.80066913,0.1788115,0.72119135,-0.332162,-0.18470155,0.15114485,-0.15290527,0.04427974,-0.4760903,-0.8834415,-1.1539595,0.52321017,0.1776467,-0.2926727,-0.06612532,-0.4694351,0.6536473,0.20492889,0.94285506,0.5834463,-0.83496124,0.6190354,-0.5884614,-0.718294,-0.12195766,0.43887007,-0.1063221,-0.46912634,0.4872761,-0.589683,-0.60745347,-0.2662996,0.75471324,0.29381597,-0.83352906,-0.12509051,0.09756783,0.54991394,-0.03834424,-0.23761863,0.64739054,0.13659063,-0.2903009,-0.15961273,-0.75852495,-0.3619103,-0.19032675,1.6209146,-0.6555155,-0.46489042,-0.60843474,-1.220274,-0.60357773,0.07377758,-0.82846195,-0.6361122,-0.078097746,-0.5305102,0.52071106,-0.23408607,-0.51357466,-0.65592253,-0.2084127,-0.12202112,-0.08619929,0.9126079,-0.126857,-0.40194723,-0.49720865,-0.3402515,-0.9512061,-0.73853534,-0.24491155,0.37633604,-0.8867413,0.21925163,-0.9618492,0.12816086,0.5946627,0.5171908,test,15.025391,1
26,0.68577373,0.042392004,0.11546228,-0.22691037,0.31794408,-1.03341,0.17146267,-0.3263592,-0.47900754,-0.7297641,0.25122833,-1.0220361,0.029083883,1.5866926,0.20879346,-1.0743248,-0.9644671,-0.57889026,-0.8380736,0.813538,0.2016567,0.731103,-0.27911183,-0.12688775,0.21623953,-0.14547013,0.07775361,-0.449943,-0.88876253,-1.1477114,0.5253574,0.15566082,-0.28304362,-0.11238249,-0.5116339,0.6854323,0.22338781,0.94459194,0.5819993,-0.7885326,0.56711614,-0.520098,-0.7120389,-0.099032775,0.5303193,-0.053499952,-0.45031506,0.46836847,-0.5789045,-0.6195421,-0.2524054,0.74765575,0.28814363,-0.8450409,-0.11531996,0.07483077,0.52081877,-0.0015952373,-0.21039963,0.6122674,0.13558766,-0.29324836,-0.12602934,-0.7400968,-0.2803366,-0.20314097,1.624644,-0.6662102,-0.4254607,-0.60503703,-1.2794164,-0.6267133,0.09257527,-0.851393,-0.61079144,-0.096704625,-0.5382052,0.48008662,-0.2092349,-0.5362247,-0.6329904,-0.21395248,-0.16571899,-0.107035,0.8938033,-0.12376137,-0.3938871,-0.48728806,-0.2806881,-0.9247396,-0.7617748,-0.27506033,0.42966694,-0.87699807,0.21052873,-1.002337,0.19328202,0.5988877,0.55874896,test,15.625,1
27,0.66462874,0.03191712,0.09601941,-0.19356792,0.30331612,-1.0410254,0.12369074,-0.3311126,-0.41110653,-0.7324965,0.24508785,-1.010815,-0.012409752,1.6014495,0.25635052,-1.0961511,-0.9940781,-0.5766248,-0.8432294,0.81836116,0.22417352,0.7434846,-0.23042443,-0.08346902,0.26537615,-0.13519369,0.099491455,-0.41208354,-0.8942531,-1.1411302,0.5262116,0.13028972,-0.2727361,-0.13609271,-0.53683525,0.7078027,0.23128198,0.93468714,0.5823419,-0.7484739,0.52943975,-0.46882418,-0.6868981,-0.08343303,0.6036353,-0.014925685,-0.4521456,0.4476163,-0.57813466,-0.638438,-0.23240691,0.7422,0.28015512,-0.8463919,-0.111581795,0.06098582,0.48720142,0.024743188,-0.18246225,0.59712857,0.13749063,-0.30153286,-0.10068974,-0.7280519,-0.22465184,-0.2234518,1.6242366,-0.6508418,-0.37539437,-0.59430164,-1.3307059,-0.64638,0.10433746,-0.87447715,-0.57968557,-0.12072019,-0.5500956,0.46096894,-0.19175914,-0.55219644,-0.6158496,-0.20982847,-0.19672248,-0.13343328,0.87597513,-0.1278363,-0.39122942,-0.4678831,-0.22957325,-0.896259,-0.78101546,-0.29979667,0.4850489,-0.8660345,0.19319591,-1.0393127,0.24716578,0.5839894,0.59051037,test,16.251953,1
28,0.637628,0.022559613,0.069488354,-0.18139881,0.27519187,-1.0613126,0.09184745,-0.31870824,-0.36688733,-0.72828245,0.23668231,-0.9958109,-0.059301473,1.6112398,0.295767,-1.1197096,-1.0235802,-0.58085597,-0.8511188,0.81516886,0.24440023,0.7572963,-0.18952312,-0.06039407,0.29421204,-0.12297672,0.10755167,-0.3644492,-0.90009487,-1.135394,0.52545065,0.10362406,-0.26337525,-0.135934,-0.5444542,0.71995556,0.22725604,0.91248906,0.58477026,-0.7162352,0.5092657,-0.43949997,-0.64360416,-0.07621476,0.6536674,0.0065988656,-0.47724918,0.42516434,-0.58866847,-0.6626104,-0.20751989,0.73974234,0.2715298,-0.83998257,-0.11394703,0.059826702,0.45118693,0.039624408,-0.15603086,0.6051948,0.14227429,-0.31743956,-0.08659126,-0.7252472,-0.20000157,-0.24973118,1.624008,-0.6085646,-0.319533,-0.57803124,-1.3712163,-0.6614922,0.10771778,-0.8957093,-0.54357576,-0.1481344,-0.56492466,0.46483302,-0.18395765,-0.5597106,-0.6063187,-0.19385536,-0.21199514,-0.16400331,0.8614522,-0.13863975,-0.39450163,-0.4421906,-0.18997778,-0.8692374,-0.79549676,-0.31826174,0.5392951,-0.8547804,0.16860381,-1.0713375,0.2857567,0.55150557,0.61055005,test,16.857422,1
29,0.60646707,0.012985358,0.038510635,-0.19195983,0.23462826,-1.0934294,0.0777129,-0.28838512,-0.34988737,-0.71767396,0.22696282,-0.97700614,-0.11096369,1.6158233,0.32480744,-1.1457386,-1.0495564,-0.59032035,-0.86005396,0.8034283,0.25966156,0.77075565,-0.15913524,-0.062319033,0.2992075,-0.110491276,0.100808315,-0.30955502,-0.90613747,-1.1308664,0.52264327,0.07806808,-0.25622627,-0.11252828,-0.5346991,0.7215334,0.21126251,0.87810844,0.5888803,-0.6928901,0.5080056,-0.43545693,-0.5838571,-0.07806069,0.67679685,0.009713357,-0.52585053,0.40136907,-0.61086404,-0.69039214,-0.17916846,0.7413007,0.2636745,-0.82810754,-0.122008376,0.073863044,0.4151277,0.04270044,-0.13321838,0.6379221,0.14976153,-0.34274432,-0.085778266,-0.7333215,-0.2090989,-0.28002995,1.6272476,-0.54005736,-0.2624809,-0.55854154,-1.3978219,-0.6708183,0.10159657,-0.9129589,-0.50368726,-0.17624937,-0.58079326,0.4914405,-0.18711722,-0.55765665,-0.60528547,-0.16457605,-0.20946366,-0.19658923,0.8518314,-0.15517752,-0.40366483,-0.4132493,-0.16393335,-0.84626776,-0.80432004,-0.32966942,0.58925927,-0.8433736,0.13846478,-1.0972606,0.30595833,0.5041506,0.6174227,test,17.421875,1
