,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,-0.446476,-0.6348866,0.12639149,-0.21267894,0.08620065,0.13189876,0.041566618,0.45223105,-0.7387191,-0.7991077,0.422638,-0.31412536,-0.8131714,-0.23157328,-0.27386448,0.09313863,0.13497195,-0.16575792,-0.66810757,0.028414067,-0.38816985,-0.32919228,-0.07141682,-0.48464012,-0.11278211,-0.387181,-0.76816773,-0.757821,-0.27629912,-0.14396748,0.0654163,0.43350166,0.4891087,0.6650664,-0.6666198,-0.74974746,-0.46029362,-0.46079138,0.08752921,-0.16812596,0.57397115,-0.25431195,-0.41564453,-0.6298271,-0.37039423,-0.39938408,-0.506916,0.34671292,-0.7731946,-0.008487587,-0.5080461,0.13873076,-0.032113858,-0.14923322,-0.09036051,-0.89403725,-0.5771867,-0.6568093,0.22028388,0.41817382,-0.55183387,-0.48736715,-0.15603401,-0.12441902,-0.5558231,-0.84809947,-0.24675773,-0.34433806,0.12547897,-0.5269467,-0.8972711,0.19817458,-0.053950116,-0.28717852,0.34205362,-0.46424207,0.23718181,-0.0125272935,-0.17478497,0.46506295,-0.14679287,-0.22554754,0.09392866,-0.32600892,-0.39184153,-0.7778373,-0.31364718,-0.38311386,-0.6074862,-0.5497025,-0.5518271,-0.5932252,0.33516043,-0.20156085,-0.3421556,-0.28014717,-0.39700377,-0.19196087,test,6.0,1
11,-0.43356603,-0.6375439,0.11374985,-0.14589693,0.15795499,0.048892688,-0.0036761474,0.46842855,-0.7253702,-0.795199,0.37505478,-0.28458863,-0.70410407,-0.22471645,-0.29379883,0.18298155,0.21922833,-0.25097892,-0.66599786,0.017857818,-0.33053473,-0.23475164,-0.11362394,-0.51100045,-0.07906887,-0.32654068,-0.7553895,-0.7205337,-0.26151428,-0.12199991,0.06839207,0.43132338,0.44509977,0.6101063,-0.6885655,-0.73373246,-0.4719049,-0.474028,0.05044978,-0.17873202,0.54993516,-0.23660778,-0.43528256,-0.61968863,-0.42361784,-0.4230778,-0.55276185,0.32117876,-0.77268314,-0.017743234,-0.53036094,0.10837858,-0.069809,-0.18499817,-0.093079224,-0.9002158,-0.5689426,-0.6406378,0.20383407,0.4367727,-0.5761995,-0.49318096,-0.17356601,-0.08213956,-0.5780319,-0.8566848,-0.16790529,-0.37444162,0.07152237,-0.5735265,-0.9079935,0.14588596,-0.0701276,-0.3084507,0.24590485,-0.4816103,0.15634441,-0.1047328,-0.19651382,0.4556652,-0.17839031,-0.20476507,0.040339887,-0.2866476,-0.3583566,-0.7908111,-0.3469754,-0.3993236,-0.59121567,-0.51947373,-0.5461402,-0.58914554,0.24501623,-0.19667783,-0.32667366,-0.2532197,-0.37406272,-0.18645254,test,6.59375,1
12,-0.4225971,-0.6386804,0.09332811,-0.07514332,0.23234814,-0.03593992,-0.049204484,0.4851715,-0.7046978,-0.79007095,0.3260376,-0.2618902,-0.57536054,-0.2191066,-0.31290394,0.27961758,0.3075718,-0.34031135,-0.6639781,7.572174e-06,-0.26787868,-0.13673978,-0.15191773,-0.535581,-0.048832662,-0.2626123,-0.74166745,-0.677688,-0.25068122,-0.10923728,0.07122752,0.43283287,0.38914618,0.5470111,-0.7105417,-0.71730244,-0.48262468,-0.48230553,0.01647809,-0.18662052,0.5239824,-0.22190109,-0.45646122,-0.6083522,-0.4748192,-0.4441364,-0.59775186,0.29583126,-0.7716953,-0.02868335,-0.54988325,0.0782592,-0.105179496,-0.21549171,-0.09562818,-0.9057004,-0.5587249,-0.6230173,0.18153872,0.44494143,-0.60176414,-0.4937535,-0.19605525,-0.041686743,-0.59555024,-0.8638206,-0.095689446,-0.40807945,0.018428344,-0.61529803,-0.9139659,0.08929172,-0.09312103,-0.3158937,0.1451622,-0.50132865,0.080670066,-0.18897346,-0.2150148,0.44657108,-0.20685379,-0.19034751,-0.0066483878,-0.24123923,-0.3206869,-0.8021868,-0.3744513,-0.41067743,-0.5641485,-0.48626143,-0.54107267,-0.5826676,0.14722706,-0.19502199,-0.31037235,-0.22258946,-0.3495373,-0.17523177,test,7.21875,1
13,-0.413915,-0.639433,0.06517006,-0.0022506618,0.30632216,-0.116555534,-0.093695775,0.5037913,-0.6800853,-0.7848961,0.27899718,-0.24880698,-0.43188685,-0.2141634,-0.3298196,0.3807031,0.39765406,-0.43143708,-0.66370946,-0.025385628,-0.20195429,-0.03843566,-0.18543755,-0.5580098,-0.02390827,-0.19761164,-0.7283091,-0.63185936,-0.24456446,-0.10609493,0.07517189,0.43812346,0.32563254,0.48003912,-0.73154163,-0.70242965,-0.49214378,-0.48618302,-0.012133884,-0.19160518,0.49921587,-0.21075535,-0.47875136,-0.5968354,-0.52300787,-0.4619525,-0.64095914,0.27214205,-0.7701619,-0.041484144,-0.5661577,0.050164297,-0.13676147,-0.23999906,-0.098456524,-0.91007,-0.5486004,-0.60606045,0.15402804,0.44306925,-0.627551,-0.48868483,-0.22348821,-0.006227598,-0.60807157,-0.8702523,-0.03416496,-0.44417807,-0.031000594,-0.6512386,-0.9145643,0.030418128,-0.12166967,-0.30658382,0.044482764,-0.5223845,0.013563595,-0.2619918,-0.23051448,0.43742636,-0.23162569,-0.18395011,-0.04671355,-0.1923517,-0.2805663,-0.8112891,-0.39580566,-0.4177772,-0.5259294,-0.45173708,-0.5366711,-0.5749624,0.04682701,-0.19653718,-0.2936573,-0.18952163,-0.3247285,-0.15878968,test,7.8125,1
14,-0.40772507,-0.6406581,0.02970642,0.07064758,0.37653753,-0.18728572,-0.13581316,0.5252249,-0.65466344,-0.7807315,0.23706745,-0.2472713,-0.28004798,-0.20908882,-0.34335074,0.48321876,0.48664328,-0.5213625,-0.6662213,-0.058164403,-0.1349285,0.056622047,-0.21352634,-0.5778283,-0.0059502027,-0.13395347,-0.7164419,-0.58571607,-0.24372785,-0.112167224,0.081150815,0.44685245,0.25926465,0.4134525,-0.75062346,-0.6906614,-0.5002349,-0.4865286,-0.033425283,-0.19372089,0.47832578,-0.20354097,-0.5017619,-0.586233,-0.5674083,-0.47637495,-0.681648,0.2513494,-0.7680597,-0.05620945,-0.578882,0.02572235,-0.16360538,-0.25842223,-0.10206017,-0.9129443,-0.5403591,-0.5916936,0.12207989,0.43188435,-0.6526451,-0.47816598,-0.25563613,0.021315154,-0.61560285,-0.8765611,0.013084564,-0.4815936,-0.074419744,-0.680612,-0.9095509,-0.028679047,-0.15421118,-0.27860755,-0.0517939,-0.54384,-0.04200839,-0.32122642,-0.2433422,0.4274755,-0.2521098,-0.18676949,-0.080241606,-0.14290126,-0.2399822,-0.8174503,-0.41136473,-0.4217107,-0.47682372,-0.41758695,-0.53284794,-0.56725276,-0.05115548,-0.20096202,-0.2770314,-0.15562004,-0.30106446,-0.13813125,test,8.40625,1
15,-0.4040774,-0.6428964,-0.012302932,0.1412224,0.43957087,-0.24321866,-0.17427972,0.5499286,-0.631101,-0.77843946,0.20291962,-0.25828266,-0.1272686,-0.20294234,-0.3525458,0.5836382,0.57138586,-0.6065363,-0.67186475,-0.09776706,-0.06925808,0.14482552,-0.23577642,-0.59451896,0.003669586,-0.07410108,-0.70695966,-0.541856,-0.24851435,-0.12628005,0.08968688,0.45824727,0.19475017,0.35124105,-0.76696706,-0.6830367,-0.5067646,-0.48442942,-0.04585023,-0.19321102,0.4634486,-0.20042089,-0.5251367,-0.5776433,-0.6074532,-0.4876949,-0.71926796,0.23439246,-0.76541317,-0.0728062,-0.5879154,0.006294498,-0.18529995,-0.27123594,-0.10694635,-0.9140326,-0.5353954,-0.58151364,0.086607896,0.4123745,-0.67623794,-0.46297282,-0.29204556,0.0384591,-0.6184471,-0.8831145,0.04317566,-0.5191633,-0.110075526,-0.7029907,-0.89909554,-0.08599022,-0.18896963,-0.23121947,-0.1398795,-0.56487787,-0.083692014,-0.36494422,-0.25389126,0.41562346,-0.26771304,-0.19943465,-0.10824312,-0.09595421,-0.2010635,-0.82003677,-0.4220012,-0.42392528,-0.4177388,-0.38542366,-0.5294236,-0.5607165,-0.14201184,-0.20786463,-0.26105803,-0.12271868,-0.28000543,-0.114698105,test,9.03125,1
16,-0.40286463,-0.64636886,-0.059842415,0.20707405,0.49213272,-0.28052685,-0.20795257,0.57783276,-0.61144197,-0.7786274,0.17861298,-0.28189266,0.018421782,-0.19473746,-0.35675475,0.6781445,0.64860106,-0.6830326,-0.68032914,-0.14325254,-0.007540741,0.22269996,-0.25205925,-0.6075434,0.0039500427,-0.020410575,-0.7004878,-0.50265026,-0.25903413,-0.14660187,0.1008603,0.47114852,0.13648544,0.29687017,-0.77992207,-0.68004787,-0.511698,-0.48108432,-0.048374865,-0.19050114,0.45607337,-0.20135051,-0.54854363,-0.57209074,-0.64276177,-0.4965905,-0.75343156,0.22187582,-0.7622931,-0.09110629,-0.59327686,-0.007111788,-0.20194586,-0.279393,-0.113594,-0.9131727,-0.5346239,-0.5766734,0.048644885,0.38570252,-0.697664,-0.44440332,-0.3320449,0.043332204,-0.61716574,-0.8900393,0.05411068,-0.55575925,-0.13688728,-0.7182617,-0.88376516,-0.13962394,-0.22405809,-0.16492124,-0.21672553,-0.58483315,-0.109882146,-0.39231128,-0.26257727,0.40053824,-0.2778945,-0.22193551,-0.13221484,-0.054514904,-0.16594943,-0.818477,-0.4290332,-0.42606688,-0.35020328,-0.3567008,-0.5261763,-0.5563924,-0.22163834,-0.21669006,-0.24631844,-0.09275232,-0.26294002,-0.09025444,test,9.625,1
17,-0.40383208,-0.65099895,-0.11172264,0.2658673,0.53128785,-0.29671976,-0.23588952,0.60834175,-0.5970034,-0.78160816,0.16549152,-0.31726053,0.14891365,-0.18354587,-0.3556632,0.7628771,0.71509564,-0.7467858,-0.6907159,-0.19334643,0.047650795,0.28710654,-0.2625347,-0.6163895,-0.005670776,0.025020255,-0.6973715,-0.47010458,-0.2751608,-0.17080303,0.11431351,0.48408714,0.08826904,0.2530737,-0.78904545,-0.6816507,-0.5150983,-0.4776905,-0.04054177,-0.18616138,0.4569983,-0.20609117,-0.5716566,-0.5704504,-0.67310673,-0.50403583,-0.7838801,0.21406385,-0.7588127,-0.110833004,-0.5951321,-0.013905916,-0.21408504,-0.2841864,-0.1224142,-0.91035277,-0.5384376,-0.5778029,0.009318829,0.3531275,-0.7164233,-0.42416403,-0.37476417,0.03480355,-0.6125255,-0.89721745,0.04490749,-0.59034085,-0.1544737,-0.72661453,-0.8644792,-0.1878721,-0.2575907,-0.081454016,-0.2801534,-0.603209,-0.11980968,-0.4034013,-0.2697964,0.38078567,-0.28221795,-0.253596,-0.15396118,-0.021316033,-0.13665046,-0.8122909,-0.4340807,-0.42979652,-0.27630383,-0.33263728,-0.5228943,-0.5550974,-0.28677022,-0.2268106,-0.23336558,-0.06761316,-0.25108132,-0.066745825,test,10.21875,1
18,-0.4065983,-0.6564613,-0.1666628,0.31547117,0.5546641,-0.29080215,-0.2574047,0.64037645,-0.5883353,-0.78738606,0.1641343,-0.36276808,0.2565699,-0.16860275,-0.34930077,0.8341944,0.767981,-0.79386413,-0.7016641,-0.24650662,0.09393615,0.33543113,-0.26763958,-0.6206211,-0.025270918,0.06048351,-0.6976845,-0.4457467,-0.29653466,-0.19624972,0.12929727,0.49539268,0.05306423,0.22170334,-0.7941225,-0.68731594,-0.51711804,-0.47533306,-0.02249734,-0.18085967,0.46633902,-0.21423663,-0.59413624,-0.5733806,-0.69837743,-0.5111828,-0.81044257,0.210903,-0.7551183,-0.13161393,-0.59377533,-0.013949689,-0.22259456,-0.28708544,-0.13371299,-0.90571845,-0.5467086,-0.5849739,-0.030176964,0.31593692,-0.7321915,-0.40421316,-0.4191697,0.012564506,-0.6054332,-0.904308,0.015663147,-0.6220053,-0.16312559,-0.7285152,-0.842438,-0.2292694,-0.28779623,0.0162957,-0.3289218,-0.6196797,-0.11357453,-0.39914137,-0.27588904,0.3549846,-0.28040352,-0.29309446,-0.17539039,0.0013724136,-0.1149103,-0.8011191,-0.43889418,-0.4366053,-0.19858114,-0.31415504,-0.5194239,-0.55736005,-0.33515188,-0.23757902,-0.2226793,-0.049007703,-0.24536884,-0.04614168,test,10.84375,1
19,-0.41068608,-0.66224694,-0.22336867,0.35409164,0.560633,-0.26332656,-0.2721082,0.6724573,-0.58524525,-0.7956664,0.17435776,-0.4161836,0.33476883,-0.14940056,-0.3380213,0.88892835,0.80487794,-0.8207597,-0.711512,-0.30100358,0.12928855,0.36574805,-0.26805452,-0.61992776,-0.054428328,0.08476852,-0.7012544,-0.43054855,-0.32257286,-0.22021581,0.14475599,0.5033223,0.032827567,0.20364456,-0.7951761,-0.69612145,-0.517986,-0.47488603,0.0050188587,-0.17531075,0.48358238,-0.2252482,-0.6156095,-0.581268,-0.7185408,-0.5192281,-0.8329939,0.21206953,-0.7513783,-0.15299721,-0.5896026,-0.00756258,-0.2285553,-0.28955895,-0.14766006,-0.89956284,-0.55882955,-0.5977084,-0.06862073,0.2753955,-0.74481696,-0.38657737,-0.46410853,-0.022845067,-0.596864,-0.9107876,-0.032453,-0.6500299,-0.16372848,-0.7246674,-0.8190262,-0.262642,-0.31312484,0.12447113,-0.3627285,-0.634078,-0.092123404,-0.38120455,-0.28110898,0.32196754,-0.27237415,-0.33853328,-0.1983057,0.01190197,-0.10208009,-0.78474754,-0.44517243,-0.4476434,-0.11989373,-0.3018336,-0.5157063,-0.5633771,-0.36563095,-0.2483748,-0.21462491,-0.038322125,-0.24638675,-0.030273428,test,11.4375,1
20,-0.41555908,-0.66774166,-0.28059816,0.38039032,0.5484496,-0.21633701,-0.27992752,0.7028198,-0.5868809,-0.80589,0.1952705,-0.4748589,0.37839347,-0.12576348,-0.32246134,0.9246145,0.8240932,-0.8246739,-0.7184814,-0.35501227,0.1521729,0.37694526,-0.26465392,-0.6141691,-0.09223366,0.09723316,-0.70770437,-0.42488673,-0.35248733,-0.24009508,0.1594414,0.5062029,0.02841442,0.19880417,-0.79245603,-0.7068681,-0.5179895,-0.47693464,0.040723313,-0.17022352,0.5076801,-0.23849776,-0.63565373,-0.5941923,-0.73360807,-0.52927536,-0.8514192,0.21703349,-0.7477712,-0.17447257,-0.58308387,0.0045036697,-0.23311087,-0.2929052,-0.1642646,-0.89230317,-0.57379246,-0.6150312,-0.104804955,0.23271354,-0.7543065,-0.37315646,-0.5083623,-0.070069045,-0.5877884,-0.91601104,-0.097275846,-0.6739047,-0.15764552,-0.7159627,-0.795704,-0.28714705,-0.33234084,0.23848979,-0.3821496,-0.64637405,-0.057174098,-0.35185787,-0.28560492,0.28093287,-0.25829095,-0.38755164,-0.22420996,0.009358482,-0.099015504,-0.7631297,-0.45438507,-0.4635823,-0.043255627,-0.29588717,-0.51180124,-0.57299507,-0.3781747,-0.25864476,-0.20941946,-0.03651039,-0.25430146,-0.020682782,test,12.03125,1
21,-0.4206626,-0.67230755,-0.3372129,0.3935794,0.51833886,-0.1532098,-0.28110912,0.7295522,-0.59186155,-0.8172885,0.22537288,-0.53594106,0.38423178,-0.09789345,-0.30347613,0.93967956,0.8247544,-0.8037732,-0.72086513,-0.40670884,0.16165638,0.368806,-0.2584397,-0.603408,-0.13733143,0.09783668,-0.7165032,-0.42854366,-0.38530955,-0.25359824,0.17204581,0.5025726,0.039566725,0.2061678,-0.78641605,-0.718215,-0.5174525,-0.48172304,0.08287077,-0.16625099,0.5371708,-0.25331283,-0.65378785,-0.6119102,-0.7436101,-0.5422093,-0.8655875,0.22513528,-0.74447125,-0.19549502,-0.57473296,0.02111883,-0.23732927,-0.29810336,-0.18336289,-0.8844452,-0.590295,-0.63556,-0.13758232,0.189034,-0.76080114,-0.36553422,-0.5507064,-0.12702295,-0.5791044,-0.91928184,-0.1757837,-0.693354,-0.14657062,-0.70342636,-0.773891,-0.3023004,-0.3445958,0.35333863,-0.38852492,-0.65664566,-0.011093511,-0.31378132,-0.2894116,0.23157181,-0.23857535,-0.43747643,-0.25414225,-0.006377449,-0.10600357,-0.7364017,-0.46761915,-0.4845219,0.028339347,-0.29616135,-0.5078913,-0.5857217,-0.37380785,-0.26793143,-0.20710693,-0.044009514,-0.26882753,-0.018490447,test,12.625,1
22,-0.42546415,-0.6753611,-0.39221278,0.39348766,0.4715218,-0.07840027,-0.27619982,0.7507469,-0.5984452,-0.82895476,0.2626934,-0.5965832,0.3512535,-0.066384315,-0.2820637,0.9335696,0.8068913,-0.7573938,-0.71720564,-0.45436895,0.15747856,0.34203678,-0.25046784,-0.58793217,-0.1879882,0.08713226,-0.7270226,-0.44074863,-0.41992268,-0.25891975,0.18134093,0.4913138,0.064982414,0.2239203,-0.777676,-0.72881675,-0.516714,-0.4891344,0.12936524,-0.16394575,0.57031983,-0.26902202,-0.66947407,-0.6338633,-0.7485842,-0.5585902,-0.8753415,0.23566264,-0.74163496,-0.21551114,-0.5650797,0.04085303,-0.24208154,-0.30570236,-0.2046173,-0.87654066,-0.6068671,-0.6576263,-0.16591461,0.14543638,-0.76454633,-0.36481455,-0.5899695,-0.19103213,-0.571578,-0.9199278,-0.26429397,-0.7083428,-0.13236667,-0.68815845,-0.7548564,-0.30799136,-0.3494738,0.46390116,-0.3837996,-0.66504574,0.043262266,-0.26987284,-0.29245555,0.1741587,-0.21391445,-0.48549968,-0.28856054,-0.034628563,-0.12272888,-0.70488816,-0.485463,-0.50995415,0.09209596,-0.30215535,-0.5042693,-0.60076123,-0.35448322,-0.27589062,-0.20754592,-0.060694158,-0.28922412,-0.024297208,test,13.21875,1
23,-0.42949218,-0.6764408,-0.44475418,0.38059098,0.41017443,0.0028808021,-0.26601082,0.76465094,-0.60471547,-0.8399229,0.30494833,-0.65413624,0.28074262,-0.03220104,-0.2592802,0.90681183,0.77145946,-0.6861749,-0.7064436,-0.4964589,0.14007938,0.29824162,-0.2417715,-0.5682579,-0.24218348,0.066218756,-0.73859245,-0.46025434,-0.45510033,-0.2548621,0.18630998,0.47176287,0.10245922,0.2496188,-0.76697445,-0.7374538,-0.51610464,-0.49870077,0.17789073,-0.16372417,0.60526496,-0.28499633,-0.6821307,-0.6592089,-0.7485755,-0.57858,-0.8805025,0.2479231,-0.73938894,-0.23398598,-0.55464536,0.06207509,-0.24794929,-0.31575632,-0.22752741,-0.86914086,-0.6220048,-0.6794176,-0.18892044,0.10295244,-0.76585746,-0.3714973,-0.62509245,-0.2590092,-0.5657971,-0.91737455,-0.35869402,-0.7190696,-0.11690178,-0.67127717,-0.73962146,-0.30448437,-0.3470101,0.5652908,-0.37033778,-0.67177016,0.10273227,-0.22305316,-0.29457146,0.1095937,-0.18524742,-0.52887017,-0.32728213,-0.073976554,-0.14828034,-0.66910195,-0.507939,-0.5387878,0.14558554,-0.3130619,-0.50130665,-0.61707824,-0.3228932,-0.28229743,-0.21040986,-0.0858699,-0.3143225,-0.03812479,test,13.8125,1
24,-0.43236575,-0.6752597,-0.4941514,0.35600525,0.3373255,0.0850411,-0.25156647,0.769806,-0.6087728,-0.84925294,0.34971476,-0.70631176,0.17627059,0.0033763885,-0.23615669,0.86100364,0.72030133,-0.59210855,-0.68802977,-0.5317185,0.1105809,0.23984382,-0.2332886,-0.5451173,-0.2977177,0.036658898,-0.7505543,-0.48544306,-0.4895536,-0.24091135,0.18626018,0.4437908,0.14909847,0.28040385,-0.75511384,-0.743145,-0.51592666,-0.5096462,0.22605434,-0.16584001,0.640157,-0.3006843,-0.6911581,-0.68687147,-0.7436508,-0.6019099,-0.8808943,0.26130334,-0.7378198,-0.25042984,-0.5439228,0.083063886,-0.25516835,-0.32781497,-0.25145388,-0.862751,-0.63430285,-0.6991287,-0.20591968,0.062587835,-0.7650864,-0.385406,-0.6551811,-0.32765967,-0.5621422,-0.9112102,-0.45469844,-0.72594506,-0.10189865,-0.6538654,-0.728886,-0.29240668,-0.33767685,0.65316814,-0.35072184,-0.6770284,0.16404758,-0.17608911,-0.29553005,0.039391726,-0.15373455,-0.5650849,-0.36948726,-0.12237045,-0.1812004,-0.6297301,-0.53449285,-0.56943065,0.1868919,-0.3278282,-0.4994093,-0.63347816,-0.28224343,-0.287042,-0.21520035,-0.11830928,-0.34258598,-0.05940133,test,14.4375,1
25,-0.43381914,-0.67173713,-0.5398675,0.32144102,0.2566907,0.16250095,-0.23404153,0.76516676,-0.60891205,-0.85611004,0.39460072,-0.7513014,0.04351238,0.03883621,-0.21362267,0.79872745,0.65604657,-0.4784966,-0.661987,-0.5592259,0.07072467,0.16995792,-0.22579937,-0.519428,-0.35233188,0.00036720274,-0.7623065,-0.51445276,-0.5219825,-0.21725814,0.18090412,0.40784544,0.20155276,0.31323117,-0.74290395,-0.7452312,-0.51643574,-0.5209541,0.27153018,-0.17037058,0.6732854,-0.31563744,-0.69597495,-0.7156123,-0.7339247,-0.6278888,-0.87637955,0.27531117,-0.73696786,-0.26442343,-0.5333622,0.102123775,-0.26361424,-0.34096766,-0.2756531,-0.85779023,-0.6425719,-0.7151087,-0.21647148,0.025342083,-0.7625905,-0.4056769,-0.6795494,-0.39369807,-0.5607745,-0.9012364,-0.548108,-0.7295581,-0.088807486,-0.6369242,-0.72298187,-0.27272183,-0.3223409,0.7240179,-0.32755435,-0.68102044,0.22402541,-0.13144192,-0.295074,-0.034382503,-0.1207075,-0.59206635,-0.41378486,-0.17727962,-0.2195753,-0.58761406,-0.5640387,-0.59992677,0.21472572,-0.3452288,-0.49896228,-0.6487027,-0.23600337,-0.2901175,-0.22127359,-0.15632544,-0.37219763,-0.08699373,test,15.03125,1
26,-0.43371403,-0.6660096,-0.58149505,0.279122,0.17246097,0.23008104,-0.21469204,0.75018996,-0.60377383,-0.85983425,0.43740258,-0.7878516,-0.11008697,0.072543904,-0.19244401,0.7234029,0.5819628,-0.34981346,-0.628921,-0.5784455,0.022769012,0.09222145,-0.21987942,-0.49224705,-0.40383086,-0.04051994,-0.7733378,-0.5453162,-0.5511328,-0.1847678,0.17040552,0.36495113,0.25629604,0.3451053,-0.73110646,-0.74342704,-0.51782703,-0.53145736,0.31219688,-0.17721309,0.7031796,-0.3295266,-0.6960649,-0.744111,-0.7195929,-0.65545434,-0.8669093,0.28959626,-0.736823,-0.27563998,-0.5233634,0.11769882,-0.27282956,-0.3539396,-0.29932076,-0.85455894,-0.64593613,-0.7259959,-0.22040218,-0.0077785873,-0.7587069,-0.4308101,-0.6977537,-0.45406184,-0.56164175,-0.8874992,-0.6350561,-0.73063034,-0.07871166,-0.6213342,-0.7218591,-0.24668892,-0.30219513,0.7753675,-0.3032778,-0.6839213,0.2797487,-0.091155864,-0.29295853,-0.10923105,-0.08760633,-0.608312,-0.45833567,-0.23587826,-0.26115817,-0.5437168,-0.5950572,-0.6281324,0.22849841,-0.36394885,-0.5002731,-0.6615313,-0.18765607,-0.29160354,-0.22787772,-0.19788173,-0.40116966,-0.119283095,test,15.65625,1
27,-0.4320407,-0.65841997,-0.6187339,0.23167038,0.08905159,0.283354,-0.19478363,0.7248868,-0.5924581,-0.8599957,0.47623757,-0.81528944,-0.27577034,0.102863155,-0.17317896,0.6390793,0.5017611,-0.21148284,-0.58997905,-0.58925235,-0.030646171,0.010594749,-0.21587259,-0.46471298,-0.4502026,-0.083784446,-0.78325105,-0.5760992,-0.575856,-0.14490181,0.15537906,0.316667,0.3098946,0.3732984,-0.7203861,-0.73783696,-0.5202265,-0.53994083,0.3462586,-0.18609343,0.7286833,-0.34214658,-0.69102764,-0.7710544,-0.7009701,-0.68326336,-0.85257703,0.30394962,-0.7373274,-0.28386244,-0.5142722,0.12847494,-0.28208885,-0.36522827,-0.32164088,-0.8532185,-0.6438995,-0.73082554,-0.21782155,-0.035761796,-0.75373405,-0.458781,-0.70961225,-0.5061051,-0.56449974,-0.87030005,-0.71222484,-0.72996527,-0.07227352,-0.607828,-0.725104,-0.21580857,-0.27866828,0.8059304,-0.28002146,-0.685875,0.32871857,-0.056786258,-0.2889925,-0.18238151,-0.055905055,-0.6130041,-0.5010204,-0.2952476,-0.3035191,-0.4990857,-0.62573874,-0.65191686,0.22835177,-0.38266966,-0.5035177,-0.6708815,-0.14046371,-0.291647,-0.23419906,-0.24072506,-0.4274702,-0.15427895,test,16.25,1
28,-0.42890984,-0.6494869,-0.65136784,0.18196705,0.010832328,0.3189369,-0.17552315,0.6898365,-0.5745908,-0.85642827,0.5096434,-0.83350354,-0.4440203,0.12828083,-0.15615661,0.55019104,0.41937363,-0.06957963,-0.54676265,-0.5919341,-0.08665886,-0.07085655,-0.21388446,-0.4379786,-0.4897285,-0.12726562,-0.7917739,-0.60503143,-0.59516835,-0.09960079,0.13685082,0.26500246,0.359257,0.3955386,-0.7112694,-0.7289337,-0.5236864,-0.54524744,0.37234265,-0.19658351,0.7489968,-0.3534109,-0.68063205,-0.7952247,-0.67852414,-0.70981133,-0.8336702,0.31828186,-0.73837894,-0.28899592,-0.50638217,0.13346627,-0.29049498,-0.37327042,-0.3418374,-0.8537819,-0.6363806,-0.7291062,-0.20912474,-0.057607155,-0.7479216,-0.48720232,-0.715212,-0.5477597,-0.56894916,-0.8501842,-0.77701575,-0.7283911,-0.06971943,-0.59697205,-0.7319888,-0.18175824,-0.25332168,0.81566644,-0.25948972,-0.68699425,0.36897185,-0.029373053,-0.2830772,-0.2509758,-0.027031058,-0.60607105,-0.5396379,-0.35258076,-0.3442097,-0.45480606,-0.6541552,-0.6693701,0.2151395,-0.40015253,-0.50869673,-0.67589664,-0.09726737,-0.29044476,-0.23941466,-0.28253672,-0.44915488,-0.1897631,test,16.84375,1
29,-0.42453346,-0.63985884,-0.67924666,0.1329946,-0.058144644,0.33470467,-0.15799579,0.646161,-0.55034244,-0.8492436,0.53663963,-0.84288514,-0.60516596,0.14752564,-0.14147778,0.46128848,0.33871907,0.069520615,-0.5012005,-0.58716875,-0.14235695,-0.14818439,-0.21379745,-0.41314113,-0.5210744,-0.16898757,-0.798758,-0.6306181,-0.60830796,-0.051139276,0.11617622,0.21229911,0.40184435,0.41015163,-0.7041172,-0.7175067,-0.528187,-0.546381,0.38956863,-0.2081279,0.76368934,-0.36333743,-0.66486305,-0.815583,-0.6529042,-0.73357135,-0.81071365,0.33258635,-0.7398409,-0.29107192,-0.49993804,0.13207792,-0.29709536,-0.37661952,-0.35922447,-0.85611814,-0.6237113,-0.72085613,-0.19497886,-0.07236313,-0.7414684,-0.5135246,-0.7149015,-0.5776522,-0.5744807,-0.82790864,-0.8276662,-0.72670555,-0.07086731,-0.58915925,-0.7415462,-0.14631622,-0.22773895,0.8057544,-0.24289224,-0.68736845,0.39915696,-0.009452991,-0.27523652,-0.3122734,-0.002284622,-0.588195,-0.5721159,-0.405372,-0.38093138,-0.41195378,-0.67844665,-0.67899597,0.19036537,-0.4153132,-0.51560867,-0.67602056,-0.060332086,-0.28822872,-0.24274758,-0.3210871,-0.46449783,-0.22345172,test,17.4375,1
