,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,-0.1655791,0.5244244,-0.39926696,-1.0588846,-0.33183622,-0.95042676,1.0940903,-0.27043486,-0.83934015,-1.000009,-0.9596724,0.3249203,-0.64671266,-0.31033194,-0.97304595,0.15673079,-0.14281183,0.31329882,0.28911003,-0.14550354,-0.67061865,-0.3695417,0.71395046,0.28733754,0.25199983,-0.7104863,0.479527,0.14254133,-0.226729,0.45763353,0.49087155,0.377924,-0.12895846,0.15449041,0.9017028,0.081361,0.56639993,-0.7193669,1.0402746,-0.13692781,-0.42075396,0.040967055,-0.19646105,-0.76623905,0.21162441,0.4606523,-0.32853103,-0.06474049,-0.3843423,-1.1027335,1.2596183,-1.0465001,-0.17731568,0.1070801,0.7511828,0.44365257,-0.8223525,-0.8685581,0.037816934,0.24909551,-0.30670854,-0.9450126,0.4858744,-0.78488404,-0.1902574,-0.76334953,0.014286316,-0.14047286,0.3947633,0.12060558,-1.0820786,-0.08285597,0.7216953,-1.136943,0.48039207,0.49624416,0.12031682,-0.1851171,0.7631509,0.7001043,-0.15249546,0.9624343,-0.27855632,-0.72741264,-0.23967685,0.6897147,0.023704313,0.094955444,-0.76162755,-0.8118224,-0.25852302,-0.35141045,-0.16112477,0.19105124,-0.64877605,-0.39458996,-0.07854094,-0.19448373,test,6.0,1
11,-0.17557815,0.51425624,-0.3600873,-0.97532874,-0.24802068,-0.8985726,1.0641128,-0.27662483,-0.83230007,-0.984525,-1.0220476,0.39317223,-0.599523,-0.31670317,-0.97253406,0.26486453,-0.04404802,0.2429429,0.2886055,-0.102900326,-0.6353136,-0.297777,0.67526704,0.32505056,0.23268491,-0.7327649,0.5282019,0.10050435,-0.19766983,0.48673835,0.4527331,0.33196205,-0.1521144,0.18819049,0.90701634,0.08440754,0.5935376,-0.7059527,1.0306909,-0.15200594,-0.4641555,0.07370059,-0.15899684,-0.71110404,0.178784,0.41030887,-0.34244886,-0.04407511,-0.34419927,-1.0435675,1.1869099,-1.0151252,-0.21040364,0.07078326,0.7338409,0.43735793,-0.78677356,-0.8919909,0.0646593,0.2895409,-0.32177252,-0.94773304,0.47856733,-0.7586268,-0.20159471,-0.764914,0.050196543,-0.11461647,0.4112414,0.09485432,-1.0671074,-0.09920874,0.74659425,-1.1357088,0.45458373,0.47162905,0.041596696,-0.24966124,0.7311727,0.69411737,-0.07899654,0.92033464,-0.29223725,-0.66311634,-0.19145328,0.72453445,-0.01246535,0.026206627,-0.79290974,-0.7747825,-0.26602268,-0.37135157,-0.16971019,0.1719931,-0.62361145,-0.4183649,-0.06754409,-0.22335115,test,6.59375,1
12,-0.17523108,0.49526986,-0.32084012,-0.8776978,-0.15153694,-0.84357387,1.0262129,-0.27717736,-0.8164427,-0.96425784,-1.0948596,0.46840608,-0.5388667,-0.3152732,-0.97001344,0.38554513,0.06151375,0.15653361,0.2877956,-0.065303974,-0.5949719,-0.22036423,0.63705146,0.36253363,0.20521334,-0.7506523,0.5785669,0.0540537,-0.16255096,0.5049349,0.40401584,0.28395343,-0.16799402,0.22616044,0.9259929,0.09247367,0.6229638,-0.6914907,1.0175519,-0.17501695,-0.5096433,0.10461931,-0.12058696,-0.6509177,0.14692673,0.35594416,-0.35110348,-0.018893272,-0.3023769,-0.97355986,1.1073965,-0.9720096,-0.24419834,0.037533414,0.7135273,0.43471783,-0.7498361,-0.90634936,0.09510872,0.31974992,-0.3397948,-0.94626653,0.46431676,-0.726982,-0.21917912,-0.7698144,0.082942665,-0.096258,0.43081424,0.06746041,-1.0569514,-0.11948605,0.76534826,-1.1299592,0.41688442,0.42974746,-0.03857195,-0.30126652,0.6907321,0.69058615,0.0006993413,0.87871426,-0.30375946,-0.58860826,-0.1377733,0.7603294,-0.05390517,-0.045495655,-0.81895,-0.73149353,-0.2810119,-0.3893734,-0.17785297,0.15200004,-0.60030127,-0.43392718,-0.056757756,-0.24477652,test,7.21875,1
13,-0.16439308,0.46906748,-0.2832177,-0.76970154,-0.04717607,-0.78625655,0.9812822,-0.27066872,-0.7931966,-0.9378096,-1.1744461,0.546977,-0.46788737,-0.30639842,-0.9647058,0.5136085,0.17092353,0.0557953,0.28978977,-0.034079976,-0.54985327,-0.13852623,0.6000504,0.39642498,0.1701675,-0.7632951,0.62751937,0.0047024786,-0.123621844,0.5104675,0.34959263,0.23489551,-0.1765505,0.2673303,0.9570437,0.10392886,0.6545574,-0.6763294,1.0002446,-0.20387,-0.5537978,0.13367856,-0.08179736,-0.58934635,0.114993505,0.29990268,-0.35238487,0.009909257,-0.2610707,-0.8947369,1.0228962,-0.9172785,-0.27566797,0.008781873,0.6910611,0.4340994,-0.7119627,-0.9108651,0.1286869,0.3389886,-0.35853228,-0.94011194,0.444655,-0.69158244,-0.24261117,-0.7784092,0.11054944,-0.084509425,0.451754,0.038645964,-1.0501668,-0.14269176,0.77733636,-1.1189109,0.3676303,0.37371215,-0.11659076,-0.3383058,0.6435655,0.6897018,0.08268586,0.8376669,-0.31184196,-0.5072594,-0.08232365,0.79615515,-0.10025108,-0.1175161,-0.83846146,-0.6844358,-0.3031507,-0.4056326,-0.18352725,0.13335775,-0.57949007,-0.4400123,-0.04716063,-0.2577173,test,7.8125,1
14,-0.14398141,0.43790522,-0.24887663,-0.65590405,0.059585422,-0.72823644,0.9313812,-0.25660846,-0.7644207,-0.9049047,-1.2565836,0.6250853,-0.39058194,-0.2905451,-0.9563116,0.6431635,0.2805919,-0.056052323,0.29675078,-0.0097176805,-0.50087374,-0.05426059,0.5649579,0.42351577,0.12913898,-0.7697139,0.67239285,-0.04571466,-0.08357186,0.5026088,0.29456434,0.18589298,-0.17812221,0.31002992,0.9976255,0.11713501,0.68810534,-0.66085947,0.9789242,-0.23657839,-0.59338444,0.16099124,-0.043821655,-0.53018576,0.082171656,0.2448135,-0.34526664,0.04059023,-0.2221404,-0.80981886,0.9358592,-0.8521967,-0.30259484,-0.014421262,0.66730404,0.43387625,-0.67377245,-0.90486705,0.16454312,0.3472612,-0.37592703,-0.92907417,0.42113954,-0.6542136,-0.270846,-0.79046553,0.13145404,-0.078586884,0.47256887,0.009143212,-1.0455022,-0.16797355,0.78222966,-1.1021459,0.3083236,0.30778664,-0.18847996,-0.35975093,0.5921098,0.69110924,0.16319658,0.79747766,-0.3152579,-0.42272875,-0.028569521,0.83150697,-0.15094705,-0.18727198,-0.85014004,-0.63609236,-0.33158895,-0.42062286,-0.18531778,0.11814064,-0.56195086,-0.43621057,-0.03977,-0.26173553,test,8.40625,1
15,-0.11587745,0.40451336,-0.21936381,-0.54133177,0.16307738,-0.6716166,0.879444,-0.2354725,-0.73235255,-0.866312,-1.3368987,0.69917554,-0.3113561,-0.26832512,-0.9452651,0.76827824,0.3867137,-0.17453179,0.30968034,0.007977303,-0.4495639,0.029876627,0.532376,0.44129094,0.08447573,-0.76924324,0.71129036,-0.09538256,-0.04532224,0.48178908,0.24362348,0.13799699,-0.17332555,0.35220522,1.0445446,0.13048309,0.72326547,-0.6455844,0.9544832,-0.27116263,-0.6256607,0.18674618,-0.008308329,-0.47685444,0.047998212,0.19334412,-0.32982954,0.07092367,-0.18703517,-0.72205746,0.8490408,-0.7791893,-0.32367522,-0.03154736,0.6430787,0.4327051,-0.635939,-0.8881626,0.20156467,0.345437,-0.39050975,-0.91339374,0.39535415,-0.6168117,-0.30222452,-0.80526054,0.14455858,-0.07771738,0.4920597,-0.019741844,-1.0418497,-0.19455019,0.7801927,-1.0796652,0.24150266,0.2369264,-0.2506073,-0.3653068,0.5393934,0.694035,0.23891102,0.7587444,-0.31312472,-0.3386275,0.020589227,0.8662948,-0.2052173,-0.25239158,-0.8527803,-0.5887707,-0.36522835,-0.435042,-0.18260042,0.10790877,-0.54846317,-0.42322132,-0.035456657,-0.25697792,test,9.03125,1
16,-0.082698956,0.37178916,-0.19598511,-0.43104345,0.25791767,-0.6186897,0.8287979,-0.20863569,-0.6994283,-0.8236159,-1.4114225,0.7662344,-0.23448619,-0.2404148,-0.9328002,0.8836775,0.48563957,-0.2942927,0.32842416,0.019620854,-0.3980409,0.11103338,0.5028071,0.44832084,0.03879981,-0.761851,0.74326223,-0.14273858,-0.011755794,0.44949982,0.20052232,0.092018254,-0.16294216,0.39166135,1.094285,0.14244488,0.7594917,-0.63115466,0.9283529,-0.30559576,-0.6486542,0.21106721,0.02294593,-0.4319531,0.012306403,0.14789559,-0.30717131,0.0986884,-0.15673529,-0.63507724,0.7651486,-0.7016081,-0.33840078,-0.042630248,0.6190875,0.42970756,-0.59909153,-0.861274,0.23855203,0.3350788,-0.40174362,-0.8938251,0.3687878,-0.58132166,-0.33466282,-0.8217427,0.14930108,-0.08111791,0.509281,-0.046213068,-1.0381577,-0.22158422,0.7719572,-1.0518883,0.170524,0.1662387,-0.30022418,-0.3554763,0.48875928,0.697438,0.3071913,0.7224371,-0.30507845,-0.25830075,0.0630313,0.900731,-0.26214457,-0.3109256,-0.8454401,-0.54443187,-0.40295458,-0.44969457,-0.17558591,0.10351427,-0.5396257,-0.40287095,-0.03481902,-0.24416785,test,9.625,1
17,-0.04743973,0.34244648,-0.17966229,-0.32976258,0.3394179,-0.5717026,0.7826629,-0.17821506,-0.66803414,-0.77890915,-1.4771078,0.82392544,-0.16363132,-0.20747697,-0.920776,0.98528576,0.5741536,-0.40954828,0.3519151,0.025991406,-0.34892142,0.18634842,0.4766451,0.4443991,-0.0055144876,-0.74823964,0.7682952,-0.18653835,0.014534418,0.4080319,0.1677672,0.048395403,-0.14784053,0.42630154,1.1433082,0.15167117,0.79597104,-0.6183598,0.9022392,-0.33784395,-0.66133773,0.23388031,0.04831982,-0.39702305,-0.024885766,0.11030695,-0.27920583,0.12211585,-0.13175009,-0.5527118,0.6865698,-0.6232933,-0.34682268,-0.04822982,0.5958779,0.42449242,-0.5638089,-0.8255092,0.27439803,0.31804922,-0.41015217,-0.87164617,0.34264413,-0.5494914,-0.36595473,-0.838723,0.14568596,-0.08801081,0.5234826,-0.06827222,-1.0333904,-0.24805869,0.75875425,-1.0196459,0.099266395,0.100459814,-0.3357309,-0.3315708,0.4434823,0.70020306,0.36620486,0.68987036,-0.2913015,-0.18471812,0.09744349,0.93515617,-0.3207825,-0.3614943,-0.827652,-0.50458884,-0.44372728,-0.46537253,-0.16519405,0.10507327,-0.5356854,-0.3778766,-0.038123958,-0.22459008,test,10.21875,1
18,-0.013054697,0.31870437,-0.1708183,-0.24160454,0.40386358,-0.53269863,0.7437759,-0.14682624,-0.64023036,-0.73449266,-1.5321685,0.8705825,-0.10150128,-0.1701433,-0.91134655,1.0704832,0.64963794,-0.51449627,0.3785944,0.027843866,-0.30513114,0.2532183,0.45415375,0.43041846,-0.046735175,-0.729758,0.7871299,-0.22578353,0.031427983,0.36015347,0.14656176,0.0071676327,-0.12893194,0.45433164,1.1883239,0.15713322,0.83162016,-0.6080577,0.877885,-0.36602193,-0.6636567,0.2548471,0.06661543,-0.3725457,-0.06346038,0.08164885,-0.24840018,0.14016382,-0.112178504,-0.47880718,0.61521703,-0.54804116,-0.3493154,-0.04934285,0.57385695,0.4170527,-0.5306804,-0.78285724,0.3082254,0.2960622,-0.4171676,-0.84858817,0.31765848,-0.5226831,-0.3941032,-0.85505915,0.13424705,-0.09764041,0.5340882,-0.08414485,-1.0265656,-0.2727297,0.7421386,-0.9841954,0.03176335,0.043541595,-0.35668638,-0.2956532,0.40638155,0.7013417,0.41491055,0.662579,-0.2724378,-0.12043989,0.12319969,0.9698592,-0.38024783,-0.40333104,-0.79961365,-0.47029626,-0.48652437,-0.48270658,-0.15281318,0.1120967,-0.5364489,-0.35141766,-0.045313112,-0.20003393,test,10.84375,1
19,0.017903145,0.30208158,-0.16931632,-0.16988115,0.44865042,-0.50339514,0.71419704,-0.11725543,-0.61751616,-0.69264144,-1.5761312,0.90510803,-0.049724683,-0.1290611,-0.90656656,1.1380625,0.7101376,-0.60369045,0.40687287,0.025818761,-0.2696079,0.30949372,0.43543762,0.4080326,-0.08393078,-0.7081857,0.80094063,-0.25959808,0.037386414,0.30880022,0.1369506,-0.031942952,-0.1071421,0.47439384,1.2264854,0.15826392,0.8651419,-0.6010465,0.8568696,-0.38862953,-0.6564077,0.27338696,0.077177525,-0.35812148,-0.10322514,0.06216293,-0.21750891,0.15255901,-0.09782179,-0.41698214,0.5524975,-0.47911173,-0.34640348,-0.04729309,0.5533375,0.4076066,-0.50039256,-0.7357497,0.33944753,0.27032965,-0.42476246,-0.82667136,0.29399496,-0.5017637,-0.4175777,-0.86978513,0.115966655,-0.10928563,0.5407225,-0.09268878,-1.0168252,-0.2942067,0.72376156,-0.94720495,-0.028202226,-0.0016087126,-0.363637,-0.2503808,0.37950766,0.70016026,0.45291972,0.642116,-0.24944484,-0.06760664,0.14014873,1.0049443,-0.4397798,-0.43620867,-0.76228327,-0.4422102,-0.53021896,-0.50200635,-0.14004783,0.12371248,-0.5412889,-0.32664725,-0.05606259,-0.17266741,test,11.4375,1
20,0.043516476,0.2933063,-0.17447162,-0.11697125,0.4722917,-0.48509103,0.6952693,-0.09210258,-0.60067236,-0.6554639,-1.6095945,0.9268479,-0.008918174,-0.08496322,-0.908048,1.1879194,0.7543145,-0.6723282,0.43548408,0.020434137,-0.24494737,0.35357493,0.42041266,0.37920976,-0.11689947,-0.685481,0.8109661,-0.2871414,0.031504188,0.2568348,0.13807319,-0.06937265,-0.08338484,0.48564297,1.2554978,0.15504149,0.8951179,-0.59790814,0.84044653,-0.40478727,-0.6410116,0.28876996,0.07988794,-0.3527276,-0.14389572,0.051368825,-0.18934888,0.15962663,-0.088318676,-0.3703672,0.49936816,-0.41889346,-0.33866066,-0.043622814,0.5345978,0.39646727,-0.47376686,-0.68677014,0.3677491,0.2414232,-0.43498987,-0.80797404,0.27125448,-0.48707733,-0.43543592,-0.8821592,0.0921963,-0.12227292,0.54326046,-0.09363885,-1.0034891,-0.31114298,0.7051477,-0.9106602,-0.07748125,-0.03321956,-0.35784352,-0.19877225,0.36398405,0.6963369,0.4802686,0.6298249,-0.22342695,-0.027915366,0.14839374,1.0402483,-0.49875668,-0.46029603,-0.71733,-0.42066807,-0.5734784,-0.5231306,-0.12852247,0.13890174,-0.5492284,-0.30626953,-0.06988013,-0.14484605,test,12.03125,1
21,0.06257141,0.292325,-0.18513396,-0.084244445,0.47432595,-0.47859067,0.68767655,-0.07347506,-0.5897237,-0.6248283,-1.6337881,0.935483,0.021092732,-0.038732074,-0.91672736,1.220625,0.78134316,-0.7164264,0.4636406,0.012124319,-0.233064,0.38441968,0.4087777,0.34579733,-0.14592257,-0.66355187,0.8181741,-0.30759516,0.01351136,0.2068946,0.14845227,-0.10554398,-0.058546837,0.48776782,1.2736346,0.147975,0.9200995,-0.5988936,0.8294085,-0.41437525,-0.61923826,0.3002398,0.07508695,-0.35496604,-0.18506996,0.048299294,-0.16662753,0.16200402,-0.083258614,-0.34137848,0.45645514,-0.3687656,-0.3266731,-0.040003233,0.5179355,0.3839681,-0.45171726,-0.63837355,0.39299244,0.20937975,-0.44956517,-0.7943692,0.24858694,-0.4784829,-0.4473218,-0.89163613,0.06459781,-0.13597226,0.54185945,-0.08761936,-0.9860697,-0.32247114,0.6875347,-0.87667316,-0.11384162,-0.05060356,-0.34097317,-0.14393231,0.35999247,0.68991286,0.49718565,0.6266383,-0.19549085,-0.0025634542,0.14812274,1.0752941,-0.55668014,-0.4759946,-0.66696584,-0.40575343,-0.6147397,-0.5454249,-0.11975307,0.15667441,-0.55905896,-0.29225942,-0.086203836,-0.118890494,test,12.625,1
22,0.07450151,0.29838154,-0.19983935,-0.07204364,0.45520592,-0.48415047,0.6915421,-0.06280817,-0.5840461,-0.60231453,-1.650066,0.9309685,0.0409879,0.008564085,-0.93276834,1.2370114,0.7908095,-0.7329117,0.4909936,0.0012824014,-0.23491426,0.40151685,0.39999345,0.30920583,-0.17145175,-0.64407974,0.823026,-0.32022575,-0.016263142,0.16133349,0.16624862,-0.14073353,-0.03349915,0.4810171,1.2797145,0.13799766,0.93867874,-0.60387725,0.82400614,-0.4180131,-0.592958,0.30714053,0.06347792,-0.36326522,-0.22621447,0.051783673,-0.15180203,0.16034323,-0.08224258,-0.3315433,0.42416131,-0.32914406,-0.3110519,-0.038151793,0.50370073,0.37044886,-0.43512204,-0.59266126,0.41508797,0.17399788,-0.4695703,-0.78726417,0.22488603,-0.47542253,-0.4533805,-0.8977964,0.035077833,-0.14976916,0.5369619,-0.07597226,-0.96426475,-0.32760462,0.67178416,-0.84723085,-0.13610883,-0.054019082,-0.31482315,-0.088816434,0.3668951,0.6812216,0.50393444,0.6329487,-0.16663848,0.007839922,0.1395187,1.1092746,-0.6131424,-0.4837929,-0.6137158,-0.3973324,-0.65227544,-0.56774354,-0.115036644,0.17616087,-0.56945294,-0.28573206,-0.10446708,-0.0968599,test,13.21875,1
23,0.07926649,0.3101409,-0.21701244,-0.079704635,0.4162333,-0.5014454,0.706507,-0.06082098,-0.5825953,-0.5891282,-1.6594725,0.91353834,0.05169381,0.05567076,-0.955553,1.2379276,0.7826919,-0.7196918,0.51744765,-0.011708565,-0.2503114,0.40488547,0.39327222,0.27027208,-0.19381487,-0.6283856,0.8253787,-0.3244966,-0.05695889,0.12222016,0.1894617,-0.17500839,-0.009136731,0.46622062,1.2730911,0.12630075,0.9495421,-0.61239606,0.8239415,-0.41688126,-0.5639586,0.30902562,0.046052415,-0.37603304,-0.2666566,0.060693055,-0.14693496,0.1551049,-0.0848759,-0.3413662,0.4027131,-0.29964757,-0.292486,-0.039739184,0.49229196,0.35626528,-0.42464018,-0.55121654,0.433865,0.13522674,-0.49528918,-0.7873878,0.19903022,-0.4770125,-0.45415232,-0.9002703,0.005672112,-0.16300395,0.5292666,-0.060493693,-0.93795013,-0.32655483,0.6583649,-0.82393676,-0.14415379,-0.04450655,-0.28111914,-0.036059596,0.38342252,0.6707903,0.5007757,0.64854974,-0.13771379,0.0033833832,0.122752555,1.1410657,-0.66776246,-0.4841711,-0.5602037,-0.39506844,-0.68433064,-0.5885597,-0.115316354,0.19662222,-0.5790735,-0.2869296,-0.12410973,-0.080350675,test,13.8125,1
24,0.07722013,0.32585087,-0.23519298,-0.105590664,0.35956696,-0.5295429,0.73179686,-0.06756613,-0.5842004,-0.585953,-1.6624855,0.88377,0.054220587,0.10119141,-0.9837481,1.2241887,0.75745136,-0.6757884,0.54292625,-0.02646788,-0.27784532,0.39511514,0.38760084,0.22930035,-0.21301663,-0.6173234,0.8245223,-0.32019824,-0.10725563,0.09135635,0.21607481,-0.20822465,0.013585407,0.44481325,1.2536808,0.11415329,0.95153767,-0.62373817,0.8284313,-0.41244122,-0.5338436,0.30575055,0.024034213,-0.39176404,-0.305562,0.07409439,-0.15352556,0.14649062,-0.09071703,-0.37022567,0.39211887,-0.27932847,-0.27180168,-0.04626777,0.4841049,0.34180588,-0.42050368,-0.5149832,0.44898123,0.09353158,-0.5261485,-0.7946431,0.17013744,-0.48214927,-0.450474,-0.8986845,-0.021640385,-0.17491046,0.51967615,-0.043169796,-0.9071963,-0.3199529,0.6473914,-0.80780125,-0.13877606,-0.023737147,-0.24142015,0.012132471,0.40788352,0.659256,0.48803538,0.67262775,-0.10939351,-0.015045814,0.098039,1.169306,-0.7201135,-0.477562,-0.5089757,-0.39843196,-0.7093127,-0.6061496,-0.12102104,0.21742415,-0.5866529,-0.29527885,-0.14453366,-0.07032901,test,14.4375,1
25,0.0690068,0.34353969,-0.25323966,-0.14712586,0.28828695,-0.56689847,0.76625013,-0.08250592,-0.58784175,-0.5927588,-1.6589864,0.8426766,0.049614683,0.1436885,-1.0154202,1.1967173,0.7162228,-0.60157305,0.567155,-0.04261887,-0.31494328,0.37343043,0.38181958,0.18624017,-0.2286712,-0.6111998,0.81934744,-0.30757618,-0.1654279,0.07025801,0.24416877,-0.24007048,0.033651564,0.4187932,1.2220515,0.102738045,0.9438048,-0.63705814,0.8363287,-0.4061371,-0.50400126,0.29755145,-0.0011754222,-0.409099,-0.34189993,0.09129436,-0.17233351,0.13451803,-0.09921858,-0.41631752,0.3920689,-0.26692408,-0.24998422,-0.058921687,0.47944802,0.32750016,-0.42235726,-0.48419967,0.4598964,0.050144393,-0.560754,-0.80806816,0.13779446,-0.48962232,-0.44341323,-0.89264613,-0.045172244,-0.18458492,0.50923663,-0.025966845,-0.8722991,-0.30899173,0.6386997,-0.7991213,-0.12153529,0.0061175926,-0.19713706,0.054057896,0.43836662,0.647313,0.46622437,0.70379305,-0.08220972,-0.04571254,0.0657251,1.192551,-0.7696363,-0.46436703,-0.46238136,-0.40669736,-0.7260142,-0.6188266,-0.13193083,0.2380105,-0.59105724,-0.3094996,-0.16503711,-0.067023784,test,15.03125,1
26,0.05548775,0.36123094,-0.27047142,-0.20085675,0.20641714,-0.6113959,0.80832785,-0.10456393,-0.592812,-0.6086535,-1.6484545,0.79178673,0.039005227,0.18184176,-1.0482126,1.1567824,0.6610166,-0.49905747,0.58953696,-0.059790835,-0.35810894,0.34172082,0.3747623,0.14094141,-0.24008557,-0.6097314,0.80861163,-0.28742272,-0.22938168,0.06007608,0.27202025,-0.2701262,0.050052896,0.3905759,1.1795247,0.093026936,0.92597526,-0.6514975,0.84628975,-0.39915782,-0.47562087,0.28509492,-0.02807181,-0.42682633,-0.3744241,0.11179192,-0.2032375,0.119194955,-0.10970108,-0.47670037,0.40181562,-0.26109552,-0.22811976,-0.07840937,0.47845215,0.3138229,-0.42920464,-0.45840904,0.46592492,0.0071179383,-0.5970023,-0.8259156,0.1022146,-0.49821967,-0.4342369,-0.881778,-0.06375034,-0.1910302,0.499074,-0.010688185,-0.83381605,-0.29529944,0.6319454,-0.7974693,-0.09456298,0.042512763,-0.14963678,0.08859982,0.47291264,0.6356781,0.43613952,0.7401457,-0.056579173,-0.08608861,0.02638621,1.209508,-0.8155689,-0.44503933,-0.42247847,-0.41893,-0.7338221,-0.62518007,-0.14714095,0.25789464,-0.59134114,-0.32775465,-0.18476927,-0.06991426,test,15.65625,1
27,0.037709177,0.37714022,-0.28670233,-0.26257735,0.11882807,-0.6604741,0.8561033,-0.13214639,-0.59872806,-0.6318606,-1.6303526,0.7331531,0.023692302,0.21464315,-1.0796103,1.1062263,0.59485316,-0.3721236,0.6091543,-0.07760192,-0.40334627,0.30248344,0.36545277,0.09342677,-0.24647024,-0.61206174,0.79128885,-0.2611199,-0.2966953,0.06144909,0.298192,-0.29793164,0.061918475,0.3627218,1.1282723,0.08571285,0.8984303,-0.6662902,0.8569764,-0.39231563,-0.44972718,0.26947638,-0.055146858,-0.44383103,-0.4017281,0.13517332,-0.24518684,0.100722894,-0.12138268,-0.54749,0.4200833,-0.260629,-0.20725057,-0.104843535,0.48101586,0.30129707,-0.43951598,-0.43658522,0.46637252,-0.03284431,-0.6323002,-0.8458812,0.064277396,-0.5068143,-0.424409,-0.8658047,-0.0768595,-0.19329113,0.49033266,0.0011158213,-0.7926141,-0.28075367,0.62670535,-0.8017914,-0.060381368,0.0826702,-0.10039133,0.115297824,0.50965667,0.6250596,0.39891875,0.7793932,-0.032819934,-0.13304503,-0.019080853,1.2193242,-0.8569382,-0.42021883,-0.39094645,-0.4339497,-0.73286563,-0.6242758,-0.16516396,0.27666777,-0.5867925,-0.34785348,-0.20274097,-0.07784034,test,16.25,1
28,0.01689146,0.3898199,-0.30215824,-0.3275861,0.03094095,-0.7113371,0.9072664,-0.16316858,-0.6054049,-0.6598901,-1.6045904,0.6692602,0.0052120313,0.24156564,-1.1072587,1.0475698,0.5217281,-0.22653887,0.6248978,-0.09562881,-0.4467148,0.25864106,0.35330257,0.044121645,-0.24721092,-0.6168672,0.76692367,-0.23059267,-0.36470026,0.07433133,0.32160673,-0.323058,0.06867767,0.3375736,1.0713178,0.08121722,0.8625155,-0.6808422,0.86726844,-0.38605997,-0.42721564,0.25214735,-0.0810041,-0.45901155,-0.42241314,0.16098928,-0.29628578,0.079647034,-0.13345554,-0.6242193,0.4450518,-0.2645605,-0.18818776,-0.13769916,0.48680013,0.29048565,-0.4515047,-0.4173899,0.4607315,-0.06676432,-0.66388226,-0.8654486,0.02541792,-0.5144308,-0.41557512,-0.8446749,-0.08466022,-0.19065422,0.4841098,0.008206465,-0.7498958,-0.267244,0.6225653,-0.8105904,-0.021721238,0.12374194,-0.051092204,0.13438645,0.54693025,0.6161225,0.35603958,0.8190334,-0.011157114,-0.18317732,-0.069379434,1.2218411,-0.89263046,-0.39089113,-0.3689974,-0.4502917,-0.72404504,-0.61576736,-0.18416059,0.29399312,-0.57698256,-0.36749318,-0.21790063,-0.08922979,test,16.84375,1
29,-0.0055905674,0.39822343,-0.31728253,-0.3910814,-0.0517485,-0.7612172,0.9591773,-0.19514331,-0.6126815,-0.68988144,-1.5719092,0.60283923,-0.01467035,0.26262778,-1.1292847,0.98397076,0.44636792,-0.069657356,0.63567936,-0.11335984,-0.4848798,0.21327312,0.33824766,-0.0060043707,-0.24211854,-0.62255627,0.73590684,-0.19816391,-0.43062449,0.09787607,0.34158516,-0.34517485,0.07019838,0.3169135,1.0123988,0.079765305,0.8205988,-0.6947643,0.8764404,-0.38059676,-0.40887615,0.23477288,-0.10446034,-0.47122213,-0.4353415,0.18865983,-0.35400644,0.05689369,-0.14518408,-0.70229757,0.47441986,-0.27221134,-0.17136818,-0.17587715,0.4952799,0.2819572,-0.46350804,-0.39952627,0.44888827,-0.091878355,-0.6892124,-0.8822946,-0.0126216635,-0.52030027,-0.409476,-0.8186875,-0.08787147,-0.18285137,0.481378,0.009701001,-0.70718086,-0.2564105,0.6191696,-0.82215834,0.018661562,0.1629914,-0.003673382,0.14675416,0.5833217,0.6094472,0.3092872,0.85658437,0.008269634,-0.23319712,-0.12277863,1.217728,-0.92154646,-0.35850137,-0.3572973,-0.46621,-0.7089248,-0.5999154,-0.2022332,0.30959022,-0.5618214,-0.38451636,-0.22925012,-0.102381065,test,17.4375,1
